ts,forwardflow
'2019-06-05 12:04:52.287',139542.218000000
'2019-06-05 12:19:50.928',139548.453000000
'2019-06-05 12:34:50.781',139554.859000000
'2019-06-05 12:49:50.765',139560.812000000
'2019-06-05 13:04:50.567',139566.781000000
'2019-06-05 13:34:50.801',139577.546000000
'2019-06-05 13:49:52.384',139582.953000000
'2019-06-05 14:04:51.350',139587.453000000
'2019-06-05 14:34:50.792',139596.406000000
'2019-06-05 14:49:52.451',139601.250000000
'2019-06-05 15:04:52.715',139606.125000000
'2019-06-05 15:19:50.744',139610.734000000
'2019-06-05 15:34:52.195',139615.562000000
'2019-06-05 16:34:50.927',139637.296000000
'2019-06-05 16:49:50.637',139642.343000000
'2019-06-05 17:04:50.668',139647.906000000
'2019-06-05 17:19:50.986',139655.328000000
'2019-06-05 17:34:50.862',139662.796000000
'2019-06-05 17:49:50.562',139670.250000000
'2019-06-05 18:04:50.968',139677.140000000
'2019-06-05 18:19:51.038',139684.890000000
'2019-06-05 18:34:50.513',139693.109000000
'2019-06-05 18:49:50.799',139700.218000000
'2019-06-05 19:04:50.986',139707.562000000
'2019-06-05 19:49:50.895',139727.421000000
'2019-06-05 20:04:51.095',139733.750000000
'2019-06-05 20:19:50.698',139739.203000000
'2019-06-05 20:34:50.730',139744.796000000
'2019-06-05 20:49:50.730',139750.500000000
'2019-06-05 21:04:52.216',139756.468000000
'2019-06-05 21:19:50.788',139761.687000000
'2019-06-05 21:34:50.806',139767.250000000
'2019-06-05 21:49:50.871',139772.296000000
'2019-06-05 22:04:51.054',139777.312000000
'2019-06-05 22:19:58.852',139782.343000000
'2019-06-05 22:49:50.952',139791.453000000
'2019-06-05 23:04:50.735',139796.000000000
'2019-06-05 23:34:50.864',139803.250000000
'2019-06-05 23:49:52.396',139806.281000000
'2019-06-06 00:04:51.145',139809.250000000
'2019-06-06 00:20:00.277',139812.656000000
'2019-06-06 00:34:52.227',139816.078000000
'2019-06-06 00:49:52.391',139819.593000000
'2019-06-06 01:19:52.124',139826.453000000
'2019-06-06 01:34:51.001',139829.546000000
'2019-06-06 01:49:50.885',139832.515000000
'2019-06-06 02:34:52.372',139841.312000000
'2019-06-06 02:49:52.171',139844.281000000
'2019-06-06 03:04:50.838',139847.062000000
'2019-06-06 03:19:50.794',139849.656000000
'2019-06-06 03:34:51.157',139852.203000000
'2019-06-06 03:49:50.811',139854.640000000
'2019-06-06 04:04:50.721',139857.156000000
'2019-06-06 04:19:50.735',139859.718000000
'2019-06-06 04:34:50.592',139862.328000000
'2019-06-06 04:49:50.645',139864.984000000
'2019-06-06 05:19:51.002',139870.734000000
'2019-06-06 05:34:50.623',139874.656000000
'2019-06-06 05:49:52.060',139879.781000000
'2019-06-06 06:04:52.488',139886.250000000
'2019-06-06 06:19:50.822',139892.546000000
'2019-06-06 06:34:50.604',139899.515000000
'2019-06-06 06:49:50.936',139907.125000000
'2019-06-06 07:04:50.867',139914.265000000
'2019-06-06 07:19:52.206',139921.421000000
'2019-06-06 07:34:51.620',139928.453000000
'2019-06-06 07:49:52.422',139936.453000000
'2019-06-06 08:04:52.309',139943.687000000
'2019-06-06 08:34:52.361',139956.140000000
'2019-06-06 08:49:50.954',139962.609000000
'2019-06-06 09:04:50.491',139967.796000000
'2019-06-06 09:19:52.431',139972.640000000
'2019-06-06 09:34:50.989',139977.703000000
'2019-06-06 09:49:50.741',139982.890000000
'2019-06-06 10:04:57.106',139987.781000000
'2019-06-06 10:19:51.309',139992.203000000
'2019-06-06 10:49:50.999',140002.328000000
'2019-06-06 11:04:50.958',140008.640000000
'2019-06-06 11:19:52.164',140015.000000000
'2019-06-06 11:34:51.074',140021.062000000
'2019-06-06 11:49:52.184',140028.125000000
'2019-06-06 12:04:52.997',140035.000000000
'2019-06-06 12:19:53.682',140040.921000000
'2019-06-06 12:34:51.165',140047.562000000
'2019-06-06 13:34:50.740',140070.875000000
'2019-06-06 14:19:50.929',140089.156000000
'2019-06-06 15:19:50.813',140109.125000000
'2019-06-06 16:04:52.437',140123.218000000
'2019-06-06 16:20:10.815',140127.937000000
'2019-06-06 16:34:52.243',140133.953000000
'2019-06-06 16:49:52.304',140138.968000000
'2019-06-06 17:04:51.016',140143.609000000
'2019-06-06 17:35:00.292',140154.000000000
'2019-06-06 17:49:50.989',140159.421000000
'2019-06-06 18:19:50.954',140172.328000000
'2019-06-06 18:34:52.218',140178.296000000
'2019-06-06 18:49:51.006',140185.953000000
'2019-06-06 19:04:52.179',140195.125000000
'2019-06-06 19:19:52.099',140202.953000000
'2019-06-06 19:34:51.159',140210.250000000
'2019-06-06 19:49:50.693',140216.812000000
'2019-06-06 20:04:52.015',140223.125000000
'2019-06-06 20:19:50.707',140229.703000000
'2019-06-06 20:34:51.021',140236.343000000
'2019-06-06 21:04:50.750',140249.015000000
'2019-06-06 21:19:50.912',140254.765000000
'2019-06-06 21:34:50.527',140260.812000000
'2019-06-06 21:49:50.628',140266.875000000
'2019-06-06 22:04:50.917',140272.421000000
'2019-06-06 22:19:50.935',140278.062000000
'2019-06-06 22:34:50.623',140283.421000000
'2019-06-06 22:49:50.824',140288.578000000
'2019-06-06 23:04:50.988',140293.390000000
'2019-06-06 23:19:50.784',140297.812000000
'2019-06-06 23:34:50.696',140302.328000000
'2019-06-06 23:49:50.763',140306.734000000
'2019-06-07 00:04:52.257',140310.484000000
'2019-06-07 01:19:50.679',140327.953000000
'2019-06-07 01:34:50.726',140332.015000000
'2019-06-07 01:49:51.043',140335.625000000
'2019-06-07 02:04:50.659',140338.937000000
'2019-06-07 02:34:50.753',140345.234000000
'2019-06-07 02:49:52.323',140348.390000000
'2019-06-07 03:04:50.940',140351.296000000
'2019-06-07 03:19:50.599',140354.062000000
'2019-06-07 03:34:50.998',140356.703000000
'2019-06-07 03:49:51.035',140359.609000000
'2019-06-07 04:04:50.572',140362.953000000
'2019-06-07 04:19:50.756',140366.046000000
'2019-06-07 04:34:51.091',140368.812000000
'2019-06-07 04:49:51.009',140371.843000000
'2019-06-07 05:04:52.084',140374.875000000
'2019-06-07 05:19:50.916',140378.640000000
'2019-06-07 05:34:51.051',140382.953000000
'2019-06-07 05:49:50.523',140388.812000000
'2019-06-07 06:04:50.917',140394.984000000
'2019-06-07 06:19:50.927',140402.125000000
'2019-06-07 06:34:50.560',140409.078000000
'2019-06-07 06:49:50.812',140416.296000000
'2019-06-07 07:04:50.984',140424.328000000
'2019-06-07 07:19:50.913',140433.000000000
'2019-06-07 07:34:52.047',140441.859000000
'2019-06-07 07:49:52.255',140449.937000000
'2019-06-07 08:04:51.961',140457.546000000
'2019-06-07 08:19:50.827',140465.406000000
'2019-06-07 08:34:52.348',140472.953000000
'2019-06-07 08:49:52.104',140480.703000000
'2019-06-07 09:04:50.721',140487.812000000
'2019-06-07 09:19:50.890',140494.343000000
'2019-06-07 09:34:50.704',140501.015000000
'2019-06-07 09:49:52.159',140508.171000000
'2019-06-07 10:04:51.098',140515.812000000
'2019-06-07 10:19:50.976',140523.734000000
'2019-06-07 10:34:52.710',140531.156000000
'2019-06-07 10:49:51.020',140538.390000000
'2019-06-07 11:04:51.386',140545.937000000
'2019-06-07 11:19:50.749',140554.796000000
'2019-06-07 11:34:52.506',140563.843000000
'2019-06-07 11:49:51.106',140573.078000000
'2019-06-07 12:04:50.605',140581.390000000
'2019-06-07 12:19:52.119',140588.812000000
'2019-06-07 12:49:51.886',140602.812000000
'2019-06-07 13:04:51.003',140609.750000000
'2019-06-07 13:19:51.332',140616.187000000
'2019-06-07 13:35:00.221',140622.250000000
'2019-06-07 13:49:52.858',140628.062000000
'2019-06-07 14:19:50.701',140637.546000000
'2019-06-07 14:34:50.934',140643.656000000
'2019-06-07 14:49:50.708',140648.281000000
'2019-06-07 15:04:50.893',140652.734000000
'2019-06-07 15:19:52.367',140656.875000000
'2019-06-07 15:49:51.203',140666.359000000
'2019-06-07 16:04:51.291',140670.828000000
'2019-06-07 16:19:52.934',140676.187000000
'2019-06-07 16:34:52.530',140677.562000000
'2019-06-07 16:49:50.655',140677.562000000
'2019-06-07 17:04:51.013',140677.562000000
'2019-06-07 17:19:50.674',140677.562000000
'2019-06-07 17:34:50.711',140677.562000000
'2019-06-07 17:49:50.822',140677.562000000
'2019-06-07 18:04:51.068',140677.562000000
'2019-06-07 18:19:50.585',140677.562000000
'2019-06-07 18:34:50.895',140677.562000000
'2019-06-07 18:49:51.029',140677.562000000
'2019-06-07 19:04:51.121',140677.562000000
'2019-06-07 19:19:51.339',140677.562000000
'2019-06-07 19:34:50.783',140677.562000000
'2019-06-07 20:19:50.608',140677.562000000
'2019-06-07 20:49:51.008',140677.562000000
'2019-06-07 21:04:50.526',140677.562000000
'2019-06-07 21:34:51.890',140677.562000000
'2019-06-07 21:49:51.025',140677.562000000
'2019-06-07 22:34:50.836',140677.562000000
'2019-06-07 22:49:50.848',140677.562000000
'2019-06-07 23:19:50.799',140677.562000000
'2019-06-07 23:34:51.124',140677.562000000
'2019-06-07 23:49:50.766',140677.562000000
'2019-06-08 00:04:50.660',140677.562000000
'2019-06-08 00:19:54.620',140677.562000000
'2019-06-08 00:34:52.132',140677.562000000
'2019-06-08 00:49:51.996',140677.562000000
'2019-06-08 01:04:52.550',140677.562000000
'2019-06-08 01:20:33.977',140677.562000000
'2019-06-08 01:34:54.858',140677.562000000
'2019-06-08 02:34:50.680',140677.562000000
'2019-06-08 03:49:51.030',140677.562000000
'2019-06-08 04:04:52.441',140677.562000000
'2019-06-08 04:19:50.514',140677.562000000
'2019-06-08 04:34:52.335',140677.562000000
'2019-06-08 04:49:50.920',140677.562000000
'2019-06-08 05:04:51.933',140677.562000000
'2019-06-08 05:20:21.019',140677.562000000
'2019-06-08 05:34:52.396',140677.562000000
'2019-06-08 05:49:52.467',140677.562000000
'2019-06-08 06:04:50.685',140677.562000000
'2019-06-08 06:19:50.935',140677.562000000
'2019-06-08 06:34:50.900',140677.562000000
'2019-06-08 06:49:54.482',140677.562000000
'2019-06-08 07:35:03.537',140677.562000000
'2019-06-08 07:49:51.609',140677.562000000
'2019-06-08 08:04:51.328',140677.562000000
'2019-06-08 08:19:51.144',140677.562000000
'2019-06-08 08:34:51.537',140677.562000000
'2019-06-08 08:49:51.271',140677.562000000
'2019-06-08 09:04:50.967',140677.562000000
'2019-06-08 09:19:51.921',140677.562000000
'2019-06-08 09:34:51.522',140677.562000000
'2019-06-08 09:49:51.350',140677.562000000
'2019-06-08 10:04:51.454',140677.562000000
'2019-06-08 10:19:51.044',140677.562000000
'2019-06-08 10:34:51.255',140677.562000000
'2019-06-08 10:49:52.446',140677.562000000
'2019-06-08 11:04:59.408',140677.562000000
'2019-06-08 11:19:51.638',140677.562000000
'2019-06-08 11:34:52.190',140677.562000000
'2019-06-08 11:50:01.413',140677.562000000
'2019-06-08 12:04:51.261',140677.562000000
'2019-06-08 12:19:50.784',140677.562000000
'2019-06-08 12:34:51.228',140677.562000000
'2019-06-08 12:49:51.980',140677.562000000
'2019-06-08 13:04:51.576',140677.562000000
'2019-06-08 13:19:51.317',140677.562000000
'2019-06-08 13:34:51.440',140677.562000000
'2019-06-08 13:49:51.456',140677.562000000
'2019-06-08 14:04:51.323',140677.562000000
'2019-06-08 14:19:51.612',140677.562000000
'2019-06-08 14:34:50.999',140677.562000000
'2019-06-08 14:49:50.866',140677.562000000
'2019-06-08 15:04:51.130',140677.562000000
'2019-06-08 15:19:50.981',140677.562000000
'2019-06-08 15:34:51.074',140677.562000000
'2019-06-08 15:49:50.999',140677.562000000
'2019-06-08 16:04:50.877',140677.562000000
'2019-06-08 16:19:51.200',140677.562000000
'2019-06-08 16:34:51.671',140677.562000000
'2019-06-08 16:49:51.047',140677.562000000
'2019-06-08 17:04:51.067',140677.562000000
'2019-06-08 17:19:51.630',140677.562000000
'2019-06-08 17:34:51.460',140677.562000000
'2019-06-08 17:49:50.800',140677.562000000
'2019-06-08 18:04:51.245',140677.562000000
'2019-06-08 18:19:50.748',140677.562000000
'2019-06-08 18:34:50.796',140677.562000000
'2019-06-08 18:49:51.351',140677.562000000
'2019-06-08 19:04:51.396',140677.562000000
'2019-06-08 19:19:50.920',140677.562000000
'2019-06-08 19:34:51.355',140677.562000000
'2019-06-08 19:49:51.259',140677.562000000
'2019-06-08 20:04:51.183',140677.562000000
'2019-06-08 20:19:50.944',140677.562000000
'2019-06-08 20:34:51.047',140677.562000000
'2019-06-08 20:49:51.611',140677.562000000
'2019-06-08 21:04:50.607',140677.562000000
'2019-06-08 21:19:51.041',140677.562000000
'2019-06-08 21:34:51.466',140677.562000000
'2019-06-08 21:49:51.270',140677.562000000
'2019-06-08 22:04:50.705',140677.562000000
'2019-06-08 22:19:50.824',140677.562000000
'2019-06-08 22:34:51.084',140677.562000000
'2019-07-03 10:04:51.138',140679.703000000
'2019-07-03 10:19:51.156',140686.453000000
'2019-07-03 10:34:50.941',140693.062000000
'2019-07-03 10:49:50.842',140699.609000000
'2019-07-03 11:04:51.528',140707.000000000
'2019-07-03 11:19:51.311',140714.234000000
'2019-07-03 11:34:51.025',140722.359000000
'2019-07-03 11:49:51.622',140730.265000000
'2019-07-03 12:04:51.253',140738.390000000
'2019-07-03 12:19:51.573',140746.046000000
'2019-07-03 12:34:50.810',140754.078000000
'2019-07-03 12:49:52.133',140761.515000000
'2019-07-03 13:04:51.130',140768.671000000
'2019-07-03 13:19:50.918',140775.484000000
'2019-07-03 13:34:51.683',140781.421000000
'2019-07-03 13:49:50.910',140788.187000000
'2019-07-03 14:04:54.185',140794.515000000
'2019-07-03 14:19:50.803',140800.125000000
'2019-07-03 14:34:51.000',140805.890000000
'2019-07-03 14:49:51.353',140811.531000000
'2019-07-03 15:04:51.605',140817.968000000
'2019-07-03 15:19:50.813',140823.031000000
'2019-07-03 15:34:50.731',140828.703000000
'2019-07-03 15:49:51.143',140834.203000000
'2019-07-03 16:04:50.772',140839.937000000
'2019-07-03 16:19:50.699',140845.000000000
'2019-07-03 16:34:51.267',140850.515000000
'2019-07-03 16:49:51.104',140856.609000000
'2019-07-03 17:04:50.938',140863.640000000
'2019-07-03 17:19:50.985',140871.296000000
'2019-07-03 17:34:51.142',140879.484000000
'2019-07-03 17:49:53.971',140887.281000000
'2019-07-03 18:04:51.028',140895.359000000
'2019-07-03 18:19:50.947',140903.921000000
'2019-07-03 18:34:50.922',140912.765000000
'2019-07-03 18:49:51.611',140923.093000000
'2019-07-03 19:04:50.912',140933.406000000
'2019-07-03 19:19:50.977',140943.734000000
'2019-07-03 19:34:51.006',140952.562000000
'2019-07-03 19:49:51.069',140961.406000000
'2019-07-03 20:04:51.257',140970.312000000
'2019-07-03 20:19:50.989',140978.578000000
'2019-07-03 20:34:50.714',140986.812000000
'2019-07-03 20:49:50.926',140995.000000000
'2019-07-03 21:04:50.846',141002.796000000
'2019-07-03 21:19:51.099',141011.234000000
'2019-07-03 21:34:50.866',141018.937000000
'2019-07-03 21:49:51.739',141026.203000000
'2019-07-03 22:04:51.096',141033.390000000
'2019-07-03 22:19:50.717',141039.718000000
'2019-07-03 22:34:50.919',141045.875000000
'2019-07-03 22:49:51.747',141051.734000000
'2019-07-03 23:04:51.332',141057.703000000
'2019-07-03 23:19:50.755',141062.671000000
'2019-07-03 23:34:50.791',141067.406000000
'2019-07-03 23:49:51.182',141071.937000000
'2019-07-04 00:04:51.284',141076.296000000
'2019-07-04 00:19:50.637',141080.937000000
'2019-07-04 00:34:51.476',141085.250000000
'2019-07-04 00:49:51.146',141089.625000000
'2019-07-04 01:04:50.577',141093.906000000
'2019-07-04 01:19:50.905',141098.218000000
'2019-07-04 01:34:51.126',141102.515000000
'2019-07-04 01:49:51.208',141106.718000000
'2019-07-04 02:04:51.040',141110.796000000
'2019-07-04 02:19:50.977',141114.656000000
'2019-07-04 02:34:50.856',141118.484000000
'2019-07-04 02:49:50.685',141122.421000000
'2019-07-04 03:04:50.770',141126.234000000
'2019-07-04 03:19:50.763',141130.046000000
'2019-07-04 03:34:50.977',141133.781000000
'2019-07-04 03:49:51.017',141137.531000000
'2019-07-04 04:04:50.969',141141.390000000
'2019-07-04 04:19:51.321',141145.218000000
'2019-07-04 04:34:51.427',141149.187000000
'2019-07-04 04:49:51.091',141153.328000000
'2019-07-04 05:04:51.292',141157.734000000
'2019-07-04 05:19:51.216',141162.187000000
'2019-07-04 05:34:50.909',141167.687000000
'2019-07-04 05:49:51.177',141175.062000000
'2019-07-04 06:04:50.998',141182.781000000
'2019-07-04 06:19:51.206',141189.968000000
'2019-07-04 06:34:50.682',141197.718000000
'2019-07-04 06:49:50.961',141206.250000000
'2019-07-04 07:04:51.251',141215.453000000
'2019-07-04 07:19:50.962',141224.390000000
'2019-07-04 07:34:50.689',141233.968000000
'2019-07-04 07:49:50.957',141243.203000000
'2019-07-04 08:04:51.076',141252.828000000
