ts,forwardflow
'2019-12-14 01:44:22.009',5507149.000000000
'2019-12-14 01:45:21.949',5507154.000000000
'2019-12-14 01:46:22.014',5507159.000000000
'2019-12-14 01:47:22.192',5507164.000000000
'2019-12-14 01:48:22.055',5507169.000000000
'2019-12-14 01:49:21.993',5507175.000000000
'2019-12-14 01:50:22.041',5507182.000000000
'2019-12-14 01:51:22.043',5507187.000000000
'2019-12-14 01:52:21.956',5507192.000000000
'2019-12-14 01:53:21.999',5507197.000000000
'2019-12-14 01:55:00.245',5507202.000000000
'2019-12-14 01:55:22.066',5507207.000000000
'2019-12-14 01:56:22.126',5507212.000000000
'2019-12-14 01:57:22.030',5507220.000000000
'2019-12-14 01:58:21.930',5507225.000000000
'2019-12-14 01:59:21.903',5507231.000000000
'2019-12-14 02:00:21.950',5507236.000000000
'2019-12-14 02:01:21.931',5507240.000000000
'2019-12-14 02:02:22.010',5507245.000000000
'2019-12-14 02:03:21.951',5507250.000000000
'2019-12-14 02:04:22.033',5507258.000000000
'2019-12-14 02:05:21.949',5507264.000000000
'2019-12-14 02:06:21.950',5507269.000000000
'2019-12-14 02:07:21.951',5507274.000000000
'2019-12-14 02:08:22.039',5507278.000000000
'2019-12-14 02:09:21.996',5507283.000000000
'2019-12-14 02:10:21.992',5507288.000000000
'2019-12-14 02:11:21.997',5507295.000000000
'2019-12-14 02:12:22.074',5507301.000000000
'2019-12-14 02:13:21.897',5507306.000000000
'2019-12-14 02:15:00.726',5507311.000000000
'2019-12-14 02:15:21.885',5507315.000000000
'2019-12-14 02:16:21.887',5507320.000000000
'2019-12-14 02:17:21.908',5507325.000000000
'2019-12-14 02:18:22.051',5507332.000000000
'2019-12-14 02:19:22.111',5507335.000000000
'2019-12-14 02:20:21.971',5507343.000000000
'2019-12-14 02:21:22.056',5507348.000000000
'2019-12-14 02:22:22.210',5507353.000000000
'2019-12-14 02:23:21.957',5507358.000000000
'2019-12-14 02:24:21.912',5507363.000000000
'2019-12-14 02:25:21.954',5507367.000000000
'2019-12-14 02:26:21.912',5507375.000000000
'2019-12-14 02:27:22.033',5507380.000000000
'2019-12-14 02:28:21.876',5507385.000000000
'2019-12-14 02:29:21.914',5507390.000000000
'2019-12-14 02:30:21.916',5507394.000000000
'2019-12-14 02:31:21.894',5507399.000000000
'2019-12-14 02:32:21.940',5507404.000000000
'2019-12-14 02:33:21.879',5507411.000000000
'2019-12-14 02:34:22.059',5507415.000000000
'2019-12-14 02:35:22.022',5507420.000000000
'2019-12-14 02:36:21.920',5507425.000000000
'2019-12-14 02:37:21.917',5507429.000000000
'2019-12-14 02:39:00.025',5507434.000000000
'2019-12-14 02:39:21.883',5507439.000000000
'2019-12-14 02:40:21.945',5507446.000000000
'2019-12-14 02:41:22.003',5507450.000000000
'2019-12-14 02:42:21.981',5507456.000000000
'2019-12-14 02:43:21.945',5507461.000000000
'2019-12-14 02:44:22.048',5507465.000000000
'2019-12-14 02:45:22.005',5507470.000000000
'2019-12-14 02:46:21.924',5507475.000000000
'2019-12-14 02:47:21.984',5507482.000000000
'2019-12-14 02:48:21.951',5507486.000000000
'2019-12-14 02:49:21.904',5507491.000000000
'2019-12-14 02:50:21.992',5507496.000000000
'2019-12-14 02:51:21.952',5507500.000000000
'2019-12-14 02:52:22.032',5507505.000000000
'2019-12-14 02:53:21.970',5507510.000000000
'2019-12-14 02:54:21.927',5507517.000000000
'2019-12-14 02:55:21.931',5507522.000000000
'2019-12-14 02:56:22.013',5507527.000000000
'2019-12-14 02:57:21.851',5507532.000000000
'2019-12-14 02:58:22.015',5507536.000000000
'2019-12-14 02:59:21.992',5507539.000000000
'2019-12-14 03:00:21.896',5507546.000000000
'2019-12-14 03:01:22.029',5507553.000000000
'2019-12-14 03:02:21.956',5507557.000000000
'2019-12-14 03:03:21.957',5507562.000000000
'2019-12-14 03:04:21.840',5507567.000000000
'2019-12-14 03:05:21.919',5507572.000000000
'2019-12-14 03:06:21.984',5507577.000000000
'2019-12-14 03:07:21.959',5507579.000000000
'2019-12-14 03:08:21.958',5507589.000000000
'2019-12-14 03:09:22.022',5507594.000000000
'2019-12-14 03:10:21.880',5507599.000000000
'2019-12-14 03:11:21.883',5507604.000000000
'2019-12-14 03:12:22.058',5507609.000000000
'2019-12-14 03:13:21.923',5507614.000000000
'2019-12-14 03:14:21.898',5507618.000000000
'2019-12-14 03:15:22.089',5507625.000000000
'2019-12-14 03:16:21.942',5507630.000000000
'2019-12-14 03:17:22.004',5507635.000000000
'2019-12-14 03:18:21.966',5507640.000000000
'2019-12-14 03:19:21.888',5507644.000000000
'2019-12-14 03:20:21.865',5507649.000000000
'2019-12-14 03:21:21.897',5507654.000000000
'2019-12-14 03:22:21.945',5507661.000000000
'2019-12-14 03:23:21.885',5507661.000000000
'2019-12-14 03:24:22.009',5507670.000000000
'2019-12-14 03:25:21.888',5507675.000000000
'2019-12-14 03:26:21.867',5507677.000000000
'2019-12-14 03:27:59.668',5507684.000000000
'2019-12-14 03:28:21.902',5507689.000000000
'2019-12-14 03:29:21.905',5507696.000000000
'2019-12-14 03:30:21.985',5507701.000000000
'2019-12-14 03:31:21.928',5507706.000000000
'2019-12-14 03:32:21.969',5507711.000000000
'2019-12-14 03:33:21.989',5507716.000000000
'2019-12-14 03:34:22.030',5507722.000000000
'2019-12-14 03:35:21.970',5507727.000000000
'2019-12-14 03:36:21.938',5507734.000000000
'2019-12-14 03:37:21.890',5507739.000000000
'2019-12-14 03:38:21.992',5507739.000000000
'2019-12-14 03:39:21.972',5507748.000000000
'2019-12-14 03:40:22.015',5507753.000000000
'2019-12-14 03:41:21.913',5507760.000000000
'2019-12-14 03:42:21.954',5507765.000000000
'2019-12-14 03:43:22.117',5507769.000000000
'2019-12-14 03:44:22.078',5507774.000000000
'2019-12-14 03:45:22.079',5507779.000000000
'2019-12-14 03:46:22.017',5507783.000000000
'2019-12-14 03:47:21.956',5507789.000000000
'2019-12-14 03:48:22.003',5507796.000000000
'2019-12-14 03:49:22.001',5507801.000000000
'2019-12-14 03:50:21.938',5507806.000000000
'2019-12-14 03:51:21.956',5507810.000000000
'2019-12-14 03:52:22.015',5507815.000000000
'2019-12-14 03:54:00.611',5507817.000000000
'2019-12-14 03:54:21.991',5507822.000000000
'2019-12-14 03:55:21.989',5507832.000000000
'2019-12-14 03:56:21.995',5507837.000000000
'2019-12-14 03:57:21.969',5507841.000000000
'2019-12-14 03:58:22.032',5507846.000000000
'2019-12-14 03:59:22.112',5507851.000000000
'2019-12-14 04:00:21.914',5507856.000000000
'2019-12-14 04:01:21.967',5507860.000000000
'2019-12-14 04:02:22.093',5507867.000000000
'2019-12-14 04:03:22.195',5507872.000000000
'2019-12-14 04:04:21.939',5507875.000000000
'2019-12-14 04:05:21.878',5507882.000000000
'2019-12-14 04:06:21.976',5507887.000000000
'2019-12-14 04:07:22.122',5507892.000000000
'2019-12-14 04:08:21.940',5507896.000000000
'2019-12-14 04:09:22.120',5507903.000000000
'2019-12-14 04:10:21.915',5507908.000000000
'2019-12-14 04:11:21.958',5507913.000000000
'2019-12-14 04:12:21.902',5507918.000000000
'2019-12-14 04:13:22.078',5507922.000000000
'2019-12-14 04:14:21.958',5507927.000000000
'2019-12-14 04:16:00.422',5507932.000000000
'2019-12-14 04:16:21.888',5507939.000000000
'2019-12-14 04:17:59.898',5507944.000000000
'2019-12-14 04:18:22.041',5507949.000000000
'2019-12-14 04:19:21.935',5507953.000000000
'2019-12-14 04:20:21.978',5507958.000000000
'2019-12-14 04:22:01.453',5507963.000000000
'2019-12-14 04:22:22.055',5507968.000000000
'2019-12-14 04:23:22.099',5507975.000000000
'2019-12-14 04:24:22.059',5507980.000000000
'2019-12-14 04:25:21.959',5507985.000000000
'2019-12-14 04:26:21.926',5507989.000000000
'2019-12-14 04:28:00.610',5507994.000000000
'2019-12-14 04:28:22.193',5507999.000000000
'2019-12-14 04:29:22.167',5508004.000000000
'2019-12-14 04:30:21.994',5508011.000000000
'2019-12-14 04:32:00.482',5508015.000000000
'2019-12-14 04:32:21.982',5508020.000000000
'2019-12-14 04:33:21.884',5508024.000000000
'2019-12-14 04:34:21.925',5508028.000000000
'2019-12-14 04:35:21.964',5508035.000000000
'2019-12-14 04:36:21.923',5508040.000000000
'2019-12-14 04:37:21.986',5508045.000000000
'2019-12-14 04:38:22.047',5508049.000000000
'2019-12-14 04:39:21.885',5508054.000000000
'2019-12-14 04:40:21.887',5508059.000000000
'2019-12-14 04:42:00.114',5508061.000000000
'2019-12-14 04:42:21.931',5508070.000000000
'2019-12-14 04:43:22.031',5508075.000000000
'2019-12-14 04:44:22.070',5508080.000000000
'2019-12-14 04:45:21.929',5508084.000000000
'2019-12-14 04:46:21.972',5508089.000000000
'2019-12-14 04:47:21.955',5508093.000000000
'2019-12-14 04:48:21.911',5508098.000000000
'2019-12-14 04:49:21.934',5508103.000000000
'2019-12-14 04:50:21.933',5508111.000000000
'2019-12-14 04:51:21.956',5508116.000000000
'2019-12-14 04:52:21.998',5508121.000000000
'2019-12-14 04:53:21.893',5508126.000000000
'2019-12-14 04:54:21.999',5508133.000000000
'2019-12-14 04:55:21.920',5508139.000000000
'2019-12-14 04:56:21.919',5508144.000000000
'2019-12-14 04:57:21.976',5508149.000000000
'2019-12-14 04:58:22.017',5508154.000000000
'2019-12-14 04:59:21.921',5508159.000000000
'2019-12-14 05:00:21.961',5508165.000000000
'2019-12-14 05:01:22.000',5508167.000000000
'2019-12-14 05:02:21.919',5508176.000000000
'2019-12-14 05:03:22.021',5508184.000000000
'2019-12-14 05:04:22.106',5508188.000000000
'2019-12-14 05:05:22.005',5508193.000000000
'2019-12-14 05:06:22.068',5508195.000000000
'2019-12-14 05:07:21.980',5508201.000000000
'2019-12-14 05:08:21.885',5508208.000000000
'2019-12-14 05:09:21.906',5508212.000000000
'2019-12-14 05:10:21.964',5508217.000000000
'2019-12-14 05:11:21.805',5508222.000000000
'2019-12-14 05:12:21.926',5508227.000000000
'2019-12-14 05:13:21.807',5508233.000000000
'2019-12-14 05:14:21.938',5508237.000000000
'2019-12-14 05:15:22.010',5508245.000000000
'2019-12-14 05:16:21.987',5508250.000000000
'2019-12-14 05:17:21.910',5508252.000000000
'2019-12-14 05:18:21.953',5508260.000000000
'2019-12-14 05:19:21.954',5508263.000000000
'2019-12-14 05:20:22.373',5508272.000000000
'2019-12-14 05:21:21.972',5508278.000000000
'2019-12-14 05:22:21.809',5508283.000000000
'2019-12-14 05:23:21.927',5508288.000000000
'2019-12-14 05:24:21.991',5508293.000000000
'2019-12-14 05:25:21.994',5508299.000000000
'2019-12-14 05:26:21.935',5508306.000000000
'2019-12-14 05:27:21.817',5508311.000000000
'2019-12-14 05:29:00.500',5508311.000000000
'2019-12-14 05:29:21.841',5508320.000000000
'2019-12-14 05:30:21.851',5508327.000000000
'2019-12-14 05:31:21.887',5508333.000000000
'2019-12-14 05:32:21.869',5508337.000000000
'2019-12-14 05:33:22.130',5508342.000000000
'2019-12-14 05:34:21.806',5508350.000000000
'2019-12-14 05:35:21.909',5508355.000000000
'2019-12-14 05:36:21.816',5508358.000000000
'2019-12-14 05:37:21.881',5508363.000000000
'2019-12-14 05:38:21.751',5508372.000000000
'2019-12-14 05:39:21.980',5508378.000000000
'2019-12-14 05:40:21.823',5508382.000000000
'2019-12-14 05:41:21.925',5508387.000000000
'2019-12-14 05:42:21.880',5508392.000000000
'2019-12-14 05:43:21.873',5508397.000000000
'2019-12-14 05:44:21.853',5508402.000000000
'2019-12-14 05:45:21.914',5508410.000000000
'2019-12-14 05:46:21.838',5508415.000000000
'2019-12-14 05:47:21.936',5508421.000000000
'2019-12-14 05:48:21.969',5508426.000000000
'2019-12-14 05:49:21.947',5508431.000000000
'2019-12-14 05:50:21.962',5508436.000000000
'2019-12-14 05:51:21.999',5508443.000000000
'2019-12-14 05:52:21.851',5508449.000000000
'2019-12-14 05:53:21.911',5508455.000000000
'2019-12-14 05:54:21.864',5508460.000000000
'2019-12-14 05:55:21.886',5508466.000000000
'2019-12-14 05:56:21.844',5508473.000000000
'2019-12-14 05:57:21.826',5508479.000000000
'2019-12-14 05:59:00.416',5508484.000000000
'2019-12-14 05:59:21.811',5508490.000000000
'2019-12-14 06:00:21.876',5508495.000000000
'2019-12-14 06:01:21.838',5508501.000000000
'2019-12-14 06:03:00.378',5508509.000000000
'2019-12-14 06:03:21.901',5508515.000000000
'2019-12-14 06:04:21.755',5508515.000000000
'2019-12-14 06:05:21.960',5508524.000000000
'2019-12-14 06:06:21.723',5508532.000000000
'2019-12-14 06:07:21.897',5508539.000000000
'2019-12-14 06:08:21.812',5508545.000000000
'2019-12-14 06:09:21.852',5508550.000000000
'2019-12-14 06:10:21.853',5508556.000000000
'2019-12-14 06:11:21.788',5508562.000000000
'2019-12-14 06:12:21.965',5508567.000000000
'2019-12-14 06:13:21.786',5508575.000000000
'2019-12-14 06:14:21.821',5508580.000000000
'2019-12-14 06:15:21.913',5508586.000000000
'2019-12-14 06:16:21.884',5508595.000000000
'2019-12-14 06:17:21.745',5508601.000000000
'2019-12-14 06:18:21.866',5508606.000000000
'2019-12-14 06:19:22.031',5508612.000000000
'2019-12-14 06:20:21.828',5508618.000000000
'2019-12-14 06:21:21.853',5508623.000000000
'2019-12-14 06:22:21.890',5508629.000000000
'2019-12-14 06:23:21.788',5508637.000000000
'2019-12-14 06:24:21.865',5508643.000000000
'2019-12-14 06:25:21.804',5508649.000000000
'2019-12-14 06:26:21.876',5508654.000000000
'2019-12-14 06:27:21.984',5508659.000000000
'2019-12-14 06:28:21.834',5508665.000000000
'2019-12-14 06:29:21.803',5508670.000000000
'2019-12-14 06:30:21.774',5508678.000000000
'2019-12-14 06:31:22.014',5508684.000000000
'2019-12-14 06:32:21.866',5508689.000000000
'2019-12-14 06:33:22.084',5508692.000000000
'2019-12-14 06:34:21.886',5508699.000000000
'2019-12-14 06:35:21.830',5508707.000000000
'2019-12-14 06:36:21.867',5508710.000000000
'2019-12-14 06:37:21.867',5508718.000000000
'2019-12-14 06:38:21.739',5508723.000000000
'2019-12-14 06:39:21.909',5508729.000000000
'2019-12-14 06:40:21.769',5508735.000000000
'2019-12-14 06:41:21.850',5508741.000000000
'2019-12-14 06:42:21.813',5508749.000000000
'2019-12-14 06:43:21.872',5508755.000000000
'2019-12-14 06:44:21.712',5508761.000000000
'2019-12-14 06:45:21.808',5508767.000000000
'2019-12-14 06:46:21.795',5508770.000000000
'2019-12-14 06:47:21.790',5508781.000000000
'2019-12-14 06:48:21.791',5508787.000000000
'2019-12-14 06:49:21.816',5508793.000000000
'2019-12-14 06:50:21.735',5508798.000000000
'2019-12-14 06:51:59.732',5508803.000000000
'2019-12-14 06:52:21.750',5508812.000000000
'2019-12-14 06:53:21.871',5508818.000000000
'2019-12-14 06:54:21.695',5508824.000000000
'2019-12-14 06:55:21.772',5508830.000000000
'2019-12-14 06:56:21.755',5508836.000000000
'2019-12-14 06:57:21.775',5508839.000000000
'2019-12-14 06:58:21.815',5508847.000000000
'2019-12-14 06:59:21.834',5508856.000000000
'2019-12-14 07:01:00.334',5508861.000000000
'2019-12-14 07:01:21.808',5508867.000000000
'2019-12-14 07:03:00.505',5508874.000000000
'2019-12-14 07:03:21.920',5508880.000000000
'2019-12-14 07:04:21.864',5508885.000000000
'2019-12-14 07:05:21.906',5508891.000000000
'2019-12-14 07:06:21.801',5508900.000000000
'2019-12-14 07:07:21.798',5508906.000000000
'2019-12-14 07:09:00.605',5508912.000000000
'2019-12-14 07:09:21.730',5508918.000000000
'2019-12-14 07:10:21.847',5508923.000000000
'2019-12-14 07:11:21.830',5508929.000000000
'2019-12-14 07:12:21.789',5508935.000000000
'2019-12-14 07:13:22.028',5508944.000000000
'2019-12-14 07:14:21.744',5508947.000000000
'2019-12-14 07:15:21.749',5508947.000000000
'2019-12-14 07:17:00.348',5508962.000000000
'2019-12-14 07:17:21.990',5508969.000000000
'2019-12-14 07:18:21.769',5508975.000000000
'2019-12-14 07:19:21.906',5508985.000000000
'2019-12-14 07:20:21.844',5508991.000000000
'2019-12-14 07:22:03.127',5508998.000000000
'2019-12-14 07:22:21.847',5509004.000000000
'2019-12-14 07:23:59.396',5509012.000000000
'2019-12-14 07:24:21.747',5509019.000000000
'2019-12-14 07:25:21.806',5509025.000000000
'2019-12-14 07:26:21.676',5509032.000000000
'2019-12-14 07:27:21.965',5509039.000000000
'2019-12-14 07:28:21.954',5509046.000000000
'2019-12-14 07:29:21.955',5509056.000000000
'2019-12-14 07:30:21.819',5509063.000000000
'2019-12-14 07:31:21.941',5509069.000000000
'2019-12-14 07:32:21.660',5509076.000000000
'2019-12-14 07:33:21.722',5509082.000000000
'2019-12-14 07:34:21.707',5509091.000000000
'2019-12-14 07:35:21.782',5509095.000000000
'2019-12-14 07:36:21.749',5509105.000000000
'2019-12-14 07:37:21.925',5509113.000000000
'2019-12-14 07:38:21.723',5509121.000000000
'2019-12-14 07:39:21.804',5509128.000000000
'2019-12-14 07:40:21.868',5509140.000000000
'2019-12-14 07:41:21.988',5509148.000000000
'2019-12-14 07:42:21.782',5509155.000000000
'2019-12-14 07:43:21.846',5509163.000000000
'2019-12-14 07:44:21.767',5509171.000000000
'2019-12-14 07:45:21.690',5509179.000000000
'2019-12-14 07:46:21.731',5509192.000000000
'2019-12-14 07:47:59.796',5509200.000000000
'2019-12-14 07:48:21.728',5509208.000000000
'2019-12-14 07:49:21.771',5509216.000000000
'2019-12-14 07:50:21.755',5509225.000000000
'2019-12-14 07:51:21.694',5509233.000000000
'2019-12-14 07:52:21.700',5509242.000000000
'2019-12-14 07:53:21.753',5509254.000000000
'2019-12-14 07:54:21.732',5509258.000000000
'2019-12-14 07:55:21.894',5509271.000000000
'2019-12-14 07:56:21.878',5509279.000000000
'2019-12-14 07:57:21.714',5509287.000000000
'2019-12-14 07:58:21.757',5509295.000000000
'2019-12-14 07:59:21.660',5509304.000000000
'2019-12-14 08:00:59.468',5509316.000000000
'2019-12-14 08:01:21.661',5509324.000000000
'2019-12-14 08:02:21.950',5509332.000000000
'2019-12-14 08:03:21.887',5509341.000000000
'2019-12-14 08:04:21.830',5509349.000000000
'2019-12-14 08:05:22.011',5509358.000000000
'2019-12-14 08:06:21.693',5509366.000000000
'2019-12-14 08:07:21.730',5509379.000000000
'2019-12-14 08:08:21.729',5509387.000000000
'2019-12-14 08:09:21.692',5509396.000000000
'2019-12-14 08:10:21.995',5509405.000000000
'2019-12-14 08:11:21.733',5509413.000000000
'2019-12-14 08:12:21.777',5509422.000000000
'2019-12-14 08:13:21.831',5509431.000000000
'2019-12-14 08:14:21.772',5509440.000000000
'2019-12-14 08:15:21.733',5509452.000000000
'2019-12-14 08:17:00.019',5509461.000000000
'2019-12-14 08:17:21.736',5509469.000000000
'2019-12-14 08:18:21.675',5509478.000000000
'2019-12-14 08:19:21.893',5509492.000000000
'2019-12-14 08:20:22.038',5509496.000000000
'2019-12-14 08:21:21.776',5509510.000000000
'2019-12-14 08:22:21.798',5509519.000000000
'2019-12-14 08:23:21.837',5509522.000000000
'2019-12-14 08:24:21.760',5509531.000000000
'2019-12-14 08:25:21.778',5509536.000000000
'2019-12-14 08:26:21.779',5509543.000000000
'2019-12-14 08:27:21.862',5509548.000000000
'2019-12-14 08:28:21.799',5509552.000000000
'2019-12-14 08:29:21.719',5509557.000000000
'2019-12-14 08:30:21.743',5509561.000000000
'2019-12-14 08:31:21.679',5509566.000000000
'2019-12-14 08:32:21.685',5509571.000000000
'2019-12-14 08:34:00.006',5509578.000000000
'2019-12-14 08:34:21.653',5509583.000000000
'2019-12-14 08:35:59.942',5509588.000000000
'2019-12-14 08:36:21.691',5509593.000000000
'2019-12-14 08:38:03.997',5509599.000000000
'2019-12-14 08:38:21.856',5509604.000000000
'2019-12-14 08:39:21.773',5509609.000000000
'2019-12-14 08:40:21.696',5509616.000000000
'2019-12-14 08:41:21.717',5509622.000000000
'2019-12-14 08:42:21.736',5509627.000000000
'2019-12-14 08:43:21.717',5509632.000000000
'2019-12-14 08:44:22.278',5509638.000000000
'2019-12-14 08:45:21.891',5509643.000000000
'2019-12-14 08:46:59.870',5509649.000000000
'2019-12-14 08:47:21.791',5509657.000000000
'2019-12-14 08:48:21.810',5509662.000000000
'2019-12-14 08:49:21.697',5509668.000000000
'2019-12-14 08:50:21.731',5509673.000000000
'2019-12-14 08:52:01.933',5509679.000000000
'2019-12-14 08:52:21.764',5509685.000000000
'2019-12-14 08:53:21.671',5509690.000000000
'2019-12-14 08:54:21.790',5509697.000000000
'2019-12-14 08:55:21.789',5509700.000000000
'2019-12-14 08:56:21.687',5509708.000000000
'2019-12-14 08:57:21.689',5509713.000000000
'2019-12-14 08:58:21.710',5509719.000000000
'2019-12-14 08:59:21.629',5509724.000000000
'2019-12-14 09:00:21.611',5509729.000000000
'2019-12-14 09:01:21.710',5509737.000000000
'2019-12-14 09:02:21.767',5509743.000000000
'2019-12-14 09:03:21.751',5509748.000000000
'2019-12-14 09:04:21.775',5509753.000000000
'2019-12-14 09:05:21.714',5509758.000000000
'2019-12-14 09:06:21.835',5509763.000000000
'2019-12-14 09:07:21.653',5509768.000000000
'2019-12-14 09:08:21.697',5509776.000000000
'2019-12-14 09:09:21.741',5509779.000000000
'2019-12-14 09:11:00.424',5509786.000000000
'2019-12-14 09:11:21.719',5509792.000000000
'2019-12-14 09:12:21.783',5509797.000000000
'2019-12-14 09:13:21.717',5509805.000000000
'2019-12-14 09:14:21.669',5509810.000000000
'2019-12-14 09:15:21.756',5509816.000000000
'2019-12-14 09:16:21.933',5509821.000000000
'2019-12-14 09:17:21.901',5509824.000000000
'2019-12-14 09:19:00.283',5509832.000000000
'2019-12-14 09:19:21.740',5509837.000000000
'2019-12-14 09:20:59.884',5509846.000000000
'2019-12-14 09:21:21.785',5509851.000000000
'2019-12-14 09:22:21.783',5509854.000000000
'2019-12-14 09:23:21.742',5509862.000000000
'2019-12-14 09:24:21.769',5509864.000000000
'2019-12-14 09:25:21.684',5509873.000000000
'2019-12-14 09:26:21.648',5509879.000000000
'2019-12-14 09:27:21.751',5509881.000000000
'2019-12-14 09:28:21.666',5509889.000000000
'2019-12-14 09:29:21.709',5509897.000000000
'2019-12-14 09:30:21.852',5509902.000000000
'2019-12-14 09:31:21.790',5509902.000000000
'2019-12-14 09:32:21.732',5509909.000000000
'2019-12-14 09:33:21.724',5509917.000000000
'2019-12-14 09:34:21.711',5509925.000000000
'2019-12-14 09:35:21.695',5509931.000000000
'2019-12-14 09:36:21.835',5509936.000000000
'2019-12-14 09:37:21.691',5509938.000000000
'2019-12-14 09:38:21.657',5509945.000000000
'2019-12-14 09:39:21.774',5509953.000000000
'2019-12-14 09:40:59.717',5509958.000000000
'2019-12-14 09:41:21.734',5509963.000000000
