ts,forwardflow
'2019-12-12 01:50:20.211',5492129.000000000
'2019-12-12 01:51:20.095',5492134.000000000
'2019-12-12 01:52:20.068',5492139.000000000
'2019-12-12 01:53:20.377',5492144.000000000
'2019-12-12 01:54:20.196',5492149.000000000
'2019-12-12 01:55:20.192',5492154.000000000
'2019-12-12 01:56:20.075',5492158.000000000
'2019-12-12 01:57:20.116',5492166.000000000
'2019-12-12 01:58:20.238',5492171.000000000
'2019-12-12 01:59:20.174',5492175.000000000
'2019-12-12 02:00:20.160',5492178.000000000
'2019-12-12 02:01:20.140',5492185.000000000
'2019-12-12 02:02:20.117',5492189.000000000
'2019-12-12 02:03:58.715',5492194.000000000
'2019-12-12 02:04:20.173',5492198.000000000
'2019-12-12 02:05:20.113',5492205.000000000
'2019-12-12 02:06:20.135',5492209.000000000
'2019-12-12 02:07:20.156',5492214.000000000
'2019-12-12 02:08:20.038',5492218.000000000
'2019-12-12 02:09:20.251',5492220.000000000
'2019-12-12 02:10:20.136',5492227.000000000
'2019-12-12 02:11:20.057',5492234.000000000
'2019-12-12 02:12:20.141',5492239.000000000
'2019-12-12 02:13:20.041',5492243.000000000
'2019-12-12 02:14:20.099',5492245.000000000
'2019-12-12 02:15:20.177',5492253.000000000
'2019-12-12 02:16:20.141',5492258.000000000
'2019-12-12 02:17:20.121',5492262.000000000
'2019-12-12 02:18:20.164',5492267.000000000
'2019-12-12 02:19:20.240',5492271.000000000
'2019-12-12 02:20:20.044',5492278.000000000
'2019-12-12 02:21:20.085',5492283.000000000
'2019-12-12 02:22:20.063',5492287.000000000
'2019-12-12 02:23:20.245',5492292.000000000
'2019-12-12 02:24:20.107',5492297.000000000
'2019-12-12 02:25:20.024',5492301.000000000
'2019-12-12 02:26:20.072',5492307.000000000
'2019-12-12 02:27:20.086',5492312.000000000
'2019-12-12 02:28:20.067',5492316.000000000
'2019-12-12 02:29:58.835',5492321.000000000
'2019-12-12 02:30:20.095',5492323.000000000
'2019-12-12 02:31:20.071',5492331.000000000
'2019-12-12 02:32:20.189',5492338.000000000
'2019-12-12 02:33:58.130',5492343.000000000
'2019-12-12 02:34:20.087',5492348.000000000
'2019-12-12 02:35:20.077',5492353.000000000
'2019-12-12 02:36:20.032',5492358.000000000
'2019-12-12 02:37:20.054',5492363.000000000
'2019-12-12 02:38:20.113',5492369.000000000
'2019-12-12 02:39:20.013',5492376.000000000
'2019-12-12 02:40:20.271',5492381.000000000
'2019-12-12 02:41:20.312',5492386.000000000
'2019-12-12 02:42:20.092',5492390.000000000
'2019-12-12 02:43:20.299',5492394.000000000
'2019-12-12 02:44:20.232',5492399.000000000
'2019-12-12 02:45:20.275',5492405.000000000
'2019-12-12 02:46:20.099',5492413.000000000
'2019-12-12 02:47:20.079',5492418.000000000
'2019-12-12 02:48:20.018',5492423.000000000
'2019-12-12 02:49:20.079',5492427.000000000
'2019-12-12 02:50:20.139',5492432.000000000
'2019-12-12 02:51:19.979',5492440.000000000
'2019-12-12 02:52:20.056',5492444.000000000
'2019-12-12 02:53:20.097',5492449.000000000
'2019-12-12 02:54:20.183',5492454.000000000
'2019-12-12 02:55:20.066',5492459.000000000
'2019-12-12 02:56:20.182',5492464.000000000
'2019-12-12 02:57:20.186',5492469.000000000
'2019-12-12 02:58:20.182',5492476.000000000
'2019-12-12 02:59:20.148',5492481.000000000
'2019-12-12 03:00:20.127',5492486.000000000
'2019-12-12 03:01:20.165',5492491.000000000
'2019-12-12 03:02:20.308',5492496.000000000
'2019-12-12 03:03:20.110',5492500.000000000
'2019-12-12 03:04:20.190',5492505.000000000
'2019-12-12 03:05:20.010',5492513.000000000
'2019-12-12 03:06:20.106',5492517.000000000
'2019-12-12 03:07:20.149',5492522.000000000
'2019-12-12 03:08:19.983',5492527.000000000
'2019-12-12 03:09:20.111',5492532.000000000
'2019-12-12 03:10:20.071',5492539.000000000
'2019-12-12 03:11:58.046',5492544.000000000
'2019-12-12 03:12:20.007',5492548.000000000
'2019-12-12 03:13:20.019',5492553.000000000
'2019-12-12 03:14:20.024',5492558.000000000
'2019-12-12 03:15:20.069',5492563.000000000
'2019-12-12 03:16:20.027',5492568.000000000
'2019-12-12 03:17:20.023',5492576.000000000
'2019-12-12 03:18:20.072',5492578.000000000
'2019-12-12 03:19:20.048',5492586.000000000
'2019-12-12 03:20:19.929',5492591.000000000
'2019-12-12 03:21:20.249',5492596.000000000
'2019-12-12 03:22:19.952',5492601.000000000
'2019-12-12 03:23:20.016',5492606.000000000
'2019-12-12 03:24:20.116',5492613.000000000
'2019-12-12 03:25:20.015',5492618.000000000
'2019-12-12 03:26:20.016',5492623.000000000
'2019-12-12 03:27:20.076',5492629.000000000
'2019-12-12 03:28:20.034',5492634.000000000
'2019-12-12 03:29:19.997',5492639.000000000
'2019-12-12 03:30:20.075',5492644.000000000
'2019-12-12 03:31:20.001',5492649.000000000
'2019-12-12 03:32:20.058',5492656.000000000
'2019-12-12 03:33:20.082',5492661.000000000
'2019-12-12 03:34:20.034',5492666.000000000
'2019-12-12 03:35:20.061',5492671.000000000
'2019-12-12 03:36:19.963',5492676.000000000
'2019-12-12 03:37:20.041',5492680.000000000
'2019-12-12 03:38:20.066',5492687.000000000
'2019-12-12 03:39:20.080',5492692.000000000
'2019-12-12 03:40:20.042',5492697.000000000
'2019-12-12 03:41:20.042',5492701.000000000
'2019-12-12 03:42:20.203',5492706.000000000
'2019-12-12 03:43:20.067',5492711.000000000
'2019-12-12 03:44:19.919',5492717.000000000
'2019-12-12 03:45:20.022',5492725.000000000
'2019-12-12 03:46:20.023',5492730.000000000
'2019-12-12 03:47:20.045',5492732.000000000
'2019-12-12 03:48:20.008',5492739.000000000
'2019-12-12 03:49:19.948',5492747.000000000
'2019-12-12 03:50:20.066',5492749.000000000
'2019-12-12 03:51:19.909',5492757.000000000
'2019-12-12 03:52:20.029',5492762.000000000
'2019-12-12 03:53:20.027',5492765.000000000
'2019-12-12 03:54:20.014',5492776.000000000
'2019-12-12 03:55:19.987',5492781.000000000
'2019-12-12 03:56:19.972',5492786.000000000
'2019-12-12 03:57:20.092',5492791.000000000
'2019-12-12 03:58:20.084',5492797.000000000
'2019-12-12 03:59:19.953',5492802.000000000
'2019-12-12 04:00:20.016',5492807.000000000
'2019-12-12 04:01:19.951',5492815.000000000
'2019-12-12 04:02:19.993',5492820.000000000
'2019-12-12 04:03:19.992',5492826.000000000
'2019-12-12 04:04:19.935',5492831.000000000
'2019-12-12 04:05:58.480',5492834.000000000
'2019-12-12 04:06:19.984',5492842.000000000
'2019-12-12 04:07:20.184',5492847.000000000
'2019-12-12 04:08:19.987',5492855.000000000
'2019-12-12 04:09:20.023',5492860.000000000
'2019-12-12 04:10:20.125',5492866.000000000
'2019-12-12 04:11:20.008',5492871.000000000
'2019-12-12 04:12:20.066',5492877.000000000
'2019-12-12 04:13:20.143',5492882.000000000
'2019-12-12 04:14:20.051',5492887.000000000
'2019-12-12 04:15:20.086',5492895.000000000
'2019-12-12 04:16:20.010',5492900.000000000
'2019-12-12 04:17:20.068',5492905.000000000
'2019-12-12 04:18:20.009',5492910.000000000
'2019-12-12 04:19:20.010',5492916.000000000
'2019-12-12 04:20:19.994',5492921.000000000
'2019-12-12 04:21:19.992',5492926.000000000
'2019-12-12 04:22:19.990',5492934.000000000
'2019-12-12 04:23:20.088',5492939.000000000
'2019-12-12 04:24:20.045',5492944.000000000
'2019-12-12 04:25:19.938',5492949.000000000
'2019-12-12 04:26:20.014',5492952.000000000
'2019-12-12 04:27:19.938',5492959.000000000
'2019-12-12 04:28:19.997',5492964.000000000
'2019-12-12 04:29:20.039',5492972.000000000
'2019-12-12 04:30:20.075',5492977.000000000
'2019-12-12 04:31:20.138',5492982.000000000
'2019-12-12 04:32:20.092',5492988.000000000
'2019-12-12 04:33:19.978',5492993.000000000
'2019-12-12 04:34:20.059',5492998.000000000
'2019-12-12 04:35:19.916',5493003.000000000
'2019-12-12 04:36:20.017',5493011.000000000
'2019-12-12 04:37:20.120',5493016.000000000
'2019-12-12 04:38:19.945',5493021.000000000
'2019-12-12 04:39:20.025',5493026.000000000
'2019-12-12 04:40:20.220',5493028.000000000
'2019-12-12 04:41:19.919',5493036.000000000
'2019-12-12 04:42:20.043',5493038.000000000
'2019-12-12 04:43:20.060',5493048.000000000
'2019-12-12 04:44:19.945',5493053.000000000
'2019-12-12 04:45:19.982',5493058.000000000
'2019-12-12 04:46:19.962',5493063.000000000
'2019-12-12 04:47:19.944',5493068.000000000
'2019-12-12 04:48:19.951',5493072.000000000
'2019-12-12 04:49:20.207',5493077.000000000
'2019-12-12 04:50:20.009',5493082.000000000
'2019-12-12 04:51:19.948',5493091.000000000
'2019-12-12 04:52:19.921',5493096.000000000
'2019-12-12 04:53:19.906',5493100.000000000
'2019-12-12 04:54:19.950',5493105.000000000
'2019-12-12 04:55:20.012',5493110.000000000
'2019-12-12 04:56:19.966',5493115.000000000
'2019-12-12 04:57:19.949',5493123.000000000
'2019-12-12 04:58:20.028',5493128.000000000
'2019-12-12 04:59:20.046',5493133.000000000
'2019-12-12 05:00:19.969',5493139.000000000
'2019-12-12 05:01:20.466',5493143.000000000
'2019-12-12 05:02:20.149',5493146.000000000
'2019-12-12 05:03:20.052',5493153.000000000
'2019-12-12 05:04:20.132',5493161.000000000
'2019-12-12 05:05:20.257',5493166.000000000
'2019-12-12 05:06:20.032',5493171.000000000
'2019-12-12 05:07:19.978',5493176.000000000
'2019-12-12 05:08:19.918',5493182.000000000
'2019-12-12 05:09:19.895',5493187.000000000
'2019-12-12 05:10:58.423',5493192.000000000
'2019-12-12 05:11:19.920',5493200.000000000
'2019-12-12 05:12:20.018',5493205.000000000
'2019-12-12 05:13:19.984',5493210.000000000
'2019-12-12 05:14:19.940',5493215.000000000
'2019-12-12 05:15:19.879',5493221.000000000
'2019-12-12 05:16:19.876',5493226.000000000
'2019-12-12 05:17:19.940',5493232.000000000
'2019-12-12 05:18:19.924',5493239.000000000
'2019-12-12 05:19:20.043',5493239.000000000
'2019-12-12 05:20:20.004',5493250.000000000
'2019-12-12 05:21:19.904',5493255.000000000
'2019-12-12 05:22:19.936',5493260.000000000
'2019-12-12 05:23:19.940',5493265.000000000
'2019-12-12 05:24:19.933',5493270.000000000
'2019-12-12 05:25:19.966',5493275.000000000
'2019-12-12 05:26:20.027',5493280.000000000
'2019-12-12 05:27:20.064',5493287.000000000
'2019-12-12 05:28:19.928',5493289.000000000
'2019-12-12 05:29:19.925',5493296.000000000
'2019-12-12 05:30:19.862',5493301.000000000
'2019-12-12 05:31:19.973',5493308.000000000
'2019-12-12 05:32:20.189',5493312.000000000
'2019-12-12 05:33:19.907',5493316.000000000
'2019-12-12 05:34:20.009',5493321.000000000
'2019-12-12 05:35:20.008',5493325.000000000
'2019-12-12 05:36:20.068',5493329.000000000
'2019-12-12 05:37:19.870',5493335.000000000
'2019-12-12 05:38:19.890',5493339.000000000
'2019-12-12 05:39:19.891',5493343.000000000
'2019-12-12 05:40:20.020',5493347.000000000
'2019-12-12 05:41:20.038',5493351.000000000
'2019-12-12 05:42:19.973',5493356.000000000
'2019-12-12 05:43:19.857',5493360.000000000
'2019-12-12 05:44:19.993',5493367.000000000
'2019-12-12 05:45:19.956',5493371.000000000
'2019-12-12 05:46:19.934',5493375.000000000
'2019-12-12 05:47:19.937',5493379.000000000
'2019-12-12 05:48:19.955',5493381.000000000
'2019-12-12 05:49:19.898',5493388.000000000
'2019-12-12 05:50:20.017',5493393.000000000
'2019-12-12 05:51:19.941',5493400.000000000
'2019-12-12 05:52:19.956',5493405.000000000
'2019-12-12 05:53:19.954',5493410.000000000
'2019-12-12 05:54:19.898',5493414.000000000
'2019-12-12 05:55:19.866',5493419.000000000
'2019-12-12 05:56:19.955',5493423.000000000
'2019-12-12 05:57:19.900',5493428.000000000
'2019-12-12 05:58:19.940',5493434.000000000
'2019-12-12 05:59:20.057',5493438.000000000
'2019-12-12 06:00:19.961',5493442.000000000
'2019-12-12 06:01:19.885',5493447.000000000
'2019-12-12 06:02:19.882',5493452.000000000
'2019-12-12 06:03:58.080',5493456.000000000
'2019-12-12 06:04:19.878',5493461.000000000
'2019-12-12 06:05:58.459',5493468.000000000
'2019-12-12 06:06:20.172',5493473.000000000
'2019-12-12 06:07:19.894',5493475.000000000
'2019-12-12 06:08:57.849',5493482.000000000
'2019-12-12 06:09:19.922',5493486.000000000
'2019-12-12 06:10:19.883',5493490.000000000
'2019-12-12 06:11:19.944',5493495.000000000
'2019-12-12 06:12:19.945',5493500.000000000
'2019-12-12 06:13:19.966',5493505.000000000
'2019-12-12 06:14:19.821',5493512.000000000
'2019-12-12 06:15:19.849',5493517.000000000
'2019-12-12 06:16:19.844',5493522.000000000
'2019-12-12 06:17:19.866',5493527.000000000
'2019-12-12 06:18:19.850',5493531.000000000
'2019-12-12 06:19:19.885',5493538.000000000
'2019-12-12 06:20:19.869',5493541.000000000
'2019-12-12 06:21:19.928',5493548.000000000
'2019-12-12 06:22:19.828',5493553.000000000
'2019-12-12 06:23:19.894',5493557.000000000
'2019-12-12 06:24:19.946',5493562.000000000
'2019-12-12 06:25:19.870',5493567.000000000
'2019-12-12 06:26:19.897',5493573.000000000
'2019-12-12 06:27:19.835',5493577.000000000
'2019-12-12 06:28:19.837',5493582.000000000
'2019-12-12 06:29:19.869',5493586.000000000
'2019-12-12 06:30:20.031',5493590.000000000
'2019-12-12 06:31:20.072',5493595.000000000
'2019-12-12 06:32:19.832',5493600.000000000
'2019-12-12 06:33:19.858',5493604.000000000
'2019-12-12 06:34:19.876',5493611.000000000
'2019-12-12 06:35:20.059',5493613.000000000
'2019-12-12 06:36:19.982',5493620.000000000
'2019-12-12 06:37:19.995',5493624.000000000
'2019-12-12 06:38:19.897',5493629.000000000
'2019-12-12 06:39:19.818',5493634.000000000
'2019-12-12 06:40:19.861',5493641.000000000
'2019-12-12 06:41:19.842',5493646.000000000
'2019-12-12 06:42:20.018',5493651.000000000
'2019-12-12 06:43:20.043',5493656.000000000
'2019-12-12 06:44:58.693',5493661.000000000
'2019-12-12 06:45:19.995',5493666.000000000
'2019-12-12 06:46:19.878',5493671.000000000
'2019-12-12 06:47:20.022',5493679.000000000
'2019-12-12 06:48:20.114',5493683.000000000
'2019-12-12 06:49:19.875',5493689.000000000
'2019-12-12 06:50:19.903',5493694.000000000
'2019-12-12 06:51:20.158',5493696.000000000
'2019-12-12 06:52:19.919',5493704.000000000
'2019-12-12 06:53:19.938',5493709.000000000
'2019-12-12 06:54:19.936',5493717.000000000
'2019-12-12 06:55:19.824',5493722.000000000
'2019-12-12 06:56:19.819',5493727.000000000
'2019-12-12 06:57:19.802',5493727.000000000
'2019-12-12 06:58:19.883',5493739.000000000
'2019-12-12 06:59:19.982',5493745.000000000
'2019-12-12 07:00:19.926',5493748.000000000
'2019-12-12 07:01:19.826',5493760.000000000
'2019-12-12 07:02:19.880',5493766.000000000
'2019-12-12 07:03:19.868',5493773.000000000
'2019-12-12 07:04:19.868',5493779.000000000
'2019-12-12 07:05:19.849',5493786.000000000
'2019-12-12 07:06:19.845',5493792.000000000
'2019-12-12 07:07:19.969',5493801.000000000
'2019-12-12 07:08:20.091',5493807.000000000
'2019-12-12 07:09:19.906',5493814.000000000
'2019-12-12 07:10:19.871',5493820.000000000
'2019-12-12 07:11:19.932',5493827.000000000
'2019-12-12 07:12:19.874',5493833.000000000
'2019-12-12 07:13:19.872',5493836.000000000
'2019-12-12 07:14:19.854',5493850.000000000
'2019-12-12 07:15:19.871',5493857.000000000
'2019-12-12 07:16:19.892',5493865.000000000
'2019-12-12 07:17:19.857',5493872.000000000
'2019-12-12 07:18:19.914',5493880.000000000
'2019-12-12 07:19:19.957',5493887.000000000
'2019-12-12 07:20:19.898',5493898.000000000
'2019-12-12 07:21:19.939',5493905.000000000
'2019-12-12 07:22:19.894',5493913.000000000
'2019-12-12 07:23:19.918',5493920.000000000
'2019-12-12 07:24:19.893',5493927.000000000
'2019-12-12 07:25:20.160',5493934.000000000
'2019-12-12 07:26:19.919',5493942.000000000
'2019-12-12 07:27:19.838',5493953.000000000
'2019-12-12 07:28:19.963',5493960.000000000
'2019-12-12 07:29:19.797',5493968.000000000
'2019-12-12 07:30:20.196',5493971.000000000
'2019-12-12 07:31:19.897',5493982.000000000
'2019-12-12 07:32:19.827',5493990.000000000
'2019-12-12 07:33:57.921',5493997.000000000
'2019-12-12 07:34:19.921',5494008.000000000
'2019-12-12 07:35:19.992',5494015.000000000
'2019-12-12 07:36:19.807',5494023.000000000
'2019-12-12 07:37:20.008',5494030.000000000
'2019-12-12 07:38:19.927',5494037.000000000
'2019-12-12 07:39:58.476',5494045.000000000
'2019-12-12 07:40:19.885',5494053.000000000
'2019-12-12 07:41:19.840',5494064.000000000
'2019-12-12 07:42:58.529',5494072.000000000
'2019-12-12 07:43:19.824',5494080.000000000
'2019-12-12 07:44:19.747',5494088.000000000
'2019-12-12 07:45:57.998',5494096.000000000
'2019-12-12 07:46:19.945',5494104.000000000
'2019-12-12 07:47:20.060',5494112.000000000
'2019-12-12 07:48:19.979',5494124.000000000
'2019-12-12 07:49:19.920',5494133.000000000
'2019-12-12 07:50:19.802',5494141.000000000
'2019-12-12 07:51:19.828',5494149.000000000
'2019-12-12 07:52:58.236',5494157.000000000
'2019-12-12 07:53:19.918',5494168.000000000
'2019-12-12 07:54:19.894',5494177.000000000
'2019-12-12 07:55:19.836',5494185.000000000
'2019-12-12 07:56:19.859',5494192.000000000
'2019-12-12 07:57:20.195',5494200.000000000
'2019-12-12 07:58:19.902',5494213.000000000
'2019-12-12 07:59:19.900',5494221.000000000
'2019-12-12 08:00:20.017',5494230.000000000
'2019-12-12 08:01:19.862',5494238.000000000
'2019-12-12 08:02:19.902',5494247.000000000
'2019-12-12 08:03:59.522',5494255.000000000
'2019-12-12 08:04:19.919',5494264.000000000
'2019-12-12 08:05:19.862',5494276.000000000
'2019-12-12 08:06:19.918',5494285.000000000
'2019-12-12 08:07:20.358',5494285.000000000
'2019-12-12 08:08:20.104',5494302.000000000
'2019-12-12 08:09:20.218',5494309.000000000
'2019-12-12 08:10:19.747',5494315.000000000
'2019-12-12 08:11:19.795',5494322.000000000
'2019-12-12 08:12:59.082',5494325.000000000
'2019-12-12 08:13:20.002',5494329.000000000
'2019-12-12 08:14:19.860',5494334.000000000
'2019-12-12 08:15:19.758',5494338.000000000
'2019-12-12 08:16:20.121',5494344.000000000
'2019-12-12 08:17:19.912',5494348.000000000
'2019-12-12 08:18:20.010',5494353.000000000
'2019-12-12 08:19:19.986',5494357.000000000
'2019-12-12 08:20:19.831',5494362.000000000
'2019-12-12 08:21:19.988',5494366.000000000
'2019-12-12 08:22:19.845',5494373.000000000
'2019-12-12 08:23:19.853',5494378.000000000
'2019-12-12 08:24:19.950',5494383.000000000
'2019-12-12 08:25:19.746',5494387.000000000
'2019-12-12 08:26:19.871',5494391.000000000
'2019-12-12 08:27:19.870',5494391.000000000
'2019-12-12 08:28:19.853',5494392.000000000
'2019-12-12 08:29:19.968',5494401.000000000
'2019-12-12 08:30:19.948',5494407.000000000
'2019-12-12 08:31:19.751',5494411.000000000
'2019-12-12 08:32:19.855',5494416.000000000
'2019-12-12 08:33:19.853',5494418.000000000
'2019-12-12 08:34:20.013',5494425.000000000
'2019-12-12 08:35:19.855',5494429.000000000
'2019-12-12 08:36:19.832',5494435.000000000
'2019-12-12 08:37:20.069',5494440.000000000
'2019-12-12 08:38:19.935',5494444.000000000
'2019-12-12 08:39:19.834',5494449.000000000
'2019-12-12 08:40:20.195',5494453.000000000
'2019-12-12 08:41:19.815',5494458.000000000
'2019-12-12 08:42:20.219',5494462.000000000
'2019-12-12 08:43:19.818',5494468.000000000
'2019-12-12 08:44:19.799',5494472.000000000
'2019-12-12 08:45:19.783',5494476.000000000
'2019-12-12 08:46:20.000',5494480.000000000
'2019-12-12 08:47:19.983',5494484.000000000
'2019-12-12 08:48:20.161',5494489.000000000
'2019-12-12 08:49:19.940',5494494.000000000
'2019-12-12 08:50:19.759',5494502.000000000
'2019-12-12 08:52:00.327',5494507.000000000
'2019-12-12 08:52:19.800',5494512.000000000
'2019-12-12 08:53:19.758',5494517.000000000
'2019-12-12 08:54:19.926',5494522.000000000
'2019-12-12 08:55:19.788',5494527.000000000
'2019-12-12 08:56:19.886',5494532.000000000
'2019-12-12 08:57:58.358',5494540.000000000
'2019-12-12 08:58:19.971',5494545.000000000
'2019-12-12 08:59:19.738',5494550.000000000
'2019-12-12 09:00:19.758',5494556.000000000
'2019-12-12 09:01:19.885',5494560.000000000
'2019-12-12 09:02:20.173',5494566.000000000
'2019-12-12 09:03:20.024',5494571.000000000
'2019-12-12 09:04:20.000',5494578.000000000
'2019-12-12 09:05:19.943',5494584.000000000
'2019-12-12 09:06:20.028',5494590.000000000
'2019-12-12 09:07:19.942',5494596.000000000
'2019-12-12 09:08:19.849',5494601.000000000
'2019-12-12 09:09:19.987',5494606.000000000
'2019-12-12 09:10:19.906',5494611.000000000
'2019-12-12 09:11:19.907',5494616.000000000
'2019-12-12 09:12:58.767',5494624.000000000
'2019-12-12 09:13:19.825',5494628.000000000
'2019-12-12 09:14:19.831',5494633.000000000
'2019-12-12 09:15:19.788',5494637.000000000
'2019-12-12 09:16:59.550',5494642.000000000
'2019-12-12 09:17:19.813',5494647.000000000
'2019-12-12 09:18:19.709',5494654.000000000
'2019-12-12 09:19:19.971',5494658.000000000
'2019-12-12 09:20:19.705',5494663.000000000
'2019-12-12 09:21:19.829',5494667.000000000
'2019-12-12 09:22:19.689',5494669.000000000
'2019-12-12 09:23:20.088',5494676.000000000
'2019-12-12 09:24:19.756',5494681.000000000
'2019-12-12 09:25:20.247',5494688.000000000
'2019-12-12 09:26:19.972',5494692.000000000
'2019-12-12 09:27:20.038',5494697.000000000
'2019-12-12 09:28:20.011',5494702.000000000
'2019-12-12 09:29:19.795',5494704.000000000
'2019-12-12 09:30:19.696',5494711.000000000
'2019-12-12 09:31:58.461',5494716.000000000
'2019-12-12 09:32:19.760',5494722.000000000
'2019-12-12 09:33:19.766',5494727.000000000
'2019-12-12 09:34:19.907',5494731.000000000
'2019-12-12 09:35:19.807',5494733.000000000
'2019-12-12 09:36:20.146',5494740.000000000
'2019-12-12 09:37:20.148',5494745.000000000
'2019-12-12 09:38:19.807',5494749.000000000
'2019-12-12 09:39:19.851',5494755.000000000
'2019-12-12 09:40:19.712',5494760.000000000
'2019-12-12 09:41:19.930',5494765.000000000
