ts,forwardflow
'2019-12-13 01:39:23.076',5498943.000000000
'2019-12-13 01:40:23.103',5498948.000000000
'2019-12-13 01:41:23.006',5498953.000000000
'2019-12-13 01:42:23.164',5498958.000000000
'2019-12-13 01:43:23.063',5498963.000000000
'2019-12-13 01:44:23.063',5498968.000000000
'2019-12-13 01:45:23.164',5498975.000000000
'2019-12-13 01:46:23.102',5498980.000000000
'2019-12-13 01:47:23.201',5498986.000000000
'2019-12-13 01:48:23.121',5498991.000000000
'2019-12-13 01:49:23.165',5498997.000000000
'2019-12-13 01:50:23.067',5499002.000000000
'2019-12-13 01:51:23.009',5499008.000000000
'2019-12-13 01:52:23.128',5499016.000000000
'2019-12-13 01:53:22.966',5499022.000000000
'2019-12-13 01:54:23.108',5499027.000000000
'2019-12-13 01:55:23.068',5499033.000000000
'2019-12-13 01:56:23.145',5499038.000000000
'2019-12-13 01:57:23.006',5499043.000000000
'2019-12-13 01:58:23.011',5499048.000000000
'2019-12-13 02:00:01.633',5499055.000000000
'2019-12-13 02:00:22.970',5499060.000000000
'2019-12-13 02:02:01.715',5499065.000000000
'2019-12-13 02:02:23.014',5499070.000000000
'2019-12-13 02:03:23.090',5499075.000000000
'2019-12-13 02:04:22.967',5499079.000000000
'2019-12-13 02:05:23.034',5499084.000000000
'2019-12-13 02:06:22.970',5499092.000000000
'2019-12-13 02:07:23.150',5499097.000000000
'2019-12-13 02:08:23.073',5499102.000000000
'2019-12-13 02:09:23.056',5499108.000000000
'2019-12-13 02:10:23.037',5499113.000000000
'2019-12-13 02:11:22.980',5499118.000000000
'2019-12-13 02:13:01.149',5499124.000000000
'2019-12-13 02:13:23.006',5499132.000000000
'2019-12-13 02:14:23.005',5499138.000000000
'2019-12-13 02:15:22.947',5499143.000000000
'2019-12-13 02:16:23.008',5499148.000000000
'2019-12-13 02:17:23.072',5499153.000000000
'2019-12-13 02:18:23.050',5499159.000000000
'2019-12-13 02:19:23.090',5499164.000000000
'2019-12-13 02:20:23.033',5499172.000000000
'2019-12-13 02:21:22.970',5499177.000000000
'2019-12-13 02:22:23.009',5499183.000000000
'2019-12-13 02:23:22.966',5499188.000000000
'2019-12-13 02:24:23.039',5499192.000000000
'2019-12-13 02:25:22.933',5499197.000000000
'2019-12-13 02:26:23.053',5499202.000000000
'2019-12-13 02:27:22.958',5499209.000000000
'2019-12-13 02:28:22.956',5499214.000000000
'2019-12-13 02:29:23.056',5499219.000000000
'2019-12-13 02:30:22.999',5499225.000000000
'2019-12-13 02:31:23.033',5499229.000000000
'2019-12-13 02:32:22.997',5499234.000000000
'2019-12-13 02:33:22.957',5499239.000000000
'2019-12-13 02:34:22.999',5499246.000000000
'2019-12-13 02:35:22.977',5499251.000000000
'2019-12-13 02:37:01.599',5499256.000000000
'2019-12-13 02:37:23.056',5499261.000000000
'2019-12-13 02:38:23.017',5499267.000000000
'2019-12-13 02:39:22.961',5499272.000000000
'2019-12-13 02:40:23.002',5499277.000000000
'2019-12-13 02:41:23.041',5499285.000000000
'2019-12-13 02:42:22.986',5499290.000000000
'2019-12-13 02:43:23.023',5499296.000000000
'2019-12-13 02:44:23.025',5499301.000000000
'2019-12-13 02:45:23.206',5499304.000000000
'2019-12-13 02:46:23.284',5499313.000000000
'2019-12-13 02:47:23.026',5499318.000000000
'2019-12-13 02:48:23.064',5499325.000000000
'2019-12-13 02:49:23.027',5499328.000000000
'2019-12-13 02:50:22.967',5499336.000000000
'2019-12-13 02:52:01.925',5499342.000000000
'2019-12-13 02:52:22.906',5499348.000000000
'2019-12-13 02:54:01.565',5499353.000000000
'2019-12-13 02:54:23.055',5499358.000000000
'2019-12-13 02:55:22.929',5499366.000000000
'2019-12-13 02:57:01.871',5499371.000000000
'2019-12-13 02:57:22.932',5499377.000000000
'2019-12-13 02:58:23.047',5499383.000000000
'2019-12-13 02:59:22.970',5499388.000000000
'2019-12-13 03:00:22.993',5499393.000000000
'2019-12-13 03:01:22.895',5499397.000000000
'2019-12-13 03:02:22.955',5499404.000000000
'2019-12-13 03:04:01.439',5499409.000000000
'2019-12-13 03:04:23.363',5499415.000000000
'2019-12-13 03:05:23.165',5499420.000000000
'2019-12-13 03:06:23.062',5499423.000000000
'2019-12-13 03:07:22.862',5499431.000000000
'2019-12-13 03:08:22.902',5499437.000000000
'2019-12-13 03:09:22.946',5499445.000000000
'2019-12-13 03:10:23.007',5499450.000000000
'2019-12-13 03:11:23.024',5499456.000000000
'2019-12-13 03:12:23.024',5499461.000000000
'2019-12-13 03:13:22.967',5499467.000000000
'2019-12-13 03:14:22.908',5499473.000000000
'2019-12-13 03:15:22.965',5499478.000000000
'2019-12-13 03:16:22.909',5499486.000000000
'2019-12-13 03:17:22.909',5499491.000000000
'2019-12-13 03:18:22.906',5499496.000000000
'2019-12-13 03:19:22.967',5499501.000000000
'2019-12-13 03:20:22.996',5499505.000000000
'2019-12-13 03:21:22.930',5499510.000000000
'2019-12-13 03:22:22.955',5499515.000000000
'2019-12-13 03:23:22.932',5499523.000000000
'2019-12-13 03:24:22.894',5499528.000000000
'2019-12-13 03:25:22.997',5499533.000000000
'2019-12-13 03:26:22.991',5499538.000000000
'2019-12-13 03:27:22.911',5499543.000000000
'2019-12-13 03:28:22.854',5499548.000000000
'2019-12-13 03:29:22.970',5499553.000000000
'2019-12-13 03:30:22.913',5499560.000000000
'2019-12-13 03:31:22.895',5499566.000000000
'2019-12-13 03:32:23.053',5499570.000000000
'2019-12-13 03:33:22.915',5499575.000000000
'2019-12-13 03:34:22.873',5499580.000000000
'2019-12-13 03:35:22.977',5499585.000000000
'2019-12-13 03:36:22.955',5499589.000000000
'2019-12-13 03:37:23.115',5499597.000000000
'2019-12-13 03:38:22.916',5499601.000000000
'2019-12-13 03:39:23.005',5499606.000000000
'2019-12-13 03:40:22.981',5499611.000000000
'2019-12-13 03:41:22.875',5499616.000000000
'2019-12-13 03:43:01.487',5499621.000000000
'2019-12-13 03:43:22.945',5499625.000000000
'2019-12-13 03:44:22.992',5499632.000000000
'2019-12-13 03:45:23.006',5499637.000000000
'2019-12-13 03:46:23.006',5499642.000000000
'2019-12-13 03:47:23.008',5499647.000000000
'2019-12-13 03:48:22.991',5499652.000000000
'2019-12-13 03:49:22.951',5499657.000000000
'2019-12-13 03:50:23.027',5499661.000000000
'2019-12-13 03:51:22.913',5499668.000000000
'2019-12-13 03:52:22.909',5499673.000000000
'2019-12-13 03:53:22.933',5499678.000000000
'2019-12-13 03:54:22.972',5499683.000000000
'2019-12-13 03:56:01.661',5499688.000000000
'2019-12-13 03:56:22.887',5499693.000000000
'2019-12-13 03:57:22.863',5499698.000000000
'2019-12-13 03:58:22.961',5499706.000000000
'2019-12-13 03:59:22.944',5499711.000000000
'2019-12-13 04:00:22.885',5499716.000000000
'2019-12-13 04:01:23.027',5499722.000000000
'2019-12-13 04:02:22.993',5499727.000000000
'2019-12-13 04:03:22.946',5499732.000000000
'2019-12-13 04:04:23.027',5499738.000000000
'2019-12-13 04:05:22.866',5499743.000000000
'2019-12-13 04:06:23.005',5499750.000000000
'2019-12-13 04:07:22.968',5499755.000000000
'2019-12-13 04:08:22.906',5499758.000000000
'2019-12-13 04:09:22.908',5499765.000000000
'2019-12-13 04:10:22.932',5499769.000000000
'2019-12-13 04:11:22.949',5499774.000000000
'2019-12-13 04:12:23.012',5499781.000000000
'2019-12-13 04:13:22.898',5499786.000000000
'2019-12-13 04:14:22.949',5499791.000000000
'2019-12-13 04:15:22.951',5499796.000000000
'2019-12-13 04:16:22.972',5499801.000000000
'2019-12-13 04:17:22.852',5499805.000000000
'2019-12-13 04:18:22.893',5499810.000000000
'2019-12-13 04:19:23.071',5499817.000000000
'2019-12-13 04:20:22.913',5499822.000000000
'2019-12-13 04:21:22.931',5499828.000000000
'2019-12-13 04:22:22.856',5499833.000000000
'2019-12-13 04:23:22.979',5499838.000000000
'2019-12-13 04:24:23.046',5499842.000000000
'2019-12-13 04:25:22.977',5499845.000000000
'2019-12-13 04:26:22.873',5499855.000000000
'2019-12-13 04:27:22.937',5499860.000000000
'2019-12-13 04:28:23.124',5499865.000000000
'2019-12-13 04:29:22.814',5499870.000000000
'2019-12-13 04:30:22.884',5499876.000000000
'2019-12-13 04:31:23.041',5499879.000000000
'2019-12-13 04:32:22.942',5499887.000000000
'2019-12-13 04:33:22.919',5499894.000000000
'2019-12-13 04:34:22.862',5499899.000000000
'2019-12-13 04:35:22.841',5499904.000000000
'2019-12-13 04:36:22.881',5499908.000000000
'2019-12-13 04:37:22.966',5499913.000000000
'2019-12-13 04:38:22.885',5499918.000000000
'2019-12-13 04:39:22.863',5499922.000000000
'2019-12-13 04:40:22.923',5499929.000000000
'2019-12-13 04:41:22.889',5499934.000000000
'2019-12-13 04:42:22.969',5499938.000000000
'2019-12-13 04:43:22.944',5499943.000000000
'2019-12-13 04:44:22.946',5499947.000000000
'2019-12-13 04:45:23.184',5499952.000000000
'2019-12-13 04:46:22.926',5499957.000000000
'2019-12-13 04:48:00.991',5499964.000000000
'2019-12-13 04:48:22.924',5499968.000000000
'2019-12-13 04:49:22.870',5499973.000000000
'2019-12-13 04:50:22.848',5499978.000000000
'2019-12-13 04:51:22.870',5499983.000000000
'2019-12-13 04:52:22.925',5499987.000000000
'2019-12-13 04:53:22.906',5499992.000000000
'2019-12-13 04:54:22.831',5499999.000000000
'2019-12-13 04:56:00.905',5500004.000000000
'2019-12-13 04:56:22.825',5500009.000000000
'2019-12-13 04:58:09.259',5500013.000000000
'2019-12-13 04:58:22.916',5500018.000000000
'2019-12-13 04:59:23.058',5500023.000000000
'2019-12-13 05:00:22.836',5500028.000000000
'2019-12-13 05:01:22.879',5500036.000000000
'2019-12-13 05:02:23.018',5500041.000000000
'2019-12-13 05:03:22.980',5500047.000000000
'2019-12-13 05:04:22.924',5500052.000000000
'2019-12-13 05:05:22.902',5500057.000000000
'2019-12-13 05:06:22.866',5500062.000000000
'2019-12-13 05:08:00.930',5500067.000000000
'2019-12-13 05:08:22.834',5500075.000000000
'2019-12-13 05:09:22.826',5500081.000000000
'2019-12-13 05:11:01.028',5500086.000000000
'2019-12-13 05:11:22.904',5500092.000000000
'2019-12-13 05:13:00.848',5500097.000000000
'2019-12-13 05:13:22.898',5500102.000000000
'2019-12-13 05:14:22.811',5500107.000000000
'2019-12-13 05:15:22.912',5500113.000000000
'2019-12-13 05:16:22.894',5500121.000000000
'2019-12-13 05:17:22.851',5500126.000000000
'2019-12-13 05:18:22.796',5500131.000000000
'2019-12-13 05:19:22.975',5500136.000000000
'2019-12-13 05:20:22.833',5500141.000000000
'2019-12-13 05:21:22.751',5500146.000000000
'2019-12-13 05:22:22.934',5500151.000000000
'2019-12-13 05:23:22.834',5500159.000000000
'2019-12-13 05:24:22.837',5500164.000000000
'2019-12-13 05:25:22.876',5500169.000000000
'2019-12-13 05:26:22.878',5500174.000000000
'2019-12-13 05:27:22.938',5500179.000000000
'2019-12-13 05:28:22.839',5500182.000000000
'2019-12-13 05:29:22.876',5500192.000000000
'2019-12-13 05:30:22.841',5500197.000000000
'2019-12-13 05:31:22.798',5500203.000000000
'2019-12-13 05:33:00.788',5500208.000000000
'2019-12-13 05:33:22.946',5500211.000000000
'2019-12-13 05:34:22.847',5500219.000000000
'2019-12-13 05:35:22.947',5500225.000000000
'2019-12-13 05:36:23.048',5500233.000000000
'2019-12-13 05:37:22.810',5500239.000000000
'2019-12-13 05:38:22.871',5500244.000000000
'2019-12-13 05:39:22.827',5500249.000000000
'2019-12-13 05:40:22.850',5500254.000000000
'2019-12-13 05:41:22.850',5500256.000000000
'2019-12-13 05:42:22.968',5500264.000000000
'2019-12-13 05:43:22.874',5500269.000000000
'2019-12-13 05:44:22.811',5500277.000000000
'2019-12-13 05:45:22.913',5500280.000000000
'2019-12-13 05:46:22.853',5500285.000000000
'2019-12-13 05:47:22.832',5500293.000000000
'2019-12-13 05:48:22.834',5500299.000000000
'2019-12-13 05:49:22.819',5500305.000000000
'2019-12-13 05:50:22.895',5500314.000000000
'2019-12-13 05:51:22.817',5500321.000000000
'2019-12-13 05:52:22.799',5500327.000000000
'2019-12-13 05:53:22.941',5500332.000000000
'2019-12-13 05:54:22.893',5500335.000000000
'2019-12-13 05:56:01.269',5500343.000000000
'2019-12-13 05:56:22.881',5500349.000000000
'2019-12-13 05:57:22.882',5500354.000000000
'2019-12-13 05:58:22.823',5500362.000000000
'2019-12-13 05:59:22.790',5500368.000000000
'2019-12-13 06:00:22.901',5500374.000000000
'2019-12-13 06:01:22.865',5500380.000000000
'2019-12-13 06:02:22.868',5500386.000000000
'2019-12-13 06:03:22.796',5500392.000000000
'2019-12-13 06:04:22.809',5500400.000000000
'2019-12-13 06:05:23.011',5500406.000000000
'2019-12-13 06:06:22.853',5500411.000000000
'2019-12-13 06:07:22.890',5500417.000000000
'2019-12-13 06:08:22.803',5500423.000000000
'2019-12-13 06:09:22.771',5500429.000000000
'2019-12-13 06:10:22.734',5500435.000000000
'2019-12-13 06:11:22.830',5500443.000000000
'2019-12-13 06:12:22.850',5500448.000000000
'2019-12-13 06:13:22.815',5500453.000000000
'2019-12-13 06:14:22.894',5500459.000000000
'2019-12-13 06:15:22.804',5500465.000000000
'2019-12-13 06:16:22.777',5500470.000000000
'2019-12-13 06:17:22.955',5500476.000000000
'2019-12-13 06:18:22.904',5500485.000000000
'2019-12-13 06:19:22.805',5500491.000000000
'2019-12-13 06:20:22.761',5500497.000000000
'2019-12-13 06:21:22.854',5500503.000000000
'2019-12-13 06:22:22.858',5500509.000000000
'2019-12-13 06:23:23.356',5500514.000000000
'2019-12-13 06:24:22.923',5500519.000000000
'2019-12-13 06:25:22.809',5500527.000000000
'2019-12-13 06:26:22.739',5500532.000000000
'2019-12-13 06:27:22.820',5500538.000000000
'2019-12-13 06:28:22.816',5500544.000000000
'2019-12-13 06:29:22.806',5500549.000000000
'2019-12-13 06:30:22.782',5500555.000000000
'2019-12-13 06:31:22.814',5500561.000000000
'2019-12-13 06:32:22.829',5500568.000000000
'2019-12-13 06:33:22.886',5500574.000000000
'2019-12-13 06:34:22.730',5500580.000000000
'2019-12-13 06:35:22.788',5500586.000000000
'2019-12-13 06:36:23.046',5500591.000000000
'2019-12-13 06:37:22.853',5500597.000000000
'2019-12-13 06:38:22.866',5500604.000000000
'2019-12-13 06:39:22.826',5500613.000000000
'2019-12-13 06:40:22.849',5500619.000000000
'2019-12-13 06:41:22.734',5500625.000000000
'2019-12-13 06:42:22.769',5500631.000000000
'2019-12-13 06:43:22.833',5500638.000000000
'2019-12-13 06:44:22.751',5500644.000000000
'2019-12-13 06:45:22.730',5500650.000000000
'2019-12-13 06:46:22.779',5500660.000000000
'2019-12-13 06:47:22.773',5500667.000000000
'2019-12-13 06:48:22.857',5500673.000000000
'2019-12-13 06:49:22.873',5500679.000000000
'2019-12-13 06:50:22.694',5500685.000000000
'2019-12-13 06:51:22.827',5500691.000000000
'2019-12-13 06:52:22.777',5500698.000000000
'2019-12-13 06:53:23.034',5500707.000000000
'2019-12-13 06:54:22.898',5500714.000000000
'2019-12-13 06:55:22.795',5500721.000000000
'2019-12-13 06:56:22.837',5500727.000000000
'2019-12-13 06:57:22.719',5500734.000000000
'2019-12-13 06:58:22.757',5500741.000000000
'2019-12-13 06:59:22.780',5500744.000000000
'2019-12-13 07:00:22.808',5500758.000000000
'2019-12-13 07:01:22.882',5500765.000000000
'2019-12-13 07:02:22.906',5500772.000000000
'2019-12-13 07:03:22.701',5500779.000000000
'2019-12-13 07:04:22.843',5500786.000000000
'2019-12-13 07:05:22.879',5500793.000000000
'2019-12-13 07:06:22.904',5500800.000000000
'2019-12-13 07:07:22.862',5500810.000000000
'2019-12-13 07:08:22.825',5500817.000000000
'2019-12-13 07:09:22.945',5500824.000000000
'2019-12-13 07:10:22.808',5500830.000000000
'2019-12-13 07:11:22.705',5500837.000000000
'2019-12-13 07:12:22.812',5500844.000000000
'2019-12-13 07:13:22.765',5500850.000000000
'2019-12-13 07:14:22.868',5500860.000000000
'2019-12-13 07:15:22.789',5500866.000000000
'2019-12-13 07:16:23.037',5500869.000000000
'2019-12-13 07:17:22.854',5500879.000000000
'2019-12-13 07:18:23.034',5500885.000000000
'2019-12-13 07:19:22.775',5500892.000000000
'2019-12-13 07:20:22.796',5500899.000000000
'2019-12-13 07:21:22.693',5500910.000000000
'2019-12-13 07:22:22.753',5500917.000000000
'2019-12-13 07:23:22.796',5500924.000000000
'2019-12-13 07:24:22.710',5500931.000000000
'2019-12-13 07:25:22.760',5500938.000000000
'2019-12-13 07:26:22.758',5500945.000000000
'2019-12-13 07:27:22.953',5500953.000000000
'2019-12-13 07:28:22.765',5500964.000000000
'2019-12-13 07:29:22.801',5500971.000000000
'2019-12-13 07:30:22.958',5500978.000000000
'2019-12-13 07:31:23.557',5500986.000000000
'2019-12-13 07:32:22.683',5500989.000000000
'2019-12-13 07:33:22.761',5501000.000000000
'2019-12-13 07:34:22.899',5501008.000000000
'2019-12-13 07:35:22.721',5501019.000000000
'2019-12-13 07:36:22.861',5501026.000000000
'2019-12-13 07:37:22.684',5501034.000000000
'2019-12-13 07:38:22.722',5501042.000000000
'2019-12-13 07:39:22.822',5501049.000000000
'2019-12-13 07:40:22.943',5501057.000000000
'2019-12-13 07:41:23.023',5501064.000000000
'2019-12-13 07:42:23.004',5501076.000000000
'2019-12-13 07:43:22.663',5501084.000000000
'2019-12-13 07:44:22.867',5501088.000000000
'2019-12-13 07:45:22.870',5501100.000000000
'2019-12-13 07:46:22.772',5501108.000000000
'2019-12-13 07:47:22.728',5501116.000000000
'2019-12-13 07:48:22.766',5501124.000000000
'2019-12-13 07:49:22.770',5501132.000000000
'2019-12-13 07:50:22.731',5501136.000000000
'2019-12-13 07:51:22.905',5501140.000000000
'2019-12-13 07:53:01.848',5501145.000000000
'2019-12-13 07:53:22.831',5501149.000000000
'2019-12-13 07:54:22.915',5501153.000000000
'2019-12-13 07:55:22.968',5501157.000000000
'2019-12-13 07:57:01.245',5501163.000000000
'2019-12-13 07:57:23.034',5501167.000000000
'2019-12-13 07:58:22.747',5501172.000000000
'2019-12-13 07:59:22.704',5501176.000000000
'2019-12-13 08:00:22.785',5501180.000000000
'2019-12-13 08:01:22.707',5501184.000000000
'2019-12-13 08:02:22.744',5501189.000000000
'2019-12-13 08:03:22.789',5501195.000000000
'2019-12-13 08:04:22.828',5501199.000000000
'2019-12-13 08:05:23.144',5501204.000000000
'2019-12-13 08:06:22.788',5501208.000000000
'2019-12-13 08:07:22.790',5501213.000000000
'2019-12-13 08:08:22.694',5501217.000000000
'2019-12-13 08:09:23.186',5501222.000000000
'2019-12-13 08:10:22.892',5501228.000000000
'2019-12-13 08:11:22.876',5501233.000000000
'2019-12-13 08:12:22.831',5501237.000000000
'2019-12-13 08:13:22.852',5501242.000000000
'2019-12-13 08:14:22.754',5501246.000000000
'2019-12-13 08:15:22.759',5501250.000000000
'2019-12-13 08:16:22.912',5501255.000000000
'2019-12-13 08:18:01.150',5501261.000000000
'2019-12-13 08:18:22.908',5501266.000000000
'2019-12-13 08:19:22.945',5501270.000000000
'2019-12-13 08:20:22.851',5501275.000000000
'2019-12-13 08:21:23.052',5501279.000000000
'2019-12-13 08:22:22.799',5501284.000000000
'2019-12-13 08:23:22.810',5501289.000000000
'2019-12-13 08:25:01.306',5501296.000000000
'2019-12-13 08:25:22.903',5501301.000000000
'2019-12-13 08:26:22.821',5501306.000000000
'2019-12-13 08:27:22.712',5501311.000000000
'2019-12-13 08:28:22.729',5501316.000000000
'2019-12-13 08:29:22.725',5501320.000000000
'2019-12-13 08:30:22.762',5501325.000000000
'2019-12-13 08:31:22.712',5501332.000000000
'2019-12-13 08:32:22.803',5501335.000000000
'2019-12-13 08:33:22.825',5501341.000000000
'2019-12-13 08:34:22.669',5501346.000000000
'2019-12-13 08:35:22.824',5501350.000000000
'2019-12-13 08:36:22.885',5501354.000000000
'2019-12-13 08:37:22.906',5501358.000000000
'2019-12-13 08:38:23.049',5501365.000000000
'2019-12-13 08:39:22.945',5501370.000000000
'2019-12-13 08:40:22.849',5501374.000000000
'2019-12-13 08:41:22.870',5501379.000000000
'2019-12-13 08:42:22.792',5501383.000000000
'2019-12-13 08:43:22.887',5501388.000000000
'2019-12-13 08:44:22.688',5501392.000000000
'2019-12-13 08:46:01.229',5501398.000000000
'2019-12-13 08:46:22.879',5501402.000000000
'2019-12-13 08:47:22.689',5501407.000000000
'2019-12-13 08:48:22.784',5501411.000000000
'2019-12-13 08:49:22.753',5501411.000000000
'2019-12-13 08:50:22.715',5501419.000000000
'2019-12-13 08:51:22.751',5501423.000000000
'2019-12-13 08:52:22.815',5501430.000000000
'2019-12-13 08:53:22.814',5501434.000000000
'2019-12-13 08:54:22.709',5501439.000000000
'2019-12-13 08:55:22.700',5501443.000000000
'2019-12-13 08:56:22.761',5501448.000000000
'2019-12-13 08:57:22.756',5501452.000000000
'2019-12-13 08:59:01.174',5501456.000000000
'2019-12-13 08:59:22.816',5501463.000000000
'2019-12-13 09:00:22.699',5501467.000000000
'2019-12-13 09:01:22.774',5501469.000000000
'2019-12-13 09:02:22.694',5501476.000000000
'2019-12-13 09:03:22.897',5501480.000000000
'2019-12-13 09:04:22.734',5501485.000000000
'2019-12-13 09:05:22.674',5501489.000000000
'2019-12-13 09:06:23.095',5501497.000000000
'2019-12-13 09:07:22.979',5501501.000000000
'2019-12-13 09:08:22.702',5501506.000000000
'2019-12-13 09:09:22.861',5501511.000000000
'2019-12-13 09:10:22.723',5501516.000000000
'2019-12-13 09:11:22.720',5501520.000000000
'2019-12-13 09:12:23.262',5501522.000000000
'2019-12-13 09:13:22.703',5501532.000000000
'2019-12-13 09:14:22.719',5501537.000000000
'2019-12-13 09:15:22.617',5501542.000000000
'2019-12-13 09:16:22.711',5501547.000000000
'2019-12-13 09:17:22.783',5501552.000000000
'2019-12-13 09:18:22.724',5501557.000000000
'2019-12-13 09:19:22.663',5501561.000000000
'2019-12-13 09:20:22.648',5501569.000000000
'2019-12-13 09:21:22.730',5501575.000000000
'2019-12-13 09:22:22.745',5501580.000000000
'2019-12-13 09:24:01.320',5501586.000000000
'2019-12-13 09:24:22.731',5501592.000000000
'2019-12-13 09:25:22.715',5501596.000000000
'2019-12-13 09:26:22.719',5501601.000000000
'2019-12-13 09:27:22.718',5501609.000000000
'2019-12-13 09:28:22.642',5501614.000000000
'2019-12-13 09:29:22.726',5501619.000000000
'2019-12-13 09:30:22.760',5501624.000000000
'2019-12-13 09:31:22.602',5501630.000000000
'2019-12-13 09:32:22.618',5501635.000000000
'2019-12-13 09:33:22.723',5501641.000000000
'2019-12-13 09:34:22.682',5501648.000000000
'2019-12-13 09:35:22.646',5501654.000000000
'2019-12-13 09:36:22.807',5501656.000000000
'2019-12-13 09:37:22.807',5501664.000000000
'2019-12-13 09:38:22.626',5501669.000000000
'2019-12-13 09:39:22.871',5501675.000000000
'2019-12-13 09:40:22.775',5501682.000000000
'2019-12-13 09:41:22.774',5501691.000000000
