ts,forwardflow
'2019-12-16 02:45:00.000',5522006.000000000
'2019-12-16 02:46:00.000',5522011.000000000
'2019-12-16 02:47:00.000',5522016.000000000
'2019-12-16 02:48:00.000',5522021.000000000
'2019-12-16 02:49:00.000',5522028.000000000
'2019-12-16 02:50:00.000',5522033.000000000
'2019-12-16 02:51:00.000',5522038.000000000
'2019-12-16 02:52:00.000',5522043.000000000
'2019-12-16 02:53:00.000',5522047.000000000
'2019-12-16 02:54:00.000',5522052.000000000
'2019-12-16 02:55:00.000',5522057.000000000
'2019-12-16 02:56:00.000',5522064.000000000
'2019-12-16 02:57:00.000',5522069.000000000
'2019-12-16 02:58:00.000',5522074.000000000
'2019-12-16 02:59:00.000',5522079.000000000
'2019-12-16 03:00:00.000',5522083.000000000
'2019-12-16 03:01:00.000',5522088.000000000
'2019-12-16 03:02:00.000',5522092.000000000
'2019-12-16 03:03:00.000',5522099.000000000
'2019-12-16 03:04:00.000',5522103.000000000
'2019-12-16 03:05:00.000',5522108.000000000
'2019-12-16 03:06:00.000',5522112.000000000
'2019-12-16 03:07:00.000',5522117.000000000
'2019-12-16 03:08:00.000',5522121.000000000
'2019-12-16 03:09:00.000',5522126.000000000
'2019-12-16 03:10:00.000',5522130.000000000
'2019-12-16 03:11:00.000',5522137.000000000
'2019-12-16 03:12:00.000',5522141.000000000
'2019-12-16 03:13:00.000',5522146.000000000
'2019-12-16 03:14:00.000',5522151.000000000
'2019-12-16 03:15:00.000',5522155.000000000
'2019-12-16 03:16:00.000',5522160.000000000
'2019-12-16 03:17:00.000',5522167.000000000
'2019-12-16 03:18:00.000',5522172.000000000
'2019-12-16 03:19:00.000',5522177.000000000
'2019-12-16 03:20:00.000',5522182.000000000
'2019-12-16 03:21:00.000',5522187.000000000
'2019-12-16 03:22:00.000',5522192.000000000
'2019-12-16 03:23:00.000',5522197.000000000
'2019-12-16 03:24:00.000',5522204.000000000
'2019-12-16 03:25:00.000',5522209.000000000
'2019-12-16 03:26:00.000',5522214.000000000
'2019-12-16 03:27:00.000',5522219.000000000
'2019-12-16 03:28:00.000',5522221.000000000
'2019-12-16 03:29:00.000',5522228.000000000
'2019-12-16 03:30:00.000',5522233.000000000
'2019-12-16 03:31:00.000',5522240.000000000
'2019-12-16 03:32:00.000',5522245.000000000
'2019-12-16 03:33:00.000',5522250.000000000
'2019-12-16 03:34:00.000',5522255.000000000
'2019-12-16 03:35:00.000',5522260.000000000
'2019-12-16 03:36:00.000',5522264.000000000
'2019-12-16 03:37:00.000',5522270.000000000
'2019-12-16 03:38:00.000',5522277.000000000
'2019-12-16 03:39:00.000',5522281.000000000
'2019-12-16 03:40:00.000',5522286.000000000
'2019-12-16 03:41:00.000',5522291.000000000
'2019-12-16 03:42:00.000',5522296.000000000
'2019-12-16 03:43:00.000',5522300.000000000
'2019-12-16 03:44:00.000',5522305.000000000
'2019-12-16 03:45:00.000',5522312.000000000
'2019-12-16 03:46:00.000',5522317.000000000
'2019-12-16 03:47:00.000',5522322.000000000
'2019-12-16 03:48:00.000',5522326.000000000
'2019-12-16 03:49:00.000',5522331.000000000
'2019-12-16 03:50:00.000',5522336.000000000
'2019-12-16 03:51:00.000',5522340.000000000
'2019-12-16 03:52:00.000',5522347.000000000
'2019-12-16 03:53:00.000',5522352.000000000
'2019-12-16 03:54:00.000',5522357.000000000
'2019-12-16 03:55:00.000',5522362.000000000
'2019-12-16 03:56:00.000',5522366.000000000
'2019-12-16 03:57:00.000',5522371.000000000
'2019-12-16 03:58:00.000',5522376.000000000
'2019-12-16 03:59:00.000',5522382.000000000
'2019-12-16 04:00:00.000',5522387.000000000
'2019-12-16 04:01:00.000',5522392.000000000
'2019-12-16 04:02:00.000',5522396.000000000
'2019-12-16 04:03:00.000',5522401.000000000
'2019-12-16 04:04:00.000',5522406.000000000
'2019-12-16 04:05:00.000',5522410.000000000
'2019-12-16 04:06:00.000',5522417.000000000
'2019-12-16 04:07:00.000',5522422.000000000
'2019-12-16 04:08:00.000',5522427.000000000
'2019-12-16 04:09:00.000',5522431.000000000
'2019-12-16 04:10:00.000',5522436.000000000
'2019-12-16 04:11:00.000',5522440.000000000
'2019-12-16 04:12:00.000',5522444.000000000
'2019-12-16 04:13:00.000',5522450.000000000
'2019-12-16 04:14:00.000',5522455.000000000
'2019-12-16 04:15:00.000',5522459.000000000
'2019-12-16 04:16:00.000',5522463.000000000
'2019-12-16 04:17:00.000',5522465.000000000
'2019-12-16 04:18:00.000',5522472.000000000
'2019-12-16 04:19:00.000',5522476.000000000
'2019-12-16 04:20:00.000',5522482.000000000
'2019-12-16 04:21:00.000',5522487.000000000
'2019-12-16 04:22:00.000',5522491.000000000
'2019-12-16 04:23:00.000',5522496.000000000
'2019-12-16 04:24:00.000',5522501.000000000
'2019-12-16 04:25:00.000',5522505.000000000
'2019-12-16 04:26:00.000',5522510.000000000
'2019-12-16 04:27:00.000',5522517.000000000
'2019-12-16 04:28:00.000',5522522.000000000
'2019-12-16 04:29:00.000',5522526.000000000
'2019-12-16 04:30:00.000',5522530.000000000
'2019-12-16 04:31:00.000',5522535.000000000
'2019-12-16 04:32:00.000',5522539.000000000
'2019-12-16 04:33:00.000',5522544.000000000
'2019-12-16 04:34:00.000',5522551.000000000
'2019-12-16 04:35:00.000',5522556.000000000
'2019-12-16 04:36:00.000',5522561.000000000
'2019-12-16 04:37:00.000',5522566.000000000
'2019-12-16 04:38:00.000',5522571.000000000
'2019-12-16 04:39:00.000',5522576.000000000
'2019-12-16 04:40:00.000',5522580.000000000
'2019-12-16 04:41:00.000',5522587.000000000
'2019-12-16 04:42:00.000',5522592.000000000
'2019-12-16 04:43:00.000',5522596.000000000
'2019-12-16 04:44:00.000',5522601.000000000
'2019-12-16 04:45:00.000',5522606.000000000
'2019-12-16 04:46:00.000',5522611.000000000
'2019-12-16 04:47:00.000',5522616.000000000
'2019-12-16 04:48:00.000',5522623.000000000
'2019-12-16 04:49:00.000',5522628.000000000
'2019-12-16 04:50:00.000',5522633.000000000
'2019-12-16 04:51:00.000',5522638.000000000
'2019-12-16 04:52:00.000',5522643.000000000
'2019-12-16 04:53:00.000',5522645.000000000
'2019-12-16 04:54:00.000',5522653.000000000
'2019-12-16 04:55:00.000',5522661.000000000
'2019-12-16 04:56:00.000',5522666.000000000
'2019-12-16 04:57:00.000',5522671.000000000
'2019-12-16 04:58:00.000',5522676.000000000
'2019-12-16 04:59:00.000',5522681.000000000
'2019-12-16 05:00:00.000',5522686.000000000
'2019-12-16 05:01:00.000',5522691.000000000
'2019-12-16 05:02:00.000',5522699.000000000
'2019-12-16 05:03:00.000',5522704.000000000
'2019-12-16 05:04:00.000',5522708.000000000
'2019-12-16 05:05:00.000',5522714.000000000
'2019-12-16 05:06:00.000',5522719.000000000
'2019-12-16 05:07:00.000',5522724.000000000
'2019-12-16 05:08:00.000',5522729.000000000
'2019-12-16 05:09:00.000',5522737.000000000
'2019-12-16 05:10:00.000',5522742.000000000
'2019-12-16 05:11:00.000',5522747.000000000
'2019-12-16 05:12:00.000',5522752.000000000
'2019-12-16 05:13:00.000',5522757.000000000
'2019-12-16 05:14:00.000',5522762.000000000
'2019-12-16 05:15:00.000',5522767.000000000
'2019-12-16 05:16:00.000',5522773.000000000
'2019-12-16 05:17:00.000',5522778.000000000
'2019-12-16 05:18:00.000',5522783.000000000
'2019-12-16 05:19:00.000',5522789.000000000
'2019-12-16 05:20:00.000',5522795.000000000
'2019-12-16 05:21:00.000',5522801.000000000
'2019-12-16 05:22:00.000',5522807.000000000
'2019-12-16 05:23:00.000',5522816.000000000
'2019-12-16 05:24:00.000',5522822.000000000
'2019-12-16 05:25:00.000',5522828.000000000
'2019-12-16 05:26:00.000',5522834.000000000
'2019-12-16 05:27:00.000',5522840.000000000
'2019-12-16 05:28:00.000',5522846.000000000
'2019-12-16 05:29:00.000',5522852.000000000
'2019-12-16 05:30:00.000',5522861.000000000
'2019-12-16 05:31:00.000',5522867.000000000
'2019-12-16 05:32:00.000',5522873.000000000
'2019-12-16 05:33:00.000',5522878.000000000
'2019-12-16 05:34:00.000',5522884.000000000
'2019-12-16 05:35:00.000',5522889.000000000
'2019-12-16 05:36:00.000',5522894.000000000
'2019-12-16 05:37:00.000',5522902.000000000
'2019-12-16 05:38:00.000',5522905.000000000
'2019-12-16 05:39:00.000',5522913.000000000
'2019-12-16 05:40:00.000',5522916.000000000
'2019-12-16 05:41:00.000',5522924.000000000
'2019-12-16 05:42:00.000',5522930.000000000
'2019-12-16 05:43:00.000',5522936.000000000
'2019-12-16 05:44:00.000',5522945.000000000
'2019-12-16 05:45:00.000',5522951.000000000
'2019-12-16 05:46:00.000',5522957.000000000
'2019-12-16 05:47:00.000',5522962.000000000
'2019-12-16 05:48:00.000',5522968.000000000
'2019-12-16 05:49:00.000',5522974.000000000
'2019-12-16 05:50:00.000',5522980.000000000
'2019-12-16 05:51:00.000',5522989.000000000
'2019-12-16 05:52:00.000',5522995.000000000
'2019-12-16 05:53:00.000',5523001.000000000
'2019-12-16 05:54:00.000',5523007.000000000
'2019-12-16 05:55:00.000',5523013.000000000
'2019-12-16 05:56:00.000',5523020.000000000
'2019-12-16 05:57:00.000',5523026.000000000
'2019-12-16 05:58:00.000',5523036.000000000
'2019-12-16 05:59:00.000',5523042.000000000
'2019-12-16 06:00:00.000',5523049.000000000
'2019-12-16 06:01:00.000',5523055.000000000
'2019-12-16 06:02:00.000',5523061.000000000
'2019-12-16 06:03:00.000',5523067.000000000
'2019-12-16 06:04:00.000',5523073.000000000
'2019-12-16 06:05:00.000',5523082.000000000
'2019-12-16 06:06:00.000',5523088.000000000
'2019-12-16 06:07:00.000',5523094.000000000
'2019-12-16 06:08:00.000',5523100.000000000
'2019-12-16 06:09:00.000',5523107.000000000
'2019-12-16 06:10:00.000',5523113.000000000
'2019-12-16 06:11:00.000',5523120.000000000
'2019-12-16 06:12:00.000',5523130.000000000
'2019-12-16 06:13:00.000',5523137.000000000
'2019-12-16 06:14:00.000',5523144.000000000
'2019-12-16 06:15:00.000',5523150.000000000
'2019-12-16 06:16:00.000',5523157.000000000
'2019-12-16 06:17:00.000',5523164.000000000
'2019-12-16 06:18:00.000',5523171.000000000
'2019-12-16 06:19:00.000',5523181.000000000
'2019-12-16 06:20:00.000',5523188.000000000
'2019-12-16 06:21:00.000',5523195.000000000
'2019-12-16 06:22:00.000',5523202.000000000
'2019-12-16 06:23:00.000',5523209.000000000
'2019-12-16 06:24:00.000',5523216.000000000
'2019-12-16 06:25:00.000',5523223.000000000
'2019-12-16 06:26:00.000',5523233.000000000
'2019-12-16 06:27:00.000',5523241.000000000
'2019-12-16 06:28:00.000',5523248.000000000
'2019-12-16 06:29:00.000',5523255.000000000
'2019-12-16 06:30:00.000',5523262.000000000
'2019-12-16 06:31:00.000',5523269.000000000
'2019-12-16 06:32:00.000',5523276.000000000
'2019-12-16 06:33:00.000',5523287.000000000
'2019-12-16 06:34:00.000',5523295.000000000
'2019-12-16 06:35:00.000',5523302.000000000
'2019-12-16 06:36:00.000',5523309.000000000
'2019-12-16 06:37:00.000',5523317.000000000
'2019-12-16 06:38:00.000',5523324.000000000
'2019-12-16 06:39:00.000',5523332.000000000
'2019-12-16 06:40:00.000',5523343.000000000
'2019-12-16 06:41:00.000',5523350.000000000
'2019-12-16 06:42:00.000',5523358.000000000
'2019-12-16 06:43:00.000',5523362.000000000
'2019-12-16 06:44:00.000',5523373.000000000
'2019-12-16 06:45:00.000',5523381.000000000
'2019-12-16 06:46:00.000',5523388.000000000
'2019-12-16 06:47:00.000',5523400.000000000
'2019-12-16 06:48:00.000',5523407.000000000
'2019-12-16 06:49:00.000',5523415.000000000
'2019-12-16 06:50:00.000',5523423.000000000
'2019-12-16 06:51:00.000',5523430.000000000
'2019-12-16 06:52:00.000',5523430.000000000
'2019-12-16 06:53:00.000',5523446.000000000
'2019-12-16 06:54:00.000',5523457.000000000
'2019-12-16 06:55:00.000',5523465.000000000
'2019-12-16 06:56:00.000',5523474.000000000
'2019-12-16 06:57:00.000',5523482.000000000
'2019-12-16 06:58:00.000',5523490.000000000
'2019-12-16 06:59:00.000',5523498.000000000
'2019-12-16 07:00:00.000',5523506.000000000
'2019-12-16 07:01:00.000',5523519.000000000
'2019-12-16 07:02:00.000',5523527.000000000
'2019-12-16 07:03:00.000',5523536.000000000
'2019-12-16 07:04:00.000',5523544.000000000
'2019-12-16 07:05:00.000',5523553.000000000
'2019-12-16 07:06:00.000',5523561.000000000
'2019-12-16 07:07:00.000',5523569.000000000
'2019-12-16 07:08:00.000',5523582.000000000
'2019-12-16 07:09:00.000',5523590.000000000
'2019-12-16 07:10:00.000',5523599.000000000
'2019-12-16 07:11:00.000',5523607.000000000
'2019-12-16 07:12:00.000',5523615.000000000
'2019-12-16 07:13:00.000',5523619.000000000
'2019-12-16 07:14:00.000',5523629.000000000
'2019-12-16 07:15:00.000',5523637.000000000
'2019-12-16 07:16:00.000',5523642.000000000
'2019-12-16 07:17:00.000',5523647.000000000
'2019-12-16 07:18:00.000',5523652.000000000
'2019-12-16 07:19:00.000',5523657.000000000
'2019-12-16 07:20:00.000',5523663.000000000
'2019-12-16 07:21:00.000',5523668.000000000
'2019-12-16 07:22:00.000',5523676.000000000
'2019-12-16 07:23:00.000',5523681.000000000
'2019-12-16 07:24:00.000',5523686.000000000
'2019-12-16 07:25:00.000',5523691.000000000
'2019-12-16 07:26:00.000',5523697.000000000
'2019-12-16 07:27:00.000',5523702.000000000
'2019-12-16 07:28:00.000',5523707.000000000
'2019-12-16 07:29:00.000',5523715.000000000
'2019-12-16 07:30:00.000',5523721.000000000
'2019-12-16 07:31:00.000',5523726.000000000
'2019-12-16 07:32:00.000',5523731.000000000
'2019-12-16 07:33:00.000',5523736.000000000
'2019-12-16 07:34:00.000',5523742.000000000
'2019-12-16 07:35:00.000',5523746.000000000
'2019-12-16 07:36:00.000',5523754.000000000
'2019-12-16 07:37:00.000',5523759.000000000
'2019-12-16 07:38:00.000',5523764.000000000
'2019-12-16 07:39:00.000',5523770.000000000
'2019-12-16 07:40:00.000',5523775.000000000
'2019-12-16 07:41:00.000',5523780.000000000
'2019-12-16 07:42:00.000',5523786.000000000
'2019-12-16 07:43:00.000',5523791.000000000
'2019-12-16 07:44:00.000',5523798.000000000
'2019-12-16 07:45:00.000',5523803.000000000
'2019-12-16 07:46:00.000',5523808.000000000
'2019-12-16 07:47:00.000',5523812.000000000
'2019-12-16 07:48:00.000',5523817.000000000
'2019-12-16 07:49:00.000',5523822.000000000
'2019-12-16 07:50:00.000',5523829.000000000
'2019-12-16 07:51:00.000',5523834.000000000
'2019-12-16 07:52:00.000',5523838.000000000
'2019-12-16 07:53:00.000',5523843.000000000
'2019-12-16 07:54:00.000',5523848.000000000
'2019-12-16 07:55:00.000',5523853.000000000
'2019-12-16 07:56:00.000',5523858.000000000
'2019-12-16 07:57:00.000',5523865.000000000
'2019-12-16 07:58:00.000',5523870.000000000
'2019-12-16 07:59:00.000',5523876.000000000
'2019-12-16 08:00:00.000',5523881.000000000
'2019-12-16 08:01:00.000',5523886.000000000
'2019-12-16 08:02:00.000',5523891.000000000
'2019-12-16 08:03:00.000',5523896.000000000
'2019-12-16 08:04:00.000',5523904.000000000
'2019-12-16 08:05:00.000',5523908.000000000
'2019-12-16 08:06:00.000',5523913.000000000
'2019-12-16 08:07:00.000',5523918.000000000
'2019-12-16 08:08:00.000',5523923.000000000
'2019-12-16 08:09:00.000',5523925.000000000
'2019-12-16 08:10:00.000',5523932.000000000
'2019-12-16 08:11:00.000',5523939.000000000
'2019-12-16 08:12:00.000',5523944.000000000
'2019-12-16 08:13:00.000',5523949.000000000
'2019-12-16 08:14:00.000',5523954.000000000
'2019-12-16 08:15:00.000',5523958.000000000
'2019-12-16 08:16:00.000',5523963.000000000
'2019-12-16 08:17:00.000',5523968.000000000
'2019-12-16 08:18:00.000',5523976.000000000
'2019-12-16 08:19:00.000',5523981.000000000
'2019-12-16 08:20:00.000',5523985.000000000
'2019-12-16 08:21:00.000',5523990.000000000
'2019-12-16 08:22:00.000',5523995.000000000
'2019-12-16 08:23:00.000',5524000.000000000
'2019-12-16 08:24:00.000',5524005.000000000
'2019-12-16 08:25:00.000',5524013.000000000
'2019-12-16 08:26:00.000',5524015.000000000
'2019-12-16 08:27:00.000',5524023.000000000
'2019-12-16 08:28:00.000',5524028.000000000
'2019-12-16 08:29:00.000',5524033.000000000
'2019-12-16 08:30:00.000',5524038.000000000
'2019-12-16 08:31:00.000',5524043.000000000
'2019-12-16 08:32:00.000',5524050.000000000
'2019-12-16 08:33:00.000',5524055.000000000
'2019-12-16 08:34:00.000',5524060.000000000
'2019-12-16 08:35:00.000',5524065.000000000
'2019-12-16 08:36:00.000',5524070.000000000
'2019-12-16 08:37:00.000',5524075.000000000
'2019-12-16 08:38:00.000',5524080.000000000
'2019-12-16 08:39:00.000',5524088.000000000
'2019-12-16 08:40:00.000',5524093.000000000
'2019-12-16 08:41:00.000',5524098.000000000
'2019-12-16 08:42:00.000',5524103.000000000
'2019-12-16 08:43:00.000',5524109.000000000
'2019-12-16 08:44:00.000',5524114.000000000
'2019-12-16 08:45:00.000',5524119.000000000
'2019-12-16 08:46:00.000',5524126.000000000
'2019-12-16 08:47:00.000',5524130.000000000
'2019-12-16 08:48:00.000',5524134.000000000
'2019-12-16 08:49:00.000',5524136.000000000
'2019-12-16 08:50:00.000',5524143.000000000
'2019-12-16 08:51:00.000',5524147.000000000
'2019-12-16 08:52:00.000',5524151.000000000
'2019-12-16 08:53:00.000',5524157.000000000
'2019-12-16 08:54:00.000',5524161.000000000
'2019-12-16 08:55:00.000',5524166.000000000
'2019-12-16 08:56:00.000',5524170.000000000
'2019-12-16 08:57:00.000',5524174.000000000
'2019-12-16 08:58:00.000',5524179.000000000
'2019-12-16 08:59:00.000',5524183.000000000
'2019-12-16 09:00:00.000',5524190.000000000
'2019-12-16 09:01:00.000',5524195.000000000
'2019-12-16 09:02:00.000',5524201.000000000
'2019-12-16 09:03:00.000',5524207.000000000
'2019-12-16 09:04:00.000',5524213.000000000
'2019-12-16 09:05:00.000',5524219.000000000
'2019-12-16 09:06:00.000',5524222.000000000
'2019-12-16 09:07:00.000',5524235.000000000
'2019-12-16 09:08:00.000',5524240.000000000
'2019-12-16 09:09:00.000',5524245.000000000
'2019-12-16 09:10:00.000',5524250.000000000
'2019-12-16 09:11:00.000',5524253.000000000
'2019-12-16 09:12:00.000',5524260.000000000
'2019-12-16 09:13:00.000',5524265.000000000
'2019-12-16 09:14:00.000',5524273.000000000
'2019-12-16 09:15:00.000',5524278.000000000
'2019-12-16 09:16:00.000',5524283.000000000
'2019-12-16 09:17:00.000',5524285.000000000
'2019-12-16 09:18:00.000',5524290.000000000
'2019-12-16 09:19:00.000',5524298.000000000
'2019-12-16 09:20:00.000',5524303.000000000
'2019-12-16 09:21:00.000',5524311.000000000
'2019-12-16 09:22:00.000',5524316.000000000
'2019-12-16 09:23:00.000',5524321.000000000
'2019-12-16 09:24:00.000',5524326.000000000
'2019-12-16 09:25:00.000',5524331.000000000
'2019-12-16 09:26:00.000',5524336.000000000
'2019-12-16 09:27:00.000',5524341.000000000
'2019-12-16 09:28:00.000',5524349.000000000
'2019-12-16 09:29:00.000',5524355.000000000
'2019-12-16 09:30:00.000',5524360.000000000
'2019-12-16 09:31:00.000',5524366.000000000
'2019-12-16 09:32:00.000',5524371.000000000
'2019-12-16 09:33:00.000',5524376.000000000
'2019-12-16 09:34:00.000',5524378.000000000
'2019-12-16 09:35:00.000',5524388.000000000
'2019-12-16 09:36:00.000',5524393.000000000
'2019-12-16 09:37:00.000',5524398.000000000
'2019-12-16 09:38:00.000',5524403.000000000
'2019-12-16 09:39:00.000',5524407.000000000
'2019-12-16 09:40:00.000',5524411.000000000
'2019-12-16 09:41:00.000',5524411.000000000
'2019-12-16 09:42:00.000',5524422.000000000
