ts,forwardflow
'2019-12-15 02:45:20.962',5514947.000000000
'2019-12-15 02:46:21.007',5514951.000000000
'2019-12-15 02:47:20.901',5514958.000000000
'2019-12-15 02:48:21.027',5514961.000000000
'2019-12-15 02:49:20.984',5514968.000000000
'2019-12-15 02:50:21.050',5514970.000000000
'2019-12-15 02:51:20.965',5514979.000000000
'2019-12-15 02:52:21.053',5514983.000000000
'2019-12-15 02:53:20.904',5514987.000000000
'2019-12-15 02:54:21.053',5514991.000000000
'2019-12-15 02:55:20.934',5514995.000000000
'2019-12-15 02:56:20.890',5514998.000000000
'2019-12-15 02:57:20.965',5515004.000000000
'2019-12-15 02:58:20.968',5515008.000000000
'2019-12-15 02:59:20.928',5515015.000000000
'2019-12-15 03:00:20.910',5515019.000000000
'2019-12-15 03:01:21.029',5515024.000000000
'2019-12-15 03:02:20.932',5515024.000000000
'2019-12-15 03:03:21.115',5515032.000000000
'2019-12-15 03:04:21.033',5515037.000000000
'2019-12-15 03:05:20.954',5515044.000000000
'2019-12-15 03:06:20.915',5515048.000000000
'2019-12-15 03:07:20.999',5515052.000000000
'2019-12-15 03:08:21.014',5515057.000000000
'2019-12-15 03:09:20.957',5515061.000000000
'2019-12-15 03:10:20.938',5515066.000000000
'2019-12-15 03:11:20.938',5515070.000000000
'2019-12-15 03:12:20.913',5515077.000000000
'2019-12-15 03:13:21.076',5515082.000000000
'2019-12-15 03:14:21.162',5515086.000000000
'2019-12-15 03:15:20.897',5515091.000000000
'2019-12-15 03:16:59.701',5515095.000000000
'2019-12-15 03:17:21.011',5515099.000000000
'2019-12-15 03:18:20.877',5515103.000000000
'2019-12-15 03:19:20.984',5515108.000000000
'2019-12-15 03:20:21.016',5515114.000000000
'2019-12-15 03:21:20.954',5515118.000000000
'2019-12-15 03:22:21.010',5515123.000000000
'2019-12-15 03:23:20.862',5515127.000000000
'2019-12-15 03:24:20.982',5515132.000000000
'2019-12-15 03:25:21.006',5515136.000000000
'2019-12-15 03:26:20.882',5515142.000000000
'2019-12-15 03:27:20.944',5515146.000000000
'2019-12-15 03:28:20.969',5515151.000000000
'2019-12-15 03:29:20.885',5515155.000000000
'2019-12-15 03:30:21.167',5515159.000000000
'2019-12-15 03:31:21.109',5515164.000000000
'2019-12-15 03:32:20.946',5515168.000000000
'2019-12-15 03:33:20.870',5515172.000000000
'2019-12-15 03:34:20.950',5515178.000000000
'2019-12-15 03:35:20.990',5515182.000000000
'2019-12-15 03:36:20.966',5515187.000000000
'2019-12-15 03:37:20.933',5515193.000000000
'2019-12-15 03:38:20.874',5515198.000000000
'2019-12-15 03:39:20.951',5515202.000000000
'2019-12-15 03:40:20.968',5515207.000000000
'2019-12-15 03:41:20.838',5515211.000000000
'2019-12-15 03:42:20.879',5515215.000000000
'2019-12-15 03:43:20.996',5515219.000000000
'2019-12-15 03:44:20.851',5515225.000000000
'2019-12-15 03:45:20.913',5515229.000000000
'2019-12-15 03:46:20.976',5515234.000000000
'2019-12-15 03:47:20.895',5515238.000000000
'2019-12-15 03:48:20.956',5515243.000000000
'2019-12-15 03:49:20.896',5515247.000000000
'2019-12-15 03:50:20.855',5515252.000000000
'2019-12-15 03:51:20.940',5515259.000000000
'2019-12-15 03:52:20.979',5515264.000000000
'2019-12-15 03:53:20.939',5515269.000000000
'2019-12-15 03:54:20.944',5515274.000000000
'2019-12-15 03:55:20.975',5515279.000000000
'2019-12-15 03:56:20.857',5515284.000000000
'2019-12-15 03:57:20.839',5515289.000000000
'2019-12-15 03:58:20.856',5515293.000000000
'2019-12-15 03:59:20.927',5515300.000000000
'2019-12-15 04:00:20.961',5515305.000000000
'2019-12-15 04:01:20.884',5515310.000000000
'2019-12-15 04:02:20.921',5515314.000000000
'2019-12-15 04:03:20.859',5515318.000000000
'2019-12-15 04:04:20.888',5515323.000000000
'2019-12-15 04:05:20.808',5515327.000000000
'2019-12-15 04:06:58.736',5515334.000000000
'2019-12-15 04:07:20.933',5515339.000000000
'2019-12-15 04:08:20.871',5515343.000000000
'2019-12-15 04:09:20.875',5515347.000000000
'2019-12-15 04:10:20.850',5515352.000000000
'2019-12-15 04:11:20.817',5515356.000000000
'2019-12-15 04:12:20.856',5515360.000000000
'2019-12-15 04:13:21.000',5515367.000000000
'2019-12-15 04:14:20.855',5515371.000000000
'2019-12-15 04:15:20.853',5515375.000000000
'2019-12-15 04:16:20.921',5515378.000000000
'2019-12-15 04:17:59.539',5515384.000000000
'2019-12-15 04:18:20.957',5515389.000000000
'2019-12-15 04:19:21.118',5515393.000000000
'2019-12-15 04:20:21.124',5515399.000000000
'2019-12-15 04:21:20.878',5515402.000000000
'2019-12-15 04:22:21.165',5515402.000000000
'2019-12-15 04:23:20.895',5515411.000000000
'2019-12-15 04:24:21.048',5515417.000000000
'2019-12-15 04:25:20.986',5515422.000000000
'2019-12-15 04:26:59.380',5515427.000000000
'2019-12-15 04:27:20.880',5515434.000000000
'2019-12-15 04:28:20.882',5515440.000000000
'2019-12-15 04:29:21.143',5515445.000000000
'2019-12-15 04:30:20.879',5515451.000000000
'2019-12-15 04:31:21.186',5515456.000000000
'2019-12-15 04:32:21.068',5515462.000000000
'2019-12-15 04:33:20.987',5515467.000000000
'2019-12-15 04:34:20.903',5515476.000000000
'2019-12-15 04:35:21.049',5515481.000000000
'2019-12-15 04:36:20.885',5515486.000000000
'2019-12-15 04:37:20.865',5515492.000000000
'2019-12-15 04:38:20.949',5515497.000000000
'2019-12-15 04:39:20.883',5515502.000000000
'2019-12-15 04:40:21.011',5515507.000000000
'2019-12-15 04:41:20.869',5515515.000000000
'2019-12-15 04:42:20.866',5515520.000000000
'2019-12-15 04:43:20.788',5515525.000000000
'2019-12-15 04:44:20.969',5515530.000000000
'2019-12-15 04:45:21.091',5515533.000000000
'2019-12-15 04:46:20.969',5515540.000000000
'2019-12-15 04:47:21.026',5515548.000000000
'2019-12-15 04:48:20.891',5515553.000000000
'2019-12-15 04:49:20.993',5515557.000000000
'2019-12-15 04:50:20.954',5515562.000000000
'2019-12-15 04:51:20.937',5515567.000000000
'2019-12-15 04:52:20.854',5515572.000000000
'2019-12-15 04:53:20.914',5515580.000000000
'2019-12-15 04:54:21.036',5515585.000000000
'2019-12-15 04:55:20.916',5515590.000000000
'2019-12-15 04:56:20.958',5515595.000000000
'2019-12-15 04:57:20.937',5515598.000000000
'2019-12-15 04:58:21.002',5515606.000000000
'2019-12-15 04:59:59.006',5515611.000000000
'2019-12-15 05:00:20.906',5515619.000000000
'2019-12-15 05:01:21.026',5515624.000000000
'2019-12-15 05:02:20.886',5515630.000000000
'2019-12-15 05:03:20.874',5515636.000000000
'2019-12-15 05:04:21.356',5515641.000000000
'2019-12-15 05:05:21.031',5515646.000000000
'2019-12-15 05:06:21.053',5515651.000000000
'2019-12-15 05:07:20.850',5515658.000000000
'2019-12-15 05:08:59.624',5515663.000000000
'2019-12-15 05:09:20.902',5515668.000000000
'2019-12-15 05:10:20.923',5515670.000000000
'2019-12-15 05:11:20.927',5515677.000000000
'2019-12-15 05:12:20.989',5515679.000000000
'2019-12-15 05:13:20.866',5515686.000000000
'2019-12-15 05:14:20.785',5515693.000000000
'2019-12-15 05:15:20.852',5515697.000000000
'2019-12-15 05:16:59.270',5515702.000000000
'2019-12-15 05:17:20.970',5515707.000000000
'2019-12-15 05:18:20.927',5515712.000000000
'2019-12-15 05:19:20.847',5515717.000000000
'2019-12-15 05:20:20.811',5515721.000000000
'2019-12-15 05:21:20.791',5515728.000000000
'2019-12-15 05:22:59.916',5515733.000000000
'2019-12-15 05:23:20.833',5515738.000000000
'2019-12-15 05:24:20.895',5515743.000000000
'2019-12-15 05:25:21.013',5515748.000000000
'2019-12-15 05:26:20.812',5515753.000000000
'2019-12-15 05:27:21.154',5515760.000000000
'2019-12-15 05:28:20.934',5515766.000000000
'2019-12-15 05:29:20.854',5515771.000000000
'2019-12-15 05:30:21.017',5515776.000000000
'2019-12-15 05:31:21.052',5515781.000000000
'2019-12-15 05:32:21.017',5515786.000000000
'2019-12-15 05:33:20.916',5515795.000000000
'2019-12-15 05:34:20.995',5515800.000000000
'2019-12-15 05:35:20.779',5515805.000000000
'2019-12-15 05:36:20.934',5515808.000000000
'2019-12-15 05:37:21.035',5515815.000000000
'2019-12-15 05:38:20.759',5515823.000000000
'2019-12-15 05:39:20.777',5515828.000000000
'2019-12-15 05:40:21.143',5515833.000000000
'2019-12-15 05:41:20.900',5515839.000000000
'2019-12-15 05:42:20.919',5515844.000000000
'2019-12-15 05:43:21.025',5515850.000000000
'2019-12-15 05:44:20.762',5515855.000000000
'2019-12-15 05:45:20.865',5515864.000000000
'2019-12-15 05:46:20.965',5515869.000000000
'2019-12-15 05:47:21.088',5515874.000000000
'2019-12-15 05:48:20.759',5515879.000000000
'2019-12-15 05:49:20.902',5515884.000000000
'2019-12-15 05:50:20.822',5515889.000000000
'2019-12-15 05:51:20.867',5515894.000000000
'2019-12-15 05:52:20.989',5515902.000000000
'2019-12-15 05:53:20.909',5515907.000000000
'2019-12-15 05:54:21.031',5515911.000000000
'2019-12-15 05:55:20.947',5515916.000000000
'2019-12-15 05:56:21.088',5515920.000000000
'2019-12-15 05:57:20.930',5515928.000000000
'2019-12-15 05:58:20.917',5515933.000000000
'2019-12-15 05:59:20.829',5515938.000000000
'2019-12-15 06:00:20.930',5515943.000000000
'2019-12-15 06:01:20.852',5515943.000000000
'2019-12-15 06:02:21.053',5515954.000000000
'2019-12-15 06:03:20.832',5515959.000000000
'2019-12-15 06:04:20.992',5515964.000000000
'2019-12-15 06:05:21.054',5515969.000000000
'2019-12-15 06:06:20.872',5515975.000000000
'2019-12-15 06:07:20.832',5515983.000000000
'2019-12-15 06:08:20.977',5515988.000000000
'2019-12-15 06:09:20.892',5515994.000000000
'2019-12-15 06:10:20.894',5515999.000000000
'2019-12-15 06:11:20.897',5516004.000000000
'2019-12-15 06:12:20.858',5516010.000000000
'2019-12-15 06:13:20.835',5516015.000000000
'2019-12-15 06:14:20.901',5516024.000000000
'2019-12-15 06:15:20.804',5516030.000000000
'2019-12-15 06:16:20.821',5516036.000000000
'2019-12-15 06:17:21.060',5516042.000000000
'2019-12-15 06:18:20.819',5516048.000000000
'2019-12-15 06:19:20.804',5516054.000000000
'2019-12-15 06:20:20.838',5516060.000000000
'2019-12-15 06:21:20.806',5516069.000000000
'2019-12-15 06:22:59.606',5516075.000000000
'2019-12-15 06:23:20.768',5516081.000000000
'2019-12-15 06:24:20.873',5516087.000000000
'2019-12-15 06:25:20.888',5516093.000000000
'2019-12-15 06:26:20.870',5516099.000000000
'2019-12-15 06:27:20.854',5516105.000000000
'2019-12-15 06:28:21.033',5516113.000000000
'2019-12-15 06:29:20.828',5516119.000000000
'2019-12-15 06:30:21.057',5516125.000000000
'2019-12-15 06:31:20.852',5516130.000000000
'2019-12-15 06:32:20.969',5516136.000000000
'2019-12-15 06:33:20.877',5516141.000000000
'2019-12-15 06:34:20.851',5516144.000000000
'2019-12-15 06:35:20.898',5516156.000000000
'2019-12-15 06:36:20.761',5516158.000000000
'2019-12-15 06:37:21.034',5516167.000000000
'2019-12-15 06:38:20.798',5516172.000000000
'2019-12-15 06:39:20.775',5516178.000000000
'2019-12-15 06:40:20.834',5516183.000000000
'2019-12-15 06:41:20.960',5516189.000000000
'2019-12-15 06:42:20.823',5516192.000000000
'2019-12-15 06:43:20.836',5516204.000000000
'2019-12-15 06:44:20.778',5516211.000000000
'2019-12-15 06:45:20.939',5516217.000000000
'2019-12-15 06:46:20.821',5516223.000000000
'2019-12-15 06:47:20.780',5516231.000000000
'2019-12-15 06:48:20.821',5516237.000000000
'2019-12-15 06:49:20.740',5516243.000000000
'2019-12-15 06:50:20.763',5516249.000000000
'2019-12-15 06:51:20.844',5516254.000000000
'2019-12-15 06:52:20.772',5516264.000000000
'2019-12-15 06:53:20.821',5516270.000000000
'2019-12-15 06:54:58.791',5516276.000000000
'2019-12-15 06:55:20.786',5516283.000000000
'2019-12-15 06:56:20.897',5516289.000000000
'2019-12-15 06:57:20.733',5516296.000000000
'2019-12-15 06:58:20.888',5516302.000000000
'2019-12-15 06:59:20.813',5516313.000000000
'2019-12-15 07:00:20.738',5516320.000000000
'2019-12-15 07:01:20.836',5516326.000000000
'2019-12-15 07:02:20.779',5516333.000000000
'2019-12-15 07:03:20.841',5516339.000000000
'2019-12-15 07:04:20.739',5516346.000000000
'2019-12-15 07:05:59.359',5516352.000000000
'2019-12-15 07:06:20.786',5516362.000000000
'2019-12-15 07:07:20.768',5516369.000000000
'2019-12-15 07:08:20.766',5516376.000000000
'2019-12-15 07:09:20.726',5516383.000000000
'2019-12-15 07:10:20.726',5516389.000000000
'2019-12-15 07:11:20.830',5516396.000000000
'2019-12-15 07:12:20.806',5516403.000000000
'2019-12-15 07:13:20.786',5516413.000000000
'2019-12-15 07:14:20.735',5516420.000000000
'2019-12-15 07:15:20.831',5516427.000000000
'2019-12-15 07:16:20.708',5516434.000000000
'2019-12-15 07:17:21.366',5516441.000000000
'2019-12-15 07:18:20.769',5516447.000000000
'2019-12-15 07:19:20.891',5516454.000000000
'2019-12-15 07:20:20.816',5516465.000000000
'2019-12-15 07:21:20.755',5516472.000000000
'2019-12-15 07:22:20.772',5516479.000000000
'2019-12-15 07:23:20.813',5516486.000000000
'2019-12-15 07:24:20.818',5516493.000000000
'2019-12-15 07:25:20.818',5516501.000000000
'2019-12-15 07:26:20.797',5516508.000000000
'2019-12-15 07:27:20.737',5516519.000000000
'2019-12-15 07:28:20.781',5516526.000000000
'2019-12-15 07:29:20.851',5516533.000000000
'2019-12-15 07:30:20.819',5516540.000000000
'2019-12-15 07:31:20.822',5516548.000000000
'2019-12-15 07:32:20.780',5516555.000000000
'2019-12-15 07:33:20.718',5516566.000000000
'2019-12-15 07:34:20.820',5516573.000000000
'2019-12-15 07:35:20.777',5516580.000000000
'2019-12-15 07:36:20.841',5516587.000000000
'2019-12-15 07:37:20.824',5516595.000000000
'2019-12-15 07:38:20.764',5516602.000000000
'2019-12-15 07:39:20.737',5516613.000000000
'2019-12-15 07:40:20.785',5516620.000000000
'2019-12-15 07:41:20.721',5516627.000000000
'2019-12-15 07:42:20.789',5516634.000000000
'2019-12-15 07:43:20.666',5516641.000000000
'2019-12-15 07:44:20.663',5516649.000000000
'2019-12-15 07:45:58.944',5516656.000000000
'2019-12-15 07:46:20.718',5516667.000000000
'2019-12-15 07:47:20.724',5516675.000000000
'2019-12-15 07:48:20.980',5516682.000000000
'2019-12-15 07:49:20.820',5516690.000000000
'2019-12-15 07:50:20.964',5516698.000000000
'2019-12-15 07:51:20.824',5516705.000000000
'2019-12-15 07:52:20.759',5516713.000000000
'2019-12-15 07:53:20.929',5516724.000000000
'2019-12-15 07:54:20.702',5516732.000000000
'2019-12-15 07:55:20.985',5516739.000000000
'2019-12-15 07:56:20.884',5516747.000000000
'2019-12-15 07:57:20.786',5516754.000000000
'2019-12-15 07:58:20.906',5516761.000000000
'2019-12-15 07:59:20.826',5516765.000000000
'2019-12-15 08:00:20.708',5516769.000000000
'2019-12-15 08:01:20.914',5516773.000000000
'2019-12-15 08:02:20.985',5516776.000000000
'2019-12-15 08:03:20.772',5516781.000000000
'2019-12-15 08:04:20.738',5516784.000000000
'2019-12-15 08:05:20.709',5516786.000000000
'2019-12-15 08:06:20.750',5516790.000000000
'2019-12-15 08:07:20.794',5516793.000000000
'2019-12-15 08:08:20.737',5516797.000000000
'2019-12-15 08:09:20.853',5516800.000000000
'2019-12-15 08:10:20.856',5516803.000000000
'2019-12-15 08:11:20.834',5516807.000000000
'2019-12-15 08:12:20.714',5516810.000000000
'2019-12-15 08:13:20.819',5516813.000000000
'2019-12-15 08:14:20.675',5516816.000000000
'2019-12-15 08:15:20.675',5516821.000000000
'2019-12-15 08:16:20.739',5516825.000000000
'2019-12-15 08:17:20.718',5516826.000000000
'2019-12-15 08:18:20.775',5516831.000000000
'2019-12-15 08:19:20.777',5516835.000000000
'2019-12-15 08:20:20.738',5516839.000000000
'2019-12-15 08:21:20.861',5516843.000000000
'2019-12-15 08:22:20.761',5516851.000000000
'2019-12-15 08:23:20.763',5516855.000000000
'2019-12-15 08:24:20.923',5516860.000000000
'2019-12-15 08:25:20.840',5516864.000000000
'2019-12-15 08:26:20.721',5516869.000000000
'2019-12-15 08:27:20.849',5516873.000000000
'2019-12-15 08:28:20.668',5516877.000000000
'2019-12-15 08:29:20.808',5516884.000000000
'2019-12-15 08:30:21.002',5516889.000000000
'2019-12-15 08:31:20.765',5516893.000000000
'2019-12-15 08:32:20.744',5516898.000000000
'2019-12-15 08:33:20.907',5516902.000000000
'2019-12-15 08:34:20.643',5516907.000000000
'2019-12-15 08:35:20.870',5516911.000000000
'2019-12-15 08:36:20.753',5516917.000000000
'2019-12-15 08:37:59.435',5516919.000000000
'2019-12-15 08:38:20.748',5516925.000000000
'2019-12-15 08:39:20.775',5516929.000000000
'2019-12-15 08:40:20.797',5516933.000000000
'2019-12-15 08:41:20.693',5516939.000000000
'2019-12-15 08:42:20.797',5516943.000000000
'2019-12-15 08:43:21.016',5516947.000000000
'2019-12-15 08:44:21.019',5516951.000000000
'2019-12-15 08:45:20.938',5516955.000000000
'2019-12-15 08:46:20.924',5516959.000000000
'2019-12-15 08:47:20.785',5516961.000000000
'2019-12-15 08:48:20.995',5516970.000000000
'2019-12-15 08:49:20.740',5516974.000000000
'2019-12-15 08:50:20.817',5516977.000000000
'2019-12-15 08:51:20.783',5516983.000000000
'2019-12-15 08:52:20.722',5516988.000000000
'2019-12-15 08:53:20.883',5516992.000000000
'2019-12-15 08:54:20.663',5516996.000000000
'2019-12-15 08:55:20.719',5517002.000000000
'2019-12-15 08:56:20.698',5517006.000000000
'2019-12-15 08:57:20.789',5517010.000000000
'2019-12-15 08:58:20.711',5517014.000000000
'2019-12-15 08:59:20.823',5517018.000000000
'2019-12-15 09:00:20.726',5517022.000000000
'2019-12-15 09:01:20.726',5517026.000000000
'2019-12-15 09:02:20.766',5517031.000000000
'2019-12-15 09:03:20.824',5517038.000000000
'2019-12-15 09:04:20.679',5517043.000000000
'2019-12-15 09:05:20.789',5517048.000000000
'2019-12-15 09:06:20.848',5517052.000000000
'2019-12-15 09:07:20.793',5517057.000000000
'2019-12-15 09:08:20.850',5517061.000000000
'2019-12-15 09:09:20.641',5517067.000000000
'2019-12-15 09:10:58.840',5517072.000000000
'2019-12-15 09:11:20.778',5517074.000000000
'2019-12-15 09:12:20.841',5517080.000000000
'2019-12-15 09:13:20.661',5517084.000000000
'2019-12-15 09:14:20.985',5517090.000000000
'2019-12-15 09:15:21.003',5517094.000000000
'2019-12-15 09:16:20.781',5517096.000000000
'2019-12-15 09:17:20.803',5517101.000000000
'2019-12-15 09:18:21.005',5517105.000000000
'2019-12-15 09:19:20.662',5517111.000000000
'2019-12-15 09:20:20.851',5517114.000000000
'2019-12-15 09:21:20.663',5517119.000000000
'2019-12-15 09:22:20.725',5517121.000000000
'2019-12-15 09:23:20.726',5517125.000000000
'2019-12-15 09:24:20.726',5517131.000000000
'2019-12-15 09:25:20.608',5517135.000000000
'2019-12-15 09:26:20.709',5517142.000000000
'2019-12-15 09:27:20.690',5517146.000000000
'2019-12-15 09:28:59.649',5517151.000000000
'2019-12-15 09:29:20.869',5517156.000000000
'2019-12-15 09:30:20.729',5517161.000000000
'2019-12-15 09:31:20.829',5517166.000000000
'2019-12-15 09:32:20.829',5517171.000000000
'2019-12-15 09:33:20.891',5517178.000000000
'2019-12-15 09:34:20.811',5517180.000000000
'2019-12-15 09:35:20.738',5517187.000000000
'2019-12-15 09:36:59.418',5517192.000000000
'2019-12-15 09:37:20.780',5517197.000000000
'2019-12-15 09:38:20.721',5517202.000000000
'2019-12-15 09:39:20.866',5517207.000000000
'2019-12-15 09:40:20.920',5517214.000000000
'2019-12-15 09:41:20.673',5517219.000000000
