ts,reading,errortype,deviceid
'2018-09-16 08:56:45.115',430.000000000,0,'10042000620001029'
'2018-09-16 08:58:10.147',430.000000000,0,'10042000620001029'
'2018-09-16 09:00:53.704',430.000000000,0,'10042000620001029'
'2018-09-16 09:02:10.173',430.000000000,0,'10042000620001029'
'2018-09-16 09:14:46.018',430.000000000,0,'10042000620001029'
'2018-09-16 09:16:09.507',430.000000000,0,'10042000620001029'
'2018-09-16 09:28:45.985',430.000000000,0,'10042000620001029'
'2018-09-16 09:30:09.811',430.000000000,0,'10042000620001029'
'2018-09-16 09:42:45.869',430.000000000,0,'10042000620001029'
'2018-09-16 09:44:11.079',430.000000000,0,'10042000620001029'
'2018-09-16 09:56:44.562',430.000000000,0,'10042000620001029'
'2018-09-16 09:58:09.899',430.000000000,0,'10042000620001029'
'2018-09-16 10:00:46.196',430.000000000,0,'10042000620001029'
'2018-09-16 10:02:09.962',430.000000000,0,'10042000620001029'
'2018-09-16 10:14:44.778',430.000000000,0,'10042000620001029'
'2018-09-16 10:16:09.888',430.000000000,0,'10042000620001029'
'2018-09-16 10:28:44.906',430.000000000,0,'10042000620001029'
'2018-09-16 10:30:13.488',430.000000000,0,'10042000620001029'
'2018-09-16 11:00:45.776',430.000000000,0,'10042000620001029'
'2018-09-16 11:02:11.266',430.000000000,0,'10042000620001029'
'2018-09-16 11:14:44.391',430.000000000,0,'10042000620001029'
'2018-09-16 11:56:44.458',430.000000000,0,'10042000620001029'
'2018-09-16 11:58:09.880',430.000000000,0,'10042000620001029'
'2018-09-16 12:28:44.419',430.000000000,0,'10042000620001029'
'2018-09-16 12:30:11.654',430.000000000,0,'10042000620001029'
'2018-09-16 12:42:52.944',430.000000000,0,'10042000620001029'
'2018-09-16 19:00:46.937',430.000000000,0,'10042000620001029'
'2018-09-16 19:02:10.526',430.000000000,0,'10042000620001029'
'2018-09-16 19:14:44.692',430.000000000,0,'10042000620001029'
'2018-09-16 19:28:44.379',430.000000000,0,'10042000620001029'
'2018-09-17 19:15:27.833',431.000000000,0,'10042000620001029'
'2018-09-17 19:17:13.794',431.000000000,0,'10042000620001029'
'2018-09-17 19:28:45.723',431.000000000,0,'10042000620001029'
'2018-09-17 19:30:44.768',431.000000000,0,'10042000620001029'
'2018-09-17 19:42:47.684',431.000000000,0,'10042000620001029'
'2018-09-17 19:44:10.708',431.000000000,0,'10042000620001029'
'2018-09-17 19:56:49.436',431.000000000,0,'10042000620001029'
'2018-09-17 19:58:12.254',431.000000000,0,'10042000620001029'
'2018-09-17 20:01:00.360',431.000000000,0,'10042000620001029'
'2018-09-17 20:14:44.750',431.000000000,0,'10042000620001029'
'2018-09-17 20:16:11.816',431.000000000,0,'10042000620001029'
'2018-09-17 20:42:45.078',431.000000000,0,'10042000620001029'
'2018-09-17 20:44:09.398',431.000000000,0,'10042000620001029'
'2018-09-17 20:56:45.351',431.000000000,0,'10042000620001029'
'2018-09-17 20:58:22.554',431.000000000,0,'10042000620001029'
'2018-09-17 21:00:49.793',431.000000000,0,'10042000620001029'
'2018-09-17 21:02:10.128',431.000000000,0,'10042000620001029'
'2018-09-17 21:14:44.915',431.000000000,0,'10042000620001029'
'2018-09-17 21:16:10.679',431.000000000,0,'10042000620001029'
'2018-09-17 21:28:47.363',431.000000000,0,'10042000620001029'
'2018-09-17 21:30:10.700',431.000000000,0,'10042000620001029'
'2018-09-17 21:43:00.062',431.000000000,0,'10042000620001029'
'2018-09-17 21:56:46.950',431.000000000,0,'10042000620001029'
'2018-09-17 21:58:09.918',432.000000000,0,'10042000620001029'
'2019-08-18 01:00:45.201',439.000000000,0,'10042000620001029'
'2019-08-25 01:00:57.684',440.000000000,0,'10042000620001029'
'2019-09-03 01:00:50.061',441.000000000,0,'10042000620001029'
'2019-09-08 01:00:45.116',442.000000000,0,'10042000620001029'
'2019-09-12 01:01:07.795',444.000000000,0,'10042000620001029'
'2019-09-13 01:00:45.432',444.000000000,0,'10042000620001029'
'2019-09-14 01:00:45.242',444.000000000,0,'10042000620001029'
'2019-09-15 01:00:45.235',445.000000000,0,'10042000620001029'
'2019-09-16 01:00:44.611',445.000000000,0,'10042000620001029'
'2019-09-19 01:01:29.896',446.000000000,0,'10042000620001029'
'2019-09-20 01:03:12.080',446.000000000,0,'10042000620001029'
'2019-09-24 01:02:52.537',448.000000000,0,'10042000620001029'
'2019-10-04 01:00:44.359',452.000000000,0,'10042000620001029'
'2019-10-05 01:00:45.704',453.000000000,0,'10042000620001029'
'2019-10-06 01:00:45.847',453.000000000,0,'10042000620001029'
'2019-10-07 01:00:45.343',454.000000000,0,'10042000620001029'
'2019-10-10 01:00:44.802',455.000000000,0,'10042000620001029'
'2019-10-11 01:00:45.284',455.000000000,0,'10042000620001029'
'2019-10-12 01:00:45.195',456.000000000,0,'10042000620001029'
'2019-10-13 01:00:45.773',466.000000000,0,'10042000620001029'
'2019-10-25 01:00:45.256',471.000000000,0,'10042000620001029'
'2019-11-01 01:00:44.675',464.000000000,0,'10042000620001029'
'2019-11-18 23:00:47.850',471.000000000,0,'10042000620001029'
'2019-11-19 23:00:46.175',471.000000000,0,'10042000620001029'
'2019-11-20 23:00:45.826',471.000000000,0,'10042000620001029'
'2019-11-21 23:00:46.348',472.000000000,0,'10042000620001029'
'2019-12-07 23:00:45.185',497.000000000,0,'10042000620001029'
'2019-12-17 13:30:44.755',480.000000000,-4,'10042000620001029'
'2019-12-18 01:30:47.636',480.000000000,-4,'10042000620001029'
'2019-12-19 01:30:45.861',481.000000000,-4,'10042000620001029'
'2019-12-19 13:30:47.400',481.000000000,-4,'10042000620001029'
'2019-12-20 13:30:45.236',481.000000000,-4,'10042000620001029'
