ts,forwardflow
'2019-11-12 01:01:34.758',19787198.000000000
'2019-11-12 01:02:34.873',19787204.000000000
'2019-11-12 01:03:34.754',19787209.000000000
'2019-11-12 01:04:34.857',19787216.000000000
'2019-11-12 01:05:34.818',19787222.000000000
'2019-11-12 01:06:34.758',19787229.000000000
'2019-11-12 01:07:34.859',19787234.000000000
'2019-11-12 01:08:34.797',19787240.000000000
'2019-11-12 01:09:34.796',19787247.000000000
'2019-11-12 01:10:34.916',19787253.000000000
'2019-11-12 01:11:34.800',19787258.000000000
'2019-11-12 01:12:34.801',19787265.000000000
'2019-11-12 01:13:34.800',19787271.000000000
'2019-11-12 01:14:34.840',19787278.000000000
'2019-11-12 01:15:34.860',19787283.000000000
'2019-11-12 01:16:34.818',19787289.000000000
'2019-11-12 01:17:34.758',19787295.000000000
'2019-11-12 01:18:34.781',19787302.000000000
'2019-11-12 01:19:34.781',19787307.000000000
'2019-11-12 01:20:34.779',19787313.000000000
'2019-11-12 01:21:34.821',19787320.000000000
'2019-11-12 01:22:34.882',19787326.000000000
'2019-11-12 01:23:34.883',19787331.000000000
'2019-11-12 01:24:34.761',19787337.000000000
'2019-11-12 01:25:34.803',19787344.000000000
'2019-11-12 01:26:34.819',19787350.000000000
'2019-11-12 01:27:34.820',19787355.000000000
'2019-11-12 01:28:34.801',19787362.000000000
'2019-11-12 01:29:34.762',19787368.000000000
'2019-11-12 01:30:34.982',19787375.000000000
'2019-11-12 01:31:34.821',19787380.000000000
'2019-11-12 01:32:34.821',19787386.000000000
'2019-11-12 01:33:34.801',19787393.000000000
'2019-11-12 01:34:34.822',19787399.000000000
'2019-11-12 01:35:34.762',19787404.000000000
'2019-11-12 01:36:34.823',19787410.000000000
'2019-11-12 01:37:36.499',19787417.000000000
'2019-11-12 01:38:34.741',19787423.000000000
'2019-11-12 01:39:34.763',19787428.000000000
'2019-11-12 01:40:34.864',19787435.000000000
'2019-11-12 01:41:34.845',19787441.000000000
'2019-11-12 01:42:34.846',19787448.000000000
'2019-11-12 01:43:34.789',19787453.000000000
'2019-11-12 01:44:34.782',19787459.000000000
'2019-11-12 01:45:34.882',19787466.000000000
'2019-11-12 01:46:34.805',19787472.000000000
'2019-11-12 01:47:34.825',19787477.000000000
'2019-11-12 01:48:34.826',19787484.000000000
'2019-11-12 01:49:34.764',19787491.000000000
'2019-11-12 01:50:34.786',19787498.000000000
'2019-11-12 01:51:34.877',19787503.000000000
'2019-11-12 01:52:34.826',19787510.000000000
'2019-11-12 01:53:34.746',19787517.000000000
'2019-11-12 01:54:34.748',19787523.000000000
'2019-11-12 01:55:34.868',19787529.000000000
'2019-11-12 01:56:34.807',19787536.000000000
'2019-11-12 01:57:34.827',19787543.000000000
'2019-11-12 01:58:34.827',19787550.000000000
'2019-11-12 01:59:34.831',19787555.000000000
'2019-11-12 02:00:34.811',19787562.000000000
'2019-11-12 02:01:34.852',19787569.000000000
'2019-11-12 02:02:34.804',19787576.000000000
'2019-11-12 02:03:34.745',19787581.000000000
'2019-11-12 02:04:34.806',19787588.000000000
'2019-11-12 02:05:34.830',19787595.000000000
'2019-11-12 02:06:34.992',19787602.000000000
'2019-11-12 02:07:34.815',19787607.000000000
'2019-11-12 02:08:34.767',19787614.000000000
'2019-11-12 02:09:34.808',19787621.000000000
'2019-11-12 02:10:34.831',19787628.000000000
'2019-11-12 02:11:34.815',19787633.000000000
'2019-11-12 02:12:34.769',19787640.000000000
'2019-11-12 02:13:34.851',19787647.000000000
'2019-11-12 02:14:34.806',19787654.000000000
'2019-11-12 02:15:34.810',19787660.000000000
'2019-11-12 02:16:34.809',19787667.000000000
'2019-11-12 02:17:34.772',19787675.000000000
'2019-11-12 02:18:34.810',19787682.000000000
'2019-11-12 02:19:36.430',19787687.000000000
'2019-11-12 02:20:34.810',19787694.000000000
'2019-11-12 02:21:34.951',19787701.000000000
'2019-11-12 02:22:34.791',19787708.000000000
'2019-11-12 02:23:34.778',19787713.000000000
'2019-11-12 02:24:34.811',19787721.000000000
'2019-11-12 02:25:34.774',19787728.000000000
'2019-11-12 02:26:34.771',19787735.000000000
'2019-11-12 02:27:34.791',19787740.000000000
'2019-11-12 02:28:34.791',19787747.000000000
'2019-11-12 02:29:34.734',19787754.000000000
'2019-11-12 02:30:34.855',19787761.000000000
'2019-11-12 02:31:34.772',19787767.000000000
'2019-11-12 02:32:34.789',19787774.000000000
'2019-11-12 02:33:34.834',19787781.000000000
'2019-11-12 02:34:34.750',19787788.000000000
'2019-11-12 02:35:34.812',19787793.000000000
'2019-11-12 02:36:34.796',19787800.000000000
'2019-11-12 02:37:34.859',19787807.000000000
'2019-11-12 02:38:34.750',19787814.000000000
'2019-11-12 02:39:34.814',19787819.000000000
'2019-11-12 02:40:34.856',19787826.000000000
'2019-11-12 02:41:34.871',19787833.000000000
'2019-11-12 02:42:34.753',19787840.000000000
'2019-11-12 02:43:34.834',19787845.000000000
'2019-11-12 02:44:34.729',19787852.000000000
'2019-11-12 02:45:34.791',19787859.000000000
'2019-11-12 02:46:34.795',19787866.000000000
'2019-11-12 02:47:34.792',19787872.000000000
'2019-11-12 02:48:34.795',19787879.000000000
'2019-11-12 02:49:34.830',19787885.000000000
'2019-11-12 02:50:34.812',19787892.000000000
'2019-11-12 02:51:34.872',19787898.000000000
'2019-11-12 02:52:34.893',19787905.000000000
'2019-11-12 02:53:34.834',19787912.000000000
'2019-11-12 02:54:34.775',19787919.000000000
'2019-11-12 02:55:34.855',19787924.000000000
'2019-11-12 02:56:36.472',19787931.000000000
'2019-11-12 02:57:34.967',19787938.000000000
'2019-11-12 02:58:34.755',19787945.000000000
'2019-11-12 02:59:34.799',19787950.000000000
'2019-11-12 03:00:34.776',19787958.000000000
'2019-11-12 03:01:34.797',19787965.000000000
'2019-11-12 03:02:34.733',19787972.000000000
'2019-11-12 03:03:34.775',19787978.000000000
'2019-11-12 03:04:34.836',19787985.000000000
'2019-11-12 03:05:34.818',19787993.000000000
'2019-11-12 03:06:34.777',19788000.000000000
'2019-11-12 03:07:34.838',19788005.000000000
'2019-11-12 03:08:34.816',19788012.000000000
'2019-11-12 03:09:34.815',19788020.000000000
'2019-11-12 03:10:34.824',19788027.000000000
'2019-11-12 03:11:34.757',19788032.000000000
'2019-11-12 03:12:35.406',19788039.000000000
'2019-11-12 03:13:34.801',19788046.000000000
'2019-11-12 03:14:34.776',19788054.000000000
'2019-11-12 03:15:34.756',19788059.000000000
'2019-11-12 03:16:35.229',19788066.000000000
'2019-11-12 03:17:34.838',19788073.000000000
'2019-11-12 03:18:34.780',19788081.000000000
'2019-11-12 03:19:34.800',19788086.000000000
'2019-11-12 03:20:34.999',19788094.000000000
'2019-11-12 03:21:34.758',19788101.000000000
'2019-11-12 03:22:34.739',19788108.000000000
'2019-11-12 03:23:34.821',19788114.000000000
'2019-11-12 03:24:34.740',19788121.000000000
'2019-11-12 03:25:34.757',19788129.000000000
'2019-11-12 03:26:34.838',19788136.000000000
'2019-11-12 03:27:34.738',19788141.000000000
'2019-11-12 03:28:34.786',19788148.000000000
'2019-11-12 03:29:34.860',19788156.000000000
'2019-11-12 03:30:34.821',19788163.000000000
'2019-11-12 03:31:34.782',19788168.000000000
'2019-11-12 03:32:34.845',19788175.000000000
'2019-11-12 03:33:34.782',19788182.000000000
'2019-11-12 03:34:34.782',19788190.000000000
'2019-11-12 03:35:34.744',19788195.000000000
'2019-11-12 03:36:34.763',19788202.000000000
'2019-11-12 03:37:34.778',19788209.000000000
'2019-11-12 03:38:34.800',19788217.000000000
'2019-11-12 03:39:34.706',19788222.000000000
'2019-11-12 03:40:34.782',19788230.000000000
'2019-11-12 03:41:34.842',19788237.000000000
'2019-11-12 03:42:34.799',19788245.000000000
'2019-11-12 03:43:34.780',19788250.000000000
'2019-11-12 03:44:34.779',19788258.000000000
'2019-11-12 03:45:34.782',19788265.000000000
'2019-11-12 03:46:34.802',19788272.000000000
'2019-11-12 03:47:34.724',19788277.000000000
'2019-11-12 03:48:34.825',19788285.000000000
'2019-11-12 03:49:34.742',19788292.000000000
'2019-11-12 03:50:34.742',19788299.000000000
'2019-11-12 03:51:34.810',19788304.000000000
'2019-11-12 03:52:34.783',19788311.000000000
'2019-11-12 03:53:35.418',19788319.000000000
'2019-11-12 03:54:34.702',19788326.000000000
'2019-11-12 03:55:34.762',19788332.000000000
'2019-11-12 03:56:34.762',19788339.000000000
'2019-11-12 03:57:34.743',19788346.000000000
'2019-11-12 03:58:34.744',19788354.000000000
'2019-11-12 03:59:34.745',19788359.000000000
'2019-11-12 04:00:34.806',19788367.000000000
'2019-11-12 04:01:34.763',19788374.000000000
'2019-11-12 04:02:34.785',19788382.000000000
'2019-11-12 04:03:34.825',19788387.000000000
'2019-11-12 04:04:34.826',19788395.000000000
'2019-11-12 04:05:34.806',19788402.000000000
'2019-11-12 04:06:34.845',19788410.000000000
'2019-11-12 04:07:34.764',19788415.000000000
'2019-11-12 04:08:34.785',19788423.000000000
'2019-11-12 04:09:34.765',19788430.000000000
'2019-11-12 04:10:34.767',19788438.000000000
'2019-11-12 04:11:34.786',19788443.000000000
'2019-11-12 04:12:34.788',19788451.000000000
'2019-11-12 04:13:34.684',19788458.000000000
'2019-11-12 04:14:36.424',19788465.000000000
'2019-11-12 04:15:34.747',19788471.000000000
'2019-11-12 04:16:34.827',19788478.000000000
'2019-11-12 04:17:34.768',19788486.000000000
'2019-11-12 04:18:34.745',19788493.000000000
'2019-11-12 04:19:34.785',19788499.000000000
'2019-11-12 04:20:34.807',19788506.000000000
'2019-11-12 04:21:36.579',19788513.000000000
'2019-11-12 04:22:34.836',19788521.000000000
'2019-11-12 04:23:34.719',19788526.000000000
'2019-11-12 04:24:34.730',19788534.000000000
'2019-11-12 04:25:34.887',19788541.000000000
'2019-11-12 04:26:36.422',19788549.000000000
'2019-11-12 04:27:34.801',19788554.000000000
'2019-11-12 04:28:34.750',19788562.000000000
'2019-11-12 04:29:34.790',19788569.000000000
'2019-11-12 04:30:34.727',19788576.000000000
'2019-11-12 04:31:34.748',19788582.000000000
'2019-11-12 04:32:34.709',19788589.000000000
'2019-11-12 04:33:34.930',19788597.000000000
'2019-11-12 04:34:34.731',19788604.000000000
'2019-11-12 04:35:34.787',19788610.000000000
'2019-11-12 04:36:34.768',19788617.000000000
'2019-11-12 04:37:34.709',19788625.000000000
'2019-11-12 04:38:34.830',19788632.000000000
'2019-11-12 04:39:34.731',19788638.000000000
'2019-11-12 04:40:34.712',19788645.000000000
'2019-11-12 04:41:34.788',19788652.000000000
'2019-11-12 04:42:34.848',19788660.000000000
'2019-11-12 04:43:34.769',19788665.000000000
'2019-11-12 04:44:34.729',19788673.000000000
'2019-11-12 04:45:34.692',19788680.000000000
'2019-11-12 04:46:34.772',19788688.000000000
'2019-11-12 04:47:34.750',19788693.000000000
'2019-11-12 04:48:34.750',19788701.000000000
'2019-11-12 04:49:34.770',19788708.000000000
'2019-11-12 04:50:34.691',19788715.000000000
'2019-11-12 04:51:34.842',19788721.000000000
'2019-11-12 04:52:34.773',19788729.000000000
'2019-11-12 04:53:34.758',19788736.000000000
'2019-11-12 04:54:36.386',19788744.000000000
'2019-11-12 04:55:36.352',19788749.000000000
'2019-11-12 04:56:34.753',19788757.000000000
'2019-11-12 04:57:34.714',19788764.000000000
'2019-11-12 04:58:34.676',19788772.000000000
'2019-11-12 04:59:34.732',19788777.000000000
'2019-11-12 05:00:34.732',19788785.000000000
'2019-11-12 05:01:34.773',19788792.000000000
'2019-11-12 05:02:34.915',19788799.000000000
'2019-11-12 05:03:34.735',19788805.000000000
'2019-11-12 05:04:34.772',19788813.000000000
'2019-11-12 05:05:34.694',19788820.000000000
'2019-11-12 05:06:34.733',19788827.000000000
'2019-11-12 05:07:36.474',19788833.000000000
'2019-11-12 05:08:34.716',19788841.000000000
'2019-11-12 05:09:34.696',19788848.000000000
'2019-11-12 05:10:34.813',19788856.000000000
'2019-11-12 05:11:34.714',19788862.000000000
'2019-11-12 05:12:34.735',19788869.000000000
'2019-11-12 05:13:36.416',19788877.000000000
'2019-11-12 05:14:34.796',19788884.000000000
'2019-11-12 05:15:34.775',19788890.000000000
'2019-11-12 05:16:34.775',19788898.000000000
'2019-11-12 05:17:34.735',19788905.000000000
'2019-11-12 05:18:34.755',19788913.000000000
'2019-11-12 05:19:34.756',19788919.000000000
'2019-11-12 05:20:34.758',19788926.000000000
'2019-11-12 05:21:34.710',19788934.000000000
'2019-11-12 05:22:34.775',19788941.000000000
'2019-11-12 05:23:34.736',19788947.000000000
'2019-11-12 05:24:34.718',19788954.000000000
'2019-11-12 05:25:34.677',19788962.000000000
'2019-11-12 05:26:34.699',19788969.000000000
'2019-11-12 05:27:34.742',19788975.000000000
'2019-11-12 05:28:34.697',19788982.000000000
'2019-11-12 05:29:34.796',19788990.000000000
'2019-11-12 05:30:34.738',19788997.000000000
'2019-11-12 05:31:34.719',19789003.000000000
'2019-11-12 05:32:34.716',19789010.000000000
'2019-11-12 05:33:34.718',19789018.000000000
'2019-11-12 05:34:34.699',19789026.000000000
'2019-11-12 05:35:34.698',19789032.000000000
'2019-11-12 05:36:34.780',19789046.000000000
'2019-11-12 05:37:34.720',19789058.000000000
'2019-11-12 05:38:34.801',19789071.000000000
'2019-11-12 05:39:34.719',19789080.000000000
'2019-11-12 05:40:34.758',19789092.000000000
'2019-11-12 05:41:34.741',19789104.000000000
'2019-11-12 05:42:34.701',19789116.000000000
'2019-11-12 05:43:34.762',19789125.000000000
'2019-11-12 05:44:34.801',19789137.000000000
'2019-11-12 05:45:34.740',19789150.000000000
'2019-11-12 05:46:34.719',19789162.000000000
'2019-11-12 05:47:34.721',19789171.000000000
'2019-11-12 05:48:34.702',19789184.000000000
'2019-11-12 05:49:34.724',19789196.000000000
'2019-11-12 05:50:34.679',19789208.000000000
'2019-11-12 05:51:34.831',19789216.000000000
'2019-11-12 05:52:34.684',19789228.000000000
'2019-11-12 05:53:34.662',19789239.000000000
'2019-11-12 05:54:34.743',19789251.000000000
'2019-11-12 05:55:34.684',19789259.000000000
'2019-11-12 05:56:34.695',19789270.000000000
'2019-11-12 05:57:34.741',19789282.000000000
'2019-11-12 05:58:34.702',19789293.000000000
'2019-11-12 05:59:34.804',19789302.000000000
'2019-11-12 06:00:34.685',19789313.000000000
'2019-11-12 06:01:34.700',19789324.000000000
'2019-11-12 06:02:34.762',19789336.000000000
'2019-11-12 06:03:34.724',19789345.000000000
'2019-11-12 06:04:34.724',19789356.000000000
'2019-11-12 06:05:34.684',19789368.000000000
'2019-11-12 06:06:34.770',19789379.000000000
'2019-11-12 06:07:34.666',19789388.000000000
'2019-11-12 06:08:34.723',19789399.000000000
'2019-11-12 06:09:34.723',19789411.000000000
'2019-11-12 06:10:34.744',19789423.000000000
'2019-11-12 06:11:34.705',19789431.000000000
'2019-11-12 06:12:34.681',19789443.000000000
'2019-11-12 06:13:34.823',19789455.000000000
'2019-11-12 06:14:34.704',19789466.000000000
'2019-11-12 06:15:34.864',19789475.000000000
'2019-11-12 06:16:34.726',19789487.000000000
'2019-11-12 06:17:34.726',19789498.000000000
'2019-11-12 06:18:34.742',19789510.000000000
'2019-11-12 06:19:34.764',19789519.000000000
'2019-11-12 06:20:34.723',19789530.000000000
'2019-11-12 06:21:34.690',19789542.000000000
'2019-11-12 06:22:34.737',19789554.000000000
'2019-11-12 06:23:34.687',19789563.000000000
'2019-11-12 06:24:34.685',19789574.000000000
'2019-11-12 06:25:34.765',19789586.000000000
'2019-11-12 06:26:34.763',19789598.000000000
'2019-11-12 06:27:34.786',19789607.000000000
'2019-11-12 06:28:34.744',19789619.000000000
'2019-11-12 06:29:34.808',19789632.000000000
'2019-11-12 06:30:34.711',19789644.000000000
'2019-11-12 06:31:34.744',19789654.000000000
'2019-11-12 06:32:34.686',19789666.000000000
'2019-11-12 06:33:34.649',19789678.000000000
'2019-11-12 06:34:34.730',19789690.000000000
'2019-11-12 06:35:34.731',19789699.000000000
'2019-11-12 06:36:34.728',19789711.000000000
'2019-11-12 06:37:34.766',19789724.000000000
'2019-11-12 06:38:34.787',19789736.000000000
'2019-11-12 06:39:34.749',19789745.000000000
'2019-11-12 06:40:34.730',19789757.000000000
'2019-11-12 06:41:34.692',19789769.000000000
'2019-11-12 06:42:34.867',19789781.000000000
'2019-11-12 06:43:34.728',19789790.000000000
'2019-11-12 06:44:34.710',19789802.000000000
'2019-11-12 06:45:36.410',19789814.000000000
'2019-11-12 06:46:34.690',19789826.000000000
'2019-11-12 06:47:34.667',19789835.000000000
'2019-11-12 06:48:34.671',19789847.000000000
'2019-11-12 06:49:34.749',19789859.000000000
'2019-11-12 06:50:34.772',19789872.000000000
'2019-11-12 06:51:34.826',19789881.000000000
'2019-11-12 06:52:34.688',19789893.000000000
'2019-11-12 06:53:34.749',19789905.000000000
'2019-11-12 06:54:34.791',19789918.000000000
'2019-11-12 06:55:34.757',19789927.000000000
'2019-11-12 06:56:34.712',19789940.000000000
'2019-11-12 06:57:34.832',19789952.000000000
'2019-11-12 06:58:34.673',19789965.000000000
'2019-11-12 06:59:34.710',19789975.000000000
'2019-11-12 07:00:34.692',19789988.000000000
'2019-11-12 07:01:34.752',19790001.000000000
'2019-11-12 07:02:34.713',19790014.000000000
'2019-11-12 07:03:34.835',19790023.000000000
'2019-11-12 07:04:34.711',19790037.000000000
'2019-11-12 07:05:34.711',19790050.000000000
'2019-11-12 07:06:34.652',19790064.000000000
'2019-11-12 07:07:34.672',19790073.000000000
'2019-11-12 07:08:34.694',19790087.000000000
'2019-11-12 07:09:34.730',19790100.000000000
'2019-11-12 07:10:34.711',19790112.000000000
'2019-11-12 07:11:36.371',19790122.000000000
'2019-11-12 07:12:34.673',19790135.000000000
'2019-11-12 07:13:34.692',19790148.000000000
'2019-11-12 07:14:34.745',19790161.000000000
'2019-11-12 07:15:34.636',19790171.000000000
'2019-11-12 07:16:34.714',19790185.000000000
'2019-11-12 07:17:34.754',19790198.000000000
'2019-11-12 07:18:34.695',19790211.000000000
'2019-11-12 07:19:34.715',19790222.000000000
'2019-11-12 07:20:34.676',19790236.000000000
'2019-11-12 07:21:34.684',19790250.000000000
'2019-11-12 07:22:34.698',19790263.000000000
'2019-11-12 07:23:34.896',19790274.000000000
'2019-11-12 07:24:34.657',19790289.000000000
'2019-11-12 07:25:34.737',19790308.000000000
'2019-11-12 07:26:34.738',19790326.000000000
'2019-11-12 07:27:34.702',19790340.000000000
'2019-11-12 07:28:34.696',19790358.000000000
'2019-11-12 07:29:34.696',19790377.000000000
'2019-11-12 07:30:34.717',19790395.000000000
'2019-11-12 07:31:34.678',19790409.000000000
'2019-11-12 07:32:34.659',19790427.000000000
'2019-11-12 07:33:34.676',19790446.000000000
'2019-11-12 07:34:34.679',19790465.000000000
'2019-11-12 07:35:34.658',19790479.000000000
'2019-11-12 07:36:34.779',19790498.000000000
'2019-11-12 07:37:34.720',19790518.000000000
'2019-11-12 07:38:34.618',19790537.000000000
'2019-11-12 07:39:34.637',19790552.000000000
'2019-11-12 07:40:34.658',19790571.000000000
'2019-11-12 07:41:34.739',19790590.000000000
'2019-11-12 07:42:34.659',19790609.000000000
'2019-11-12 07:43:34.698',19790623.000000000
'2019-11-12 07:44:34.741',19790643.000000000
'2019-11-12 07:45:34.916',19790662.000000000
'2019-11-12 07:46:34.719',19790681.000000000
'2019-11-12 07:47:34.701',19790696.000000000
'2019-11-12 07:48:34.782',19790716.000000000
'2019-11-12 07:49:34.658',19790736.000000000
'2019-11-12 07:50:34.738',19790755.000000000
'2019-11-12 07:51:34.702',19790770.000000000
'2019-11-12 07:52:34.660',19790790.000000000
'2019-11-12 07:53:34.739',19790810.000000000
'2019-11-12 07:54:34.683',19790830.000000000
'2019-11-12 07:55:34.703',19790844.000000000
'2019-11-12 07:56:34.819',19790864.000000000
'2019-11-12 07:57:34.681',19790884.000000000
'2019-11-12 07:58:34.837',19790903.000000000
'2019-11-12 07:59:34.703',19790917.000000000
'2019-11-12 08:00:34.661',19790937.000000000
'2019-11-12 08:01:34.638',19790956.000000000
'2019-11-12 08:02:34.761',19790975.000000000
'2019-11-12 08:03:34.680',19790988.000000000
'2019-11-12 08:04:34.641',19791006.000000000
'2019-11-12 08:05:34.732',19791024.000000000
'2019-11-12 08:06:34.664',19791043.000000000
'2019-11-12 08:07:34.723',19791056.000000000
'2019-11-12 08:08:34.641',19791075.000000000
'2019-11-12 08:09:34.723',19791093.000000000
'2019-11-12 08:10:34.763',19791111.000000000
'2019-11-12 08:11:34.686',19791124.000000000
'2019-11-12 08:12:34.785',19791142.000000000
'2019-11-12 08:13:36.381',19791160.000000000
'2019-11-12 08:14:34.741',19791178.000000000
'2019-11-12 08:15:36.283',19791191.000000000
'2019-11-12 08:16:34.644',19791209.000000000
'2019-11-12 08:17:34.645',19791227.000000000
'2019-11-12 08:18:34.687',19791245.000000000
'2019-11-12 08:19:34.666',19791258.000000000
'2019-11-12 08:20:34.629',19791276.000000000
'2019-11-12 08:21:34.709',19791294.000000000
'2019-11-12 08:22:34.786',19791312.000000000
'2019-11-12 08:23:34.656',19791325.000000000
'2019-11-12 08:24:34.702',19791343.000000000
'2019-11-12 08:25:34.643',19791360.000000000
'2019-11-12 08:26:34.705',19791377.000000000
'2019-11-12 08:27:34.766',19791390.000000000
'2019-11-12 08:28:34.666',19791407.000000000
'2019-11-12 08:29:34.906',19791424.000000000
'2019-11-12 08:30:34.783',19791441.000000000
'2019-11-12 08:31:34.628',19791454.000000000
'2019-11-12 08:32:34.645',19791471.000000000
'2019-11-12 08:33:34.707',19791488.000000000
'2019-11-12 08:34:34.627',19791505.000000000
'2019-11-12 08:35:34.649',19791518.000000000
'2019-11-12 08:36:34.623',19791535.000000000
'2019-11-12 08:37:34.706',19791552.000000000
'2019-11-12 08:38:34.746',19791569.000000000
'2019-11-12 08:39:34.648',19791582.000000000
'2019-11-12 08:40:34.629',19791599.000000000
'2019-11-12 08:41:34.649',19791616.000000000
'2019-11-12 08:42:34.767',19791634.000000000
'2019-11-12 08:43:34.668',19791647.000000000
'2019-11-12 08:44:34.627',19791664.000000000
'2019-11-12 08:45:34.687',19791682.000000000
'2019-11-12 08:46:34.670',19791699.000000000
'2019-11-12 08:47:34.647',19791712.000000000
'2019-11-12 08:48:34.747',19791730.000000000
'2019-11-12 08:49:34.709',19791747.000000000
'2019-11-12 08:50:34.710',19791764.000000000
'2019-11-12 08:51:34.709',19791777.000000000
'2019-11-12 08:52:34.630',19791794.000000000
'2019-11-12 08:53:34.807',19791811.000000000
'2019-11-12 08:54:34.708',19791827.000000000
'2019-11-12 08:55:34.649',19791840.000000000
'2019-11-12 08:56:34.671',19791857.000000000
'2019-11-12 08:57:34.651',19791873.000000000
'2019-11-12 08:58:34.687',19791890.000000000
'2019-11-12 08:59:34.628',19791902.000000000
'2019-11-12 09:00:34.649',19791919.000000000
'2019-11-12 09:01:34.690',19791935.000000000
'2019-11-12 09:02:34.692',19791953.000000000
'2019-11-12 09:03:34.611',19791966.000000000
'2019-11-12 09:04:34.654',19791985.000000000
'2019-11-12 09:05:34.690',19792004.000000000
'2019-11-12 09:06:34.730',19792022.000000000
'2019-11-12 09:07:34.750',19792037.000000000
'2019-11-12 09:08:34.613',19792055.000000000
'2019-11-12 09:09:34.693',19792074.000000000
'2019-11-12 09:10:34.649',19792092.000000000
'2019-11-12 09:11:34.711',19792105.000000000
'2019-11-12 09:12:34.713',19792123.000000000
'2019-11-12 09:13:34.733',19792141.000000000
'2019-11-12 09:14:34.593',19792159.000000000
'2019-11-12 09:15:34.675',19792172.000000000
'2019-11-12 09:16:36.311',19792191.000000000
'2019-11-12 09:17:34.632',19792209.000000000
'2019-11-12 09:18:34.694',19792228.000000000
'2019-11-12 09:19:34.613',19792242.000000000
'2019-11-12 09:20:34.796',19792261.000000000
'2019-11-12 09:21:34.774',19792280.000000000
'2019-11-12 09:22:34.632',19792299.000000000
'2019-11-12 09:23:34.652',19792312.000000000
'2019-11-12 09:24:34.693',19792330.000000000
'2019-11-12 09:25:34.684',19792348.000000000
'2019-11-12 09:26:34.655',19792366.000000000
'2019-11-12 09:27:34.617',19792380.000000000
'2019-11-12 09:28:34.634',19792398.000000000
'2019-11-12 09:29:34.717',19792415.000000000
'2019-11-12 09:30:34.635',19792433.000000000
'2019-11-12 09:31:34.736',19792447.000000000
'2019-11-12 09:32:34.636',19792465.000000000
'2019-11-12 09:33:34.714',19792483.000000000
'2019-11-12 09:34:34.735',19792502.000000000
'2019-11-12 09:35:34.635',19792516.000000000
'2019-11-12 09:36:34.640',19792533.000000000
'2019-11-12 09:37:34.618',19792551.000000000
'2019-11-12 09:38:34.638',19792569.000000000
'2019-11-12 09:39:34.656',19792582.000000000
'2019-11-12 09:40:34.778',19792600.000000000
'2019-11-12 09:41:34.758',19792617.000000000
