ts,forwardflow
'2019-11-15 01:08:28.942',4059274.000000000
'2019-11-15 01:09:28.933',4059274.000000000
'2019-11-15 01:10:28.923',4059274.000000000
'2019-11-15 01:11:28.933',4059274.000000000
'2019-11-15 01:12:28.932',4059274.000000000
'2019-11-15 01:13:28.927',4059274.000000000
'2019-11-15 01:14:28.941',4059274.000000000
'2019-11-15 01:15:28.925',4059274.000000000
'2019-11-15 01:16:28.927',4059274.000000000
'2019-11-15 01:17:28.942',4059274.000000000
'2019-11-15 01:18:28.926',4059274.000000000
'2019-11-15 01:19:28.941',4059274.000000000
'2019-11-15 01:20:28.949',4059274.000000000
'2019-11-15 01:21:28.930',4059274.000000000
'2019-11-15 01:22:28.924',4059274.000000000
'2019-11-15 01:23:28.926',4059274.000000000
'2019-11-15 01:24:28.941',4059274.000000000
'2019-11-15 01:25:28.926',4059274.000000000
'2019-11-15 01:26:28.928',4059274.000000000
'2019-11-15 01:27:28.937',4059274.000000000
'2019-11-15 01:28:28.942',4059274.000000000
'2019-11-15 01:29:28.932',4059274.000000000
'2019-11-15 01:30:28.899',4059274.000000000
'2019-11-15 01:31:28.936',4059274.000000000
'2019-11-15 01:32:28.931',4059274.000000000
'2019-11-15 01:33:28.938',4059274.000000000
'2019-11-15 01:34:28.936',4059274.000000000
'2019-11-15 01:35:28.948',4059274.000000000
'2019-11-15 01:36:28.933',4059274.000000000
'2019-11-15 01:37:28.932',4059274.000000000
'2019-11-15 01:38:28.933',4059274.000000000
'2019-11-15 01:39:28.965',4059274.000000000
'2019-11-15 01:40:28.931',4059274.000000000
'2019-11-15 01:41:28.935',4059274.000000000
'2019-11-15 01:42:28.935',4059274.000000000
'2019-11-15 01:43:28.930',4059274.000000000
'2019-11-15 01:44:28.936',4059274.000000000
'2019-11-15 01:45:28.937',4059274.000000000
'2019-11-15 01:46:28.939',4059274.000000000
'2019-11-15 01:47:28.939',4059274.000000000
'2019-11-15 01:48:28.950',4059274.000000000
'2019-11-15 01:49:28.943',4059274.000000000
'2019-11-15 01:50:28.944',4059274.000000000
'2019-11-15 01:51:28.937',4059274.000000000
'2019-11-15 01:52:28.937',4059274.000000000
'2019-11-15 01:53:28.945',4059274.000000000
'2019-11-15 01:54:28.934',4059274.000000000
'2019-11-15 01:55:28.946',4059274.000000000
'2019-11-15 01:56:28.959',4059274.000000000
'2019-11-15 01:57:28.931',4059274.000000000
'2019-11-15 01:58:28.936',4059274.000000000
'2019-11-15 01:59:28.952',4059274.000000000
'2019-11-15 02:00:28.869',4059274.000000000
'2019-11-15 02:01:28.935',4059274.000000000
'2019-11-15 02:02:28.957',4059274.000000000
'2019-11-15 02:03:28.935',4059274.000000000
'2019-11-15 02:04:28.934',4059274.000000000
'2019-11-15 02:05:28.941',4059274.000000000
'2019-11-15 02:06:28.942',4059274.000000000
'2019-11-15 02:07:28.940',4059274.000000000
'2019-11-15 02:08:28.938',4059274.000000000
'2019-11-15 02:09:28.940',4059274.000000000
'2019-11-15 02:10:28.934',4059274.000000000
'2019-11-15 02:11:28.963',4059274.000000000
'2019-11-15 02:12:28.940',4059274.000000000
'2019-11-15 02:13:29.017',4059274.000000000
'2019-11-15 02:14:28.937',4059274.000000000
'2019-11-15 02:15:28.945',4059274.000000000
'2019-11-15 02:16:28.940',4059274.000000000
'2019-11-15 02:17:28.952',4059274.000000000
'2019-11-15 02:18:28.953',4059274.000000000
'2019-11-15 02:19:29.052',4059274.000000000
'2019-11-15 02:20:28.948',4059274.000000000
'2019-11-15 02:21:28.945',4059274.000000000
'2019-11-15 02:22:28.933',4059274.000000000
'2019-11-15 02:23:28.948',4059274.000000000
'2019-11-15 02:24:28.944',4059274.000000000
'2019-11-15 02:25:28.950',4059274.000000000
'2019-11-15 02:26:28.944',4059274.000000000
'2019-11-15 02:27:28.947',4059274.000000000
'2019-11-15 02:28:28.941',4059274.000000000
'2019-11-15 02:29:28.942',4059274.000000000
'2019-11-15 02:30:28.946',4059274.000000000
'2019-11-15 02:31:28.942',4059274.000000000
'2019-11-15 02:32:28.940',4059274.000000000
'2019-11-15 02:33:28.961',4059274.000000000
'2019-11-15 02:34:28.945',4059274.000000000
'2019-11-15 02:35:28.943',4059274.000000000
'2019-11-15 02:36:28.941',4059274.000000000
'2019-11-15 02:37:28.965',4059274.000000000
'2019-11-15 02:38:28.942',4059274.000000000
'2019-11-15 02:39:28.947',4059274.000000000
'2019-11-15 02:40:28.939',4059274.000000000
'2019-11-15 02:41:28.945',4059274.000000000
'2019-11-15 02:42:28.957',4059274.000000000
'2019-11-15 02:43:28.954',4059274.000000000
'2019-11-15 02:44:28.944',4059274.000000000
'2019-11-15 02:45:28.943',4059274.000000000
'2019-11-15 02:46:28.941',4059274.000000000
'2019-11-15 02:47:28.945',4059274.000000000
'2019-11-15 02:48:28.970',4059274.000000000
'2019-11-15 02:49:28.946',4059274.000000000
'2019-11-15 02:50:28.943',4059274.000000000
'2019-11-15 02:51:28.941',4059274.000000000
'2019-11-15 02:52:28.956',4059274.000000000
'2019-11-15 02:53:28.946',4059274.000000000
'2019-11-15 02:54:28.940',4059274.000000000
'2019-11-15 02:55:28.947',4059274.000000000
'2019-11-15 02:56:28.966',4059274.000000000
'2019-11-15 02:57:28.943',4059274.000000000
'2019-11-15 02:58:28.956',4059274.000000000
'2019-11-15 02:59:28.960',4059274.000000000
'2019-11-15 03:00:29.033',4059274.000000000
'2019-11-15 03:01:28.953',4059274.000000000
'2019-11-15 03:02:28.973',4059274.000000000
'2019-11-15 03:03:28.969',4059274.000000000
'2019-11-15 03:04:28.951',4059274.000000000
'2019-11-15 03:05:29.139',4059274.000000000
'2019-11-15 03:06:28.949',4059274.000000000
'2019-11-15 03:07:28.939',4059274.000000000
'2019-11-15 03:08:28.942',4059274.000000000
'2019-11-15 03:09:28.949',4059274.000000000
'2019-11-15 03:10:28.968',4059274.000000000
'2019-11-15 03:11:28.944',4059274.000000000
'2019-11-15 03:12:28.942',4059274.000000000
'2019-11-15 03:13:28.948',4059274.000000000
'2019-11-15 03:14:28.942',4059274.000000000
'2019-11-15 03:15:28.941',4059274.000000000
'2019-11-15 03:16:28.944',4059274.000000000
'2019-11-15 03:17:28.944',4059274.000000000
'2019-11-15 03:18:28.948',4059274.000000000
'2019-11-15 03:19:28.948',4059274.000000000
'2019-11-15 03:20:28.947',4059274.000000000
'2019-11-15 03:21:28.981',4059274.000000000
'2019-11-15 03:22:28.949',4059274.000000000
'2019-11-15 03:23:28.968',4059274.000000000
'2019-11-15 03:24:28.946',4059274.000000000
'2019-11-15 03:25:28.971',4059274.000000000
'2019-11-15 03:26:28.947',4059274.000000000
'2019-11-15 03:27:28.951',4059274.000000000
'2019-11-15 03:28:28.944',4059274.000000000
'2019-11-15 03:29:28.965',4059274.000000000
'2019-11-15 03:30:29.002',4059274.000000000
'2019-11-15 03:31:28.946',4059274.000000000
'2019-11-15 03:32:28.968',4059274.000000000
'2019-11-15 03:33:28.950',4059274.000000000
'2019-11-15 03:34:28.954',4059274.000000000
'2019-11-15 03:35:28.949',4059274.000000000
'2019-11-15 03:36:28.947',4059274.000000000
'2019-11-15 03:37:28.969',4059274.000000000
'2019-11-15 03:38:28.955',4059274.000000000
'2019-11-15 03:39:28.953',4059274.000000000
'2019-11-15 03:40:28.953',4059274.000000000
'2019-11-15 03:41:28.954',4059274.000000000
'2019-11-15 03:42:28.950',4059274.000000000
'2019-11-15 03:43:28.951',4059274.000000000
'2019-11-15 03:44:28.946',4059274.000000000
'2019-11-15 03:45:28.956',4059274.000000000
'2019-11-15 03:46:28.973',4059274.000000000
'2019-11-15 03:47:28.957',4059274.000000000
'2019-11-15 03:48:28.952',4059274.000000000
'2019-11-15 03:49:28.964',4059274.000000000
'2019-11-15 03:50:28.973',4059274.000000000
'2019-11-15 03:51:28.950',4059274.000000000
'2019-11-15 03:52:28.952',4059274.000000000
'2019-11-15 03:53:28.953',4059274.000000000
'2019-11-15 03:54:28.945',4059274.000000000
'2019-11-15 03:55:28.957',4059274.000000000
'2019-11-15 03:56:28.957',4059274.000000000
'2019-11-15 03:57:28.952',4059274.000000000
'2019-11-15 03:58:28.950',4059274.000000000
'2019-11-15 03:59:28.955',4059274.000000000
'2019-11-15 04:00:28.969',4059274.000000000
'2019-11-15 04:01:28.974',4059274.000000000
'2019-11-15 04:02:28.953',4059274.000000000
'2019-11-15 04:03:28.956',4059274.000000000
'2019-11-15 04:04:28.959',4059274.000000000
'2019-11-15 04:05:29.189',4059274.000000000
'2019-11-15 04:06:28.985',4059274.000000000
'2019-11-15 04:07:28.971',4059274.000000000
'2019-11-15 04:08:28.950',4059274.000000000
'2019-11-15 04:09:28.946',4059274.000000000
'2019-11-15 04:10:28.945',4059274.000000000
'2019-11-15 04:11:28.934',4059274.000000000
'2019-11-15 04:12:28.952',4059274.000000000
'2019-11-15 04:13:28.955',4059274.000000000
'2019-11-15 04:14:28.947',4059274.000000000
'2019-11-15 04:15:28.951',4059274.000000000
'2019-11-15 04:16:28.943',4059274.000000000
'2019-11-15 04:17:29.024',4059274.000000000
'2019-11-15 04:18:28.950',4059274.000000000
'2019-11-15 04:19:28.955',4059274.000000000
'2019-11-15 04:20:28.952',4059274.000000000
'2019-11-15 04:21:28.974',4059274.000000000
'2019-11-15 04:22:28.953',4059274.000000000
'2019-11-15 04:23:28.945',4059274.000000000
'2019-11-15 04:24:28.950',4059274.000000000
'2019-11-15 04:25:29.066',4059274.000000000
'2019-11-15 04:26:28.943',4059274.000000000
'2019-11-15 04:27:28.955',4059274.000000000
'2019-11-15 04:28:28.954',4059274.000000000
'2019-11-15 04:29:28.948',4059274.000000000
'2019-11-15 04:30:28.968',4059274.000000000
'2019-11-15 04:31:28.951',4059274.000000000
'2019-11-15 04:32:28.950',4059274.000000000
'2019-11-15 04:33:28.950',4059274.000000000
'2019-11-15 04:34:28.950',4059274.000000000
'2019-11-15 04:35:28.952',4059274.000000000
'2019-11-15 04:36:28.948',4059274.000000000
'2019-11-15 04:37:28.944',4059274.000000000
'2019-11-15 04:38:28.962',4059274.000000000
'2019-11-15 04:39:28.948',4059274.000000000
'2019-11-15 04:40:28.954',4059274.000000000
'2019-11-15 04:41:28.950',4059274.000000000
'2019-11-15 04:42:28.944',4059274.000000000
'2019-11-15 04:43:28.952',4059274.000000000
'2019-11-15 04:44:28.952',4059274.000000000
'2019-11-15 04:45:28.948',4059274.000000000
'2019-11-15 04:46:28.963',4059274.000000000
'2019-11-15 04:47:28.961',4059274.000000000
'2019-11-15 04:48:28.947',4059274.000000000
'2019-11-15 04:49:28.949',4059274.000000000
'2019-11-15 04:50:28.949',4059274.000000000
'2019-11-15 04:51:28.964',4059274.000000000
'2019-11-15 04:52:28.953',4059274.000000000
'2019-11-15 04:53:28.959',4059274.000000000
'2019-11-15 04:54:28.946',4059274.000000000
'2019-11-15 04:55:28.959',4059274.000000000
'2019-11-15 04:56:28.959',4059274.000000000
'2019-11-15 04:57:28.972',4059274.000000000
'2019-11-15 04:58:28.957',4059274.000000000
'2019-11-15 04:59:29.004',4059274.000000000
'2019-11-15 05:00:28.982',4059274.000000000
'2019-11-15 05:01:28.952',4059274.000000000
'2019-11-15 05:02:28.950',4059274.000000000
'2019-11-15 05:03:28.949',4059284.000000000
'2019-11-15 05:04:28.948',4059309.000000000
'2019-11-15 05:05:28.954',4059319.000000000
'2019-11-15 05:06:28.952',4059333.000000000
'2019-11-15 05:07:28.916',4059341.000000000
'2019-11-15 05:08:28.952',4059354.000000000
'2019-11-15 05:09:28.948',4059362.000000000
'2019-11-15 05:10:28.951',4059372.000000000
'2019-11-15 05:11:28.951',4059379.000000000
'2019-11-15 05:12:28.948',4059390.000000000
'2019-11-15 05:13:28.947',4059398.000000000
'2019-11-15 05:14:28.956',4059407.000000000
'2019-11-15 05:15:28.951',4059412.000000000
'2019-11-15 05:16:28.971',4059421.000000000
'2019-11-15 05:17:28.956',4059426.000000000
'2019-11-15 05:18:28.947',4059428.000000000
'2019-11-15 05:19:28.964',4059428.000000000
'2019-11-15 05:20:28.960',4059428.000000000
'2019-11-15 05:21:28.967',4059428.000000000
'2019-11-15 05:22:28.962',4059428.000000000
'2019-11-15 05:23:28.954',4059428.000000000
'2019-11-15 05:24:28.960',4059428.000000000
'2019-11-15 05:25:28.964',4059428.000000000
'2019-11-15 05:26:28.957',4059428.000000000
'2019-11-15 05:27:28.959',4059428.000000000
'2019-11-15 05:28:29.029',4059428.000000000
'2019-11-15 05:29:28.966',4059428.000000000
'2019-11-15 05:30:28.998',4059428.000000000
'2019-11-15 05:31:28.957',4059428.000000000
'2019-11-15 05:32:28.957',4059428.000000000
'2019-11-15 05:33:28.960',4059428.000000000
'2019-11-15 05:34:28.957',4059428.000000000
'2019-11-15 05:35:28.961',4059428.000000000
'2019-11-15 05:36:28.961',4059428.000000000
'2019-11-15 05:37:28.974',4059428.000000000
'2019-11-15 05:38:28.964',4059428.000000000
'2019-11-15 05:39:29.001',4059428.000000000
'2019-11-15 05:40:28.957',4059428.000000000
'2019-11-15 05:41:28.973',4059428.000000000
'2019-11-15 05:42:28.982',4059428.000000000
'2019-11-15 05:43:28.970',4059428.000000000
'2019-11-15 05:44:28.961',4059428.000000000
'2019-11-15 05:45:28.972',4059428.000000000
'2019-11-15 05:46:28.972',4059428.000000000
'2019-11-15 05:47:28.960',4059428.000000000
'2019-11-15 05:48:28.956',4059428.000000000
'2019-11-15 05:49:28.960',4059428.000000000
'2019-11-15 05:50:28.970',4059428.000000000
'2019-11-15 05:51:28.961',4059428.000000000
'2019-11-15 05:52:28.970',4059428.000000000
'2019-11-15 05:53:28.978',4059428.000000000
'2019-11-15 05:54:28.961',4059428.000000000
'2019-11-15 05:55:28.966',4059428.000000000
'2019-11-15 05:56:28.964',4059626.000000000
'2019-11-15 05:57:28.961',4059626.000000000
'2019-11-15 05:58:28.967',4059626.000000000
'2019-11-15 05:59:28.966',4059626.000000000
'2019-11-15 06:00:29.276',4059626.000000000
'2019-11-15 06:01:28.959',4059639.000000000
'2019-11-15 06:02:28.959',4059642.000000000
'2019-11-15 06:03:28.973',4059644.000000000
'2019-11-15 06:04:28.975',4059647.000000000
'2019-11-15 06:05:29.013',4059649.000000000
'2019-11-15 06:06:29.202',4059652.000000000
'2019-11-15 06:07:28.961',4059653.000000000
'2019-11-15 06:08:28.961',4059656.000000000
'2019-11-15 06:09:28.969',4059658.000000000
'2019-11-15 06:10:28.959',4059661.000000000
'2019-11-15 06:11:28.978',4059662.000000000
'2019-11-15 06:12:28.964',4059665.000000000
'2019-11-15 06:13:28.961',4059667.000000000
'2019-11-15 06:14:28.957',4059669.000000000
'2019-11-15 06:15:28.966',4059671.000000000
'2019-11-15 06:16:28.966',4059674.000000000
'2019-11-15 06:17:28.970',4059675.000000000
'2019-11-15 06:18:28.962',4059678.000000000
'2019-11-15 06:19:28.970',4059679.000000000
'2019-11-15 06:20:28.981',4059681.000000000
'2019-11-15 06:21:28.965',4059683.000000000
'2019-11-15 06:22:29.140',4059685.000000000
'2019-11-15 06:23:28.963',4059687.000000000
'2019-11-15 06:24:28.963',4059689.000000000
'2019-11-15 06:25:28.965',4059690.000000000
'2019-11-15 06:26:28.966',4059692.000000000
'2019-11-15 06:27:28.964',4059694.000000000
'2019-11-15 06:28:28.965',4059696.000000000
'2019-11-15 06:29:28.963',4059697.000000000
'2019-11-15 06:30:28.986',4059699.000000000
'2019-11-15 06:31:28.973',4059700.000000000
'2019-11-15 06:32:28.987',4059702.000000000
'2019-11-15 06:33:28.964',4059703.000000000
'2019-11-15 06:34:28.966',4059705.000000000
'2019-11-15 06:35:28.987',4059707.000000000
'2019-11-15 06:36:28.969',4059709.000000000
'2019-11-15 06:37:29.046',4059710.000000000
'2019-11-15 06:38:28.968',4059712.000000000
'2019-11-15 06:39:28.961',4059714.000000000
'2019-11-15 06:40:28.964',4059716.000000000
'2019-11-15 06:41:28.958',4059717.000000000
'2019-11-15 06:42:28.967',4059719.000000000
'2019-11-15 06:43:28.970',4059721.000000000
'2019-11-15 06:44:28.967',4059723.000000000
'2019-11-15 06:45:28.968',4059725.000000000
'2019-11-15 06:46:29.304',4059727.000000000
'2019-11-15 06:47:28.986',4059728.000000000
'2019-11-15 06:48:28.978',4059731.000000000
'2019-11-15 06:49:28.963',4059732.000000000
'2019-11-15 06:50:28.973',4059734.000000000
'2019-11-15 06:51:28.983',4059736.000000000
'2019-11-15 06:52:28.980',4059738.000000000
'2019-11-15 06:53:28.980',4059739.000000000
'2019-11-15 06:54:28.981',4059741.000000000
'2019-11-15 06:55:28.977',4059742.000000000
'2019-11-15 06:56:28.988',4059744.000000000
'2019-11-15 06:57:28.980',4059745.000000000
'2019-11-15 06:58:28.975',4059748.000000000
'2019-11-15 06:59:29.000',4059749.000000000
'2019-11-15 07:00:28.974',4059752.000000000
'2019-11-15 07:01:28.975',4059753.000000000
'2019-11-15 07:02:28.902',4059756.000000000
'2019-11-15 07:03:28.981',4059758.000000000
'2019-11-15 07:04:28.973',4059760.000000000
'2019-11-15 07:05:28.975',4059762.000000000
'2019-11-15 07:06:28.977',4059764.000000000
'2019-11-15 07:07:28.980',4059766.000000000
'2019-11-15 07:08:28.971',4059769.000000000
'2019-11-15 07:09:28.976',4059770.000000000
'2019-11-15 07:10:29.014',4059772.000000000
'2019-11-15 07:11:28.987',4059774.000000000
'2019-11-15 07:12:28.985',4059776.000000000
'2019-11-15 07:13:28.988',4059778.000000000
'2019-11-15 07:14:28.982',4059780.000000000
'2019-11-15 07:15:28.983',4059782.000000000
'2019-11-15 07:16:28.984',4059783.000000000
'2019-11-15 07:17:28.978',4059785.000000000
'2019-11-15 07:18:29.037',4059787.000000000
'2019-11-15 07:19:28.983',4059788.000000000
'2019-11-15 07:20:28.986',4059790.000000000
'2019-11-15 07:21:29.014',4059792.000000000
'2019-11-15 07:22:28.979',4059794.000000000
'2019-11-15 07:23:28.984',4059795.000000000
'2019-11-15 07:24:28.992',4059797.000000000
'2019-11-15 07:25:28.985',4059799.000000000
'2019-11-15 07:26:28.983',4059805.000000000
'2019-11-15 07:27:28.983',4059810.000000000
'2019-11-15 07:28:28.989',4059817.000000000
'2019-11-15 07:29:28.986',4059821.000000000
'2019-11-15 07:30:29.071',4059827.000000000
'2019-11-15 07:31:28.989',4059830.000000000
'2019-11-15 07:32:28.985',4059834.000000000
'2019-11-15 07:33:28.994',4059837.000000000
'2019-11-15 07:34:29.011',4059841.000000000
'2019-11-15 07:35:29.045',4059844.000000000
'2019-11-15 07:36:28.990',4059847.000000000
'2019-11-15 07:37:28.988',4059850.000000000
'2019-11-15 07:38:28.983',4059854.000000000
'2019-11-15 07:39:29.013',4059856.000000000
'2019-11-15 07:40:28.984',4059860.000000000
'2019-11-15 07:41:28.983',4059862.000000000
'2019-11-15 07:42:28.984',4059866.000000000
'2019-11-15 07:43:28.989',4059868.000000000
'2019-11-15 07:44:28.994',4059872.000000000
'2019-11-15 07:45:28.987',4059875.000000000
'2019-11-15 07:46:29.016',4059879.000000000
'2019-11-15 07:47:29.003',4059881.000000000
'2019-11-15 07:48:28.990',4059885.000000000
'2019-11-15 07:49:28.990',4059887.000000000
'2019-11-15 07:50:28.997',4059891.000000000
'2019-11-15 07:51:28.992',4059893.000000000
'2019-11-15 07:52:28.991',4059897.000000000
'2019-11-15 07:53:28.990',4059899.000000000
'2019-11-15 07:54:29.003',4059903.000000000
'2019-11-15 07:55:29.005',4059905.000000000
'2019-11-15 07:56:28.990',4059909.000000000
'2019-11-15 07:57:28.992',4059911.000000000
'2019-11-15 07:58:28.990',4059915.000000000
'2019-11-15 07:59:28.993',4059917.000000000
'2019-11-15 08:00:28.966',4059921.000000000
'2019-11-15 08:01:29.011',4059923.000000000
'2019-11-15 08:02:28.899',4059926.000000000
'2019-11-15 08:03:28.993',4059929.000000000
'2019-11-15 08:04:28.994',4059932.000000000
'2019-11-15 08:05:29.013',4059935.000000000
'2019-11-15 08:06:29.031',4059938.000000000
'2019-11-15 08:07:28.994',4059940.000000000
'2019-11-15 08:08:28.995',4059944.000000000
'2019-11-15 08:09:28.993',4059946.000000000
'2019-11-15 08:10:29.000',4059949.000000000
'2019-11-15 08:11:28.994',4059952.000000000
'2019-11-15 08:12:28.994',4059955.000000000
'2019-11-15 08:13:28.995',4059957.000000000
'2019-11-15 08:14:29.006',4059960.000000000
'2019-11-15 08:15:28.996',4059962.000000000
'2019-11-15 08:16:28.994',4059965.000000000
'2019-11-15 08:17:28.994',4059967.000000000
'2019-11-15 08:18:28.997',4059971.000000000
'2019-11-15 08:19:28.999',4059973.000000000
'2019-11-15 08:20:28.997',4059976.000000000
'2019-11-15 08:21:29.014',4059979.000000000
'2019-11-15 08:22:29.001',4059982.000000000
'2019-11-15 08:23:28.991',4059984.000000000
'2019-11-15 08:24:28.998',4059988.000000000
'2019-11-15 08:25:29.003',4059990.000000000
'2019-11-15 08:26:28.998',4059994.000000000
'2019-11-15 08:27:29.000',4059996.000000000
'2019-11-15 08:28:28.996',4059999.000000000
'2019-11-15 08:29:29.006',4060001.000000000
'2019-11-15 08:30:29.046',4060005.000000000
'2019-11-15 08:31:28.992',4060007.000000000
'2019-11-15 08:32:28.994',4060010.000000000
'2019-11-15 08:33:29.063',4060012.000000000
'2019-11-15 08:34:28.997',4060016.000000000
'2019-11-15 08:35:28.991',4060018.000000000
'2019-11-15 08:36:29.001',4060021.000000000
'2019-11-15 08:37:29.178',4060023.000000000
'2019-11-15 08:38:29.001',4060027.000000000
'2019-11-15 08:39:28.999',4060029.000000000
'2019-11-15 08:40:29.001',4060032.000000000
'2019-11-15 08:41:28.993',4060034.000000000
'2019-11-15 08:42:29.004',4060037.000000000
'2019-11-15 08:43:29.019',4060039.000000000
'2019-11-15 08:44:28.999',4060043.000000000
'2019-11-15 08:45:29.000',4060045.000000000
'2019-11-15 08:46:29.005',4060048.000000000
'2019-11-15 08:47:29.011',4060051.000000000
'2019-11-15 08:48:29.003',4060054.000000000
'2019-11-15 08:49:29.000',4060056.000000000
'2019-11-15 08:50:29.474',4060059.000000000
'2019-11-15 08:51:28.997',4060062.000000000
'2019-11-15 08:52:29.000',4060063.000000000
'2019-11-15 08:53:29.001',4060063.000000000
'2019-11-15 08:54:28.997',4060064.000000000
'2019-11-15 08:55:29.003',4060064.000000000
'2019-11-15 08:56:29.003',4060065.000000000
'2019-11-15 08:57:29.001',4060066.000000000
'2019-11-15 08:58:28.997',4060067.000000000
'2019-11-15 08:59:28.999',4060068.000000000
'2019-11-15 09:00:29.006',4060070.000000000
'2019-11-15 09:01:28.996',4060071.000000000
'2019-11-15 09:02:29.002',4060073.000000000
'2019-11-15 09:03:29.013',4060074.000000000
'2019-11-15 09:04:29.026',4060076.000000000
'2019-11-15 09:05:29.004',4060077.000000000
'2019-11-15 09:06:29.000',4060079.000000000
'2019-11-15 09:07:29.015',4060081.000000000
'2019-11-15 09:08:29.007',4060083.000000000
'2019-11-15 09:09:29.011',4060084.000000000
'2019-11-15 09:10:28.999',4060086.000000000
'2019-11-15 09:11:29.007',4060088.000000000
'2019-11-15 09:12:29.011',4060090.000000000
'2019-11-15 09:13:29.012',4060091.000000000
'2019-11-15 09:14:29.012',4060093.000000000
'2019-11-15 09:15:29.013',4060095.000000000
'2019-11-15 09:16:29.012',4060097.000000000
'2019-11-15 09:17:29.012',4060098.000000000
'2019-11-15 09:18:29.013',4060101.000000000
'2019-11-15 09:19:29.021',4060102.000000000
'2019-11-15 09:20:29.012',4060105.000000000
'2019-11-15 09:21:29.010',4060106.000000000
'2019-11-15 09:22:29.009',4060109.000000000
'2019-11-15 09:23:29.013',4060110.000000000
'2019-11-15 09:24:29.012',4060113.000000000
'2019-11-15 09:25:29.016',4060115.000000000
'2019-11-15 09:26:29.014',4060117.000000000
'2019-11-15 09:27:29.036',4060119.000000000
'2019-11-15 09:28:29.013',4060122.000000000
'2019-11-15 09:29:29.014',4060123.000000000
'2019-11-15 09:30:29.038',4060126.000000000
'2019-11-15 09:31:29.024',4060128.000000000
'2019-11-15 09:32:29.026',4060130.000000000
'2019-11-15 09:33:29.013',4060132.000000000
'2019-11-15 09:34:29.021',4060134.000000000
'2019-11-15 09:35:28.987',4060136.000000000
'2019-11-15 09:36:29.037',4060138.000000000
'2019-11-15 09:37:29.115',4060140.000000000
'2019-11-15 09:38:29.016',4060142.000000000
'2019-11-15 09:39:29.012',4060144.000000000
'2019-11-15 09:40:29.013',4060147.000000000
'2019-11-15 09:41:29.030',4060148.000000000
