ts,forwardflow
'2019-11-12 00:47:27.407',4049260.000000000
'2019-11-12 00:48:27.414',4049260.000000000
'2019-11-12 00:49:27.395',4049260.000000000
'2019-11-12 00:50:27.395',4049260.000000000
'2019-11-12 00:51:27.400',4049260.000000000
'2019-11-12 00:52:27.450',4049260.000000000
'2019-11-12 00:53:27.392',4049260.000000000
'2019-11-12 00:54:27.403',4049260.000000000
'2019-11-12 00:55:27.408',4049260.000000000
'2019-11-12 00:56:27.428',4049260.000000000
'2019-11-12 00:57:27.405',4049260.000000000
'2019-11-12 00:58:27.413',4049260.000000000
'2019-11-12 00:59:27.417',4049260.000000000
'2019-11-12 01:00:27.386',4049260.000000000
'2019-11-12 01:01:27.428',4049260.000000000
'2019-11-12 01:02:27.417',4049260.000000000
'2019-11-12 01:03:27.413',4049260.000000000
'2019-11-12 01:04:27.408',4049260.000000000
'2019-11-12 01:05:27.329',4049260.000000000
'2019-11-12 01:06:27.411',4049260.000000000
'2019-11-12 01:07:27.412',4049260.000000000
'2019-11-12 01:08:27.418',4049260.000000000
'2019-11-12 01:09:27.398',4049260.000000000
'2019-11-12 01:10:27.416',4049260.000000000
'2019-11-12 01:11:27.416',4049260.000000000
'2019-11-12 01:12:27.405',4049260.000000000
'2019-11-12 01:13:27.415',4049260.000000000
'2019-11-12 01:14:27.414',4049260.000000000
'2019-11-12 01:15:27.424',4049260.000000000
'2019-11-12 01:16:27.451',4049260.000000000
'2019-11-12 01:17:27.419',4049260.000000000
'2019-11-12 01:18:27.416',4049260.000000000
'2019-11-12 01:19:27.409',4049260.000000000
'2019-11-12 01:20:27.415',4049260.000000000
'2019-11-12 01:21:27.410',4049260.000000000
'2019-11-12 01:22:27.406',4049260.000000000
'2019-11-12 01:23:27.408',4049260.000000000
'2019-11-12 01:24:27.415',4049260.000000000
'2019-11-12 01:25:27.417',4049260.000000000
'2019-11-12 01:26:27.416',4049260.000000000
'2019-11-12 01:27:27.414',4049260.000000000
'2019-11-12 01:28:27.410',4049260.000000000
'2019-11-12 01:29:27.418',4049260.000000000
'2019-11-12 01:30:27.453',4049260.000000000
'2019-11-12 01:31:27.407',4049260.000000000
'2019-11-12 01:32:27.408',4049260.000000000
'2019-11-12 01:33:27.418',4049260.000000000
'2019-11-12 01:34:27.418',4049260.000000000
'2019-11-12 01:35:27.402',4049260.000000000
'2019-11-12 01:36:27.403',4049260.000000000
'2019-11-12 01:37:27.417',4049260.000000000
'2019-11-12 01:38:27.416',4049260.000000000
'2019-11-12 01:39:27.428',4049260.000000000
'2019-11-12 01:40:27.413',4049260.000000000
'2019-11-12 01:41:27.411',4049260.000000000
'2019-11-12 01:42:27.440',4049260.000000000
'2019-11-12 01:43:27.417',4049260.000000000
'2019-11-12 01:44:27.427',4049260.000000000
'2019-11-12 01:45:27.431',4049260.000000000
'2019-11-12 01:46:27.422',4049260.000000000
'2019-11-12 01:47:27.425',4049260.000000000
'2019-11-12 01:48:27.432',4049260.000000000
'2019-11-12 01:49:27.446',4049260.000000000
'2019-11-12 01:50:27.418',4049260.000000000
'2019-11-12 01:51:27.420',4049260.000000000
'2019-11-12 01:52:27.413',4049260.000000000
'2019-11-12 01:53:27.414',4049260.000000000
'2019-11-12 01:54:27.413',4049260.000000000
'2019-11-12 01:55:27.414',4049260.000000000
'2019-11-12 01:56:27.446',4049260.000000000
'2019-11-12 01:57:27.418',4049260.000000000
'2019-11-12 01:58:27.422',4049260.000000000
'2019-11-12 01:59:27.414',4049260.000000000
'2019-11-12 02:00:27.495',4049260.000000000
'2019-11-12 02:01:27.415',4049260.000000000
'2019-11-12 02:02:27.423',4049260.000000000
'2019-11-12 02:03:27.415',4049260.000000000
'2019-11-12 02:04:27.423',4049260.000000000
'2019-11-12 02:05:27.417',4049260.000000000
'2019-11-12 02:06:27.422',4049260.000000000
'2019-11-12 02:07:27.435',4049260.000000000
'2019-11-12 02:08:27.446',4049260.000000000
'2019-11-12 02:09:27.414',4049260.000000000
'2019-11-12 02:10:27.418',4049260.000000000
'2019-11-12 02:11:27.417',4049260.000000000
'2019-11-12 02:12:27.444',4049260.000000000
'2019-11-12 02:13:27.441',4049260.000000000
'2019-11-12 02:14:27.326',4049260.000000000
'2019-11-12 02:15:27.418',4049260.000000000
'2019-11-12 02:16:27.440',4049260.000000000
'2019-11-12 02:17:27.413',4049260.000000000
'2019-11-12 02:18:27.421',4049260.000000000
'2019-11-12 02:19:27.471',4049260.000000000
'2019-11-12 02:20:27.421',4049260.000000000
'2019-11-12 02:21:27.339',4049260.000000000
'2019-11-12 02:22:27.400',4049260.000000000
'2019-11-12 02:23:27.432',4049260.000000000
'2019-11-12 02:24:27.419',4049260.000000000
'2019-11-12 02:25:27.421',4049260.000000000
'2019-11-12 02:26:27.415',4049260.000000000
'2019-11-12 02:27:27.419',4049260.000000000
'2019-11-12 02:28:27.441',4049260.000000000
'2019-11-12 02:29:27.320',4049260.000000000
'2019-11-12 02:30:27.414',4049260.000000000
'2019-11-12 02:31:27.429',4049260.000000000
'2019-11-12 02:32:27.370',4049260.000000000
'2019-11-12 02:33:27.428',4049260.000000000
'2019-11-12 02:34:27.420',4049260.000000000
'2019-11-12 02:35:27.418',4049260.000000000
'2019-11-12 02:36:27.416',4049260.000000000
'2019-11-12 02:37:27.448',4049260.000000000
'2019-11-12 02:38:27.446',4049260.000000000
'2019-11-12 02:39:27.352',4049260.000000000
'2019-11-12 02:40:27.373',4049260.000000000
'2019-11-12 02:41:27.327',4049260.000000000
'2019-11-12 02:42:27.452',4049260.000000000
'2019-11-12 02:43:27.421',4049260.000000000
'2019-11-12 02:44:27.419',4049260.000000000
'2019-11-12 02:45:27.329',4049260.000000000
'2019-11-12 02:46:27.423',4049260.000000000
'2019-11-12 02:47:27.419',4049260.000000000
'2019-11-12 02:48:27.422',4049260.000000000
'2019-11-12 02:49:27.428',4049260.000000000
'2019-11-12 02:50:27.760',4049260.000000000
'2019-11-12 02:51:27.425',4049260.000000000
'2019-11-12 02:52:27.420',4049260.000000000
'2019-11-12 02:53:27.419',4049260.000000000
'2019-11-12 02:54:27.427',4049260.000000000
'2019-11-12 02:55:27.420',4049260.000000000
'2019-11-12 02:56:27.411',4049260.000000000
'2019-11-12 02:57:27.424',4049260.000000000
'2019-11-12 02:58:27.421',4049260.000000000
'2019-11-12 02:59:27.402',4049260.000000000
'2019-11-12 03:00:27.591',4049260.000000000
'2019-11-12 03:01:27.585',4049260.000000000
'2019-11-12 03:02:27.423',4049260.000000000
'2019-11-12 03:03:27.452',4049260.000000000
'2019-11-12 03:04:27.431',4049260.000000000
'2019-11-12 03:05:27.429',4049260.000000000
'2019-11-12 03:06:27.427',4049260.000000000
'2019-11-12 03:07:27.417',4049260.000000000
'2019-11-12 03:08:27.421',4049260.000000000
'2019-11-12 03:09:27.423',4049260.000000000
'2019-11-12 03:10:27.426',4049260.000000000
'2019-11-12 03:11:27.428',4049260.000000000
'2019-11-12 03:12:27.559',4049260.000000000
'2019-11-12 03:13:27.427',4049260.000000000
'2019-11-12 03:14:27.425',4049260.000000000
'2019-11-12 03:15:27.440',4049260.000000000
'2019-11-12 03:16:27.422',4049260.000000000
'2019-11-12 03:17:27.424',4049260.000000000
'2019-11-12 03:18:27.430',4049260.000000000
'2019-11-12 03:19:27.426',4049260.000000000
'2019-11-12 03:20:27.426',4049260.000000000
'2019-11-12 03:21:27.534',4049260.000000000
'2019-11-12 03:22:27.431',4049260.000000000
'2019-11-12 03:23:27.426',4049260.000000000
'2019-11-12 03:24:27.438',4049260.000000000
'2019-11-12 03:25:27.430',4049260.000000000
'2019-11-12 03:26:27.428',4049260.000000000
'2019-11-12 03:27:27.427',4049260.000000000
'2019-11-12 03:28:27.433',4049260.000000000
'2019-11-12 03:29:28.411',4049260.000000000
'2019-11-12 03:30:27.486',4049260.000000000
'2019-11-12 03:31:27.436',4049260.000000000
'2019-11-12 03:32:27.373',4049260.000000000
'2019-11-12 03:33:27.428',4049260.000000000
'2019-11-12 03:34:27.433',4049260.000000000
'2019-11-12 03:35:28.548',4049260.000000000
'2019-11-12 03:36:27.335',4049260.000000000
'2019-11-12 03:37:27.428',4049260.000000000
'2019-11-12 03:38:27.435',4049260.000000000
'2019-11-12 03:39:27.450',4049260.000000000
'2019-11-12 03:40:27.433',4049260.000000000
'2019-11-12 03:41:27.554',4049260.000000000
'2019-11-12 03:42:27.432',4049260.000000000
'2019-11-12 03:43:27.430',4049260.000000000
'2019-11-12 03:44:27.427',4049260.000000000
'2019-11-12 03:45:27.442',4049260.000000000
'2019-11-12 03:46:27.531',4049260.000000000
'2019-11-12 03:47:27.429',4049260.000000000
'2019-11-12 03:48:27.432',4049260.000000000
'2019-11-12 03:49:27.436',4049260.000000000
'2019-11-12 03:50:27.446',4049260.000000000
'2019-11-12 03:51:27.452',4049260.000000000
'2019-11-12 03:52:27.428',4049260.000000000
'2019-11-12 03:53:27.426',4049260.000000000
'2019-11-12 03:54:27.739',4049260.000000000
'2019-11-12 03:55:27.442',4049260.000000000
'2019-11-12 03:56:27.433',4049260.000000000
'2019-11-12 03:57:27.430',4049260.000000000
'2019-11-12 03:58:27.436',4049260.000000000
'2019-11-12 03:59:27.430',4049260.000000000
'2019-11-12 04:00:27.417',4049260.000000000
'2019-11-12 04:01:27.451',4049260.000000000
'2019-11-12 04:02:27.339',4049260.000000000
'2019-11-12 04:03:27.430',4049260.000000000
'2019-11-12 04:04:27.433',4049260.000000000
'2019-11-12 04:05:27.437',4049260.000000000
'2019-11-12 04:06:27.439',4049260.000000000
'2019-11-12 04:07:27.430',4049260.000000000
'2019-11-12 04:08:27.445',4049260.000000000
'2019-11-12 04:09:27.427',4049260.000000000
'2019-11-12 04:10:27.425',4049260.000000000
'2019-11-12 04:11:27.436',4049260.000000000
'2019-11-12 04:12:27.443',4049260.000000000
'2019-11-12 04:13:27.430',4049260.000000000
'2019-11-12 04:14:27.740',4049260.000000000
'2019-11-12 04:15:27.435',4049260.000000000
'2019-11-12 04:16:27.437',4049260.000000000
'2019-11-12 04:17:27.438',4049260.000000000
'2019-11-12 04:18:27.430',4049260.000000000
'2019-11-12 04:19:27.451',4049260.000000000
'2019-11-12 04:20:27.441',4049260.000000000
'2019-11-12 04:21:27.435',4049260.000000000
'2019-11-12 04:22:27.437',4049260.000000000
'2019-11-12 04:23:27.453',4049260.000000000
'2019-11-12 04:24:27.430',4049260.000000000
'2019-11-12 04:25:27.433',4049260.000000000
'2019-11-12 04:26:27.431',4049260.000000000
'2019-11-12 04:27:27.448',4049260.000000000
'2019-11-12 04:28:27.435',4049260.000000000
'2019-11-12 04:29:27.431',4049260.000000000
'2019-11-12 04:30:27.456',4049260.000000000
'2019-11-12 04:31:27.458',4049260.000000000
'2019-11-12 04:32:27.437',4049260.000000000
'2019-11-12 04:33:27.433',4049260.000000000
'2019-11-12 04:34:27.439',4049260.000000000
'2019-11-12 04:35:27.432',4049260.000000000
'2019-11-12 04:36:27.435',4049260.000000000
'2019-11-12 04:37:27.432',4049260.000000000
'2019-11-12 04:38:27.430',4049260.000000000
'2019-11-12 04:39:27.453',4049260.000000000
'2019-11-12 04:40:27.433',4049260.000000000
'2019-11-12 04:41:27.436',4049260.000000000
'2019-11-12 04:42:27.436',4049260.000000000
'2019-11-12 04:43:27.444',4049260.000000000
'2019-11-12 04:44:27.438',4049260.000000000
'2019-11-12 04:45:27.438',4049260.000000000
'2019-11-12 04:46:27.460',4049260.000000000
'2019-11-12 04:47:27.430',4049260.000000000
'2019-11-12 04:48:27.437',4049260.000000000
'2019-11-12 04:49:27.438',4049260.000000000
'2019-11-12 04:50:27.439',4049260.000000000
'2019-11-12 04:51:27.434',4049260.000000000
'2019-11-12 04:52:27.438',4049260.000000000
'2019-11-12 04:53:27.440',4049260.000000000
'2019-11-12 04:54:27.437',4049260.000000000
'2019-11-12 04:55:27.433',4049260.000000000
'2019-11-12 04:56:27.436',4049260.000000000
'2019-11-12 04:57:27.436',4049260.000000000
'2019-11-12 04:58:27.435',4049260.000000000
'2019-11-12 04:59:27.439',4049260.000000000
'2019-11-12 05:00:27.457',4049260.000000000
'2019-11-12 05:01:27.445',4049260.000000000
'2019-11-12 05:02:30.438',4049260.000000000
'2019-11-12 05:03:27.430',4049269.000000000
'2019-11-12 05:04:27.439',4049291.000000000
'2019-11-12 05:05:27.406',4049307.000000000
'2019-11-12 05:06:28.347',4049316.000000000
'2019-11-12 05:07:27.440',4049330.000000000
'2019-11-12 05:08:27.442',4049339.000000000
'2019-11-12 05:09:27.437',4049352.000000000
'2019-11-12 05:10:27.432',4049360.000000000
'2019-11-12 05:11:27.433',4049371.000000000
'2019-11-12 05:12:27.433',4049377.000000000
'2019-11-12 05:13:27.454',4049387.000000000
'2019-11-12 05:14:27.432',4049393.000000000
'2019-11-12 05:15:27.433',4049402.000000000
'2019-11-12 05:16:27.434',4049408.000000000
'2019-11-12 05:17:27.437',4049415.000000000
'2019-11-12 05:18:27.434',4049420.000000000
'2019-11-12 05:19:27.435',4049427.000000000
'2019-11-12 05:20:27.453',4049432.000000000
'2019-11-12 05:21:27.446',4049438.000000000
'2019-11-12 05:22:27.439',4049443.000000000
'2019-11-12 05:23:27.434',4049451.000000000
'2019-11-12 05:24:27.439',4049455.000000000
'2019-11-12 05:25:27.445',4049462.000000000
'2019-11-12 05:26:27.439',4049466.000000000
'2019-11-12 05:27:27.434',4049473.000000000
'2019-11-12 05:28:27.433',4049477.000000000
'2019-11-12 05:29:27.441',4049484.000000000
'2019-11-12 05:30:27.468',4049489.000000000
'2019-11-12 05:31:27.434',4049496.000000000
'2019-11-12 05:32:27.438',4049500.000000000
'2019-11-12 05:33:27.433',4049507.000000000
'2019-11-12 05:34:27.435',4049511.000000000
'2019-11-12 05:35:27.473',4049517.000000000
'2019-11-12 05:36:27.441',4049520.000000000
'2019-11-12 05:37:27.440',4049526.000000000
'2019-11-12 05:38:27.459',4049530.000000000
'2019-11-12 05:39:27.436',4049536.000000000
'2019-11-12 05:40:27.458',4049539.000000000
'2019-11-12 05:41:27.440',4049544.000000000
'2019-11-12 05:42:27.460',4049548.000000000
'2019-11-12 05:43:27.440',4049553.000000000
'2019-11-12 05:44:27.439',4049556.000000000
'2019-11-12 05:45:27.440',4049562.000000000
'2019-11-12 05:46:27.444',4049565.000000000
'2019-11-12 05:47:27.438',4049570.000000000
'2019-11-12 05:48:27.440',4049574.000000000
'2019-11-12 05:49:27.442',4049579.000000000
'2019-11-12 05:50:27.448',4049583.000000000
'2019-11-12 05:51:27.439',4049588.000000000
'2019-11-12 05:52:27.439',4049591.000000000
'2019-11-12 05:53:27.457',4049596.000000000
'2019-11-12 05:54:27.441',4049599.000000000
'2019-11-12 05:55:27.441',4049603.000000000
'2019-11-12 05:56:27.445',4049606.000000000
'2019-11-12 05:57:27.461',4049609.000000000
'2019-11-12 05:58:27.442',4049612.000000000
'2019-11-12 05:59:27.452',4049616.000000000
'2019-11-12 06:00:27.654',4049618.000000000
'2019-11-12 06:01:27.438',4049621.000000000
'2019-11-12 06:02:27.438',4049624.000000000
'2019-11-12 06:03:27.438',4049627.000000000
'2019-11-12 06:04:27.444',4049629.000000000
'2019-11-12 06:05:27.469',4049633.000000000
'2019-11-12 06:06:27.442',4049635.000000000
'2019-11-12 06:07:27.443',4049638.000000000
'2019-11-12 06:08:27.444',4049641.000000000
'2019-11-12 06:09:27.438',4049644.000000000
'2019-11-12 06:10:27.439',4049646.000000000
'2019-11-12 06:11:27.444',4049649.000000000
'2019-11-12 06:12:27.442',4049651.000000000
'2019-11-12 06:13:27.438',4049654.000000000
'2019-11-12 06:14:27.445',4049656.000000000
'2019-11-12 06:15:27.444',4049659.000000000
'2019-11-12 06:16:27.463',4049661.000000000
'2019-11-12 06:17:27.435',4049664.000000000
'2019-11-12 06:18:27.446',4049665.000000000
'2019-11-12 06:19:27.443',4049668.000000000
'2019-11-12 06:20:27.468',4049670.000000000
'2019-11-12 06:21:27.442',4049673.000000000
'2019-11-12 06:22:27.446',4049675.000000000
'2019-11-12 06:23:27.445',4049678.000000000
'2019-11-12 06:24:27.450',4049679.000000000
'2019-11-12 06:25:27.446',4049682.000000000
'2019-11-12 06:26:27.720',4049684.000000000
'2019-11-12 06:27:27.439',4049687.000000000
'2019-11-12 06:28:27.481',4049688.000000000
'2019-11-12 06:29:27.454',4049691.000000000
'2019-11-12 06:30:27.510',4049693.000000000
'2019-11-12 06:31:27.448',4049696.000000000
'2019-11-12 06:32:27.464',4049697.000000000
'2019-11-12 06:33:27.444',4049700.000000000
'2019-11-12 06:34:27.444',4049701.000000000
'2019-11-12 06:35:27.439',4049704.000000000
'2019-11-12 06:36:27.454',4049705.000000000
'2019-11-12 06:37:27.598',4049708.000000000
'2019-11-12 06:38:27.441',4049709.000000000
'2019-11-12 06:39:27.442',4049712.000000000
'2019-11-12 06:40:27.440',4049713.000000000
'2019-11-12 06:41:27.446',4049716.000000000
'2019-11-12 06:42:27.452',4049717.000000000
'2019-11-12 06:43:27.444',4049719.000000000
'2019-11-12 06:44:27.447',4049721.000000000
'2019-11-12 06:45:27.448',4049723.000000000
'2019-11-12 06:46:27.453',4049725.000000000
'2019-11-12 06:47:27.462',4049727.000000000
'2019-11-12 06:48:27.446',4049728.000000000
'2019-11-12 06:49:27.446',4049731.000000000
'2019-11-12 06:50:27.443',4049733.000000000
'2019-11-12 06:51:27.449',4049735.000000000
'2019-11-12 06:52:27.444',4049737.000000000
'2019-11-12 06:53:27.442',4049739.000000000
'2019-11-12 06:54:27.448',4049741.000000000
'2019-11-12 06:55:27.446',4049744.000000000
'2019-11-12 06:56:27.440',4049746.000000000
'2019-11-12 06:57:27.448',4049748.000000000
'2019-11-12 06:58:27.445',4049750.000000000
'2019-11-12 06:59:27.469',4049753.000000000
'2019-11-12 07:00:27.440',4049754.000000000
'2019-11-12 07:01:27.440',4049757.000000000
'2019-11-12 07:02:27.353',4049759.000000000
'2019-11-12 07:03:27.523',4049762.000000000
'2019-11-12 07:04:27.450',4049764.000000000
'2019-11-12 07:05:27.447',4049766.000000000
'2019-11-12 07:06:27.450',4049768.000000000
'2019-11-12 07:07:27.446',4049771.000000000
'2019-11-12 07:08:27.452',4049772.000000000
'2019-11-12 07:09:27.446',4049775.000000000
'2019-11-12 07:10:27.453',4049777.000000000
'2019-11-12 07:11:27.452',4049779.000000000
'2019-11-12 07:12:27.451',4049781.000000000
'2019-11-12 07:13:27.450',4049784.000000000
'2019-11-12 07:14:27.450',4049786.000000000
'2019-11-12 07:15:27.450',4049788.000000000
'2019-11-12 07:16:27.446',4049790.000000000
'2019-11-12 07:17:27.452',4049793.000000000
'2019-11-12 07:18:27.448',4049794.000000000
'2019-11-12 07:19:27.452',4049797.000000000
'2019-11-12 07:20:27.458',4049799.000000000
'2019-11-12 07:21:27.447',4049801.000000000
'2019-11-12 07:22:27.453',4049803.000000000
'2019-11-12 07:23:27.448',4049806.000000000
'2019-11-12 07:24:27.450',4049807.000000000
'2019-11-12 07:25:27.495',4049810.000000000
'2019-11-12 07:26:27.450',4049812.000000000
'2019-11-12 07:27:27.455',4049815.000000000
'2019-11-12 07:28:27.452',4049816.000000000
'2019-11-12 07:29:27.458',4049819.000000000
'2019-11-12 07:30:27.685',4049820.000000000
'2019-11-12 07:31:27.539',4049823.000000000
'2019-11-12 07:32:27.547',4049824.000000000
'2019-11-12 07:33:27.472',4049827.000000000
'2019-11-12 07:34:27.461',4049828.000000000
'2019-11-12 07:35:27.452',4049831.000000000
'2019-11-12 07:36:27.387',4049838.000000000
'2019-11-12 07:37:27.464',4049846.000000000
'2019-11-12 07:38:27.455',4049851.000000000
'2019-11-12 07:39:27.451',4049858.000000000
'2019-11-12 07:40:27.448',4049862.000000000
'2019-11-12 07:41:27.450',4049867.000000000
'2019-11-12 07:42:27.466',4049871.000000000
'2019-11-12 07:43:27.458',4049876.000000000
'2019-11-12 07:44:27.473',4049879.000000000
'2019-11-12 07:45:27.457',4049884.000000000
'2019-11-12 07:46:27.457',4049887.000000000
'2019-11-12 07:47:27.454',4049891.000000000
'2019-11-12 07:48:27.457',4049894.000000000
'2019-11-12 07:49:27.466',4049899.000000000
'2019-11-12 07:50:27.534',4049902.000000000
'2019-11-12 07:51:27.452',4049907.000000000
'2019-11-12 07:52:27.469',4049910.000000000
'2019-11-12 07:53:27.544',4049915.000000000
'2019-11-12 07:54:27.458',4049918.000000000
'2019-11-12 07:55:27.460',4049923.000000000
'2019-11-12 07:56:27.455',4049926.000000000
'2019-11-12 07:57:27.539',4049931.000000000
'2019-11-12 07:58:27.453',4049934.000000000
'2019-11-12 07:59:27.464',4049938.000000000
'2019-11-12 08:00:27.502',4049941.000000000
'2019-11-12 08:01:27.452',4049946.000000000
'2019-11-12 08:02:27.371',4049949.000000000
'2019-11-12 08:03:27.466',4049954.000000000
'2019-11-12 08:04:27.458',4049957.000000000
'2019-11-12 08:05:27.539',4049961.000000000
'2019-11-12 08:06:27.466',4049964.000000000
'2019-11-12 08:07:27.455',4049968.000000000
'2019-11-12 08:08:27.455',4049971.000000000
'2019-11-12 08:09:27.457',4049976.000000000
'2019-11-12 08:10:27.486',4049979.000000000
'2019-11-12 08:11:27.453',4049983.000000000
'2019-11-12 08:12:27.456',4049986.000000000
'2019-11-12 08:13:27.455',4049991.000000000
'2019-11-12 08:14:27.460',4049994.000000000
'2019-11-12 08:15:27.445',4049998.000000000
'2019-11-12 08:16:27.468',4050001.000000000
'2019-11-12 08:17:27.460',4050005.000000000
'2019-11-12 08:18:27.455',4050008.000000000
'2019-11-12 08:19:27.464',4050013.000000000
'2019-11-12 08:20:27.461',4050016.000000000
'2019-11-12 08:21:27.457',4050020.000000000
'2019-11-12 08:22:27.593',4050023.000000000
'2019-11-12 08:23:27.544',4050028.000000000
'2019-11-12 08:24:27.453',4050031.000000000
'2019-11-12 08:25:30.477',4050035.000000000
'2019-11-12 08:26:27.452',4050038.000000000
'2019-11-12 08:27:27.484',4050043.000000000
'2019-11-12 08:28:27.533',4050046.000000000
'2019-11-12 08:29:27.465',4050050.000000000
'2019-11-12 08:30:27.570',4050053.000000000
'2019-11-12 08:31:27.455',4050057.000000000
'2019-11-12 08:32:27.456',4050060.000000000
'2019-11-12 08:33:27.565',4050064.000000000
'2019-11-12 08:34:27.597',4050067.000000000
'2019-11-12 08:35:27.459',4050072.000000000
'2019-11-12 08:36:27.456',4050077.000000000
'2019-11-12 08:37:27.472',4050084.000000000
'2019-11-12 08:38:27.459',4050090.000000000
'2019-11-12 08:39:27.496',4050097.000000000
'2019-11-12 08:40:27.566',4050103.000000000
'2019-11-12 08:41:27.518',4050105.000000000
'2019-11-12 08:42:27.470',4050105.000000000
'2019-11-12 08:43:27.462',4050105.000000000
'2019-11-12 08:44:27.539',4050105.000000000
'2019-11-12 08:45:27.469',4050105.000000000
'2019-11-12 08:46:27.470',4050105.000000000
'2019-11-12 08:47:27.472',4050105.000000000
'2019-11-12 08:48:27.460',4050105.000000000
'2019-11-12 08:49:27.465',4050105.000000000
'2019-11-12 08:50:27.460',4050105.000000000
'2019-11-12 08:51:27.465',4050105.000000000
'2019-11-12 08:52:28.497',4050105.000000000
'2019-11-12 08:53:27.942',4050105.000000000
'2019-11-12 08:54:27.860',4050105.000000000
'2019-11-12 08:55:27.865',4050105.000000000
'2019-11-12 08:56:27.459',4050105.000000000
'2019-11-12 08:57:27.480',4050105.000000000
'2019-11-12 08:58:27.478',4050105.000000000
'2019-11-12 08:59:27.459',4050105.000000000
'2019-11-12 09:00:27.629',4050105.000000000
'2019-11-12 09:01:27.456',4050105.000000000
'2019-11-12 09:02:27.461',4050105.000000000
'2019-11-12 09:03:27.446',4050105.000000000
'2019-11-12 09:04:27.486',4050105.000000000
'2019-11-12 09:19:27.461',4438775.000000000
'2019-11-12 09:20:27.465',4438775.000000000
'2019-11-12 09:21:27.461',4438775.000000000
'2019-11-12 09:22:27.462',4438775.000000000
'2019-11-12 09:23:27.459',4438775.000000000
'2019-11-12 09:24:27.462',4438775.000000000
'2019-11-12 09:25:27.479',4438775.000000000
'2019-11-12 09:26:27.464',4438775.000000000
'2019-11-12 09:27:27.462',4438775.000000000
'2019-11-12 09:28:27.464',4438775.000000000
'2019-11-12 09:29:27.468',4050260.000000000
'2019-11-12 09:30:27.490',4050262.000000000
'2019-11-12 09:31:27.464',4050264.000000000
'2019-11-12 09:32:27.465',4050266.000000000
'2019-11-12 09:33:27.461',4050269.000000000
'2019-11-12 09:34:27.481',4050271.000000000
'2019-11-12 09:35:27.467',4050274.000000000
'2019-11-12 09:36:27.466',4050275.000000000
'2019-11-12 09:37:27.496',4050278.000000000
'2019-11-12 09:38:27.476',4050280.000000000
'2019-11-12 09:39:27.449',4050282.000000000
'2019-11-12 09:40:27.613',4050284.000000000
'2019-11-12 09:41:27.477',4050286.000000000
'2019-11-12 09:42:27.480',4050288.000000000
'2019-11-12 09:43:27.474',4050290.000000000
'2019-11-12 09:44:27.479',4050293.000000000
'2019-11-12 09:45:27.473',4050294.000000000
'2019-11-12 09:46:27.481',4050296.000000000
'2019-11-12 09:47:27.480',4050298.000000000
'2019-11-12 09:48:27.481',4050300.000000000
'2019-11-12 09:49:27.478',4050302.000000000
'2019-11-12 09:50:27.500',4050304.000000000
'2019-11-12 09:51:27.481',4050306.000000000
'2019-11-12 09:52:27.483',4050308.000000000
'2019-11-12 09:53:27.478',4050310.000000000
'2019-11-12 09:54:27.480',4050312.000000000
'2019-11-12 09:55:27.478',4050314.000000000
