ts,forwardflow
'2019-11-15 01:04:28.951',1784886.000000000
'2019-11-15 01:05:28.973',1784887.000000000
'2019-11-15 01:06:28.944',1784888.000000000
'2019-11-15 01:07:28.945',1784889.000000000
'2019-11-15 01:08:28.961',1784890.000000000
'2019-11-15 01:09:28.952',1784890.000000000
'2019-11-15 01:10:28.939',1784891.000000000
'2019-11-15 01:11:28.950',1784892.000000000
'2019-11-15 01:12:28.950',1784893.000000000
'2019-11-15 01:13:28.945',1784893.000000000
'2019-11-15 01:14:28.959',1784894.000000000
'2019-11-15 01:15:28.942',1784895.000000000
'2019-11-15 01:16:28.960',1784896.000000000
'2019-11-15 01:17:28.960',1784896.000000000
'2019-11-15 01:18:28.943',1784897.000000000
'2019-11-15 01:19:28.958',1784898.000000000
'2019-11-15 01:20:28.968',1784899.000000000
'2019-11-15 01:21:28.948',1784899.000000000
'2019-11-15 01:22:28.941',1784900.000000000
'2019-11-15 01:23:28.942',1784901.000000000
'2019-11-15 01:24:28.959',1784902.000000000
'2019-11-15 01:25:28.944',1784902.000000000
'2019-11-15 01:26:28.946',1784903.000000000
'2019-11-15 01:27:28.954',1784904.000000000
'2019-11-15 01:28:28.960',1784905.000000000
'2019-11-15 01:29:28.949',1784905.000000000
'2019-11-15 01:30:28.917',1784906.000000000
'2019-11-15 01:31:28.953',1784907.000000000
'2019-11-15 01:32:28.948',1784908.000000000
'2019-11-15 01:33:28.956',1784908.000000000
'2019-11-15 01:34:28.955',1784909.000000000
'2019-11-15 01:35:28.965',1784909.000000000
'2019-11-15 01:36:28.949',1784909.000000000
'2019-11-15 01:37:28.950',1784909.000000000
'2019-11-15 01:38:28.950',1784912.000000000
'2019-11-15 01:39:28.983',1784913.000000000
'2019-11-15 01:40:28.947',1784914.000000000
'2019-11-15 01:41:28.952',1784914.000000000
'2019-11-15 01:42:28.953',1784915.000000000
'2019-11-15 01:43:28.947',1784916.000000000
'2019-11-15 01:44:28.953',1784916.000000000
'2019-11-15 01:45:28.954',1784918.000000000
'2019-11-15 01:46:28.957',1784918.000000000
'2019-11-15 01:47:28.957',1784919.000000000
'2019-11-15 01:48:28.966',1784920.000000000
'2019-11-15 01:49:28.962',1784920.000000000
'2019-11-15 01:50:28.962',1784921.000000000
'2019-11-15 01:51:28.954',1784922.000000000
'2019-11-15 01:52:28.970',1784923.000000000
'2019-11-15 01:53:28.962',1784924.000000000
'2019-11-15 01:54:28.951',1784924.000000000
'2019-11-15 01:55:28.963',1784925.000000000
'2019-11-15 01:56:28.977',1784926.000000000
'2019-11-15 01:57:28.948',1784926.000000000
'2019-11-15 01:58:28.953',1784927.000000000
'2019-11-15 01:59:28.969',1784928.000000000
'2019-11-15 02:00:28.870',1784929.000000000
'2019-11-15 02:01:28.951',1784930.000000000
'2019-11-15 02:02:28.974',1784930.000000000
'2019-11-15 02:03:28.951',1784931.000000000
'2019-11-15 02:04:28.951',1784932.000000000
'2019-11-15 02:05:28.959',1784932.000000000
'2019-11-15 02:06:28.961',1784933.000000000
'2019-11-15 02:07:28.957',1784934.000000000
'2019-11-15 02:08:28.955',1784935.000000000
'2019-11-15 02:09:28.957',1784936.000000000
'2019-11-15 02:10:28.951',1784936.000000000
'2019-11-15 02:11:28.980',1784937.000000000
'2019-11-15 02:12:28.957',1784938.000000000
'2019-11-15 02:13:29.034',1784939.000000000
'2019-11-15 02:14:28.955',1784939.000000000
'2019-11-15 02:15:28.963',1784940.000000000
'2019-11-15 02:16:28.957',1784941.000000000
'2019-11-15 02:17:28.971',1784942.000000000
'2019-11-15 02:18:28.971',1784942.000000000
'2019-11-15 02:19:29.054',1784943.000000000
'2019-11-15 02:20:28.964',1784944.000000000
'2019-11-15 02:21:28.962',1784945.000000000
'2019-11-15 02:22:28.949',1784945.000000000
'2019-11-15 02:23:28.965',1784946.000000000
'2019-11-15 02:24:28.960',1784947.000000000
'2019-11-15 02:25:28.968',1784948.000000000
'2019-11-15 02:26:28.961',1784948.000000000
'2019-11-15 02:27:28.964',1784949.000000000
'2019-11-15 02:28:28.958',1784950.000000000
'2019-11-15 02:29:28.959',1784951.000000000
'2019-11-15 02:30:28.967',1784951.000000000
'2019-11-15 02:31:28.958',1784952.000000000
'2019-11-15 02:32:28.957',1784953.000000000
'2019-11-15 02:33:28.978',1784954.000000000
'2019-11-15 02:34:29.029',1784954.000000000
'2019-11-15 02:35:28.960',1784955.000000000
'2019-11-15 02:36:28.958',1784956.000000000
'2019-11-15 02:37:28.982',1784957.000000000
'2019-11-15 02:38:28.959',1784957.000000000
'2019-11-15 02:39:28.964',1784958.000000000
'2019-11-15 02:40:28.955',1784959.000000000
'2019-11-15 02:41:28.963',1784960.000000000
'2019-11-15 02:42:28.974',1784960.000000000
'2019-11-15 02:43:28.972',1784961.000000000
'2019-11-15 02:44:28.961',1784962.000000000
'2019-11-15 02:45:28.961',1784963.000000000
'2019-11-15 02:46:28.959',1784964.000000000
'2019-11-15 02:47:28.962',1784964.000000000
'2019-11-15 02:48:28.988',1784965.000000000
'2019-11-15 02:49:28.964',1784966.000000000
'2019-11-15 02:50:28.960',1784967.000000000
'2019-11-15 02:51:28.957',1784967.000000000
'2019-11-15 02:52:28.974',1784968.000000000
'2019-11-15 02:53:28.963',1784969.000000000
'2019-11-15 02:54:28.957',1784970.000000000
'2019-11-15 02:55:28.965',1784970.000000000
'2019-11-15 02:56:28.983',1784971.000000000
'2019-11-15 02:57:28.960',1784972.000000000
'2019-11-15 02:58:28.974',1784973.000000000
'2019-11-15 02:59:28.978',1784974.000000000
'2019-11-15 03:00:29.050',1784974.000000000
'2019-11-15 03:01:28.972',1784975.000000000
'2019-11-15 03:02:28.992',1784976.000000000
'2019-11-15 03:03:28.986',1784977.000000000
'2019-11-15 03:04:28.968',1784978.000000000
'2019-11-15 03:05:29.156',1784978.000000000
'2019-11-15 03:06:28.966',1784979.000000000
'2019-11-15 03:07:28.956',1784980.000000000
'2019-11-15 03:08:28.959',1784981.000000000
'2019-11-15 03:09:28.967',1784981.000000000
'2019-11-15 03:10:28.986',1784982.000000000
'2019-11-15 03:11:28.961',1784983.000000000
'2019-11-15 03:12:28.958',1784984.000000000
'2019-11-15 03:13:28.965',1784984.000000000
'2019-11-15 03:14:28.959',1784985.000000000
'2019-11-15 03:15:28.958',1784986.000000000
'2019-11-15 03:16:28.962',1784987.000000000
'2019-11-15 03:17:28.961',1784987.000000000
'2019-11-15 03:18:28.966',1784987.000000000
'2019-11-15 03:19:28.966',1784987.000000000
'2019-11-15 03:20:28.964',1784990.000000000
'2019-11-15 03:21:28.998',1784990.000000000
'2019-11-15 03:22:28.966',1784991.000000000
'2019-11-15 03:23:28.986',1784992.000000000
'2019-11-15 03:24:28.964',1784993.000000000
'2019-11-15 03:25:28.988',1784994.000000000
'2019-11-15 03:26:28.965',1784994.000000000
'2019-11-15 03:27:28.969',1784995.000000000
'2019-11-15 03:28:28.961',1784996.000000000
'2019-11-15 03:29:28.981',1784997.000000000
'2019-11-15 03:30:29.019',1784998.000000000
'2019-11-15 03:31:28.962',1784998.000000000
'2019-11-15 03:32:28.994',1784999.000000000
'2019-11-15 03:33:28.967',1785000.000000000
'2019-11-15 03:34:28.971',1785001.000000000
'2019-11-15 03:35:28.966',1785001.000000000
'2019-11-15 03:36:28.964',1785002.000000000
'2019-11-15 03:37:28.986',1785003.000000000
'2019-11-15 03:38:28.974',1785004.000000000
'2019-11-15 03:39:28.970',1785005.000000000
'2019-11-15 03:40:28.970',1785005.000000000
'2019-11-15 03:41:28.972',1785006.000000000
'2019-11-15 03:42:28.968',1785007.000000000
'2019-11-15 03:43:28.967',1785008.000000000
'2019-11-15 03:44:28.962',1785009.000000000
'2019-11-15 03:45:28.973',1785009.000000000
'2019-11-15 03:46:28.990',1785010.000000000
'2019-11-15 03:47:28.975',1785011.000000000
'2019-11-15 03:48:28.969',1785012.000000000
'2019-11-15 03:49:28.981',1785012.000000000
'2019-11-15 03:50:28.990',1785013.000000000
'2019-11-15 03:51:28.966',1785014.000000000
'2019-11-15 03:52:28.969',1785015.000000000
'2019-11-15 03:53:28.970',1785016.000000000
'2019-11-15 03:54:28.962',1785016.000000000
'2019-11-15 03:55:28.975',1785017.000000000
'2019-11-15 03:56:28.981',1785018.000000000
'2019-11-15 03:57:28.969',1785019.000000000
'2019-11-15 03:58:28.968',1785020.000000000
'2019-11-15 03:59:28.973',1785020.000000000
'2019-11-15 04:00:28.986',1785021.000000000
'2019-11-15 04:01:29.003',1785022.000000000
'2019-11-15 04:02:28.970',1785023.000000000
'2019-11-15 04:03:28.983',1785024.000000000
'2019-11-15 04:04:28.999',1785024.000000000
'2019-11-15 04:05:29.214',1785025.000000000
'2019-11-15 04:06:29.006',1785026.000000000
'2019-11-15 04:07:28.990',1785027.000000000
'2019-11-15 04:08:28.967',1785028.000000000
'2019-11-15 04:09:28.963',1785028.000000000
'2019-11-15 04:10:28.962',1785029.000000000
'2019-11-15 04:11:28.950',1785030.000000000
'2019-11-15 04:12:28.970',1785031.000000000
'2019-11-15 04:13:28.993',1785031.000000000
'2019-11-15 04:14:28.964',1785032.000000000
'2019-11-15 04:15:28.968',1785033.000000000
'2019-11-15 04:16:28.960',1785034.000000000
'2019-11-15 04:17:29.042',1785035.000000000
'2019-11-15 04:18:28.967',1785035.000000000
'2019-11-15 04:19:28.972',1785036.000000000
'2019-11-15 04:20:28.969',1785037.000000000
'2019-11-15 04:21:28.991',1785038.000000000
'2019-11-15 04:22:28.973',1785039.000000000
'2019-11-15 04:23:28.962',1785039.000000000
'2019-11-15 04:24:28.968',1785040.000000000
'2019-11-15 04:25:29.083',1785041.000000000
'2019-11-15 04:26:28.959',1785042.000000000
'2019-11-15 04:27:28.971',1785042.000000000
'2019-11-15 04:28:28.971',1785043.000000000
'2019-11-15 04:29:28.964',1785044.000000000
'2019-11-15 04:30:28.984',1785045.000000000
'2019-11-15 04:31:28.972',1785046.000000000
'2019-11-15 04:32:28.968',1785046.000000000
'2019-11-15 04:33:28.967',1785047.000000000
'2019-11-15 04:34:28.966',1785048.000000000
'2019-11-15 04:35:28.968',1785049.000000000
'2019-11-15 04:36:28.964',1785049.000000000
'2019-11-15 04:37:28.960',1785050.000000000
'2019-11-15 04:38:28.980',1785051.000000000
'2019-11-15 04:39:28.965',1785052.000000000
'2019-11-15 04:40:28.972',1785052.000000000
'2019-11-15 04:41:28.967',1785053.000000000
'2019-11-15 04:42:28.961',1785054.000000000
'2019-11-15 04:43:28.968',1785055.000000000
'2019-11-15 04:44:28.969',1785056.000000000
'2019-11-15 04:45:28.965',1785056.000000000
'2019-11-15 04:46:28.981',1785057.000000000
'2019-11-15 04:47:28.979',1785058.000000000
'2019-11-15 04:48:28.965',1785059.000000000
'2019-11-15 04:49:28.970',1785060.000000000
'2019-11-15 04:50:28.965',1785060.000000000
'2019-11-15 04:51:28.981',1785061.000000000
'2019-11-15 04:52:28.969',1785062.000000000
'2019-11-15 04:53:28.976',1785063.000000000
'2019-11-15 04:54:28.962',1785064.000000000
'2019-11-15 04:55:28.976',1785064.000000000
'2019-11-15 04:56:28.975',1785065.000000000
'2019-11-15 04:57:28.989',1785066.000000000
'2019-11-15 04:58:28.974',1785067.000000000
'2019-11-15 04:59:29.020',1785068.000000000
'2019-11-15 05:00:28.998',1785068.000000000
'2019-11-15 05:01:28.969',1785069.000000000
'2019-11-15 05:02:28.967',1785070.000000000
'2019-11-15 05:03:28.966',1785071.000000000
'2019-11-15 05:04:28.965',1785072.000000000
'2019-11-15 05:05:28.971',1785072.000000000
'2019-11-15 05:06:28.968',1785073.000000000
'2019-11-15 05:07:28.944',1785074.000000000
'2019-11-15 05:08:28.969',1785075.000000000
'2019-11-15 05:09:28.971',1785076.000000000
'2019-11-15 05:10:28.967',1785076.000000000
'2019-11-15 05:11:28.968',1785077.000000000
'2019-11-15 05:12:28.965',1785078.000000000
'2019-11-15 05:13:28.963',1785079.000000000
'2019-11-15 05:14:28.973',1785080.000000000
'2019-11-15 05:15:28.968',1785080.000000000
'2019-11-15 05:16:28.989',1785081.000000000
'2019-11-15 05:17:28.973',1785082.000000000
'2019-11-15 05:18:28.963',1785083.000000000
'2019-11-15 05:19:28.981',1785084.000000000
'2019-11-15 05:20:28.978',1785084.000000000
'2019-11-15 05:21:28.984',1785085.000000000
'2019-11-15 05:22:28.979',1785086.000000000
'2019-11-15 05:23:28.971',1785087.000000000
'2019-11-15 05:24:28.978',1785088.000000000
'2019-11-15 05:25:28.982',1785088.000000000
'2019-11-15 05:26:28.974',1785089.000000000
'2019-11-15 05:27:28.976',1785090.000000000
'2019-11-15 05:28:29.047',1785091.000000000
'2019-11-15 05:29:28.982',1785092.000000000
'2019-11-15 05:30:29.015',1785092.000000000
'2019-11-15 05:31:28.973',1785093.000000000
'2019-11-15 05:32:28.975',1785094.000000000
'2019-11-15 05:33:28.977',1785095.000000000
'2019-11-15 05:34:28.974',1785096.000000000
'2019-11-15 05:35:28.980',1785097.000000000
'2019-11-15 05:36:28.977',1785097.000000000
'2019-11-15 05:37:28.992',1785098.000000000
'2019-11-15 05:38:29.005',1785099.000000000
'2019-11-15 05:39:29.018',1785100.000000000
'2019-11-15 05:40:28.973',1785101.000000000
'2019-11-15 05:41:28.991',1785102.000000000
'2019-11-15 05:42:28.999',1785102.000000000
'2019-11-15 05:43:28.987',1785103.000000000
'2019-11-15 05:44:28.978',1785104.000000000
'2019-11-15 05:45:28.988',1785105.000000000
'2019-11-15 05:46:28.989',1785106.000000000
'2019-11-15 05:47:28.976',1785107.000000000
'2019-11-15 05:48:28.973',1785108.000000000
'2019-11-15 05:49:28.978',1785108.000000000
'2019-11-15 05:50:28.986',1785109.000000000
'2019-11-15 05:51:28.978',1785110.000000000
'2019-11-15 05:52:28.988',1785111.000000000
'2019-11-15 05:53:28.995',1785112.000000000
'2019-11-15 05:54:28.978',1785113.000000000
'2019-11-15 05:55:28.983',1785114.000000000
'2019-11-15 05:56:28.980',1785114.000000000
'2019-11-15 05:57:28.978',1785115.000000000
'2019-11-15 05:58:28.983',1785116.000000000
'2019-11-15 05:59:28.984',1785117.000000000
'2019-11-15 06:00:29.282',1785118.000000000
'2019-11-15 06:01:28.975',1785119.000000000
'2019-11-15 06:02:28.975',1785120.000000000
'2019-11-15 06:03:28.991',1785121.000000000
'2019-11-15 06:04:28.993',1785122.000000000
'2019-11-15 06:05:29.015',1785123.000000000
'2019-11-15 06:06:29.219',1785124.000000000
'2019-11-15 06:07:28.978',1785125.000000000
'2019-11-15 06:08:28.977',1785126.000000000
'2019-11-15 06:09:28.986',1785126.000000000
'2019-11-15 06:10:28.976',1785128.000000000
'2019-11-15 06:11:28.994',1785128.000000000
'2019-11-15 06:12:28.996',1785129.000000000
'2019-11-15 06:13:28.979',1785130.000000000
'2019-11-15 06:14:28.973',1785131.000000000
'2019-11-15 06:15:28.984',1785132.000000000
'2019-11-15 06:16:28.984',1785133.000000000
'2019-11-15 06:17:28.987',1785134.000000000
'2019-11-15 06:18:28.979',1785135.000000000
'2019-11-15 06:19:28.987',1785136.000000000
'2019-11-15 06:20:28.999',1785137.000000000
'2019-11-15 06:21:28.982',1785138.000000000
'2019-11-15 06:22:29.157',1785139.000000000
'2019-11-15 06:23:28.980',1785140.000000000
'2019-11-15 06:24:28.981',1785141.000000000
'2019-11-15 06:25:28.982',1785142.000000000
'2019-11-15 06:26:28.983',1785143.000000000
'2019-11-15 06:27:28.981',1785144.000000000
'2019-11-15 06:28:29.005',1785145.000000000
'2019-11-15 06:29:28.981',1785146.000000000
'2019-11-15 06:30:29.003',1785147.000000000
'2019-11-15 06:31:28.992',1785148.000000000
'2019-11-15 06:32:29.003',1785149.000000000
'2019-11-15 06:33:28.984',1785150.000000000
'2019-11-15 06:34:28.984',1785151.000000000
'2019-11-15 06:35:29.004',1785152.000000000
'2019-11-15 06:36:28.986',1785154.000000000
'2019-11-15 06:37:29.064',1785155.000000000
'2019-11-15 06:38:28.984',1785156.000000000
'2019-11-15 06:39:28.978',1785157.000000000
'2019-11-15 06:40:28.981',1785158.000000000
'2019-11-15 06:41:28.975',1785159.000000000
'2019-11-15 06:42:28.984',1785160.000000000
'2019-11-15 06:43:29.009',1785161.000000000
'2019-11-15 06:44:28.985',1785162.000000000
'2019-11-15 06:45:28.985',1785163.000000000
'2019-11-15 06:46:29.321',1785164.000000000
'2019-11-15 06:47:29.002',1785165.000000000
'2019-11-15 06:48:28.994',1785166.000000000
'2019-11-15 06:49:28.980',1785168.000000000
'2019-11-15 06:50:28.991',1785169.000000000
'2019-11-15 06:51:29.000',1785170.000000000
'2019-11-15 06:52:28.996',1785170.000000000
'2019-11-15 06:53:29.005',1785172.000000000
'2019-11-15 06:54:28.998',1785174.000000000
'2019-11-15 06:55:28.995',1785176.000000000
'2019-11-15 06:56:29.006',1785178.000000000
'2019-11-15 06:57:28.997',1785180.000000000
'2019-11-15 06:58:29.006',1785182.000000000
'2019-11-15 06:59:29.017',1785183.000000000
'2019-11-15 07:00:29.015',1785185.000000000
'2019-11-15 07:01:28.992',1785186.000000000
'2019-11-15 07:02:28.903',1785188.000000000
'2019-11-15 07:03:28.999',1785189.000000000
'2019-11-15 07:04:28.989',1785191.000000000
'2019-11-15 07:05:28.991',1785192.000000000
'2019-11-15 07:06:28.994',1785194.000000000
'2019-11-15 07:07:28.997',1785195.000000000
'2019-11-15 07:08:28.987',1785197.000000000
'2019-11-15 07:09:28.993',1785198.000000000
'2019-11-15 07:10:29.052',1785200.000000000
'2019-11-15 07:11:29.004',1785201.000000000
'2019-11-15 07:12:29.004',1785202.000000000
'2019-11-15 07:13:29.006',1785204.000000000
'2019-11-15 07:14:29.000',1785205.000000000
'2019-11-15 07:15:29.000',1785206.000000000
'2019-11-15 07:16:29.002',1785208.000000000
'2019-11-15 07:17:28.994',1785209.000000000
'2019-11-15 07:18:29.054',1785211.000000000
'2019-11-15 07:19:29.000',1785212.000000000
'2019-11-15 07:20:29.003',1785214.000000000
'2019-11-15 07:21:29.032',1785215.000000000
'2019-11-15 07:22:28.995',1785217.000000000
'2019-11-15 07:23:29.000',1785218.000000000
'2019-11-15 07:24:29.016',1785219.000000000
'2019-11-15 07:25:29.002',1785221.000000000
'2019-11-15 07:26:29.000',1785222.000000000
'2019-11-15 07:27:28.999',1785223.000000000
'2019-11-15 07:28:29.007',1785223.000000000
'2019-11-15 07:29:29.003',1785223.000000000
'2019-11-15 07:30:29.087',1785223.000000000
'2019-11-15 07:31:29.006',1785223.000000000
'2019-11-15 07:32:29.002',1785223.000000000
'2019-11-15 07:33:29.011',1785223.000000000
'2019-11-15 07:34:29.029',1785223.000000000
'2019-11-15 07:35:29.063',1785223.000000000
'2019-11-15 07:36:29.008',1785223.000000000
'2019-11-15 07:37:29.004',1785223.000000000
'2019-11-15 07:38:29.000',1785223.000000000
'2019-11-15 07:39:29.029',1785223.000000000
'2019-11-15 07:40:29.001',1785223.000000000
'2019-11-15 07:41:29.000',1785223.000000000
'2019-11-15 07:42:29.000',1785223.000000000
'2019-11-15 07:43:29.007',1785223.000000000
'2019-11-15 07:44:29.010',1785223.000000000
'2019-11-15 07:45:29.005',1785223.000000000
'2019-11-15 07:46:29.032',1785223.000000000
'2019-11-15 07:47:29.021',1785223.000000000
'2019-11-15 07:48:29.007',1785223.000000000
'2019-11-15 07:49:29.008',1785223.000000000
'2019-11-15 07:50:29.013',1785223.000000000
'2019-11-15 07:51:29.009',1785223.000000000
'2019-11-15 07:52:29.008',1785223.000000000
'2019-11-15 07:53:29.007',1785223.000000000
'2019-11-15 07:54:29.019',1785223.000000000
'2019-11-15 07:55:29.024',1785223.000000000
'2019-11-15 07:56:29.007',1785223.000000000
'2019-11-15 07:57:29.009',1785223.000000000
'2019-11-15 07:58:29.008',1785223.000000000
'2019-11-15 07:59:29.009',1785223.000000000
'2019-11-15 08:00:28.967',1785223.000000000
'2019-11-15 08:01:29.027',1785223.000000000
'2019-11-15 08:02:28.900',1785223.000000000
'2019-11-15 08:03:29.010',1785223.000000000
'2019-11-15 08:04:29.011',1785223.000000000
'2019-11-15 08:05:29.030',1785223.000000000
'2019-11-15 08:06:29.047',1785223.000000000
'2019-11-15 08:07:29.016',1785223.000000000
'2019-11-15 08:08:29.012',1786150.000000000
'2019-11-15 08:09:29.009',1786150.000000000
'2019-11-15 08:10:29.016',1785285.000000000
'2019-11-15 08:11:29.011',1785285.000000000
'2019-11-15 08:12:29.012',1785285.000000000
'2019-11-15 08:13:29.014',1785285.000000000
'2019-11-15 08:14:29.022',1785285.000000000
'2019-11-15 08:15:29.013',1785285.000000000
'2019-11-15 08:16:29.036',1785285.000000000
'2019-11-15 08:17:29.011',1785285.000000000
'2019-11-15 08:18:29.014',1785285.000000000
'2019-11-15 08:19:29.016',1785285.000000000
'2019-11-15 08:20:29.014',1785285.000000000
'2019-11-15 08:21:29.032',1785285.000000000
'2019-11-15 08:22:29.019',1785300.000000000
'2019-11-15 08:23:29.008',1785301.000000000
'2019-11-15 08:24:29.014',1785303.000000000
'2019-11-15 08:25:29.019',1785304.000000000
'2019-11-15 08:26:29.016',1785305.000000000
'2019-11-15 08:27:29.018',1785306.000000000
'2019-11-15 08:28:29.013',1785308.000000000
'2019-11-15 08:29:29.023',1785309.000000000
'2019-11-15 08:30:29.063',1785310.000000000
'2019-11-15 08:31:29.031',1785311.000000000
'2019-11-15 08:32:29.010',1785313.000000000
'2019-11-15 08:33:29.122',1785314.000000000
'2019-11-15 08:34:29.014',1785315.000000000
'2019-11-15 08:35:29.008',1785316.000000000
'2019-11-15 08:36:29.018',1785318.000000000
'2019-11-15 08:37:29.198',1785319.000000000
'2019-11-15 08:38:29.020',1785320.000000000
'2019-11-15 08:39:29.016',1785321.000000000
'2019-11-15 08:40:29.018',1785322.000000000
'2019-11-15 08:41:29.010',1785324.000000000
'2019-11-15 08:42:29.022',1785325.000000000
'2019-11-15 08:43:29.036',1785326.000000000
'2019-11-15 08:44:29.015',1785327.000000000
'2019-11-15 08:45:29.016',1785328.000000000
'2019-11-15 08:46:29.022',1785330.000000000
'2019-11-15 08:47:29.029',1785331.000000000
'2019-11-15 08:48:29.021',1785332.000000000
'2019-11-15 08:49:29.018',1785333.000000000
'2019-11-15 08:50:29.492',1785334.000000000
'2019-11-15 08:51:29.014',1785335.000000000
'2019-11-15 08:52:29.016',1785336.000000000
'2019-11-15 08:53:29.018',1785338.000000000
'2019-11-15 08:54:29.015',1785339.000000000
'2019-11-15 08:55:29.020',1785340.000000000
'2019-11-15 08:56:29.020',1785341.000000000
'2019-11-15 08:57:29.018',1785342.000000000
'2019-11-15 08:58:29.013',1785344.000000000
'2019-11-15 08:59:29.017',1785344.000000000
'2019-11-15 09:00:29.023',1785346.000000000
'2019-11-15 09:01:29.014',1785347.000000000
'2019-11-15 09:02:29.018',1785348.000000000
'2019-11-15 09:03:29.035',1785349.000000000
'2019-11-15 09:04:29.045',1785350.000000000
'2019-11-15 09:05:29.022',1785351.000000000
'2019-11-15 09:06:29.017',1785353.000000000
'2019-11-15 09:07:29.032',1785354.000000000
'2019-11-15 09:08:29.025',1785355.000000000
'2019-11-15 09:09:29.029',1785356.000000000
'2019-11-15 09:10:29.015',1785357.000000000
'2019-11-15 09:11:29.025',1785358.000000000
'2019-11-15 09:12:29.028',1785359.000000000
'2019-11-15 09:13:29.029',1785360.000000000
'2019-11-15 09:14:29.030',1785362.000000000
'2019-11-15 09:15:29.029',1785363.000000000
'2019-11-15 09:16:29.028',1785364.000000000
'2019-11-15 09:17:29.029',1785365.000000000
'2019-11-15 09:18:29.030',1785366.000000000
'2019-11-15 09:19:29.038',1785367.000000000
'2019-11-15 09:20:29.031',1785368.000000000
'2019-11-15 09:21:29.028',1785369.000000000
'2019-11-15 09:22:29.025',1785370.000000000
'2019-11-15 09:23:29.030',1785371.000000000
'2019-11-15 09:24:29.030',1785372.000000000
'2019-11-15 09:25:29.033',1785373.000000000
'2019-11-15 09:26:29.031',1785375.000000000
'2019-11-15 09:27:29.053',1785376.000000000
'2019-11-15 09:28:29.030',1785377.000000000
'2019-11-15 09:29:29.030',1785378.000000000
'2019-11-15 09:30:29.055',1785378.000000000
'2019-11-15 09:31:29.040',1785378.000000000
'2019-11-15 09:32:29.043',1785378.000000000
'2019-11-15 09:33:29.030',1785378.000000000
'2019-11-15 09:34:29.038',1785378.000000000
'2019-11-15 09:35:29.006',1785378.000000000
'2019-11-15 09:36:29.054',1785378.000000000
'2019-11-15 09:37:29.131',1785378.000000000
'2019-11-15 09:38:29.033',1785378.000000000
'2019-11-15 09:39:29.029',1785378.000000000
'2019-11-15 09:40:29.031',1785378.000000000
'2019-11-15 09:41:29.047',1785378.000000000
