"ts","cm_code","forward_flow_after","forward_flow_before"
"2019-11-13 00:55:27","1100HD72004014A13","1781949","1781949"
"2019-11-13 00:56:27","1100HD72004014A13","1781949","1781949"
"2019-11-13 00:57:27","1100HD72004014A13","1781950","1781950"
"2019-11-13 00:58:27","1100HD72004014A13","1781951","1781951"
"2019-11-13 00:59:27","1100HD72004014A13","1781952","1781952"
"2019-11-13 01:00:27","1100HD72004014A13","1781952","1781952"
"2019-11-13 01:01:27","1100HD72004014A13","1781953","1781953"
"2019-11-13 01:02:27","1100HD72004014A13","1781954","1781954"
"2019-11-13 01:03:27","1100HD72004014A13","1781955","1781955"
"2019-11-13 01:04:27","1100HD72004014A13","1781956","1781956"
"2019-11-13 01:05:27","1100HD72004014A13","1781956","1781956"
"2019-11-13 01:06:27","1100HD72004014A13","1781957","1781957"
"2019-11-13 01:07:27","1100HD72004014A13","1781958","1781958"
"2019-11-13 01:08:27","1100HD72004014A13","1781959","1781959"
"2019-11-13 01:09:27","1100HD72004014A13","1781960","1781960"
"2019-11-13 01:10:27","1100HD72004014A13","1781960","1781960"
"2019-11-13 01:11:27","1100HD72004014A13","1781961","1781961"
"2019-11-13 01:12:27","1100HD72004014A13","1781962","1781962"
"2019-11-13 01:13:27","1100HD72004014A13","1781963","1781963"
"2019-11-13 01:14:27","1100HD72004014A13","1781964","1781964"
"2019-11-13 01:15:27","1100HD72004014A13","1781964","1781964"
"2019-11-13 01:16:27","1100HD72004014A13","1781965","1781965"
"2019-11-13 01:17:27","1100HD72004014A13","1781966","1781966"
"2019-11-13 01:18:27","1100HD72004014A13","1781967","1781967"
"2019-11-13 01:19:27","1100HD72004014A13","1781968","1781968"
"2019-11-13 01:20:27","1100HD72004014A13","1781968","1781968"
"2019-11-13 01:21:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:22:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:23:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:24:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:25:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:26:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:27:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:28:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:29:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:30:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:31:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:32:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:33:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:34:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:35:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:36:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:37:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:38:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:39:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:40:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:41:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:42:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:43:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:44:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:45:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:46:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:47:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:48:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:49:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:50:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:51:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:52:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:53:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:54:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:55:27","1100HD72004014A13","1781969","1781969"
"2019-11-13 01:56:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 01:57:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 01:58:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 01:59:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:00:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:01:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:02:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:03:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:04:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:05:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:06:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:07:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:08:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:09:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:10:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:11:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:12:27","1100HD72004014A13","1781996","1781996"
"2019-11-13 02:13:27","1100HD72004014A13","1782010","1782010"
"2019-11-13 02:14:27","1100HD72004014A13","1782010","1782010"
"2019-11-13 02:15:27","1100HD72004014A13","1782011","1782011"
"2019-11-13 02:16:27","1100HD72004014A13","1782011","1782011"
"2019-11-13 02:17:27","1100HD72004014A13","1782013","1782013"
"2019-11-13 02:18:27","1100HD72004014A13","1782013","1782013"
"2019-11-13 02:19:27","1100HD72004014A13","1782015","1782015"
"2019-11-13 02:20:27","1100HD72004014A13","1782015","1782015"
"2019-11-13 02:21:27","1100HD72004014A13","1782016","1782016"
"2019-11-13 02:22:27","1100HD72004014A13","1782017","1782017"
"2019-11-13 02:23:27","1100HD72004014A13","1782018","1782018"
"2019-11-13 02:24:27","1100HD72004014A13","1782018","1782018"
"2019-11-13 02:25:27","1100HD72004014A13","1782019","1782019"
"2019-11-13 02:26:27","1100HD72004014A13","1782020","1782020"
"2019-11-13 02:27:27","1100HD72004014A13","1782021","1782021"
"2019-11-13 02:28:27","1100HD72004014A13","1782022","1782022"
"2019-11-13 02:29:27","1100HD72004014A13","1782022","1782022"
"2019-11-13 02:30:27","1100HD72004014A13","1782023","1782023"
"2019-11-13 02:31:27","1100HD72004014A13","1782024","1782024"
"2019-11-13 02:32:27","1100HD72004014A13","1782025","1782025"
"2019-11-13 02:33:27","1100HD72004014A13","1782026","1782026"
"2019-11-13 02:34:27","1100HD72004014A13","1782026","1782026"
"2019-11-13 02:35:27","1100HD72004014A13","1782027","1782027"
"2019-11-13 02:36:27","1100HD72004014A13","1782028","1782028"
"2019-11-13 02:37:27","1100HD72004014A13","1782029","1782029"
"2019-11-13 02:38:27","1100HD72004014A13","1782030","1782030"
"2019-11-13 02:39:27","1100HD72004014A13","1782030","1782030"
"2019-11-13 02:40:27","1100HD72004014A13","1782031","1782031"
"2019-11-13 02:41:27","1100HD72004014A13","1782032","1782032"
"2019-11-13 02:42:27","1100HD72004014A13","1782033","1782033"
"2019-11-13 02:43:27","1100HD72004014A13","1782033","1782033"
"2019-11-13 02:44:27","1100HD72004014A13","1782034","1782034"
"2019-11-13 02:45:27","1100HD72004014A13","1782035","1782035"
"2019-11-13 02:46:27","1100HD72004014A13","1782036","1782036"
"2019-11-13 02:47:27","1100HD72004014A13","1782036","1782036"
"2019-11-13 02:48:27","1100HD72004014A13","1782037","1782037"
"2019-11-13 02:49:27","1100HD72004014A13","1782038","1782038"
"2019-11-13 02:50:27","1100HD72004014A13","1782039","1782039"
"2019-11-13 02:51:27","1100HD72004014A13","1782040","1782040"
"2019-11-13 02:52:27","1100HD72004014A13","1782040","1782040"
"2019-11-13 02:53:27","1100HD72004014A13","1782041","1782041"
"2019-11-13 02:54:27","1100HD72004014A13","1782042","1782042"
"2019-11-13 02:55:27","1100HD72004014A13","1782043","1782043"
"2019-11-13 02:56:27","1100HD72004014A13","1782043","1782043"
"2019-11-13 02:57:27","1100HD72004014A13","1782044","1782044"
"2019-11-13 02:58:27","1100HD72004014A13","1782045","1782045"
"2019-11-13 02:59:27","1100HD72004014A13","1782046","1782046"
"2019-11-13 03:00:27","1100HD72004014A13","1782046","1782046"
"2019-11-13 03:01:27","1100HD72004014A13","1782047","1782047"
"2019-11-13 03:02:27","1100HD72004014A13","1782048","1782048"
"2019-11-13 03:03:27","1100HD72004014A13","1782049","1782049"
"2019-11-13 03:04:27","1100HD72004014A13","1782050","1782050"
"2019-11-13 03:05:27","1100HD72004014A13","1782050","1782050"
"2019-11-13 03:06:27","1100HD72004014A13","1782051","1782051"
"2019-11-13 03:07:27","1100HD72004014A13","1782052","1782052"
"2019-11-13 03:08:27","1100HD72004014A13","1782053","1782053"
"2019-11-13 03:09:27","1100HD72004014A13","1782054","1782054"
"2019-11-13 03:10:27","1100HD72004014A13","1782054","1782054"
"2019-11-13 03:11:27","1100HD72004014A13","1782055","1782055"
"2019-11-13 03:12:27","1100HD72004014A13","1782056","1782056"
"2019-11-13 03:13:27","1100HD72004014A13","1782057","1782057"
"2019-11-13 03:14:27","1100HD72004014A13","1782057","1782057"
"2019-11-13 03:15:27","1100HD72004014A13","1782058","1782058"
"2019-11-13 03:16:27","1100HD72004014A13","1782059","1782059"
"2019-11-13 03:17:27","1100HD72004014A13","1782060","1782060"
"2019-11-13 03:18:27","1100HD72004014A13","1782060","1782060"
"2019-11-13 03:19:27","1100HD72004014A13","1782061","1782061"
"2019-11-13 03:20:27","1100HD72004014A13","1782062","1782062"
"2019-11-13 03:21:27","1100HD72004014A13","1782063","1782063"
"2019-11-13 03:22:27","1100HD72004014A13","1782064","1782064"
"2019-11-13 03:23:27","1100HD72004014A13","1782064","1782064"
"2019-11-13 03:24:27","1100HD72004014A13","1782065","1782065"
"2019-11-13 03:25:27","1100HD72004014A13","1782066","1782066"
"2019-11-13 03:26:27","1100HD72004014A13","1782067","1782067"
"2019-11-13 03:27:27","1100HD72004014A13","1782067","1782067"
"2019-11-13 03:28:27","1100HD72004014A13","1782068","1782068"
"2019-11-13 03:29:27","1100HD72004014A13","1782069","1782069"
"2019-11-13 03:30:27","1100HD72004014A13","1782070","1782070"
"2019-11-13 03:31:27","1100HD72004014A13","1782070","1782070"
"2019-11-13 03:32:27","1100HD72004014A13","1782071","1782071"
"2019-11-13 03:33:27","1100HD72004014A13","1782072","1782072"
"2019-11-13 03:34:27","1100HD72004014A13","1782073","1782073"
"2019-11-13 03:35:27","1100HD72004014A13","1782074","1782074"
"2019-11-13 03:36:27","1100HD72004014A13","1782074","1782074"
"2019-11-13 03:37:27","1100HD72004014A13","1782075","1782075"
"2019-11-13 03:38:27","1100HD72004014A13","1782076","1782076"
"2019-11-13 03:39:27","1100HD72004014A13","1782077","1782077"
"2019-11-13 03:40:27","1100HD72004014A13","1782078","1782078"
"2019-11-13 03:41:27","1100HD72004014A13","1782078","1782078"
"2019-11-13 03:42:27","1100HD72004014A13","1782079","1782079"
"2019-11-13 03:43:27","1100HD72004014A13","1782080","1782080"
"2019-11-13 03:44:27","1100HD72004014A13","1782081","1782081"
"2019-11-13 03:45:27","1100HD72004014A13","1782081","1782081"
"2019-11-13 03:46:27","1100HD72004014A13","1782082","1782082"
"2019-11-13 03:47:27","1100HD72004014A13","1782083","1782083"
"2019-11-13 03:48:27","1100HD72004014A13","1782084","1782084"
"2019-11-13 03:49:27","1100HD72004014A13","1782084","1782084"
"2019-11-13 03:50:27","1100HD72004014A13","1782085","1782085"
"2019-11-13 03:51:27","1100HD72004014A13","1782086","1782086"
"2019-11-13 03:52:27","1100HD72004014A13","1782087","1782087"
"2019-11-13 03:53:27","1100HD72004014A13","1782088","1782088"
"2019-11-13 03:54:27","1100HD72004014A13","1782088","1782088"
"2019-11-13 03:55:27","1100HD72004014A13","1782089","1782089"
"2019-11-13 03:56:27","1100HD72004014A13","1782090","1782090"
"2019-11-13 03:57:27","1100HD72004014A13","1782090","1782090"
"2019-11-13 03:58:27","1100HD72004014A13","1782091","1782091"
"2019-11-13 03:59:27","1100HD72004014A13","1782092","1782092"
"2019-11-13 04:00:27","1100HD72004014A13","1782093","1782093"
"2019-11-13 04:01:27","1100HD72004014A13","1782094","1782094"
"2019-11-13 04:02:27","1100HD72004014A13","1782094","1782094"
"2019-11-13 04:03:27","1100HD72004014A13","1782095","1782095"
"2019-11-13 04:04:27","1100HD72004014A13","1782096","1782096"
"2019-11-13 04:05:27","1100HD72004014A13","1782097","1782097"
"2019-11-13 04:06:27","1100HD72004014A13","1782097","1782097"
"2019-11-13 04:07:27","1100HD72004014A13","1782098","1782098"
"2019-11-13 04:08:27","1100HD72004014A13","1782099","1782099"
"2019-11-13 04:09:27","1100HD72004014A13","1782100","1782100"
"2019-11-13 04:10:27","1100HD72004014A13","1782100","1782100"
"2019-11-13 04:11:27","1100HD72004014A13","1782101","1782101"
"2019-11-13 04:12:27","1100HD72004014A13","1782102","1782102"
"2019-11-13 04:13:27","1100HD72004014A13","1782103","1782103"
"2019-11-13 04:14:27","1100HD72004014A13","1782103","1782103"
"2019-11-13 04:15:27","1100HD72004014A13","1782104","1782104"
"2019-11-13 04:16:27","1100HD72004014A13","1782105","1782105"
"2019-11-13 04:17:27","1100HD72004014A13","1782106","1782106"
"2019-11-13 04:18:27","1100HD72004014A13","1782106","1782106"
"2019-11-13 04:19:27","1100HD72004014A13","1782107","1782107"
"2019-11-13 04:20:27","1100HD72004014A13","1782108","1782108"
"2019-11-13 04:21:27","1100HD72004014A13","1782109","1782109"
"2019-11-13 04:22:27","1100HD72004014A13","1782110","1782110"
"2019-11-13 04:23:27","1100HD72004014A13","1782110","1782110"
"2019-11-13 04:24:27","1100HD72004014A13","1782111","1782111"
"2019-11-13 04:25:27","1100HD72004014A13","1782112","1782112"
"2019-11-13 04:26:27","1100HD72004014A13","1782113","1782113"
"2019-11-13 04:27:27","1100HD72004014A13","1782114","1782114"
"2019-11-13 04:28:27","1100HD72004014A13","1782114","1782114"
"2019-11-13 04:29:27","1100HD72004014A13","1782115","1782115"
"2019-11-13 04:30:27","1100HD72004014A13","1782116","1782116"
"2019-11-13 04:31:27","1100HD72004014A13","1782117","1782117"
"2019-11-13 04:32:27","1100HD72004014A13","1782117","1782117"
"2019-11-13 04:33:27","1100HD72004014A13","1782118","1782118"
"2019-11-13 04:34:27","1100HD72004014A13","1782119","1782119"
"2019-11-13 04:35:27","1100HD72004014A13","1782120","1782120"
"2019-11-13 04:36:27","1100HD72004014A13","1782120","1782120"
"2019-11-13 04:37:27","1100HD72004014A13","1782121","1782121"
"2019-11-13 04:38:27","1100HD72004014A13","1782122","1782122"
"2019-11-13 04:39:27","1100HD72004014A13","1782123","1782123"
"2019-11-13 04:40:27","1100HD72004014A13","1782124","1782124"
"2019-11-13 04:41:27","1100HD72004014A13","1782124","1782124"
"2019-11-13 04:42:27","1100HD72004014A13","1782125","1782125"
"2019-11-13 04:43:27","1100HD72004014A13","1782126","1782126"
"2019-11-13 04:44:27","1100HD72004014A13","1782127","1782127"
"2019-11-13 04:45:27","1100HD72004014A13","1782128","1782128"
"2019-11-13 04:46:27","1100HD72004014A13","1782128","1782128"
"2019-11-13 04:47:27","1100HD72004014A13","1782129","1782129"
"2019-11-13 04:48:27","1100HD72004014A13","1782130","1782130"
"2019-11-13 04:49:27","1100HD72004014A13","1782131","1782131"
"2019-11-13 04:50:27","1100HD72004014A13","1782131","1782131"
"2019-11-13 04:51:27","1100HD72004014A13","1782132","1782132"
"2019-11-13 04:52:27","1100HD72004014A13","1782133","1782133"
"2019-11-13 04:53:27","1100HD72004014A13","1782134","1782134"
"2019-11-13 04:54:27","1100HD72004014A13","1782135","1782135"
"2019-11-13 04:55:27","1100HD72004014A13","1782135","1782135"
"2019-11-13 04:56:27","1100HD72004014A13","1782136","1782136"
"2019-11-13 04:57:27","1100HD72004014A13","1782137","1782137"
"2019-11-13 04:58:27","1100HD72004014A13","1782138","1782138"
"2019-11-13 04:59:27","1100HD72004014A13","1782138","1782138"
"2019-11-13 05:00:27","1100HD72004014A13","1782139","1782139"
"2019-11-13 05:01:27","1100HD72004014A13","1782140","1782140"
"2019-11-13 05:02:27","1100HD72004014A13","1782141","1782141"
"2019-11-13 05:03:27","1100HD72004014A13","1782142","1782142"
"2019-11-13 05:04:27","1100HD72004014A13","1782142","1782142"
"2019-11-13 05:05:27","1100HD72004014A13","1782143","1782143"
"2019-11-13 05:06:27","1100HD72004014A13","1782144","1782144"
"2019-11-13 05:07:27","1100HD72004014A13","1782145","1782145"
"2019-11-13 05:08:27","1100HD72004014A13","1782146","1782146"
"2019-11-13 05:09:27","1100HD72004014A13","1782146","1782146"
"2019-11-13 05:10:27","1100HD72004014A13","1782147","1782147"
"2019-11-13 05:11:27","1100HD72004014A13","1782148","1782148"
"2019-11-13 05:12:27","1100HD72004014A13","1782149","1782149"
"2019-11-13 05:13:27","1100HD72004014A13","1782150","1782150"
"2019-11-13 05:14:27","1100HD72004014A13","1782150","1782150"
"2019-11-13 05:15:27","1100HD72004014A13","1782151","1782151"
"2019-11-13 05:16:27","1100HD72004014A13","1782152","1782152"
"2019-11-13 05:17:27","1100HD72004014A13","1782153","1782153"
"2019-11-13 05:18:27","1100HD72004014A13","1782154","1782154"
"2019-11-13 05:19:27","1100HD72004014A13","1782155","1782155"
"2019-11-13 05:20:27","1100HD72004014A13","1782155","1782155"
"2019-11-13 05:21:27","1100HD72004014A13","1782156","1782156"
"2019-11-13 05:22:27","1100HD72004014A13","1782157","1782157"
"2019-11-13 05:23:27","1100HD72004014A13","1782158","1782158"
"2019-11-13 05:24:27","1100HD72004014A13","1782159","1782159"
"2019-11-13 05:25:27","1100HD72004014A13","1782160","1782160"
"2019-11-13 05:26:27","1100HD72004014A13","1782161","1782161"
"2019-11-13 05:27:27","1100HD72004014A13","1782162","1782162"
"2019-11-13 05:28:27","1100HD72004014A13","1782162","1782162"
"2019-11-13 05:29:27","1100HD72004014A13","1782163","1782163"
"2019-11-13 05:30:27","1100HD72004014A13","1782164","1782164"
"2019-11-13 05:31:27","1100HD72004014A13","1782165","1782165"
"2019-11-13 05:32:27","1100HD72004014A13","1782166","1782166"
"2019-11-13 05:33:27","1100HD72004014A13","1782167","1782167"
"2019-11-13 05:34:27","1100HD72004014A13","1782168","1782168"
"2019-11-13 05:35:27","1100HD72004014A13","1782169","1782169"
"2019-11-13 05:36:27","1100HD72004014A13","1782170","1782170"
"2019-11-13 05:37:27","1100HD72004014A13","1782171","1782171"
"2019-11-13 05:38:27","1100HD72004014A13","1782171","1782171"
"2019-11-13 05:39:27","1100HD72004014A13","1782172","1782172"
"2019-11-13 05:40:27","1100HD72004014A13","1782173","1782173"
"2019-11-13 05:41:27","1100HD72004014A13","1782174","1782174"
"2019-11-13 05:42:27","1100HD72004014A13","1782175","1782175"
"2019-11-13 05:43:27","1100HD72004014A13","1782176","1782176"
"2019-11-13 05:44:27","1100HD72004014A13","1782177","1782177"
"2019-11-13 05:45:27","1100HD72004014A13","1782178","1782178"
"2019-11-13 05:46:27","1100HD72004014A13","1782179","1782179"
"2019-11-13 05:47:27","1100HD72004014A13","1782180","1782180"
"2019-11-13 05:48:27","1100HD72004014A13","1782181","1782181"
"2019-11-13 05:49:27","1100HD72004014A13","1782182","1782182"
"2019-11-13 05:50:27","1100HD72004014A13","1782182","1782182"
"2019-11-13 05:51:27","1100HD72004014A13","1782184","1782184"
"2019-11-13 05:52:27","1100HD72004014A13","1782184","1782184"
"2019-11-13 05:53:27","1100HD72004014A13","1782185","1782185"
"2019-11-13 05:54:27","1100HD72004014A13","1782186","1782186"
"2019-11-13 05:55:27","1100HD72004014A13","1782187","1782187"
"2019-11-13 05:56:27","1100HD72004014A13","1782188","1782188"
"2019-11-13 05:57:27","1100HD72004014A13","1782189","1782189"
"2019-11-13 05:58:27","1100HD72004014A13","1782190","1782190"
"2019-11-13 05:59:27","1100HD72004014A13","1782191","1782191"
"2019-11-13 06:00:27","1100HD72004014A13","1782192","1782192"
"2019-11-13 06:01:27","1100HD72004014A13","1782192","1782192"
"2019-11-13 06:02:27","1100HD72004014A13","1782193","1782193"
"2019-11-13 06:03:27","1100HD72004014A13","1782194","1782194"
"2019-11-13 06:04:27","1100HD72004014A13","1782195","1782195"
"2019-11-13 06:05:27","1100HD72004014A13","1782196","1782196"
"2019-11-13 06:06:27","1100HD72004014A13","1782197","1782197"
"2019-11-13 06:07:27","1100HD72004014A13","1782198","1782198"
"2019-11-13 06:08:27","1100HD72004014A13","1782199","1782199"
"2019-11-13 06:09:27","1100HD72004014A13","1782200","1782200"
"2019-11-13 06:10:27","1100HD72004014A13","1782201","1782201"
"2019-11-13 06:11:27","1100HD72004014A13","1782202","1782202"
"2019-11-13 06:12:27","1100HD72004014A13","1782202","1782202"
"2019-11-13 06:13:27","1100HD72004014A13","1782204","1782204"
"2019-11-13 06:14:27","1100HD72004014A13","1782204","1782204"
"2019-11-13 06:15:27","1100HD72004014A13","1782205","1782205"
"2019-11-13 06:16:27","1100HD72004014A13","1782206","1782206"
"2019-11-13 06:17:27","1100HD72004014A13","1782207","1782207"
"2019-11-13 06:18:27","1100HD72004014A13","1782208","1782208"
"2019-11-13 06:19:27","1100HD72004014A13","1782209","1782209"
"2019-11-13 06:20:27","1100HD72004014A13","1782210","1782210"
"2019-11-13 06:21:27","1100HD72004014A13","1782211","1782211"
"2019-11-13 06:22:27","1100HD72004014A13","1782212","1782212"
"2019-11-13 06:23:27","1100HD72004014A13","1782213","1782213"
"2019-11-13 06:24:27","1100HD72004014A13","1782214","1782214"
"2019-11-13 06:25:27","1100HD72004014A13","1782216","1782216"
"2019-11-13 06:26:27","1100HD72004014A13","1782216","1782216"
"2019-11-13 06:27:27","1100HD72004014A13","1782218","1782218"
"2019-11-13 06:28:27","1100HD72004014A13","1782218","1782218"
"2019-11-13 06:29:27","1100HD72004014A13","1782220","1782220"
"2019-11-13 06:30:27","1100HD72004014A13","1782220","1782220"
"2019-11-13 06:31:27","1100HD72004014A13","1782222","1782222"
"2019-11-13 06:32:27","1100HD72004014A13","1782222","1782222"
"2019-11-13 06:33:27","1100HD72004014A13","1782224","1782224"
"2019-11-13 06:34:27","1100HD72004014A13","1782225","1782225"
"2019-11-13 06:35:27","1100HD72004014A13","1782226","1782226"
"2019-11-13 06:36:27","1100HD72004014A13","1782226","1782226"
"2019-11-13 06:37:27","1100HD72004014A13","1782227","1782227"
"2019-11-13 06:38:27","1100HD72004014A13","1782230","1782230"
"2019-11-13 06:39:27","1100HD72004014A13","1782232","1782232"
"2019-11-13 06:40:27","1100HD72004014A13","1782234","1782234"
"2019-11-13 06:41:27","1100HD72004014A13","1782236","1782236"
"2019-11-13 06:42:27","1100HD72004014A13","1782237","1782237"
"2019-11-13 06:43:27","1100HD72004014A13","1782239","1782239"
"2019-11-13 06:44:27","1100HD72004014A13","1782241","1782241"
"2019-11-13 06:45:27","1100HD72004014A13","1782242","1782242"
"2019-11-13 06:46:27","1100HD72004014A13","1782244","1782244"
"2019-11-13 06:47:27","1100HD72004014A13","1782246","1782246"
"2019-11-13 06:48:27","1100HD72004014A13","1782247","1782247"
"2019-11-13 06:49:27","1100HD72004014A13","1782249","1782249"
"2019-11-13 06:50:27","1100HD72004014A13","1782250","1782250"
"2019-11-13 06:51:27","1100HD72004014A13","1782252","1782252"
"2019-11-13 06:52:27","1100HD72004014A13","1782253","1782253"
"2019-11-13 06:53:27","1100HD72004014A13","1782255","1782255"
"2019-11-13 06:54:27","1100HD72004014A13","1782256","1782256"
"2019-11-13 06:55:27","1100HD72004014A13","1782258","1782258"
"2019-11-13 06:56:27","1100HD72004014A13","1782259","1782259"
"2019-11-13 06:57:27","1100HD72004014A13","1782260","1782260"
"2019-11-13 06:58:27","1100HD72004014A13","1782262","1782262"
"2019-11-13 06:59:27","1100HD72004014A13","1782263","1782263"
"2019-11-13 07:00:27","1100HD72004014A13","1782264","1782264"
"2019-11-13 07:01:27","1100HD72004014A13","1782266","1782266"
