ts,forwardflow
'2019-11-12 01:36:27.420',1780448.000000000
'2019-11-12 01:37:27.439',1780448.000000000
'2019-11-12 01:38:27.432',1780448.000000000
'2019-11-12 01:39:27.452',1780448.000000000
'2019-11-12 01:40:27.429',1780448.000000000
'2019-11-12 01:41:27.429',1780448.000000000
'2019-11-12 01:42:27.465',1780448.000000000
'2019-11-12 01:43:27.434',1780448.000000000
'2019-11-12 01:44:27.444',1780448.000000000
'2019-11-12 01:45:27.451',1780448.000000000
'2019-11-12 01:46:27.443',1780448.000000000
'2019-11-12 01:47:27.444',1780448.000000000
'2019-11-12 01:48:27.451',1780448.000000000
'2019-11-12 01:49:27.466',1780448.000000000
'2019-11-12 01:50:27.437',1780448.000000000
'2019-11-12 01:51:27.438',1780448.000000000
'2019-11-12 01:52:27.430',1780448.000000000
'2019-11-12 01:53:27.431',1780448.000000000
'2019-11-12 01:54:27.430',1780448.000000000
'2019-11-12 01:55:27.432',1780448.000000000
'2019-11-12 01:56:27.462',1780448.000000000
'2019-11-12 01:57:27.434',1780448.000000000
'2019-11-12 01:58:27.440',1780448.000000000
'2019-11-12 01:59:27.432',1780448.000000000
'2019-11-12 02:00:27.512',1780448.000000000
'2019-11-12 02:01:27.431',1780448.000000000
'2019-11-12 02:02:27.441',1780448.000000000
'2019-11-12 02:03:27.432',1780448.000000000
'2019-11-12 02:04:27.441',1780448.000000000
'2019-11-12 02:05:27.434',1780448.000000000
'2019-11-12 02:06:27.440',1780448.000000000
'2019-11-12 02:07:27.454',1780448.000000000
'2019-11-12 02:08:27.464',1780448.000000000
'2019-11-12 02:09:27.431',1780448.000000000
'2019-11-12 02:10:27.435',1780448.000000000
'2019-11-12 02:11:27.434',1780448.000000000
'2019-11-12 02:12:27.461',1780448.000000000
'2019-11-12 02:13:27.458',1780448.000000000
'2019-11-12 02:14:27.328',1780448.000000000
'2019-11-12 02:15:27.435',1780448.000000000
'2019-11-12 02:16:27.458',1780448.000000000
'2019-11-12 02:17:27.430',1780448.000000000
'2019-11-12 02:18:27.438',1780448.000000000
'2019-11-12 02:19:27.520',1780448.000000000
'2019-11-12 02:20:27.438',1780448.000000000
'2019-11-12 02:21:27.341',1780448.000000000
'2019-11-12 02:22:27.401',1780448.000000000
'2019-11-12 02:23:27.452',1780448.000000000
'2019-11-12 02:24:27.436',1780448.000000000
'2019-11-12 02:25:27.438',1780448.000000000
'2019-11-12 02:26:27.432',1780448.000000000
'2019-11-12 02:27:27.436',1780448.000000000
'2019-11-12 02:28:27.458',1780448.000000000
'2019-11-12 02:29:27.322',1780448.000000000
'2019-11-12 02:30:27.431',1780448.000000000
'2019-11-12 02:31:27.446',1780448.000000000
'2019-11-12 02:32:27.372',1780498.000000000
'2019-11-12 02:33:27.445',1780499.000000000
'2019-11-12 02:34:27.437',1780500.000000000
'2019-11-12 02:35:27.435',1780500.000000000
'2019-11-12 02:36:27.434',1780501.000000000
'2019-11-12 02:37:27.465',1780502.000000000
'2019-11-12 02:38:27.463',1780503.000000000
'2019-11-12 02:39:27.354',1780504.000000000
'2019-11-12 02:40:27.391',1780505.000000000
'2019-11-12 02:41:27.329',1780505.000000000
'2019-11-12 02:42:27.469',1780506.000000000
'2019-11-12 02:43:27.438',1780507.000000000
'2019-11-12 02:44:27.436',1780508.000000000
'2019-11-12 02:45:27.330',1780509.000000000
'2019-11-12 02:46:27.441',1780510.000000000
'2019-11-12 02:47:27.445',1780510.000000000
'2019-11-12 02:48:27.440',1780511.000000000
'2019-11-12 02:49:27.445',1780512.000000000
'2019-11-12 02:50:27.777',1780513.000000000
'2019-11-12 02:51:27.442',1780514.000000000
'2019-11-12 02:52:27.437',1780515.000000000
'2019-11-12 02:53:27.437',1780515.000000000
'2019-11-12 02:54:27.444',1780516.000000000
'2019-11-12 02:55:27.447',1780517.000000000
'2019-11-12 02:56:27.428',1780518.000000000
'2019-11-12 02:57:27.443',1780519.000000000
'2019-11-12 02:58:27.438',1780520.000000000
'2019-11-12 02:59:27.419',1780520.000000000
'2019-11-12 03:00:27.597',1780521.000000000
'2019-11-12 03:01:27.626',1780522.000000000
'2019-11-12 03:02:27.443',1780523.000000000
'2019-11-12 03:03:27.469',1780524.000000000
'2019-11-12 03:04:27.449',1780525.000000000
'2019-11-12 03:05:27.447',1780525.000000000
'2019-11-12 03:06:27.445',1780526.000000000
'2019-11-12 03:07:27.434',1780527.000000000
'2019-11-12 03:08:27.438',1780528.000000000
'2019-11-12 03:09:27.440',1780529.000000000
'2019-11-12 03:10:27.443',1780530.000000000
'2019-11-12 03:11:27.445',1780530.000000000
'2019-11-12 03:12:27.576',1780531.000000000
'2019-11-12 03:13:27.463',1780532.000000000
'2019-11-12 03:14:27.442',1780533.000000000
'2019-11-12 03:15:27.458',1780534.000000000
'2019-11-12 03:16:27.439',1780535.000000000
'2019-11-12 03:17:27.441',1780536.000000000
'2019-11-12 03:18:27.448',1780536.000000000
'2019-11-12 03:19:27.445',1780537.000000000
'2019-11-12 03:20:27.444',1780538.000000000
'2019-11-12 03:21:27.552',1780539.000000000
'2019-11-12 03:22:27.449',1780540.000000000
'2019-11-12 03:23:27.443',1780540.000000000
'2019-11-12 03:24:27.455',1780542.000000000
'2019-11-12 03:25:27.447',1780542.000000000
'2019-11-12 03:26:27.445',1780543.000000000
'2019-11-12 03:27:27.444',1780544.000000000
'2019-11-12 03:28:27.451',1780545.000000000
'2019-11-12 03:29:28.428',1780546.000000000
'2019-11-12 03:30:27.537',1780546.000000000
'2019-11-12 03:31:27.453',1780547.000000000
'2019-11-12 03:32:27.390',1780548.000000000
'2019-11-12 03:33:27.445',1780549.000000000
'2019-11-12 03:34:27.450',1780550.000000000
'2019-11-12 03:35:28.565',1780551.000000000
'2019-11-12 03:36:27.337',1780552.000000000
'2019-11-12 03:37:27.445',1780552.000000000
'2019-11-12 03:38:27.453',1780553.000000000
'2019-11-12 03:39:27.470',1780554.000000000
'2019-11-12 03:40:27.451',1780555.000000000
'2019-11-12 03:41:27.572',1780556.000000000
'2019-11-12 03:42:27.450',1780557.000000000
'2019-11-12 03:43:27.447',1780557.000000000
'2019-11-12 03:44:27.444',1780558.000000000
'2019-11-12 03:45:27.459',1780559.000000000
'2019-11-12 03:46:27.549',1780560.000000000
'2019-11-12 03:47:27.446',1780561.000000000
'2019-11-12 03:48:27.449',1780562.000000000
'2019-11-12 03:49:27.453',1780562.000000000
'2019-11-12 03:50:27.463',1780563.000000000
'2019-11-12 03:51:27.469',1780564.000000000
'2019-11-12 03:52:27.446',1780565.000000000
'2019-11-12 03:53:27.443',1780566.000000000
'2019-11-12 03:54:27.756',1780567.000000000
'2019-11-12 03:55:27.460',1780567.000000000
'2019-11-12 03:56:27.451',1780568.000000000
'2019-11-12 03:57:27.447',1780569.000000000
'2019-11-12 03:58:27.453',1780570.000000000
'2019-11-12 03:59:27.448',1780571.000000000
'2019-11-12 04:00:27.434',1780572.000000000
'2019-11-12 04:01:27.468',1780572.000000000
'2019-11-12 04:02:27.340',1780573.000000000
'2019-11-12 04:03:27.448',1780574.000000000
'2019-11-12 04:04:27.450',1780575.000000000
'2019-11-12 04:05:27.454',1780576.000000000
'2019-11-12 04:06:27.456',1780577.000000000
'2019-11-12 04:07:27.446',1780578.000000000
'2019-11-12 04:08:27.462',1780578.000000000
'2019-11-12 04:09:27.443',1780579.000000000
'2019-11-12 04:10:27.442',1780580.000000000
'2019-11-12 04:11:27.453',1780581.000000000
'2019-11-12 04:12:27.461',1780582.000000000
'2019-11-12 04:13:27.447',1780583.000000000
'2019-11-12 04:14:27.759',1780583.000000000
'2019-11-12 04:15:27.453',1780584.000000000
'2019-11-12 04:16:27.454',1780585.000000000
'2019-11-12 04:17:27.455',1780586.000000000
'2019-11-12 04:18:27.447',1780587.000000000
'2019-11-12 04:19:27.468',1780588.000000000
'2019-11-12 04:20:27.458',1780588.000000000
'2019-11-12 04:21:27.452',1780589.000000000
'2019-11-12 04:22:27.455',1780590.000000000
'2019-11-12 04:23:27.471',1780591.000000000
'2019-11-12 04:24:27.448',1780592.000000000
'2019-11-12 04:25:27.451',1780593.000000000
'2019-11-12 04:26:27.449',1780594.000000000
'2019-11-12 04:27:27.465',1780594.000000000
'2019-11-12 04:28:27.453',1780595.000000000
'2019-11-12 04:29:27.448',1780596.000000000
'2019-11-12 04:30:27.475',1780597.000000000
'2019-11-12 04:31:27.475',1780598.000000000
'2019-11-12 04:32:27.454',1780599.000000000
'2019-11-12 04:33:27.451',1780600.000000000
'2019-11-12 04:34:27.457',1780600.000000000
'2019-11-12 04:35:27.450',1780601.000000000
'2019-11-12 04:36:27.452',1780602.000000000
'2019-11-12 04:37:27.449',1780603.000000000
'2019-11-12 04:38:27.448',1780604.000000000
'2019-11-12 04:39:27.471',1780605.000000000
'2019-11-12 04:40:27.450',1780606.000000000
'2019-11-12 04:41:27.453',1780606.000000000
'2019-11-12 04:42:27.454',1780607.000000000
'2019-11-12 04:43:27.463',1780608.000000000
'2019-11-12 04:44:27.456',1780609.000000000
'2019-11-12 04:45:27.455',1780610.000000000
'2019-11-12 04:46:27.477',1780611.000000000
'2019-11-12 04:47:27.447',1780612.000000000
'2019-11-12 04:48:27.454',1780612.000000000
'2019-11-12 04:49:27.456',1780613.000000000
'2019-11-12 04:50:27.457',1780614.000000000
'2019-11-12 04:51:27.451',1780615.000000000
'2019-11-12 04:52:27.456',1780616.000000000
'2019-11-12 04:53:27.457',1780617.000000000
'2019-11-12 04:54:27.454',1780618.000000000
'2019-11-12 04:55:27.451',1780619.000000000
'2019-11-12 04:56:27.454',1780619.000000000
'2019-11-12 04:57:27.454',1780620.000000000
'2019-11-12 04:58:27.453',1780621.000000000
'2019-11-12 04:59:27.457',1780622.000000000
'2019-11-12 05:00:27.458',1780623.000000000
'2019-11-12 05:01:27.463',1780624.000000000
'2019-11-12 05:02:30.454',1780625.000000000
'2019-11-12 05:03:27.448',1780626.000000000
'2019-11-12 05:04:27.456',1780626.000000000
'2019-11-12 05:05:27.423',1780627.000000000
'2019-11-12 05:06:28.364',1780628.000000000
'2019-11-12 05:07:27.458',1780629.000000000
'2019-11-12 05:08:27.460',1780630.000000000
'2019-11-12 05:09:27.454',1780631.000000000
'2019-11-12 05:10:27.449',1780632.000000000
'2019-11-12 05:11:27.450',1780633.000000000
'2019-11-12 05:12:27.450',1780633.000000000
'2019-11-12 05:13:27.471',1780634.000000000
'2019-11-12 05:14:27.449',1780635.000000000
'2019-11-12 05:15:27.451',1780636.000000000
'2019-11-12 05:16:27.453',1780637.000000000
'2019-11-12 05:17:27.455',1780638.000000000
'2019-11-12 05:18:27.452',1780639.000000000
'2019-11-12 05:19:27.453',1780640.000000000
'2019-11-12 05:20:27.471',1780640.000000000
'2019-11-12 05:21:27.463',1780641.000000000
'2019-11-12 05:22:27.457',1780642.000000000
'2019-11-12 05:23:27.452',1780643.000000000
'2019-11-12 05:24:27.456',1780644.000000000
'2019-11-12 05:25:27.463',1780645.000000000
'2019-11-12 05:26:27.456',1780646.000000000
'2019-11-12 05:27:27.452',1780647.000000000
'2019-11-12 05:28:27.451',1780648.000000000
'2019-11-12 05:29:27.458',1780649.000000000
'2019-11-12 05:30:27.511',1780649.000000000
'2019-11-12 05:31:27.451',1780650.000000000
'2019-11-12 05:32:27.455',1780651.000000000
'2019-11-12 05:33:27.452',1780652.000000000
'2019-11-12 05:34:27.453',1780653.000000000
'2019-11-12 05:35:27.478',1780654.000000000
'2019-11-12 05:36:27.459',1780655.000000000
'2019-11-12 05:37:27.457',1780656.000000000
'2019-11-12 05:38:27.476',1780657.000000000
'2019-11-12 05:39:27.453',1780658.000000000
'2019-11-12 05:40:27.476',1780659.000000000
'2019-11-12 05:41:27.456',1780660.000000000
'2019-11-12 05:42:27.478',1780660.000000000
'2019-11-12 05:43:27.456',1780662.000000000
'2019-11-12 05:44:27.456',1780662.000000000
'2019-11-12 05:45:27.457',1780663.000000000
'2019-11-12 05:46:27.460',1780664.000000000
'2019-11-12 05:47:27.455',1780665.000000000
'2019-11-12 05:48:27.456',1780666.000000000
'2019-11-12 05:49:27.476',1780667.000000000
'2019-11-12 05:50:27.465',1780668.000000000
'2019-11-12 05:51:27.457',1780669.000000000
'2019-11-12 05:52:27.456',1780670.000000000
'2019-11-12 05:53:27.473',1780671.000000000
'2019-11-12 05:54:27.459',1780672.000000000
'2019-11-12 05:55:27.459',1780672.000000000
'2019-11-12 05:56:27.462',1780673.000000000
'2019-11-12 05:57:27.477',1780674.000000000
'2019-11-12 05:58:27.459',1780675.000000000
'2019-11-12 05:59:27.469',1780676.000000000
'2019-11-12 06:00:27.660',1780677.000000000
'2019-11-12 06:01:27.455',1780678.000000000
'2019-11-12 06:02:27.455',1780679.000000000
'2019-11-12 06:03:27.456',1780680.000000000
'2019-11-12 06:04:27.461',1780681.000000000
'2019-11-12 06:05:27.493',1780682.000000000
'2019-11-12 06:06:27.459',1780683.000000000
'2019-11-12 06:07:27.461',1780684.000000000
'2019-11-12 06:08:27.461',1780685.000000000
'2019-11-12 06:09:27.455',1780686.000000000
'2019-11-12 06:10:27.457',1780687.000000000
'2019-11-12 06:11:27.461',1780688.000000000
'2019-11-12 06:12:27.459',1780689.000000000
'2019-11-12 06:13:27.455',1780690.000000000
'2019-11-12 06:14:27.462',1780691.000000000
'2019-11-12 06:15:27.462',1780692.000000000
'2019-11-12 06:16:27.480',1780693.000000000
'2019-11-12 06:17:27.451',1780694.000000000
'2019-11-12 06:18:27.463',1780695.000000000
'2019-11-12 06:19:27.460',1780696.000000000
'2019-11-12 06:20:27.486',1780697.000000000
'2019-11-12 06:21:27.459',1780698.000000000
'2019-11-12 06:22:27.464',1780699.000000000
'2019-11-12 06:23:27.461',1780700.000000000
'2019-11-12 06:24:27.467',1780701.000000000
'2019-11-12 06:25:27.464',1780702.000000000
'2019-11-12 06:26:27.738',1780703.000000000
'2019-11-12 06:27:27.455',1780705.000000000
'2019-11-12 06:28:27.498',1780706.000000000
'2019-11-12 06:29:27.472',1780707.000000000
'2019-11-12 06:30:27.558',1780708.000000000
'2019-11-12 06:31:27.465',1780709.000000000
'2019-11-12 06:32:27.481',1780710.000000000
'2019-11-12 06:33:27.462',1780712.000000000
'2019-11-12 06:34:27.462',1780714.000000000
'2019-11-12 06:35:27.456',1780717.000000000
'2019-11-12 06:36:27.471',1780718.000000000
'2019-11-12 06:37:27.615',1780720.000000000
'2019-11-12 06:38:27.458',1780722.000000000
'2019-11-12 06:39:27.459',1780724.000000000
'2019-11-12 06:40:27.456',1780726.000000000
'2019-11-12 06:41:27.463',1780727.000000000
'2019-11-12 06:42:27.470',1780729.000000000
'2019-11-12 06:43:27.462',1780731.000000000
'2019-11-12 06:44:27.465',1780732.000000000
'2019-11-12 06:45:27.465',1780734.000000000
'2019-11-12 06:46:27.471',1780735.000000000
'2019-11-12 06:47:27.479',1780737.000000000
'2019-11-12 06:48:27.463',1780738.000000000
'2019-11-12 06:49:27.463',1780740.000000000
'2019-11-12 06:50:27.460',1780742.000000000
'2019-11-12 06:51:27.466',1780743.000000000
'2019-11-12 06:52:27.461',1780745.000000000
'2019-11-12 06:53:27.458',1780746.000000000
'2019-11-12 06:54:27.466',1780748.000000000
'2019-11-12 06:55:27.463',1780750.000000000
'2019-11-12 06:56:27.456',1780751.000000000
'2019-11-12 06:57:27.466',1780753.000000000
'2019-11-12 06:58:27.462',1780754.000000000
'2019-11-12 06:59:27.486',1780756.000000000
'2019-11-12 07:00:27.441',1780758.000000000
'2019-11-12 07:01:27.457',1780759.000000000
'2019-11-12 07:02:27.381',1780761.000000000
'2019-11-12 07:03:27.543',1780762.000000000
'2019-11-12 07:04:27.467',1780764.000000000
'2019-11-12 07:05:27.464',1780766.000000000
'2019-11-12 07:06:27.467',1780767.000000000
'2019-11-12 07:07:27.463',1780769.000000000
'2019-11-12 07:08:27.469',1780771.000000000
'2019-11-12 07:09:27.463',1780772.000000000
'2019-11-12 07:10:27.470',1780774.000000000
'2019-11-12 07:11:27.470',1780776.000000000
'2019-11-12 07:12:27.469',1780777.000000000
'2019-11-12 07:13:27.467',1780779.000000000
'2019-11-12 07:14:27.467',1780781.000000000
'2019-11-12 07:15:27.467',1780782.000000000
'2019-11-12 07:16:27.464',1780784.000000000
'2019-11-12 07:17:27.469',1780786.000000000
'2019-11-12 07:18:27.487',1780787.000000000
'2019-11-12 07:19:27.470',1780789.000000000
'2019-11-12 07:20:27.475',1780790.000000000
'2019-11-12 07:21:27.465',1780792.000000000
'2019-11-12 07:22:27.471',1780794.000000000
'2019-11-12 07:23:27.466',1780795.000000000
'2019-11-12 07:24:27.467',1780797.000000000
'2019-11-12 07:25:27.513',1780798.000000000
'2019-11-12 07:26:27.468',1780800.000000000
'2019-11-12 07:27:27.473',1780802.000000000
'2019-11-12 07:28:27.469',1780803.000000000
'2019-11-12 07:29:27.476',1780805.000000000
'2019-11-12 07:30:27.703',1780806.000000000
'2019-11-12 07:31:27.556',1780808.000000000
'2019-11-12 07:32:27.564',1780810.000000000
'2019-11-12 07:33:27.490',1780811.000000000
'2019-11-12 07:34:27.478',1780813.000000000
'2019-11-12 07:35:27.469',1780814.000000000
'2019-11-12 07:36:27.403',1780816.000000000
'2019-11-12 07:37:27.482',1780817.000000000
'2019-11-12 07:38:27.473',1780818.000000000
'2019-11-12 07:39:27.478',1780820.000000000
'2019-11-12 07:40:27.466',1780821.000000000
'2019-11-12 07:41:27.467',1780822.000000000
'2019-11-12 07:42:27.485',1780824.000000000
'2019-11-12 07:43:27.476',1780825.000000000
'2019-11-12 07:44:27.490',1780826.000000000
'2019-11-12 07:45:27.474',1780828.000000000
'2019-11-12 07:46:27.474',1780829.000000000
'2019-11-12 07:47:27.472',1780830.000000000
'2019-11-12 07:48:27.474',1780832.000000000
'2019-11-12 07:49:27.483',1780833.000000000
'2019-11-12 07:50:27.551',1780834.000000000
'2019-11-12 07:51:27.469',1780836.000000000
'2019-11-12 07:52:27.486',1780837.000000000
'2019-11-12 07:53:27.560',1780838.000000000
'2019-11-12 07:54:27.475',1780839.000000000
'2019-11-12 07:55:27.477',1780840.000000000
'2019-11-12 07:56:27.472',1780842.000000000
'2019-11-12 07:57:27.556',1780843.000000000
'2019-11-12 07:58:27.470',1780844.000000000
'2019-11-12 07:59:27.481',1780845.000000000
'2019-11-12 08:00:27.520',1780846.000000000
'2019-11-12 08:01:27.468',1780848.000000000
'2019-11-12 08:02:27.372',1780849.000000000
'2019-11-12 08:03:27.483',1780850.000000000
'2019-11-12 08:04:27.475',1780852.000000000
'2019-11-12 08:05:27.556',1780853.000000000
'2019-11-12 08:06:27.482',1780854.000000000
'2019-11-12 08:07:27.472',1780855.000000000
'2019-11-12 08:08:27.472',1780856.000000000
'2019-11-12 08:09:27.474',1780858.000000000
'2019-11-12 08:10:27.503',1780859.000000000
'2019-11-12 08:11:27.470',1780860.000000000
'2019-11-12 08:12:27.474',1780862.000000000
'2019-11-12 08:13:27.499',1780863.000000000
'2019-11-12 08:14:27.478',1780864.000000000
'2019-11-12 08:15:27.462',1780866.000000000
'2019-11-12 08:16:27.485',1780867.000000000
'2019-11-12 08:17:27.477',1780868.000000000
'2019-11-12 08:18:27.472',1780869.000000000
'2019-11-12 08:19:27.480',1780870.000000000
'2019-11-12 08:20:27.479',1780871.000000000
'2019-11-12 08:21:27.475',1780873.000000000
'2019-11-12 08:22:27.610',1780874.000000000
'2019-11-12 08:23:27.561',1780875.000000000
'2019-11-12 08:24:27.477',1780876.000000000
'2019-11-12 08:25:30.494',1780878.000000000
'2019-11-12 08:26:27.470',1780879.000000000
'2019-11-12 08:27:27.503',1780880.000000000
'2019-11-12 08:28:27.550',1780881.000000000
'2019-11-12 08:29:27.483',1780882.000000000
'2019-11-12 08:30:27.586',1780883.000000000
'2019-11-12 08:31:27.472',1780884.000000000
'2019-11-12 08:32:27.472',1780886.000000000
'2019-11-12 08:33:27.602',1780887.000000000
'2019-11-12 08:34:27.615',1780888.000000000
'2019-11-12 08:35:27.476',1780889.000000000
'2019-11-12 08:36:27.475',1780890.000000000
'2019-11-12 08:37:27.490',1780891.000000000
'2019-11-12 08:38:27.476',1780892.000000000
'2019-11-12 08:39:27.513',1780894.000000000
'2019-11-12 08:40:27.582',1780895.000000000
'2019-11-12 08:41:27.535',1780896.000000000
'2019-11-12 08:42:27.487',1780897.000000000
'2019-11-12 08:43:27.480',1780898.000000000
'2019-11-12 08:44:27.555',1780900.000000000
'2019-11-12 08:45:27.487',1780901.000000000
'2019-11-12 08:46:27.488',1780902.000000000
'2019-11-12 08:47:27.490',1780903.000000000
'2019-11-12 08:48:27.478',1780904.000000000
'2019-11-12 08:49:27.483',1780906.000000000
'2019-11-12 08:50:27.478',1780907.000000000
'2019-11-12 08:51:27.483',1780908.000000000
'2019-11-12 08:52:28.514',1780909.000000000
'2019-11-12 08:53:27.959',1780910.000000000
'2019-11-12 08:54:27.877',1780911.000000000
'2019-11-12 08:55:27.882',1780913.000000000
'2019-11-12 08:56:27.477',1780914.000000000
'2019-11-12 08:57:27.497',1780915.000000000
'2019-11-12 08:58:27.497',1780916.000000000
'2019-11-12 08:59:27.477',1780917.000000000
'2019-11-12 09:00:27.630',1780919.000000000
'2019-11-12 09:01:27.475',1780920.000000000
'2019-11-12 09:02:27.479',1780921.000000000
'2019-11-12 09:03:27.462',1780922.000000000
'2019-11-12 09:04:27.503',1780923.000000000
'2019-11-12 09:19:27.478',1780923.000000000
'2019-11-12 09:20:27.483',1780941.000000000
'2019-11-12 09:21:27.478',1780941.000000000
'2019-11-12 09:22:27.480',1780941.000000000
'2019-11-12 09:23:27.478',1780941.000000000
'2019-11-12 09:24:27.480',1780941.000000000
'2019-11-12 09:25:27.495',1780941.000000000
'2019-11-12 09:26:27.482',1780941.000000000
'2019-11-12 09:27:27.480',1780941.000000000
'2019-11-12 09:28:27.482',1780941.000000000
'2019-11-12 09:29:27.485',1780941.000000000
'2019-11-12 09:30:27.507',1780941.000000000
'2019-11-12 09:31:27.482',1780941.000000000
'2019-11-12 09:32:27.483',1780941.000000000
'2019-11-12 09:33:27.479',1780941.000000000
'2019-11-12 09:34:27.499',1780941.000000000
'2019-11-12 09:35:27.485',1780941.000000000
'2019-11-12 09:36:27.483',1780941.000000000
'2019-11-12 09:37:27.512',1780941.000000000
'2019-11-12 09:38:27.493',1780941.000000000
'2019-11-12 09:39:27.467',1780941.000000000
'2019-11-12 09:40:27.614',1780941.000000000
'2019-11-12 09:41:27.494',1780941.000000000
'2019-11-12 09:42:27.496',1780941.000000000
'2019-11-12 09:43:27.491',1780941.000000000
'2019-11-12 09:44:27.496',1780941.000000000
'2019-11-12 09:45:27.490',1780941.000000000
'2019-11-12 09:46:27.498',1780941.000000000
'2019-11-12 09:47:27.497',1780941.000000000
'2019-11-12 09:48:27.497',1780941.000000000
'2019-11-12 09:49:27.495',1780941.000000000
'2019-11-12 09:50:27.517',1780941.000000000
'2019-11-12 09:51:27.498',1780941.000000000
'2019-11-12 09:52:27.500',1780941.000000000
'2019-11-12 09:53:27.495',1780941.000000000
'2019-11-12 09:54:27.496',1780941.000000000
'2019-11-12 09:55:27.495',1780982.000000000
