ts,forwardflow
'2019-11-13 08:45:27.626',1782399.000000000
'2019-11-13 08:46:27.635',1782400.000000000
'2019-11-13 08:47:27.630',1782401.000000000
'2019-11-13 08:48:27.632',1782402.000000000
'2019-11-13 08:49:27.645',1782404.000000000
'2019-11-13 08:50:27.627',1782405.000000000
'2019-11-13 08:51:27.652',1782406.000000000
'2019-11-13 08:52:27.635',1782407.000000000
'2019-11-13 08:53:27.632',1782408.000000000
'2019-11-13 08:54:27.636',1782410.000000000
'2019-11-13 08:55:27.649',1782411.000000000
'2019-11-13 08:56:27.631',1782412.000000000
'2019-11-13 08:57:27.632',1782414.000000000
'2019-11-13 08:58:27.632',1782415.000000000
'2019-11-13 08:59:27.655',1782416.000000000
'2019-11-13 09:00:27.633',1782417.000000000
'2019-11-13 09:01:27.634',1782418.000000000
'2019-11-13 09:02:27.627',1782420.000000000
'2019-11-13 09:03:27.650',1782421.000000000
'2019-11-13 09:04:27.629',1782422.000000000
'2019-11-13 09:05:27.625',1782422.000000000
'2019-11-13 09:06:27.626',1782422.000000000
'2019-11-13 09:07:27.637',1782422.000000000
'2019-11-13 09:08:27.631',1782422.000000000
'2019-11-13 09:09:27.635',1782422.000000000
'2019-11-13 09:10:27.628',1782422.000000000
'2019-11-13 09:11:27.632',1782422.000000000
'2019-11-13 09:12:27.634',1782422.000000000
'2019-11-13 09:13:27.634',1782422.000000000
'2019-11-13 09:14:27.635',1782422.000000000
'2019-11-13 09:15:27.633',1782422.000000000
'2019-11-13 09:16:27.637',1782422.000000000
'2019-11-13 09:17:27.633',1782422.000000000
'2019-11-13 09:18:27.637',1782422.000000000
'2019-11-13 09:19:27.658',1782422.000000000
'2019-11-13 09:20:27.634',1782422.000000000
'2019-11-13 09:21:27.639',1782422.000000000
'2019-11-13 09:22:27.634',1782422.000000000
'2019-11-13 09:23:27.631',1782422.000000000
'2019-11-13 09:24:27.634',1782422.000000000
'2019-11-13 09:25:27.639',1782422.000000000
'2019-11-13 09:26:27.630',1782422.000000000
'2019-11-13 09:27:27.653',1782422.000000000
'2019-11-13 09:28:27.634',1782422.000000000
'2019-11-13 09:29:27.630',1782422.000000000
'2019-11-13 09:30:27.637',1782422.000000000
'2019-11-13 09:31:27.634',1782422.000000000
'2019-11-13 09:32:27.637',1782422.000000000
'2019-11-13 09:33:27.637',1782422.000000000
'2019-11-13 09:34:27.633',1782422.000000000
'2019-11-13 09:35:27.634',1782422.000000000
'2019-11-13 09:36:27.636',1782422.000000000
'2019-11-13 09:37:27.634',1782462.000000000
'2019-11-13 09:38:27.643',1782462.000000000
'2019-11-13 09:39:27.638',1782462.000000000
'2019-11-13 09:40:27.633',1782462.000000000
'2019-11-13 09:41:27.636',1782462.000000000
