ts,forwardflow
'2019-11-11 01:38:42.426',1778834.000000000
'2019-11-11 01:39:42.413',1778835.000000000
'2019-11-11 01:40:42.421',1778836.000000000
'2019-11-11 01:41:42.434',1778837.000000000
'2019-11-11 01:42:42.426',1778838.000000000
'2019-11-11 01:43:42.414',1778839.000000000
'2019-11-11 01:44:42.440',1778839.000000000
'2019-11-11 01:45:42.435',1778840.000000000
'2019-11-11 01:46:42.418',1778841.000000000
'2019-11-11 01:47:42.435',1778842.000000000
'2019-11-11 01:48:42.415',1778843.000000000
'2019-11-11 01:49:42.421',1778844.000000000
'2019-11-11 01:50:42.412',1778844.000000000
'2019-11-11 01:51:42.421',1778845.000000000
'2019-11-11 01:52:42.418',1778846.000000000
'2019-11-11 01:53:42.415',1778847.000000000
'2019-11-11 01:54:42.413',1778848.000000000
'2019-11-11 01:55:42.425',1778848.000000000
'2019-11-11 01:56:42.437',1778849.000000000
'2019-11-11 01:57:42.423',1778850.000000000
'2019-11-11 01:58:42.420',1778851.000000000
'2019-11-11 01:59:42.431',1778852.000000000
'2019-11-11 02:00:42.425',1778853.000000000
'2019-11-11 02:01:42.470',1778854.000000000
'2019-11-11 02:02:42.431',1778854.000000000
'2019-11-11 02:03:42.419',1778855.000000000
'2019-11-11 02:04:42.430',1778856.000000000
'2019-11-11 02:05:42.460',1778857.000000000
'2019-11-11 02:06:42.617',1778858.000000000
'2019-11-11 02:07:42.424',1778859.000000000
'2019-11-11 02:08:42.416',1778859.000000000
'2019-11-11 02:09:42.453',1778860.000000000
'2019-11-11 02:10:42.419',1778861.000000000
'2019-11-11 02:11:42.431',1778862.000000000
'2019-11-11 02:12:42.435',1778863.000000000
'2019-11-11 02:13:42.422',1778864.000000000
'2019-11-11 02:14:42.494',1778864.000000000
'2019-11-11 02:15:42.433',1778865.000000000
'2019-11-11 02:16:42.420',1778866.000000000
'2019-11-11 02:17:42.437',1778867.000000000
'2019-11-11 02:18:42.431',1778868.000000000
'2019-11-11 02:19:42.425',1778869.000000000
'2019-11-11 02:20:42.492',1778870.000000000
'2019-11-11 02:21:42.430',1778870.000000000
'2019-11-11 02:22:42.426',1778871.000000000
'2019-11-11 02:23:42.454',1778872.000000000
'2019-11-11 02:24:42.444',1778873.000000000
'2019-11-11 02:25:42.625',1778874.000000000
'2019-11-11 02:26:42.425',1778874.000000000
'2019-11-11 02:27:42.461',1778875.000000000
'2019-11-11 02:28:42.461',1778876.000000000
'2019-11-11 02:29:42.770',1778877.000000000
'2019-11-11 02:30:42.422',1778878.000000000
'2019-11-11 02:31:42.435',1778879.000000000
'2019-11-11 02:32:42.424',1778880.000000000
'2019-11-11 02:33:42.433',1778880.000000000
'2019-11-11 02:34:42.436',1778881.000000000
'2019-11-11 02:35:42.468',1778882.000000000
'2019-11-11 02:36:42.436',1778883.000000000
'2019-11-11 02:37:42.439',1778884.000000000
'2019-11-11 02:38:42.424',1778884.000000000
'2019-11-11 02:39:42.525',1778885.000000000
'2019-11-11 02:40:42.434',1778886.000000000
'2019-11-11 02:41:42.452',1778887.000000000
'2019-11-11 02:42:42.439',1778888.000000000
'2019-11-11 02:43:42.435',1778889.000000000
'2019-11-11 02:44:42.443',1778890.000000000
'2019-11-11 02:45:42.441',1778890.000000000
'2019-11-11 02:46:42.449',1778891.000000000
'2019-11-11 02:47:42.452',1778892.000000000
'2019-11-11 02:48:42.440',1778893.000000000
'2019-11-11 02:49:42.475',1778894.000000000
'2019-11-11 02:50:42.472',1778894.000000000
'2019-11-11 02:51:42.502',1778895.000000000
'2019-11-11 02:52:42.616',1778896.000000000
'2019-11-11 02:53:42.483',1778897.000000000
'2019-11-11 02:54:42.447',1778898.000000000
'2019-11-11 02:55:42.458',1778899.000000000
'2019-11-11 02:56:42.448',1778900.000000000
'2019-11-11 02:57:42.433',1778900.000000000
'2019-11-11 02:58:42.426',1778901.000000000
'2019-11-11 02:59:42.457',1778902.000000000
'2019-11-11 03:00:42.450',1778903.000000000
'2019-11-11 03:01:42.448',1778904.000000000
'2019-11-11 03:02:42.483',1778905.000000000
'2019-11-11 03:03:42.449',1778906.000000000
'2019-11-11 03:04:42.442',1778906.000000000
'2019-11-11 03:05:42.620',1778907.000000000
'2019-11-11 03:06:42.642',1778908.000000000
'2019-11-11 03:07:42.615',1778909.000000000
'2019-11-11 03:08:42.668',1778910.000000000
'2019-11-11 03:09:42.467',1778910.000000000
'2019-11-11 03:10:42.433',1778911.000000000
'2019-11-11 03:11:42.434',1778912.000000000
'2019-11-11 03:12:42.475',1778913.000000000
'2019-11-11 03:13:42.467',1778914.000000000
'2019-11-11 03:14:42.482',1778915.000000000
'2019-11-11 03:15:42.423',1778916.000000000
'2019-11-11 03:16:42.509',1778916.000000000
'2019-11-11 03:17:42.438',1778917.000000000
'2019-11-11 03:18:42.473',1778918.000000000
'2019-11-11 03:19:42.422',1778919.000000000
'2019-11-11 03:20:42.518',1778920.000000000
'2019-11-11 03:21:42.427',1778920.000000000
'2019-11-11 03:22:42.434',1778921.000000000
'2019-11-11 03:23:42.477',1778922.000000000
'2019-11-11 03:24:42.454',1778923.000000000
'2019-11-11 03:25:42.482',1778924.000000000
'2019-11-11 03:26:42.482',1778925.000000000
'2019-11-11 03:27:42.461',1778926.000000000
'2019-11-11 03:28:42.433',1778926.000000000
'2019-11-11 03:29:42.477',1778927.000000000
'2019-11-11 03:30:42.430',1778928.000000000
'2019-11-11 03:31:42.479',1778929.000000000
'2019-11-11 03:32:42.612',1778930.000000000
'2019-11-11 03:33:42.562',1778931.000000000
'2019-11-11 03:34:42.514',1778932.000000000
'2019-11-11 03:35:42.538',1778932.000000000
'2019-11-11 03:36:42.430',1778933.000000000
'2019-11-11 03:37:42.546',1778934.000000000
'2019-11-11 03:38:42.936',1778935.000000000
'2019-11-11 03:39:42.475',1778936.000000000
'2019-11-11 03:40:42.547',1778937.000000000
'2019-11-11 03:41:42.583',1778938.000000000
'2019-11-11 03:42:42.617',1778938.000000000
'2019-11-11 03:43:42.586',1778939.000000000
'2019-11-11 03:44:42.702',1778940.000000000
'2019-11-11 03:45:42.683',1778941.000000000
'2019-11-11 03:46:42.707',1778942.000000000
'2019-11-11 03:47:42.718',1778943.000000000
'2019-11-11 03:48:42.694',1778943.000000000
'2019-11-11 03:54:25.528',1778945.000000000
'2019-11-11 03:54:36.460',1778945.000000000
'2019-11-11 03:55:26.241',1778946.000000000
'2019-11-11 03:56:26.229',1778947.000000000
'2019-11-11 03:57:26.099',1778948.000000000
'2019-11-11 03:58:26.152',1778948.000000000
'2019-11-11 03:59:26.134',1778949.000000000
'2019-11-11 04:00:26.143',1778950.000000000
'2019-11-11 04:01:26.117',1778951.000000000
'2019-11-11 04:02:26.108',1778952.000000000
'2019-11-11 04:03:26.051',1778953.000000000
'2019-11-11 04:04:26.174',1778954.000000000
'2019-11-11 04:05:26.205',1778954.000000000
'2019-11-11 04:06:26.154',1778955.000000000
'2019-11-11 04:07:26.136',1778956.000000000
'2019-11-11 04:08:26.139',1778957.000000000
'2019-11-11 04:09:26.162',1778959.000000000
'2019-11-11 04:10:26.159',1778960.000000000
'2019-11-11 04:11:26.138',1778960.000000000
'2019-11-11 04:12:26.155',1778961.000000000
'2019-11-11 04:13:26.141',1778962.000000000
'2019-11-11 04:14:26.137',1778963.000000000
'2019-11-11 04:15:26.116',1778964.000000000
'2019-11-11 04:16:26.159',1778965.000000000
'2019-11-11 04:17:26.130',1778966.000000000
'2019-11-11 04:18:26.144',1778966.000000000
'2019-11-11 04:19:26.120',1778967.000000000
'2019-11-11 04:20:26.151',1778969.000000000
'2019-11-11 04:21:26.170',1778970.000000000
'2019-11-11 04:22:26.149',1778971.000000000
'2019-11-11 04:23:26.125',1778972.000000000
'2019-11-11 04:24:26.136',1778972.000000000
'2019-11-11 04:25:26.131',1778973.000000000
'2019-11-11 04:26:26.141',1778974.000000000
'2019-11-11 04:27:26.173',1778975.000000000
'2019-11-11 04:28:26.145',1778976.000000000
'2019-11-11 04:29:26.165',1778977.000000000
'2019-11-11 04:30:26.301',1778978.000000000
'2019-11-11 04:31:26.236',1778979.000000000
'2019-11-11 04:32:26.283',1778980.000000000
'2019-11-11 04:33:26.233',1778981.000000000
'2019-11-11 04:34:26.130',1778982.000000000
'2019-11-11 04:35:26.155',1778983.000000000
'2019-11-11 04:36:26.160',1778984.000000000
'2019-11-11 04:37:26.251',1778984.000000000
'2019-11-11 04:38:26.207',1778985.000000000
'2019-11-11 04:39:26.204',1778986.000000000
'2019-11-11 04:40:26.136',1778987.000000000
'2019-11-11 04:41:26.155',1778988.000000000
'2019-11-11 04:42:26.168',1778990.000000000
'2019-11-11 04:43:26.204',1778990.000000000
'2019-11-11 04:44:26.180',1778991.000000000
'2019-11-11 04:45:26.187',1778992.000000000
'2019-11-11 04:46:26.194',1778993.000000000
'2019-11-11 04:47:26.227',1778994.000000000
'2019-11-11 04:48:26.155',1778995.000000000
'2019-11-11 04:49:26.171',1778996.000000000
'2019-11-11 04:50:27.209',1778996.000000000
'2019-11-11 04:51:27.204',1778997.000000000
'2019-11-11 04:52:27.198',1778998.000000000
'2019-11-11 04:53:27.220',1778999.000000000
'2019-11-11 04:54:27.182',1779000.000000000
'2019-11-11 04:55:27.241',1779001.000000000
'2019-11-11 04:56:27.207',1779002.000000000
'2019-11-11 04:57:27.202',1779003.000000000
'2019-11-11 04:58:27.220',1779003.000000000
'2019-11-11 04:59:27.201',1779004.000000000
'2019-11-11 05:00:27.231',1779005.000000000
'2019-11-11 05:01:27.184',1779006.000000000
'2019-11-11 05:02:27.143',1779007.000000000
'2019-11-11 05:03:27.089',1779008.000000000
'2019-11-11 05:04:27.162',1779009.000000000
'2019-11-11 05:05:27.198',1779010.000000000
'2019-11-11 05:06:27.200',1779010.000000000
'2019-11-11 05:07:27.217',1779011.000000000
'2019-11-11 05:08:27.198',1779012.000000000
'2019-11-11 05:09:27.195',1779013.000000000
'2019-11-11 05:10:27.197',1779014.000000000
'2019-11-11 05:11:27.217',1779015.000000000
'2019-11-11 05:12:27.202',1779016.000000000
'2019-11-11 05:13:27.197',1779017.000000000
'2019-11-11 05:14:27.217',1779018.000000000
'2019-11-11 05:15:27.221',1779018.000000000
'2019-11-11 05:16:27.193',1779019.000000000
'2019-11-11 05:17:27.205',1779020.000000000
'2019-11-11 05:18:27.222',1779021.000000000
'2019-11-11 05:19:27.288',1779022.000000000
'2019-11-11 05:20:27.239',1779023.000000000
'2019-11-11 05:21:27.193',1779024.000000000
'2019-11-11 05:22:27.220',1779025.000000000
'2019-11-11 05:23:27.250',1779026.000000000
'2019-11-11 05:24:27.162',1779026.000000000
'2019-11-11 05:25:27.211',1779027.000000000
'2019-11-11 05:26:27.220',1779028.000000000
'2019-11-11 05:27:27.237',1779029.000000000
'2019-11-11 05:28:27.208',1779030.000000000
'2019-11-11 05:29:27.213',1779031.000000000
'2019-11-11 05:30:27.461',1779032.000000000
'2019-11-11 05:31:27.206',1779032.000000000
'2019-11-11 05:32:27.209',1779034.000000000
'2019-11-11 05:33:27.233',1779034.000000000
'2019-11-11 05:34:27.251',1779035.000000000
'2019-11-11 05:35:27.219',1779036.000000000
'2019-11-11 05:36:27.200',1779037.000000000
'2019-11-11 05:37:27.211',1779038.000000000
'2019-11-11 05:38:27.234',1779039.000000000
'2019-11-11 05:39:27.200',1779040.000000000
'2019-11-11 05:40:27.174',1779041.000000000
'2019-11-11 05:41:27.226',1779042.000000000
'2019-11-11 05:42:27.208',1779043.000000000
'2019-11-11 05:43:27.210',1779044.000000000
'2019-11-11 05:44:27.226',1779045.000000000
'2019-11-11 05:45:27.204',1779046.000000000
'2019-11-11 05:46:27.221',1779046.000000000
'2019-11-11 05:47:27.209',1779047.000000000
'2019-11-11 05:48:27.236',1779048.000000000
'2019-11-11 05:49:27.214',1779049.000000000
'2019-11-11 05:50:27.224',1779050.000000000
'2019-11-11 05:51:27.221',1779051.000000000
'2019-11-11 05:52:27.247',1779052.000000000
'2019-11-11 05:53:27.213',1779053.000000000
'2019-11-11 05:54:27.223',1779054.000000000
'2019-11-11 05:55:27.223',1779055.000000000
'2019-11-11 05:56:27.198',1779056.000000000
'2019-11-11 05:57:27.225',1779057.000000000
'2019-11-11 05:58:27.223',1779058.000000000
'2019-11-11 05:59:27.223',1779059.000000000
'2019-11-11 06:00:27.522',1779060.000000000
'2019-11-11 06:01:27.218',1779061.000000000
'2019-11-11 06:02:27.104',1779062.000000000
'2019-11-11 06:03:27.124',1779063.000000000
'2019-11-11 06:04:27.216',1779064.000000000
'2019-11-11 06:05:27.209',1779065.000000000
'2019-11-11 06:06:27.173',1779066.000000000
'2019-11-11 06:07:27.192',1779067.000000000
'2019-11-11 06:08:27.264',1779068.000000000
'2019-11-11 06:09:27.188',1779069.000000000
'2019-11-11 06:10:27.294',1779070.000000000
'2019-11-11 06:11:27.225',1779071.000000000
'2019-11-11 06:12:27.218',1779072.000000000
'2019-11-11 06:13:27.195',1779073.000000000
'2019-11-11 06:14:27.195',1779074.000000000
'2019-11-11 06:15:27.227',1779075.000000000
'2019-11-11 06:16:27.211',1779076.000000000
'2019-11-11 06:17:27.271',1779077.000000000
'2019-11-11 06:18:27.224',1779078.000000000
'2019-11-11 06:19:27.222',1779079.000000000
'2019-11-11 06:20:27.210',1779080.000000000
'2019-11-11 06:21:27.234',1779081.000000000
'2019-11-11 06:22:27.214',1779082.000000000
'2019-11-11 06:23:27.137',1779084.000000000
'2019-11-11 06:24:27.222',1779085.000000000
'2019-11-11 06:25:27.194',1779086.000000000
'2019-11-11 06:26:27.205',1779087.000000000
'2019-11-11 06:27:27.235',1779088.000000000
'2019-11-11 06:28:27.187',1779089.000000000
'2019-11-11 06:29:27.201',1779090.000000000
'2019-11-11 06:30:27.329',1779092.000000000
'2019-11-11 06:31:27.211',1779094.000000000
'2019-11-11 06:32:27.263',1779096.000000000
'2019-11-11 06:33:27.212',1779098.000000000
'2019-11-11 06:34:27.258',1779100.000000000
'2019-11-11 06:35:27.345',1779102.000000000
'2019-11-11 06:36:27.227',1779104.000000000
'2019-11-11 06:37:27.239',1779106.000000000
'2019-11-11 06:38:27.215',1779108.000000000
'2019-11-11 06:39:27.193',1779109.000000000
'2019-11-11 06:40:27.209',1779111.000000000
'2019-11-11 06:41:27.212',1779112.000000000
'2019-11-11 06:42:27.266',1779114.000000000
'2019-11-11 06:43:27.215',1779116.000000000
'2019-11-11 06:44:27.210',1779117.000000000
'2019-11-11 06:45:27.189',1779119.000000000
'2019-11-11 06:46:27.207',1779120.000000000
'2019-11-11 06:47:27.249',1779122.000000000
'2019-11-11 06:48:27.208',1779123.000000000
'2019-11-11 06:49:27.206',1779125.000000000
'2019-11-11 06:50:27.208',1779126.000000000
'2019-11-11 06:51:27.123',1779128.000000000
'2019-11-11 06:52:27.214',1779130.000000000
'2019-11-11 06:53:27.256',1779131.000000000
'2019-11-11 06:54:27.234',1779133.000000000
'2019-11-11 06:55:27.198',1779133.000000000
'2019-11-11 06:56:27.287',1779133.000000000
'2019-11-11 06:57:27.243',1779133.000000000
'2019-11-11 06:58:27.252',1779133.000000000
'2019-11-11 06:59:27.193',1779133.000000000
'2019-11-11 07:00:27.379',1779133.000000000
'2019-11-11 07:01:27.228',1779133.000000000
'2019-11-11 07:02:27.277',1779133.000000000
'2019-11-11 07:03:27.263',1779133.000000000
'2019-11-11 07:04:27.466',1779133.000000000
'2019-11-11 07:05:27.174',1779133.000000000
'2019-11-11 07:06:27.219',1779133.000000000
'2019-11-11 07:07:27.241',1779133.000000000
'2019-11-11 07:08:27.217',1779133.000000000
'2019-11-11 07:09:27.246',1779133.000000000
'2019-11-11 07:10:27.223',1779133.000000000
'2019-11-11 07:11:27.717',1779133.000000000
'2019-11-11 07:12:27.222',1779133.000000000
'2019-11-11 07:13:27.228',1779133.000000000
'2019-11-11 07:14:27.227',1779133.000000000
'2019-11-11 07:15:27.252',1779133.000000000
'2019-11-11 07:16:27.217',1779133.000000000
'2019-11-11 07:17:27.277',1779133.000000000
'2019-11-11 07:18:27.225',1779133.000000000
'2019-11-11 07:19:27.106',1779133.000000000
'2019-11-11 07:20:27.212',1779133.000000000
'2019-11-11 07:21:27.215',1779133.000000000
'2019-11-11 07:22:27.242',1779133.000000000
'2019-11-11 07:23:27.338',1779133.000000000
'2019-11-11 07:24:27.230',1779133.000000000
'2019-11-11 07:25:27.332',1779133.000000000
'2019-11-11 07:26:27.197',1779133.000000000
'2019-11-11 07:27:27.243',1779133.000000000
'2019-11-11 07:28:27.184',1779133.000000000
'2019-11-11 07:29:27.247',1779133.000000000
'2019-11-11 07:30:27.456',1779133.000000000
'2019-11-11 07:31:27.341',1779133.000000000
'2019-11-11 07:32:27.585',1779133.000000000
'2019-11-11 07:33:27.379',1779133.000000000
'2019-11-11 07:34:27.363',1779133.000000000
'2019-11-11 07:35:27.362',1779133.000000000
'2019-11-11 07:36:27.372',1779133.000000000
'2019-11-11 07:37:27.511',1779133.000000000
'2019-11-11 07:38:27.731',1779133.000000000
'2019-11-11 07:39:27.362',1779133.000000000
'2019-11-11 07:40:27.343',1779133.000000000
'2019-11-11 07:41:27.403',1779133.000000000
'2019-11-11 07:42:27.379',1779133.000000000
'2019-11-11 07:43:27.363',1779133.000000000
'2019-11-11 07:44:27.359',1779133.000000000
'2019-11-11 07:45:27.347',1779133.000000000
'2019-11-11 07:46:27.459',1779133.000000000
'2019-11-11 07:47:27.521',1779133.000000000
'2019-11-11 07:48:27.501',1779133.000000000
'2019-11-11 07:49:27.358',1779133.000000000
'2019-11-11 07:50:27.318',1779215.000000000
'2019-11-11 07:51:27.374',1779216.000000000
'2019-11-11 07:52:27.376',1779218.000000000
'2019-11-11 07:53:27.276',1779219.000000000
'2019-11-11 07:54:27.213',1779221.000000000
'2019-11-11 07:55:27.223',1779222.000000000
'2019-11-11 07:56:27.258',1779223.000000000
'2019-11-11 07:57:27.211',1779225.000000000
'2019-11-11 07:58:27.245',1779226.000000000
'2019-11-11 07:59:27.233',1779228.000000000
'2019-11-11 08:00:27.261',1779229.000000000
'2019-11-11 08:01:27.220',1779230.000000000
'2019-11-11 08:02:27.286',1779230.000000000
'2019-11-11 08:03:27.224',1779230.000000000
'2019-11-11 08:04:27.266',1779230.000000000
'2019-11-11 08:05:27.226',1779230.000000000
'2019-11-11 08:06:27.236',1779230.000000000
'2019-11-11 08:07:27.236',1779230.000000000
'2019-11-11 08:08:27.237',1779230.000000000
'2019-11-11 08:09:27.206',1779230.000000000
'2019-11-11 08:10:27.245',1779230.000000000
'2019-11-11 08:11:27.233',1779230.000000000
'2019-11-11 08:12:27.231',1779230.000000000
'2019-11-11 08:13:27.234',1779230.000000000
'2019-11-11 08:14:27.236',1779230.000000000
'2019-11-11 08:15:27.233',1779230.000000000
'2019-11-11 08:16:27.230',1779230.000000000
'2019-11-11 08:17:27.245',1779230.000000000
'2019-11-11 08:18:27.233',1779230.000000000
'2019-11-11 08:19:27.229',1779230.000000000
'2019-11-11 08:20:27.235',1779230.000000000
'2019-11-11 08:21:27.239',1779230.000000000
'2019-11-11 08:22:27.245',1779230.000000000
'2019-11-11 08:23:27.231',1779230.000000000
'2019-11-11 08:24:27.232',1779230.000000000
'2019-11-11 08:25:27.236',1779230.000000000
'2019-11-11 08:26:27.228',1779230.000000000
'2019-11-11 08:27:27.242',1779230.000000000
'2019-11-11 08:28:27.236',1779230.000000000
'2019-11-11 08:29:27.284',1779230.000000000
'2019-11-11 08:30:27.331',1779230.000000000
'2019-11-11 08:31:27.238',1779230.000000000
'2019-11-11 08:32:27.234',1779230.000000000
'2019-11-11 08:33:27.400',1779230.000000000
'2019-11-11 08:34:27.233',1779230.000000000
'2019-11-11 08:35:27.327',1779230.000000000
'2019-11-11 08:36:27.344',1779230.000000000
'2019-11-11 08:37:27.370',1779230.000000000
'2019-11-11 08:38:27.278',1779230.000000000
'2019-11-11 08:39:27.276',1779230.000000000
'2019-11-11 08:40:27.238',1779230.000000000
'2019-11-11 08:41:27.231',1779230.000000000
'2019-11-11 08:42:27.636',1779230.000000000
'2019-11-11 08:43:27.202',1779230.000000000
'2019-11-11 08:44:27.257',1779230.000000000
'2019-11-11 08:45:27.233',1779230.000000000
'2019-11-11 08:46:27.236',1779230.000000000
'2019-11-11 08:47:27.239',1779230.000000000
'2019-11-11 08:48:27.242',1779230.000000000
'2019-11-11 08:49:27.236',1779230.000000000
'2019-11-11 08:50:27.252',1779230.000000000
'2019-11-11 08:51:27.253',1779230.000000000
'2019-11-11 08:52:27.362',1779230.000000000
'2019-11-11 08:53:27.239',1779230.000000000
'2019-11-11 08:54:27.230',1779230.000000000
'2019-11-11 08:55:27.228',1779230.000000000
'2019-11-11 08:56:27.234',1779230.000000000
'2019-11-11 08:57:27.242',1779230.000000000
'2019-11-11 08:58:27.242',1779230.000000000
'2019-11-11 08:59:27.217',1779230.000000000
'2019-11-11 09:00:27.307',1779230.000000000
'2019-11-11 09:01:27.264',1779230.000000000
'2019-11-11 09:02:27.249',1779230.000000000
'2019-11-11 09:03:27.244',1779230.000000000
'2019-11-11 09:04:27.234',1779230.000000000
'2019-11-11 09:05:27.232',1779230.000000000
'2019-11-11 09:06:27.242',1779230.000000000
'2019-11-11 09:07:27.239',1779230.000000000
'2019-11-11 09:08:27.240',1779230.000000000
'2019-11-11 09:09:27.249',1779230.000000000
'2019-11-11 09:10:27.230',1779230.000000000
'2019-11-11 09:11:27.247',1779230.000000000
'2019-11-11 09:12:27.249',1779230.000000000
'2019-11-11 09:13:27.271',1779230.000000000
'2019-11-11 09:14:27.244',1779230.000000000
'2019-11-11 09:15:27.255',1779230.000000000
'2019-11-11 09:16:27.255',1779230.000000000
'2019-11-11 09:17:27.249',1779230.000000000
'2019-11-11 09:18:27.252',1779230.000000000
'2019-11-11 09:19:27.252',1779230.000000000
'2019-11-11 09:20:27.247',1779230.000000000
'2019-11-11 09:21:27.266',1779230.000000000
'2019-11-11 09:22:27.274',1779230.000000000
'2019-11-11 09:23:27.252',1779230.000000000
'2019-11-11 09:24:27.291',1779230.000000000
'2019-11-11 09:25:27.359',1779230.000000000
'2019-11-11 09:26:27.251',1779230.000000000
'2019-11-11 09:27:27.375',1779230.000000000
'2019-11-11 09:28:27.297',1779230.000000000
'2019-11-11 09:29:27.256',1779230.000000000
'2019-11-11 09:30:27.294',1779230.000000000
'2019-11-11 09:31:27.217',1779230.000000000
'2019-11-11 09:32:27.382',1779230.000000000
'2019-11-11 09:33:27.323',1779230.000000000
'2019-11-11 09:34:27.258',1779230.000000000
'2019-11-11 09:35:27.254',1779230.000000000
'2019-11-11 09:36:27.408',1779230.000000000
'2019-11-11 09:37:27.253',1779230.000000000
'2019-11-11 09:38:27.386',1779230.000000000
'2019-11-11 09:39:27.260',1779230.000000000
'2019-11-11 09:40:27.303',1779230.000000000
'2019-11-11 09:41:27.257',1779230.000000000
'2019-11-11 09:42:27.258',1779230.000000000
'2019-11-11 09:43:27.319',1779230.000000000
'2019-11-11 09:44:27.277',1779230.000000000
'2019-11-11 09:45:27.274',1779230.000000000
'2019-11-11 09:46:27.390',1779230.000000000
