"ts","value"
"2019/3/19 18:59:59","613813.0"
"2019/3/19 19:15:00","613831.0"
"2019/3/19 19:30:00","613849.0"
"2019/3/19 19:45:00","613867.0"
"2019/3/19 19:59:59","613885.0"
"2019/3/19 20:15:00","613904.0"
"2019/3/19 20:30:00","613924.0"
"2019/3/19 20:45:00","613945.0"
"2019/3/19 20:59:59","613966.0"
"2019/3/19 21:15:00","613987.0"
"2019/3/19 21:30:00","614007.0"
"2019/3/19 21:45:00","614025.0"
"2019/3/19 21:59:59","614041.0"
"2019/3/19 22:15:00","614057.0"
"2019/3/19 22:30:00","614071.0"
"2019/3/19 22:45:00","614086.0"
"2019/3/19 22:59:59","614098.0"
"2019/3/19 23:15:00","614110.0"
"2019/3/19 23:30:00","614120.0"
"2019/3/19 23:45:00","614131.0"
"2019/3/19 23:59:59","614141.0"
"2019/3/20 00:15:00","614149.0"
"2019/3/20 00:30:00","614158.0"
"2019/3/20 00:45:00","614166.0"
"2019/3/20 00:59:59","614174.0"
"2019/3/20 01:15:00","614183.0"
"2019/3/20 01:30:00","614190.0"
"2019/3/20 01:45:00","614198.0"
"2019/3/20 01:59:59","614205.0"
"2019/3/20 02:15:00","614213.0"
"2019/3/20 02:30:00","614220.0"
"2019/3/20 02:45:00","614228.0"
"2019/3/20 02:59:59","614236.0"
"2019/3/20 03:15:00","614243.0"
"2019/3/20 03:30:00","614251.0"
"2019/3/20 03:45:00","614259.0"
"2019/3/20 03:59:59","614266.0"
"2019/3/20 04:15:00","614273.0"
"2019/3/20 04:30:00","614281.0"
"2019/3/20 04:45:00","614288.0"
"2019/3/20 04:59:59","614296.0"
"2019/3/20 05:15:00","614304.0"
"2019/3/20 05:30:00","614312.0"
"2019/3/20 05:45:00","614321.0"
"2019/3/20 05:59:59","614331.0"
"2019/3/20 06:15:00","614341.0"
"2019/3/20 06:30:00","614355.0"
"2019/3/20 06:45:00","614372.0"
"2019/3/20 06:59:59","614393.0"
"2019/3/20 07:15:00","614414.0"
"2019/3/20 07:30:00","614437.0"
"2019/3/20 07:45:00","614459.0"
"2019/3/20 07:59:59","614480.0"
"2019/3/20 08:15:00","614501.0"
"2019/3/20 08:30:00","614522.0"
"2019/3/20 08:45:00","614543.0"
"2019/3/20 08:59:59","614562.0"
"2019/3/20 09:15:00","614582.0"
"2019/3/20 09:30:00","614603.0"
"2019/3/20 09:45:00","614624.0"
"2019/3/20 09:59:59","614643.0"
"2019/3/20 10:15:00","614661.0"
"2019/3/20 10:30:00","614678.0"
"2019/3/20 10:45:00","614696.0"
"2019/3/20 10:59:59","614713.0"
"2019/3/20 11:15:00","614731.0"
"2019/3/20 11:30:00","614751.0"
"2019/3/20 11:45:00","614794.0"
"2019/3/20 11:59:59","614833.0"
"2019/3/20 12:15:00","614869.0"
"2019/3/20 12:30:00","614910.0"
"2019/3/20 12:45:00","614950.0"
"2019/3/20 12:59:59","614990.0"
"2019/3/20 13:15:00","615026.0"
"2019/3/20 13:30:00","615056.0"
"2019/3/20 13:45:00","615087.0"
"2019/3/20 13:59:59","615105.0"
"2019/3/20 14:15:00","615121.0"
"2019/3/20 14:30:00","615138.0"
"2019/3/20 14:45:00","615154.0"
"2019/3/20 14:59:59","615170.0"
"2019/3/20 15:15:00","615184.0"
"2019/3/20 15:30:00","615197.0"
"2019/3/20 15:45:00","615210.0"
"2019/3/20 15:59:59","615222.0"
"2019/3/20 16:15:00","615234.0"
"2019/3/20 16:30:00","615246.0"
"2019/3/20 16:45:00","615263.0"
"2019/3/20 16:59:59","615278.0"
"2019/3/20 17:15:00","615296.0"
"2019/3/20 17:30:00","615316.0"
"2019/3/20 17:45:00","615336.0"
"2019/3/20 17:59:59","615357.0"
"2019/3/20 18:15:00","615378.0"
"2019/3/20 18:30:00","615399.0"
"2019/3/20 18:45:00","615419.0"
"2019/3/20 18:59:59","615439.0"
"2019/3/20 19:15:00","615460.0"
"2019/3/20 19:30:00","615481.0"
"2019/3/20 19:45:00","615502.0"
"2019/3/20 19:59:59","615523.0"
"2019/3/20 20:15:00","615544.0"
"2019/3/20 20:30:00","615567.0"
"2019/3/20 20:45:00","615590.0"
"2019/3/20 20:59:59","615613.0"
"2019/3/20 21:15:00","615638.0"
"2019/3/20 21:30:00","615661.0"
"2019/3/20 21:45:00","615697.0"
"2019/3/20 21:59:59","615730.0"
"2019/3/20 22:15:00","615779.0"
"2019/3/20 22:30:00","615818.0"
"2019/3/20 22:45:00","615848.0"
"2019/3/20 22:59:59","615870.0"
"2019/3/20 23:15:00","615887.0"
"2019/3/20 23:30:00","615902.0"
"2019/3/20 23:45:00","615914.0"
"2019/3/20 23:59:59","615926.0"
"2019/3/21 00:15:00","615938.0"
"2019/3/21 00:30:00","615948.0"
"2019/3/21 00:45:00","615959.0"
"2019/3/21 00:59:59","615969.0"
"2019/3/21 01:15:00","615979.0"
"2019/3/21 01:30:00","615988.0"
"2019/3/21 01:45:00","615997.0"
"2019/3/21 01:59:59","616006.0"
"2019/3/21 02:15:00","616015.0"
"2019/3/21 02:30:00","616023.0"
"2019/3/21 02:45:00","616032.0"
"2019/3/21 02:59:59","616041.0"
"2019/3/21 03:15:00","616050.0"
"2019/3/21 03:30:00","616058.0"
"2019/3/21 03:45:00","616067.0"
"2019/3/21 03:59:59","616076.0"
"2019/3/21 04:15:00","616085.0"
"2019/3/21 04:30:00","616093.0"
"2019/3/21 04:45:00","616102.0"
"2019/3/21 04:59:59","616111.0"
"2019/3/21 05:15:00","616121.0"
"2019/3/21 05:30:00","616131.0"
"2019/3/21 05:45:00","616142.0"
"2019/3/21 05:59:59","616153.0"
"2019/3/21 06:15:00","616164.0"
"2019/3/21 06:30:00","616178.0"
"2019/3/21 06:45:00","616195.0"
"2019/3/21 06:59:59","616215.0"
"2019/3/21 07:15:00","616237.0"
"2019/3/21 07:30:00","616258.0"
"2019/3/21 07:45:00","616280.0"
"2019/3/21 07:59:59","616301.0"
"2019/3/21 08:15:00","616323.0"
"2019/3/21 08:30:00","616345.0"
"2019/3/21 08:45:00","616365.0"
"2019/3/21 08:59:59","616385.0"
"2019/3/21 09:15:00","616404.0"
"2019/3/21 09:30:00","616422.0"
"2019/3/21 09:45:00","616440.0"
"2019/3/21 09:59:59","616457.0"
"2019/3/21 10:15:00","616474.0"
"2019/3/21 10:30:00","616489.0"
"2019/3/21 10:45:00","616505.0"
"2019/3/21 10:59:59","616521.0"
"2019/3/21 11:15:00","616537.0"
"2019/3/21 11:30:00","616554.0"
"2019/3/21 11:45:00","616570.0"
"2019/3/21 11:59:59","616586.0"
"2019/3/21 12:15:00","616604.0"
"2019/3/21 12:30:00","616621.0"
"2019/3/21 12:45:00","616638.0"
"2019/3/21 12:59:59","616655.0"
"2019/3/21 13:15:00","616670.0"
"2019/3/21 13:30:00","616685.0"
"2019/3/21 13:45:00","616698.0"
"2019/3/21 13:59:59","616711.0"
"2019/3/21 14:15:00","616726.0"
"2019/3/21 14:30:00","616739.0"
"2019/3/21 14:45:00","616752.0"
"2019/3/21 14:59:59","616765.0"
"2019/3/21 15:15:00","616777.0"
"2019/3/21 15:30:00","616789.0"
"2019/3/21 15:45:00","616800.0"
"2019/3/21 15:59:59","616812.0"
"2019/3/21 16:15:00","616823.0"
"2019/3/21 16:30:00","616835.0"
"2019/3/21 16:45:00","616849.0"
"2019/3/21 16:59:59","616882.0"
"2019/3/21 17:15:00","616922.0"
"2019/3/21 17:30:00","616961.0"
"2019/3/21 17:45:00","617000.0"
"2019/3/21 17:59:59","617038.0"
"2019/3/21 18:15:00","617062.0"
"2019/3/21 18:30:00","617092.0"
"2019/3/21 18:45:00","617121.0"
"2019/3/21 18:59:59","617141.0"
"2019/3/21 19:15:00","617158.0"
"2019/3/21 19:30:00","617175.0"
"2019/3/21 19:45:00","617193.0"
"2019/3/21 19:59:59","617210.0"
"2019/3/21 20:15:00","617227.0"
"2019/3/21 20:30:00","617245.0"
"2019/3/21 20:45:00","617263.0"
"2019/3/21 20:59:59","617281.0"
"2019/3/21 21:15:00","617297.0"
"2019/3/21 21:30:00","617312.0"
"2019/3/21 21:45:00","617327.0"
"2019/3/21 21:59:59","617339.0"
"2019/3/21 22:15:00","617351.0"
"2019/3/21 22:30:00","617364.0"
"2019/3/21 22:45:00","617376.0"
"2019/3/21 22:59:59","617387.0"
"2019/3/21 23:15:00","617397.0"
"2019/3/21 23:30:00","617407.0"
"2019/3/21 23:45:00","617416.0"
"2019/3/21 23:59:59","617425.0"
"2019/3/22 00:15:00","617433.0"
"2019/3/22 00:30:00","617442.0"
"2019/3/22 00:45:00","617450.0"
"2019/3/22 00:59:59","617458.0"
"2019/3/22 01:15:00","617466.0"
"2019/3/22 01:30:00","617475.0"
"2019/3/22 01:45:00","617483.0"
"2019/3/22 01:59:59","617491.0"
"2019/3/22 02:15:00","617499.0"
"2019/3/22 02:30:00","617507.0"
"2019/3/22 02:45:00","617515.0"
"2019/3/22 02:59:59","617522.0"
"2019/3/22 03:15:00","617529.0"
"2019/3/22 03:30:00","617536.0"
"2019/3/22 03:45:00","617544.0"
"2019/3/22 03:59:59","617551.0"
"2019/3/22 04:15:00","617559.0"
"2019/3/22 04:30:00","617566.0"
"2019/3/22 04:45:00","617574.0"
"2019/3/22 04:59:59","617581.0"
"2019/3/22 05:15:00","617589.0"
"2019/3/22 05:30:00","617597.0"
"2019/3/22 05:45:00","617606.0"
"2019/3/22 05:59:59","617615.0"
"2019/3/22 06:15:00","617625.0"
"2019/3/22 06:30:00","617637.0"
"2019/3/22 06:45:00","617652.0"
"2019/3/22 06:59:59","617669.0"
"2019/3/22 07:15:00","617687.0"
"2019/3/22 07:30:00","617704.0"
"2019/3/22 07:45:00","617721.0"
"2019/3/22 07:59:59","617737.0"
"2019/3/22 08:15:00","617752.0"
"2019/3/22 08:30:00","617769.0"
"2019/3/22 08:45:00","617785.0"
"2019/3/22 08:59:59","617802.0"
"2019/3/22 09:15:00","617817.0"
"2019/3/22 09:30:00","617831.0"
"2019/3/22 09:45:00","617846.0"
"2019/3/22 09:59:59","617859.0"
"2019/3/22 10:15:00","617873.0"
"2019/3/22 10:30:00","617886.0"
"2019/3/22 10:45:00","617899.0"
"2019/3/22 10:59:59","617913.0"
"2019/3/22 11:15:00","617927.0"
"2019/3/22 11:30:00","617941.0"
"2019/3/22 11:45:00","617955.0"
"2019/3/22 11:59:59","617969.0"
"2019/3/22 12:15:00","617983.0"
"2019/3/22 12:30:00","617997.0"
"2019/3/22 12:45:00","618012.0"
"2019/3/22 12:59:59","618025.0"
"2019/3/22 13:15:00","618039.0"
"2019/3/22 13:30:00","618051.0"
"2019/3/22 13:45:00","618064.0"
"2019/3/22 13:59:59","618076.0"
"2019/3/22 14:15:00","618086.0"
"2019/3/22 14:30:00","618096.0"
"2019/3/22 14:45:00","618106.0"
"2019/3/22 14:59:59","618115.0"
"2019/3/22 15:15:00","618125.0"
"2019/3/22 15:30:00","618136.0"
"2019/3/22 15:45:00","618147.0"
"2019/3/22 15:59:59","618158.0"
"2019/3/22 16:15:00","618169.0"
"2019/3/22 16:30:00","618181.0"
"2019/3/22 16:45:00","618193.0"
"2019/3/22 16:59:59","618206.0"
"2019/3/22 17:15:00","618219.0"
"2019/3/22 17:30:00","618233.0"
"2019/3/22 17:45:00","618247.0"
"2019/3/22 17:59:59","618261.0"
"2019/3/22 18:15:00","618276.0"
"2019/3/22 18:30:00","618290.0"
"2019/3/22 18:45:00","618305.0"
"2019/3/22 18:59:59","618320.0"
"2019/3/22 19:15:00","618335.0"
"2019/3/22 19:30:00","618351.0"
"2019/3/22 19:45:00","618366.0"
"2019/3/22 19:59:59","618381.0"
"2019/3/22 20:15:00","618396.0"
"2019/3/22 20:30:00","618410.0"
"2019/3/22 20:45:00","618424.0"
"2019/3/22 20:59:59","618438.0"
"2019/3/22 21:15:00","618451.0"
"2019/3/22 21:30:00","618464.0"
"2019/3/22 21:45:00","618477.0"
"2019/3/22 21:59:59","618489.0"
"2019/3/22 22:15:00","618501.0"
"2019/3/22 22:30:00","618512.0"
"2019/3/22 22:45:00","618522.0"
"2019/3/22 22:59:59","618532.0"
"2019/3/22 23:15:00","618542.0"
"2019/3/22 23:30:00","618551.0"
"2019/3/22 23:45:00","618560.0"
"2019/3/22 23:59:59","618569.0"
"2019/3/23 00:15:00","618577.0"
"2019/3/23 00:30:00","618585.0"
"2019/3/23 00:45:00","618593.0"
"2019/3/23 00:59:59","618601.0"
"2019/3/23 01:15:00","618609.0"
"2019/3/23 01:30:00","618616.0"
"2019/3/23 01:45:00","618624.0"
"2019/3/23 01:59:59","618631.0"
"2019/3/23 02:15:00","618639.0"
"2019/3/23 02:30:00","618646.0"
"2019/3/23 02:45:00","618654.0"
"2019/3/23 02:59:59","618661.0"
"2019/3/23 03:15:00","618668.0"
"2019/3/23 03:30:00","618676.0"
"2019/3/23 03:45:00","618683.0"
"2019/3/23 03:59:59","618690.0"
"2019/3/23 04:15:00","618698.0"
"2019/3/23 04:30:00","618705.0"
"2019/3/23 04:45:00","618713.0"
"2019/3/23 04:59:59","618720.0"
"2019/3/23 05:15:00","618728.0"
"2019/3/23 05:30:00","618736.0"
"2019/3/23 05:45:00","618744.0"
"2019/3/23 05:59:59","618752.0"
"2019/3/23 06:15:00","618761.0"
"2019/3/23 06:30:00","618771.0"
"2019/3/23 06:45:00","618782.0"
"2019/3/23 06:59:59","618795.0"
"2019/3/23 07:15:00","618809.0"
"2019/3/23 07:30:00","618824.0"
"2019/3/23 07:45:00","618841.0"
"2019/3/23 07:59:59","618858.0"
"2019/3/23 08:15:00","618875.0"
"2019/3/23 08:30:00","618893.0"
"2019/3/23 08:45:00","618911.0"
"2019/3/23 08:59:59","618928.0"
"2019/3/23 09:15:00","618944.0"
"2019/3/23 09:30:00","618960.0"
"2019/3/23 09:45:00","618975.0"
"2019/3/23 09:59:59","618990.0"
"2019/3/23 10:15:00","619004.0"
"2019/3/23 10:30:00","619018.0"
"2019/3/23 10:45:00","619032.0"
"2019/3/23 10:59:59","619046.0"
"2019/3/23 11:15:00","619060.0"
"2019/3/23 11:30:00","619075.0"
"2019/3/23 11:45:00","619090.0"
"2019/3/23 11:59:59","619104.0"
"2019/3/23 12:15:00","619119.0"
"2019/3/23 12:30:00","619133.0"
"2019/3/23 12:45:00","619146.0"
"2019/3/23 12:59:59","619159.0"
"2019/3/23 13:15:00","619172.0"
"2019/3/23 13:30:00","619184.0"
"2019/3/23 13:45:00","619196.0"
"2019/3/23 13:59:59","619209.0"
"2019/3/23 14:15:00","619220.0"
"2019/3/23 14:30:00","619232.0"
"2019/3/23 14:45:00","619243.0"
"2019/3/23 14:59:59","619254.0"
"2019/3/23 15:15:00","619265.0"
"2019/3/23 15:30:00","619277.0"
"2019/3/23 15:45:00","619288.0"
"2019/3/23 15:59:59","619299.0"
"2019/3/23 16:15:00","619310.0"
"2019/3/23 16:30:00","619322.0"
"2019/3/23 16:45:00","619334.0"
"2019/3/23 16:59:59","619346.0"
"2019/3/23 17:15:00","619358.0"
"2019/3/23 17:30:00","619371.0"
"2019/3/23 17:45:00","619385.0"
"2019/3/23 17:59:59","619398.0"
"2019/3/23 18:15:00","619412.0"
"2019/3/23 18:30:00","619427.0"
"2019/3/23 18:45:00","619438.0"
"2019/3/23 18:59:59","619457.0"
"2019/3/23 19:15:00","619473.0"
"2019/3/23 19:30:00","619489.0"
"2019/3/23 19:45:00","619504.0"
"2019/3/23 19:59:59","619519.0"
"2019/3/23 20:15:00","619533.0"
"2019/3/23 20:30:00","619547.0"
"2019/3/23 20:45:00","619564.0"
"2019/3/23 20:59:59","619579.0"
"2019/3/23 21:15:00","619595.0"
"2019/3/23 21:30:00","619608.0"
"2019/3/23 21:45:00","619626.0"
"2019/3/23 21:59:59","619636.0"
"2019/3/23 22:15:00","619653.0"
"2019/3/23 22:30:00","619666.0"
"2019/3/23 22:45:00","619679.0"
"2019/3/23 22:59:59","619689.0"
"2019/3/23 23:15:00","619701.0"
"2019/3/23 23:30:00","619710.0"
"2019/3/23 23:45:00","619720.0"
"2019/3/23 23:59:59","619729.0"
"2019/3/24 00:15:00","619738.0"
"2019/3/24 00:30:00","619747.0"
"2019/3/24 00:45:00","619757.0"
"2019/3/24 00:59:59","619765.0"
"2019/3/24 01:15:00","619773.0"
"2019/3/24 01:30:00","619782.0"
"2019/3/24 01:45:00","619790.0"
"2019/3/24 01:59:59","619798.0"
"2019/3/24 02:15:00","619806.0"
"2019/3/24 02:30:00","619815.0"
"2019/3/24 02:45:00","619823.0"
"2019/3/24 02:59:59","619831.0"
"2019/3/24 03:15:00","619839.0"
"2019/3/24 03:30:00","619847.0"
"2019/3/24 03:45:00","619855.0"
"2019/3/24 03:59:59","619863.0"
"2019/3/24 04:15:00","619872.0"
"2019/3/24 04:30:00","619880.0"
"2019/3/24 04:45:00","619888.0"
"2019/3/24 04:59:59","619897.0"
"2019/3/24 05:15:00","619905.0"
"2019/3/24 05:30:00","619913.0"
"2019/3/24 05:45:00","619922.0"
"2019/3/24 05:59:59","619930.0"
"2019/3/24 06:15:00","619940.0"
"2019/3/24 06:30:00","619951.0"
"2019/3/24 06:45:00","619962.0"
"2019/3/24 06:59:59","619974.0"
"2019/3/24 07:15:00","619989.0"
"2019/3/24 07:30:00","620004.0"
"2019/3/24 07:45:00","620021.0"
"2019/3/24 07:59:59","620037.0"
"2019/3/24 08:15:00","620054.0"
"2019/3/24 08:30:00","620069.0"
"2019/3/24 08:45:00","620087.0"
"2019/3/24 08:59:59","620104.0"
"2019/3/24 09:15:00","620120.0"
"2019/3/24 09:30:00","620137.0"
"2019/3/24 09:45:00","620152.0"
"2019/3/24 09:59:59","620168.0"
"2019/3/24 10:15:00","620183.0"
"2019/3/24 10:30:00","620198.0"
"2019/3/24 10:45:00","620212.0"
"2019/3/24 10:59:59","620226.0"
"2019/3/24 11:15:00","620241.0"
"2019/3/24 11:30:00","620256.0"
"2019/3/24 11:45:00","620271.0"
"2019/3/24 11:59:59","620286.0"
"2019/3/24 12:15:00","620301.0"
"2019/3/24 12:30:00","620314.0"
"2019/3/24 12:45:00","620328.0"
"2019/3/24 12:59:59","620342.0"
"2019/3/24 13:15:00","620356.0"
"2019/3/24 13:30:00","620369.0"
"2019/3/24 13:45:00","620382.0"
"2019/3/24 13:59:59","620395.0"
"2019/3/24 14:15:00","620407.0"
"2019/3/24 14:30:00","620419.0"
"2019/3/24 14:45:00","620431.0"
"2019/3/24 14:59:59","620442.0"
"2019/3/24 15:15:00","620453.0"
"2019/3/24 15:30:00","620464.0"
"2019/3/24 15:45:00","620476.0"
"2019/3/24 15:59:59","620488.0"
"2019/3/24 16:15:00","620500.0"
"2019/3/24 16:30:00","620512.0"
"2019/3/24 16:45:00","620524.0"
"2019/3/24 16:59:59","620537.0"
"2019/3/24 17:15:00","620550.0"
"2019/3/24 17:30:00","620565.0"
"2019/3/24 17:45:00","620581.0"
"2019/3/24 17:59:59","620598.0"
"2019/3/24 18:15:00","620615.0"
"2019/3/24 18:30:00","620631.0"
"2019/3/24 18:45:00","620646.0"
"2019/3/24 18:59:59","620662.0"
"2019/3/24 19:15:00","620678.0"
"2019/3/24 19:30:00","620695.0"
"2019/3/24 19:45:00","620712.0"
"2019/3/24 19:59:59","620730.0"
"2019/3/24 20:15:00","620747.0"
"2019/3/24 20:30:00","620764.0"
"2019/3/24 20:45:00","620781.0"
"2019/3/24 20:59:59","620798.0"
"2019/3/24 21:15:00","620815.0"
"2019/3/24 21:30:00","620831.0"
"2019/3/24 21:45:00","620846.0"
"2019/3/24 21:59:59","620860.0"
"2019/3/24 22:15:00","620873.0"
"2019/3/24 22:30:00","620885.0"
"2019/3/24 22:45:00","620896.0"
"2019/3/24 23:59:59","620945.0"
"2019/3/25 23:59:59","622232.0"
"2019/3/26 23:59:59","623476.0"
"2019/3/27 23:59:59","624777.0"
"2019/3/28 23:59:59","625992.0"
"2019/3/29 23:59:59","627251.0"
"2019/3/30 23:59:59","628474.0"
"2019/3/31 23:59:59","629821.0"
"2019/4/1 00:15:00","629861.0"
"2019/4/1 00:30:00","629901.0"
"2019/4/1 00:45:00","629941.0"
"2019/4/1 00:59:59","629981.0"
"2019/4/1 01:15:00","630021.0"
"2019/4/1 01:30:00","630061.0"
"2019/4/1 01:45:00","630101.0"
"2019/4/1 01:59:59","630141.0"
"2019/4/1 02:15:00","630181.0"
"2019/4/1 02:30:00","630221.0"
"2019/4/1 02:45:00","630260.0"
"2019/4/1 02:59:59","630300.0"
"2019/4/1 03:15:00","630340.0"
"2019/4/1 03:30:00","630379.0"
"2019/4/1 03:45:00","630419.0"
"2019/4/1 03:59:59","630458.0"
"2019/4/1 04:15:00","630498.0"
"2019/4/1 04:30:00","630538.0"
"2019/4/1 04:45:00","630578.0"
"2019/4/1 04:59:59","630618.0"
"2019/4/1 05:15:00","630658.0"
"2019/4/1 05:30:00","630698.0"
"2019/4/1 05:45:00","630737.0"
"2019/4/1 05:59:59","630777.0"
"2019/4/1 06:15:00","630817.0"
"2019/4/1 06:30:00","630857.0"
"2019/4/1 06:45:00","630896.0"
"2019/4/1 06:59:59","630937.0"
"2019/4/1 07:15:00","630976.0"
"2019/4/1 07:30:00","631016.0"
"2019/4/1 07:45:00","631054.0"
"2019/4/1 07:59:59","631076.0"
"2019/4/1 08:15:00","631098.0"
"2019/4/1 08:30:00","631124.0"
"2019/4/1 08:45:00","631173.0"
"2019/4/1 08:59:59","631222.0"
"2019/4/1 09:15:00","631269.0"
"2019/4/1 09:30:00","631317.0"
"2019/4/1 09:45:00","631364.0"
"2019/4/1 09:59:59","631396.0"
"2019/4/1 10:15:00","631414.0"
"2019/4/1 10:30:00","631431.0"
"2019/4/1 10:45:00","631447.0"
"2019/4/1 10:59:59","631463.0"
"2019/4/1 11:15:00","631480.0"
"2019/4/1 11:30:00","631496.0"
"2019/4/1 11:45:00","631514.0"
"2019/4/1 11:59:59","631531.0"
"2019/4/1 12:15:00","631547.0"
"2019/4/1 12:30:00","631565.0"
"2019/4/1 12:45:00","631582.0"
"2019/4/1 12:59:59","631598.0"
"2019/4/1 13:15:00","631612.0"
"2019/4/1 13:30:00","631626.0"
"2019/4/1 13:45:00","631640.0"
"2019/4/1 13:59:59","631652.0"
"2019/4/1 14:15:00","631664.0"
"2019/4/1 14:30:00","631676.0"
"2019/4/1 14:45:00","631688.0"
"2019/4/1 14:59:59","631700.0"
"2019/4/1 15:15:00","631711.0"
"2019/4/1 15:30:00","631728.0"
"2019/4/1 15:45:00","631741.0"
"2019/4/1 15:59:59","631753.0"
"2019/4/1 16:15:00","631766.0"
"2019/4/1 16:30:00","631779.0"
"2019/4/1 16:45:00","631792.0"
"2019/4/1 16:59:59","631805.0"
"2019/4/1 17:15:00","631820.0"
"2019/4/1 17:30:00","631835.0"
"2019/4/1 17:45:00","631852.0"
"2019/4/1 17:59:59","631869.0"
"2019/4/1 18:15:00","631887.0"
"2019/4/1 18:30:00","631903.0"
"2019/4/1 18:45:00","631920.0"
"2019/4/1 18:59:59","631937.0"
"2019/4/1 19:15:00","631952.0"
"2019/4/1 19:30:00","631969.0"
"2019/4/1 19:45:00","631985.0"
"2019/4/1 19:59:59","632001.0"
"2019/4/1 20:15:00","632020.0"
"2019/4/1 20:30:00","632040.0"
"2019/4/1 20:45:00","632060.0"
"2019/4/1 20:59:59","632080.0"
"2019/4/1 21:15:00","632100.0"
"2019/4/1 21:30:00","632120.0"
"2019/4/1 21:45:00","632137.0"
"2019/4/1 21:59:59","632154.0"
"2019/4/1 22:15:00","632169.0"
"2019/4/1 22:30:00","632183.0"
"2019/4/1 22:45:00","632197.0"
"2019/4/1 22:59:59","632210.0"
"2019/4/1 23:15:00","632221.0"
"2019/4/1 23:30:00","632232.0"
"2019/4/1 23:45:00","632241.0"
"2019/4/1 23:59:59","632251.0"
"2019/4/2 00:15:00","632260.0"
"2019/4/2 00:30:00","632269.0"
"2019/4/2 00:45:00","632278.0"
"2019/4/2 00:59:59","632287.0"
"2019/4/2 01:15:00","632296.0"
"2019/4/2 01:30:00","632304.0"
"2019/4/2 01:45:00","632312.0"
"2019/4/2 01:59:59","632321.0"
"2019/4/2 02:15:00","632329.0"
"2019/4/2 02:30:00","632337.0"
"2019/4/2 02:45:00","632345.0"
"2019/4/2 02:59:59","632353.0"
"2019/4/2 03:15:00","632361.0"
"2019/4/2 03:30:00","632369.0"
"2019/4/2 03:45:00","632378.0"
"2019/4/2 03:59:59","632386.0"
"2019/4/2 04:15:00","632394.0"
"2019/4/2 04:30:00","632403.0"
"2019/4/2 04:45:00","632411.0"
"2019/4/2 04:59:59","632420.0"
"2019/4/2 05:15:00","632429.0"
"2019/4/2 05:30:00","632438.0"
"2019/4/2 05:45:00","632447.0"
"2019/4/2 05:59:59","632458.0"
"2019/4/2 06:15:00","632469.0"
"2019/4/2 06:30:00","632482.0"
"2019/4/2 06:45:00","632500.0"
"2019/4/2 06:59:59","632519.0"
"2019/4/2 07:15:00","632539.0"
"2019/4/2 07:30:00","632559.0"
"2019/4/2 07:45:00","632577.0"
"2019/4/2 07:59:59","632594.0"
"2019/4/2 08:15:00","632610.0"
"2019/4/2 08:30:00","632626.0"
"2019/4/2 08:45:00","632642.0"
"2019/4/2 08:59:59","632656.0"
"2019/4/2 09:15:00","632671.0"
"2019/4/2 09:30:00","632686.0"
"2019/4/2 09:45:00","632702.0"
