ts,forwardflow
'2019-12-16 03:19:00.000',83772.000000000
'2019-12-16 03:20:00.000',83772.000000000
'2019-12-16 03:21:00.000',83772.000000000
'2019-12-16 03:22:00.000',83772.000000000
'2019-12-16 03:23:00.000',83772.000000000
'2019-12-16 03:24:00.000',83772.000000000
'2019-12-16 03:25:00.000',83772.000000000
'2019-12-16 03:26:00.000',83772.000000000
'2019-12-16 03:27:00.000',83772.000000000
'2019-12-16 03:28:00.000',83772.000000000
'2019-12-16 03:29:00.000',83772.000000000
'2019-12-16 03:30:00.000',83772.000000000
'2019-12-16 03:31:00.000',83772.000000000
'2019-12-16 03:32:00.000',83772.000000000
'2019-12-16 03:33:00.000',83772.000000000
'2019-12-16 03:34:00.000',83772.000000000
'2019-12-16 03:35:00.000',83772.000000000
'2019-12-16 03:36:00.000',83772.000000000
'2019-12-16 03:37:00.000',83772.000000000
'2019-12-16 03:38:00.000',83772.000000000
'2019-12-16 03:39:00.000',83772.000000000
'2019-12-16 03:40:00.000',83772.000000000
'2019-12-16 03:41:00.000',83772.000000000
'2019-12-16 03:42:00.000',83772.000000000
'2019-12-16 03:43:00.000',83772.000000000
'2019-12-16 03:44:00.000',83772.000000000
'2019-12-16 03:45:00.000',83772.000000000
'2019-12-16 03:46:00.000',83772.000000000
'2019-12-16 03:47:00.000',83772.000000000
'2019-12-16 03:48:00.000',83773.000000000
'2019-12-16 03:49:00.000',83773.000000000
'2019-12-16 03:50:00.000',83773.000000000
'2019-12-16 03:51:00.000',83773.000000000
'2019-12-16 03:52:00.000',83774.000000000
'2019-12-16 03:53:00.000',83774.000000000
'2019-12-16 03:54:00.000',83776.000000000
'2019-12-16 03:55:00.000',83777.000000000
'2019-12-16 03:56:00.000',83778.000000000
'2019-12-16 03:57:00.000',83779.000000000
'2019-12-16 03:58:00.000',83780.000000000
'2019-12-16 03:59:00.000',83781.000000000
'2019-12-16 04:00:00.000',83782.000000000
'2019-12-16 04:01:00.000',83783.000000000
'2019-12-16 04:02:00.000',83783.000000000
'2019-12-16 04:03:00.000',83783.000000000
'2019-12-16 04:04:00.000',83784.000000000
'2019-12-16 04:05:00.000',83784.000000000
'2019-12-16 04:06:00.000',83784.000000000
'2019-12-16 04:07:00.000',83784.000000000
'2019-12-16 04:08:00.000',83785.000000000
'2019-12-16 04:09:00.000',83785.000000000
'2019-12-16 04:10:00.000',83786.000000000
'2019-12-16 04:11:00.000',83786.000000000
'2019-12-16 04:12:00.000',83787.000000000
'2019-12-16 04:13:00.000',83788.000000000
'2019-12-16 04:14:00.000',83788.000000000
'2019-12-16 04:15:00.000',83789.000000000
'2019-12-16 04:16:00.000',83790.000000000
'2019-12-16 04:17:00.000',83790.000000000
'2019-12-16 04:18:00.000',83791.000000000
'2019-12-16 04:19:00.000',83791.000000000
'2019-12-16 04:20:00.000',83791.000000000
'2019-12-16 04:21:00.000',83791.000000000
'2019-12-16 04:22:00.000',83792.000000000
'2019-12-16 04:23:00.000',83792.000000000
'2019-12-16 04:24:00.000',83792.000000000
'2019-12-16 04:25:00.000',83792.000000000
'2019-12-16 04:26:00.000',83792.000000000
'2019-12-16 04:27:00.000',83792.000000000
'2019-12-16 04:28:00.000',83792.000000000
'2019-12-16 04:29:00.000',83792.000000000
'2019-12-16 04:30:00.000',83792.000000000
'2019-12-16 04:31:00.000',83792.000000000
'2019-12-16 04:32:00.000',83792.000000000
'2019-12-16 04:33:00.000',83792.000000000
'2019-12-16 04:34:00.000',83792.000000000
'2019-12-16 04:35:00.000',83792.000000000
'2019-12-16 04:36:00.000',83792.000000000
'2019-12-16 04:37:00.000',83793.000000000
'2019-12-16 04:38:00.000',83793.000000000
'2019-12-16 04:39:00.000',83793.000000000
'2019-12-16 04:40:00.000',83794.000000000
'2019-12-16 04:41:00.000',83794.000000000
'2019-12-16 04:42:00.000',83795.000000000
'2019-12-16 04:43:00.000',83795.000000000
'2019-12-16 04:44:00.000',83796.000000000
'2019-12-16 04:45:00.000',83797.000000000
'2019-12-16 04:46:00.000',83799.000000000
'2019-12-16 04:47:00.000',83800.000000000
'2019-12-16 04:48:00.000',83801.000000000
'2019-12-16 04:49:00.000',83802.000000000
'2019-12-16 04:50:00.000',83803.000000000
'2019-12-16 04:51:00.000',83804.000000000
'2019-12-16 04:52:00.000',83806.000000000
'2019-12-16 04:53:00.000',83807.000000000
'2019-12-16 04:54:00.000',83808.000000000
'2019-12-16 04:55:00.000',83809.000000000
'2019-12-16 04:56:00.000',83810.000000000
'2019-12-16 04:57:00.000',83811.000000000
'2019-12-16 04:58:00.000',83811.000000000
'2019-12-16 04:59:00.000',83812.000000000
'2019-12-16 05:00:00.000',83813.000000000
'2019-12-16 05:01:00.000',83815.000000000
'2019-12-16 05:02:00.000',83817.000000000
'2019-12-16 05:03:00.000',83819.000000000
'2019-12-16 05:04:00.000',83821.000000000
'2019-12-16 05:05:00.000',83822.000000000
'2019-12-16 05:06:00.000',83824.000000000
'2019-12-16 05:07:00.000',83825.000000000
'2019-12-16 05:08:00.000',83826.000000000
'2019-12-16 05:09:00.000',83827.000000000
'2019-12-16 05:10:00.000',83828.000000000
'2019-12-16 05:11:00.000',83830.000000000
'2019-12-16 05:12:00.000',83832.000000000
'2019-12-16 05:13:00.000',83833.000000000
'2019-12-16 05:14:00.000',83835.000000000
'2019-12-16 05:15:00.000',83836.000000000
'2019-12-16 05:16:00.000',83838.000000000
'2019-12-16 05:17:00.000',83840.000000000
'2019-12-16 05:18:00.000',83842.000000000
'2019-12-16 05:19:00.000',83843.000000000
'2019-12-16 05:20:00.000',83844.000000000
'2019-12-16 05:21:00.000',83846.000000000
'2019-12-16 05:22:00.000',83847.000000000
'2019-12-16 05:23:00.000',83848.000000000
'2019-12-16 05:24:00.000',83849.000000000
'2019-12-16 05:25:00.000',83851.000000000
'2019-12-16 05:26:00.000',83852.000000000
'2019-12-16 05:27:00.000',83852.000000000
'2019-12-16 05:28:00.000',83852.000000000
'2019-12-16 05:29:00.000',83852.000000000
'2019-12-16 05:30:00.000',83852.000000000
'2019-12-16 05:31:00.000',83853.000000000
'2019-12-16 05:32:00.000',83853.000000000
'2019-12-16 05:33:00.000',83853.000000000
'2019-12-16 05:34:00.000',83854.000000000
'2019-12-16 05:35:00.000',83855.000000000
'2019-12-16 05:36:00.000',83857.000000000
'2019-12-16 05:37:00.000',83859.000000000
'2019-12-16 05:38:00.000',83861.000000000
'2019-12-16 05:39:00.000',83862.000000000
'2019-12-16 05:40:00.000',83864.000000000
'2019-12-16 05:41:00.000',83866.000000000
'2019-12-16 05:42:00.000',83868.000000000
'2019-12-16 05:43:00.000',83870.000000000
'2019-12-16 05:44:00.000',83872.000000000
'2019-12-16 05:45:00.000',83873.000000000
'2019-12-16 05:46:00.000',83875.000000000
'2019-12-16 05:47:00.000',83877.000000000
'2019-12-16 05:48:00.000',83879.000000000
'2019-12-16 05:49:00.000',83881.000000000
'2019-12-16 05:50:00.000',83883.000000000
'2019-12-16 05:51:00.000',83885.000000000
'2019-12-16 05:52:00.000',83887.000000000
'2019-12-16 05:53:00.000',83887.000000000
'2019-12-16 05:54:00.000',83890.000000000
'2019-12-16 05:55:00.000',83891.000000000
'2019-12-16 05:56:00.000',83892.000000000
'2019-12-16 05:57:00.000',83894.000000000
'2019-12-16 05:58:00.000',83896.000000000
'2019-12-16 05:59:00.000',83898.000000000
'2019-12-16 06:00:00.000',83900.000000000
'2019-12-16 06:01:00.000',83902.000000000
'2019-12-16 06:02:00.000',83904.000000000
'2019-12-16 06:03:00.000',83905.000000000
'2019-12-16 06:04:00.000',83907.000000000
'2019-12-16 06:05:00.000',83909.000000000
'2019-12-16 06:06:00.000',83911.000000000
'2019-12-16 06:07:00.000',83912.000000000
'2019-12-16 06:08:00.000',83914.000000000
'2019-12-16 06:09:00.000',83916.000000000
'2019-12-16 06:10:00.000',83918.000000000
'2019-12-16 06:11:00.000',83919.000000000
'2019-12-16 06:12:00.000',83920.000000000
'2019-12-16 06:13:00.000',83921.000000000
'2019-12-16 06:14:00.000',83922.000000000
'2019-12-16 06:15:00.000',83923.000000000
'2019-12-16 06:16:00.000',83924.000000000
'2019-12-16 06:17:00.000',83925.000000000
'2019-12-16 06:18:00.000',83925.000000000
'2019-12-16 06:19:00.000',83925.000000000
'2019-12-16 06:20:00.000',83926.000000000
'2019-12-16 06:21:00.000',83926.000000000
'2019-12-16 06:22:00.000',83927.000000000
'2019-12-16 06:23:00.000',83927.000000000
'2019-12-16 06:24:00.000',83928.000000000
'2019-12-16 06:25:00.000',83928.000000000
'2019-12-16 06:26:00.000',83928.000000000
'2019-12-16 06:27:00.000',83929.000000000
'2019-12-16 06:28:00.000',83929.000000000
'2019-12-16 06:29:00.000',83929.000000000
'2019-12-16 06:30:00.000',83929.000000000
'2019-12-16 06:31:00.000',83929.000000000
'2019-12-16 06:32:00.000',83929.000000000
'2019-12-16 06:33:00.000',83929.000000000
'2019-12-16 06:34:00.000',83929.000000000
'2019-12-16 06:35:00.000',83929.000000000
'2019-12-16 06:36:00.000',83929.000000000
'2019-12-16 06:37:00.000',83929.000000000
'2019-12-16 06:38:00.000',83930.000000000
'2019-12-16 06:39:00.000',83930.000000000
'2019-12-16 06:40:00.000',83931.000000000
'2019-12-16 06:41:00.000',83932.000000000
'2019-12-16 06:42:00.000',83933.000000000
'2019-12-16 06:43:00.000',83934.000000000
'2019-12-16 06:44:00.000',83935.000000000
'2019-12-16 06:45:00.000',83936.000000000
'2019-12-16 06:46:00.000',83936.000000000
'2019-12-16 06:47:00.000',83937.000000000
'2019-12-16 06:48:00.000',83938.000000000
'2019-12-16 06:49:00.000',83939.000000000
'2019-12-16 06:50:00.000',83940.000000000
'2019-12-16 06:51:00.000',83941.000000000
'2019-12-16 06:52:00.000',83941.000000000
'2019-12-16 06:53:00.000',83941.000000000
'2019-12-16 06:54:00.000',83942.000000000
'2019-12-16 06:55:00.000',83942.000000000
'2019-12-16 06:56:00.000',83942.000000000
'2019-12-16 06:57:00.000',83942.000000000
'2019-12-16 06:58:00.000',83942.000000000
'2019-12-16 06:59:00.000',83942.000000000
'2019-12-16 07:00:00.000',83942.000000000
'2019-12-16 07:01:00.000',83942.000000000
'2019-12-16 07:02:00.000',83943.000000000
'2019-12-16 07:03:00.000',83943.000000000
'2019-12-16 07:04:00.000',83943.000000000
'2019-12-16 07:05:00.000',83943.000000000
'2019-12-16 07:06:00.000',83943.000000000
'2019-12-16 07:07:00.000',83943.000000000
'2019-12-16 07:08:00.000',83943.000000000
'2019-12-16 07:09:00.000',83944.000000000
'2019-12-16 07:10:00.000',83944.000000000
'2019-12-16 07:11:00.000',83944.000000000
'2019-12-16 07:12:00.000',83944.000000000
'2019-12-16 07:13:00.000',83945.000000000
'2019-12-16 07:14:00.000',83945.000000000
'2019-12-16 07:15:00.000',83945.000000000
'2019-12-16 07:16:00.000',83945.000000000
'2019-12-16 07:17:00.000',83945.000000000
'2019-12-16 07:18:00.000',83946.000000000
'2019-12-16 07:19:00.000',83946.000000000
'2019-12-16 07:20:00.000',83946.000000000
'2019-12-16 07:21:00.000',83946.000000000
'2019-12-16 07:22:00.000',83946.000000000
'2019-12-16 07:23:00.000',83947.000000000
'2019-12-16 07:24:00.000',83947.000000000
'2019-12-16 07:25:00.000',83947.000000000
'2019-12-16 07:26:00.000',83947.000000000
'2019-12-16 07:27:00.000',83947.000000000
'2019-12-16 07:28:00.000',83947.000000000
'2019-12-16 07:29:00.000',83948.000000000
'2019-12-16 07:30:00.000',83948.000000000
'2019-12-16 07:31:00.000',83948.000000000
'2019-12-16 07:32:00.000',83948.000000000
'2019-12-16 07:33:00.000',83949.000000000
'2019-12-16 07:34:00.000',83950.000000000
'2019-12-16 07:35:00.000',83950.000000000
'2019-12-16 07:36:00.000',83951.000000000
'2019-12-16 07:37:00.000',83952.000000000
'2019-12-16 07:38:00.000',83952.000000000
'2019-12-16 07:39:00.000',83953.000000000
'2019-12-16 07:40:00.000',83954.000000000
'2019-12-16 07:41:00.000',83955.000000000
'2019-12-16 07:42:00.000',83956.000000000
'2019-12-16 07:43:00.000',83956.000000000
'2019-12-16 07:44:00.000',83957.000000000
'2019-12-16 07:45:00.000',83958.000000000
'2019-12-16 07:46:00.000',83959.000000000
'2019-12-16 07:47:00.000',83959.000000000
'2019-12-16 07:48:00.000',83960.000000000
'2019-12-16 07:49:00.000',83961.000000000
'2019-12-16 07:50:00.000',83962.000000000
'2019-12-16 07:51:00.000',83962.000000000
'2019-12-16 07:52:00.000',83963.000000000
'2019-12-16 07:53:00.000',83964.000000000
'2019-12-16 07:54:00.000',83965.000000000
'2019-12-16 07:55:00.000',83966.000000000
'2019-12-16 07:56:00.000',83966.000000000
'2019-12-16 07:57:00.000',83967.000000000
'2019-12-16 07:58:00.000',83968.000000000
'2019-12-16 07:59:00.000',83969.000000000
'2019-12-16 08:00:00.000',83970.000000000
'2019-12-16 08:01:00.000',83971.000000000
'2019-12-16 08:02:00.000',83971.000000000
'2019-12-16 08:03:00.000',83972.000000000
'2019-12-16 08:04:00.000',83972.000000000
'2019-12-16 08:05:00.000',83972.000000000
'2019-12-16 08:06:00.000',83973.000000000
'2019-12-16 08:07:00.000',83973.000000000
'2019-12-16 08:08:00.000',83973.000000000
'2019-12-16 08:09:00.000',83973.000000000
'2019-12-16 08:10:00.000',83973.000000000
'2019-12-16 08:11:00.000',83974.000000000
'2019-12-16 08:12:00.000',83974.000000000
'2019-12-16 08:13:00.000',83974.000000000
'2019-12-16 08:14:00.000',83974.000000000
'2019-12-16 08:15:00.000',83975.000000000
'2019-12-16 08:16:00.000',83975.000000000
'2019-12-16 08:17:00.000',83975.000000000
'2019-12-16 08:18:00.000',83975.000000000
'2019-12-16 08:19:00.000',83976.000000000
'2019-12-16 08:20:00.000',83976.000000000
'2019-12-16 08:21:00.000',83976.000000000
'2019-12-16 08:22:00.000',83977.000000000
'2019-12-16 08:23:00.000',83977.000000000
'2019-12-16 08:24:00.000',83977.000000000
'2019-12-16 08:25:00.000',83977.000000000
'2019-12-16 08:26:00.000',83978.000000000
'2019-12-16 08:27:00.000',83978.000000000
'2019-12-16 08:28:00.000',83978.000000000
'2019-12-16 08:29:00.000',83978.000000000
'2019-12-16 08:30:00.000',83979.000000000
'2019-12-16 08:31:00.000',83979.000000000
'2019-12-16 08:32:00.000',83979.000000000
'2019-12-16 08:33:00.000',83980.000000000
'2019-12-16 08:34:00.000',83980.000000000
'2019-12-16 08:35:00.000',83981.000000000
'2019-12-16 08:36:00.000',83981.000000000
'2019-12-16 08:37:00.000',83981.000000000
'2019-12-16 08:38:00.000',83981.000000000
'2019-12-16 08:39:00.000',83982.000000000
'2019-12-16 08:40:00.000',83982.000000000
'2019-12-16 08:41:00.000',83982.000000000
'2019-12-16 08:42:00.000',83983.000000000
'2019-12-16 08:43:00.000',83983.000000000
'2019-12-16 08:44:00.000',83983.000000000
'2019-12-16 08:45:00.000',83984.000000000
'2019-12-16 08:46:00.000',83984.000000000
'2019-12-16 08:47:00.000',83985.000000000
'2019-12-16 08:48:00.000',83985.000000000
'2019-12-16 08:49:00.000',83985.000000000
'2019-12-16 08:50:00.000',83986.000000000
'2019-12-16 08:51:00.000',83986.000000000
'2019-12-16 08:52:00.000',83987.000000000
'2019-12-16 08:53:00.000',83987.000000000
'2019-12-16 08:54:00.000',83987.000000000
'2019-12-16 08:55:00.000',83988.000000000
'2019-12-16 08:56:00.000',83988.000000000
'2019-12-16 08:57:00.000',83989.000000000
'2019-12-16 08:58:00.000',83989.000000000
'2019-12-16 08:59:00.000',83990.000000000
'2019-12-16 09:00:00.000',83990.000000000
'2019-12-16 09:01:00.000',83991.000000000
'2019-12-16 09:02:00.000',83991.000000000
'2019-12-16 09:03:00.000',83991.000000000
'2019-12-16 09:04:00.000',83991.000000000
'2019-12-16 09:05:00.000',83992.000000000
'2019-12-16 09:06:00.000',83992.000000000
'2019-12-16 09:07:00.000',83993.000000000
'2019-12-16 09:08:00.000',83993.000000000
'2019-12-16 09:09:00.000',83993.000000000
'2019-12-16 09:10:00.000',83993.000000000
'2019-12-16 09:11:00.000',83994.000000000
'2019-12-16 09:12:00.000',83994.000000000
'2019-12-16 09:13:00.000',83994.000000000
'2019-12-16 09:14:00.000',83995.000000000
'2019-12-16 09:15:00.000',83995.000000000
'2019-12-16 09:16:00.000',83996.000000000
'2019-12-16 09:17:00.000',83996.000000000
'2019-12-16 09:18:00.000',83996.000000000
'2019-12-16 09:19:00.000',83997.000000000
'2019-12-16 09:20:00.000',83997.000000000
'2019-12-16 09:21:00.000',83997.000000000
'2019-12-16 09:22:00.000',83998.000000000
'2019-12-16 09:23:00.000',83998.000000000
'2019-12-16 09:24:00.000',83999.000000000
'2019-12-16 09:25:00.000',83999.000000000
'2019-12-16 09:26:00.000',83999.000000000
'2019-12-16 09:27:00.000',84000.000000000
'2019-12-16 09:28:00.000',84000.000000000
'2019-12-16 09:29:00.000',84000.000000000
'2019-12-16 09:30:00.000',84001.000000000
'2019-12-16 09:31:00.000',84001.000000000
'2019-12-16 09:32:00.000',84001.000000000
'2019-12-16 09:33:00.000',84002.000000000
'2019-12-16 09:34:00.000',84002.000000000
'2019-12-16 09:35:00.000',84002.000000000
'2019-12-16 09:36:00.000',84003.000000000
'2019-12-16 09:37:00.000',84003.000000000
'2019-12-16 09:38:00.000',84004.000000000
'2019-12-16 09:39:00.000',84004.000000000
'2019-12-16 09:40:00.000',84005.000000000
'2019-12-16 09:41:00.000',84006.000000000
'2019-12-16 09:42:00.000',84007.000000000
'2019-12-16 09:43:00.000',84008.000000000
'2019-12-16 09:44:00.000',84009.000000000
'2019-12-16 09:45:00.000',84010.000000000
'2019-12-16 09:46:00.000',84011.000000000
'2019-12-16 09:47:00.000',84012.000000000
'2019-12-16 09:48:00.000',84013.000000000
'2019-12-16 09:49:00.000',84014.000000000
'2019-12-16 09:50:00.000',84015.000000000
'2019-12-16 09:51:00.000',84016.000000000
'2019-12-16 09:52:00.000',84017.000000000
'2019-12-16 09:53:00.000',84018.000000000
'2019-12-16 09:54:00.000',84018.000000000
'2019-12-16 09:55:00.000',84020.000000000
'2019-12-16 09:56:00.000',84020.000000000
'2019-12-16 09:57:00.000',84021.000000000
'2019-12-16 09:58:00.000',84021.000000000
'2019-12-16 09:59:00.000',84021.000000000
'2019-12-16 10:00:00.000',84022.000000000
'2019-12-16 10:01:00.000',84022.000000000
'2019-12-16 10:02:00.000',84023.000000000
'2019-12-16 10:03:00.000',84024.000000000
'2019-12-16 10:04:00.000',84025.000000000
'2019-12-16 10:05:00.000',84026.000000000
'2019-12-16 10:06:00.000',84028.000000000
'2019-12-16 10:07:00.000',84029.000000000
