ts,forwardflow
'2019-12-12 04:38:08.164',81759.000000000
'2019-12-12 04:39:08.148',81759.000000000
'2019-12-12 04:40:08.368',81759.000000000
'2019-12-12 04:41:08.168',81759.000000000
'2019-12-12 04:42:08.209',81759.000000000
'2019-12-12 04:43:08.168',81759.000000000
'2019-12-12 04:44:08.109',81759.000000000
'2019-12-12 04:45:08.270',81759.000000000
'2019-12-12 04:46:08.108',81759.000000000
'2019-12-12 04:47:08.169',81759.000000000
'2019-12-12 04:48:08.111',81759.000000000
'2019-12-12 04:49:08.112',81759.000000000
'2019-12-12 04:50:08.155',81759.000000000
'2019-12-12 04:51:08.215',81759.000000000
'2019-12-12 04:52:08.111',81759.000000000
'2019-12-12 04:53:08.186',81759.000000000
'2019-12-12 04:54:08.094',81759.000000000
'2019-12-12 04:55:08.176',81759.000000000
'2019-12-12 04:56:08.114',81759.000000000
'2019-12-12 04:57:08.094',81759.000000000
'2019-12-12 04:58:08.114',81759.000000000
'2019-12-12 04:59:08.199',81759.000000000
'2019-12-12 05:00:08.116',81759.000000000
'2019-12-12 05:01:08.236',81759.000000000
'2019-12-12 05:02:08.119',81759.000000000
'2019-12-12 05:03:08.119',81759.000000000
'2019-12-12 05:04:08.099',81759.000000000
'2019-12-12 05:05:08.162',81759.000000000
'2019-12-12 05:06:08.119',81759.000000000
'2019-12-12 05:07:08.121',81759.000000000
'2019-12-12 05:08:08.062',81759.000000000
'2019-12-12 05:09:08.104',81759.000000000
'2019-12-12 05:10:08.122',81759.000000000
'2019-12-12 05:11:08.164',81759.000000000
'2019-12-12 05:12:08.128',81759.000000000
'2019-12-12 05:13:08.123',81759.000000000
'2019-12-12 05:14:45.828',81759.000000000
'2019-12-12 05:15:08.003',81759.000000000
'2019-12-12 05:16:08.064',81759.000000000
'2019-12-12 05:17:08.210',81759.000000000
'2019-12-12 05:18:08.109',81759.000000000
'2019-12-12 05:19:08.108',81759.000000000
'2019-12-12 05:20:08.128',81759.000000000
'2019-12-12 05:21:08.248',81759.000000000
'2019-12-12 05:22:08.063',81759.000000000
'2019-12-12 05:23:08.068',81759.000000000
'2019-12-12 05:24:08.079',81759.000000000
'2019-12-12 05:25:08.078',81759.000000000
'2019-12-12 05:26:45.965',81759.000000000
'2019-12-12 05:27:07.993',81759.000000000
'2019-12-12 05:28:08.052',81759.000000000
'2019-12-12 05:29:08.155',81759.000000000
'2019-12-12 05:30:08.070',81759.000000000
'2019-12-12 05:31:08.074',81759.000000000
'2019-12-12 05:32:08.039',81760.000000000
'2019-12-12 05:33:08.014',81760.000000000
'2019-12-12 05:34:08.076',81760.000000000
'2019-12-12 05:35:08.075',81760.000000000
'2019-12-12 05:36:08.073',81760.000000000
'2019-12-12 05:37:08.098',81760.000000000
'2019-12-12 05:38:08.076',81760.000000000
'2019-12-12 05:39:08.077',81760.000000000
'2019-12-12 05:40:08.078',81760.000000000
'2019-12-12 05:41:08.059',81760.000000000
'2019-12-12 05:42:08.102',81760.000000000
'2019-12-12 05:43:08.123',81760.000000000
'2019-12-12 05:44:08.020',81760.000000000
'2019-12-12 05:45:08.081',81760.000000000
'2019-12-12 05:46:08.061',81760.000000000
'2019-12-12 05:47:08.062',81760.000000000
'2019-12-12 05:48:08.062',81760.000000000
'2019-12-12 05:49:08.165',81760.000000000
'2019-12-12 05:50:08.066',81760.000000000
'2019-12-12 05:51:08.084',81760.000000000
'2019-12-12 05:52:08.083',81760.000000000
'2019-12-12 05:53:08.085',81760.000000000
'2019-12-12 05:54:08.084',81760.000000000
'2019-12-12 05:55:08.008',81760.000000000
'2019-12-12 05:56:08.025',81760.000000000
'2019-12-12 05:57:08.053',81760.000000000
'2019-12-12 05:58:08.051',81760.000000000
'2019-12-12 05:59:08.069',81760.000000000
'2019-12-12 06:00:07.970',81760.000000000
'2019-12-12 06:01:08.211',81760.000000000
'2019-12-12 06:02:08.150',81760.000000000
'2019-12-12 06:03:08.012',81760.000000000
'2019-12-12 06:04:08.013',81760.000000000
'2019-12-12 06:05:08.054',81760.000000000
'2019-12-12 06:06:08.030',81760.000000000
'2019-12-12 06:07:08.031',81760.000000000
'2019-12-12 06:08:08.014',81760.000000000
'2019-12-12 06:09:08.015',81760.000000000
'2019-12-12 06:10:08.117',81760.000000000
'2019-12-12 06:11:07.973',81760.000000000
'2019-12-12 06:12:08.035',81760.000000000
'2019-12-12 06:13:08.036',81760.000000000
'2019-12-12 06:14:08.035',81761.000000000
'2019-12-12 06:15:08.036',81761.000000000
'2019-12-12 06:16:08.037',81761.000000000
'2019-12-12 06:17:08.019',81761.000000000
'2019-12-12 06:18:08.043',81761.000000000
'2019-12-12 06:19:07.980',81761.000000000
'2019-12-12 06:20:08.022',81761.000000000
'2019-12-12 06:21:08.040',81761.000000000
'2019-12-12 06:22:07.960',81761.000000000
'2019-12-12 06:23:07.986',81761.000000000
'2019-12-12 06:24:07.981',81761.000000000
'2019-12-12 06:25:08.124',81761.000000000
'2019-12-12 06:26:08.066',81761.000000000
'2019-12-12 06:27:08.326',81761.000000000
'2019-12-12 06:28:08.053',81761.000000000
'2019-12-12 06:29:08.066',81761.000000000
'2019-12-12 06:30:07.982',81762.000000000
'2019-12-12 06:31:08.069',81762.000000000
'2019-12-12 06:32:08.008',81762.000000000
'2019-12-12 06:33:07.966',81762.000000000
'2019-12-12 06:34:07.927',81762.000000000
'2019-12-12 06:35:07.987',81763.000000000
'2019-12-12 06:36:07.968',81764.000000000
'2019-12-12 06:37:07.991',81764.000000000
'2019-12-12 06:38:07.988',81765.000000000
'2019-12-12 06:39:07.974',81765.000000000
'2019-12-12 06:40:07.971',81766.000000000
'2019-12-12 06:41:08.110',81767.000000000
'2019-12-12 06:42:07.991',81767.000000000
'2019-12-12 06:43:07.991',81768.000000000
'2019-12-12 06:44:07.956',81768.000000000
'2019-12-12 06:45:07.993',81769.000000000
'2019-12-12 06:46:07.976',81770.000000000
'2019-12-12 06:47:08.037',81770.000000000
'2019-12-12 06:48:07.995',81771.000000000
'2019-12-12 06:49:07.996',81771.000000000
'2019-12-12 06:50:07.935',81772.000000000
'2019-12-12 06:51:07.937',81772.000000000
'2019-12-12 06:52:07.938',81773.000000000
'2019-12-12 06:53:45.918',81773.000000000
'2019-12-12 06:54:07.900',81774.000000000
'2019-12-12 06:55:07.939',81774.000000000
'2019-12-12 06:56:07.940',81776.000000000
'2019-12-12 06:57:07.940',81777.000000000
'2019-12-12 06:58:07.940',81778.000000000
'2019-12-12 06:59:07.940',81779.000000000
'2019-12-12 07:00:08.229',81780.000000000
'2019-12-12 07:01:07.924',81782.000000000
'2019-12-12 07:02:08.183',81783.000000000
'2019-12-12 07:03:07.884',81784.000000000
'2019-12-12 07:04:07.986',81784.000000000
'2019-12-12 07:05:07.925',81784.000000000
'2019-12-12 07:06:07.904',81784.000000000
'2019-12-12 07:07:07.944',81784.000000000
'2019-12-12 07:08:07.953',81784.000000000
'2019-12-12 07:09:07.946',81784.000000000
'2019-12-12 07:10:07.887',81785.000000000
'2019-12-12 07:11:07.949',81785.000000000
'2019-12-12 07:12:07.948',81785.000000000
'2019-12-12 07:13:07.932',81785.000000000
'2019-12-12 07:14:07.888',81785.000000000
'2019-12-12 07:15:07.991',81785.000000000
'2019-12-12 07:16:07.932',81785.000000000
'2019-12-12 07:17:07.914',81786.000000000
'2019-12-12 07:18:07.877',81786.000000000
'2019-12-12 07:19:07.933',81787.000000000
'2019-12-12 07:20:07.915',81788.000000000
'2019-12-12 07:21:08.071',81788.000000000
'2019-12-12 07:22:07.892',81789.000000000
'2019-12-12 07:23:08.035',81789.000000000
'2019-12-12 07:24:07.937',81790.000000000
'2019-12-12 07:25:07.894',81790.000000000
'2019-12-12 07:26:07.954',81791.000000000
'2019-12-12 07:27:07.898',81791.000000000
'2019-12-12 07:28:07.891',81792.000000000
'2019-12-12 07:29:07.921',81792.000000000
'2019-12-12 07:30:07.936',81793.000000000
'2019-12-12 07:31:07.880',81793.000000000
'2019-12-12 07:32:07.940',81794.000000000
'2019-12-12 07:33:07.841',81796.000000000
'2019-12-12 07:34:07.841',81797.000000000
'2019-12-12 07:35:07.943',81798.000000000
'2019-12-12 07:36:07.882',81799.000000000
'2019-12-12 07:37:07.881',81800.000000000
'2019-12-12 07:38:07.864',81800.000000000
'2019-12-12 07:39:07.843',81801.000000000
'2019-12-12 07:40:07.986',81801.000000000
'2019-12-12 07:41:07.904',81802.000000000
'2019-12-12 07:42:07.903',81802.000000000
'2019-12-12 07:43:07.847',81802.000000000
'2019-12-12 07:44:07.847',81802.000000000
'2019-12-12 07:45:07.948',81802.000000000
'2019-12-12 07:46:07.948',81803.000000000
'2019-12-12 07:47:07.849',81803.000000000
'2019-12-12 07:48:07.907',81803.000000000
'2019-12-12 07:49:07.830',81803.000000000
'2019-12-12 07:50:07.849',81803.000000000
'2019-12-12 07:51:07.921',81803.000000000
'2019-12-12 07:52:07.908',81804.000000000
'2019-12-12 07:53:07.908',81804.000000000
'2019-12-12 07:54:07.834',81804.000000000
'2019-12-12 07:55:07.876',81804.000000000
'2019-12-12 07:56:07.892',81804.000000000
'2019-12-12 07:57:07.851',81804.000000000
'2019-12-12 07:58:07.996',81804.000000000
'2019-12-12 07:59:07.872',81804.000000000
'2019-12-12 08:00:07.835',81804.000000000
'2019-12-12 08:01:07.976',81804.000000000
'2019-12-12 08:02:07.836',81804.000000000
'2019-12-12 08:03:07.855',81805.000000000
'2019-12-12 08:04:07.838',81805.000000000
'2019-12-12 08:05:07.879',81805.000000000
'2019-12-12 08:06:07.897',81805.000000000
'2019-12-12 08:07:07.799',81805.000000000
'2019-12-12 08:08:07.798',81805.000000000
'2019-12-12 08:09:07.860',81805.000000000
'2019-12-12 08:10:07.799',81806.000000000
'2019-12-12 08:11:07.861',81806.000000000
'2019-12-12 08:12:07.944',81806.000000000
'2019-12-12 08:13:07.861',81806.000000000
'2019-12-12 08:14:07.844',81806.000000000
'2019-12-12 08:15:07.802',81806.000000000
'2019-12-12 08:16:07.843',81807.000000000
'2019-12-12 08:17:07.886',81807.000000000
'2019-12-12 08:18:07.745',81807.000000000
'2019-12-12 08:19:07.845',81808.000000000
'2019-12-12 08:20:07.967',81808.000000000
'2019-12-12 08:21:07.806',81809.000000000
'2019-12-12 08:22:07.948',81810.000000000
'2019-12-12 08:22:45.605',81810.000000000
'2019-12-12 08:23:07.828',81811.000000000
'2019-12-12 08:24:08.467',81812.000000000
'2019-12-12 08:25:07.807',81812.000000000
'2019-12-12 08:26:07.832',81813.000000000
'2019-12-12 08:27:07.851',81814.000000000
'2019-12-12 08:28:07.750',81814.000000000
'2019-12-12 08:29:07.824',81814.000000000
'2019-12-12 08:30:07.773',81814.000000000
'2019-12-12 08:31:07.750',81815.000000000
'2019-12-12 08:32:07.750',81815.000000000
'2019-12-12 08:33:07.814',81815.000000000
'2019-12-12 08:34:07.812',81815.000000000
'2019-12-12 08:35:07.753',81815.000000000
'2019-12-12 08:36:07.896',81815.000000000
'2019-12-12 08:37:07.815',81815.000000000
'2019-12-12 08:38:07.753',81815.000000000
'2019-12-12 08:39:07.815',81816.000000000
'2019-12-12 08:40:07.838',81816.000000000
'2019-12-12 08:41:08.019',81816.000000000
'2019-12-12 08:42:07.797',81816.000000000
'2019-12-12 08:43:07.759',81816.000000000
'2019-12-12 08:44:07.800',81816.000000000
'2019-12-12 08:45:07.759',81816.000000000
'2019-12-12 08:46:07.859',81817.000000000
'2019-12-12 08:47:07.800',81817.000000000
'2019-12-12 08:48:07.861',81817.000000000
'2019-12-12 08:49:07.820',81817.000000000
'2019-12-12 08:50:07.761',81817.000000000
'2019-12-12 08:51:07.787',81818.000000000
'2019-12-12 08:52:08.143',81818.000000000
'2019-12-12 08:53:07.821',81818.000000000
'2019-12-12 08:54:07.763',81818.000000000
'2019-12-12 08:55:07.846',81819.000000000
'2019-12-12 08:56:07.986',81819.000000000
'2019-12-12 08:57:07.748',81819.000000000
'2019-12-12 08:58:07.747',81820.000000000
'2019-12-12 08:59:07.767',81820.000000000
'2019-12-12 09:00:07.729',81820.000000000
'2019-12-12 09:01:07.748',81820.000000000
'2019-12-12 09:02:07.810',81820.000000000
'2019-12-12 09:03:45.447',81821.000000000
'2019-12-12 09:04:07.706',81821.000000000
'2019-12-12 09:05:07.769',81821.000000000
'2019-12-12 09:06:07.809',81821.000000000
'2019-12-12 09:07:07.732',81821.000000000
'2019-12-12 09:08:45.152',81821.000000000
'2019-12-12 09:09:07.650',81821.000000000
'2019-12-12 09:10:07.772',81821.000000000
'2019-12-12 09:11:07.755',81822.000000000
'2019-12-12 09:12:07.774',81822.000000000
'2019-12-12 09:13:07.714',81822.000000000
'2019-12-12 09:14:45.657',81822.000000000
'2019-12-12 09:15:07.714',81822.000000000
'2019-12-12 09:16:07.772',81822.000000000
'2019-12-12 09:17:07.756',81823.000000000
'2019-12-12 09:18:07.717',81823.000000000
'2019-12-12 09:19:07.681',81823.000000000
'2019-12-12 09:20:07.939',81823.000000000
'2019-12-12 09:21:07.800',81823.000000000
'2019-12-12 09:22:07.880',81823.000000000
'2019-12-12 09:23:07.720',81823.000000000
'2019-12-12 09:24:07.705',81823.000000000
'2019-12-12 09:25:07.702',81824.000000000
'2019-12-12 09:26:07.768',81824.000000000
'2019-12-12 09:27:07.782',81824.000000000
'2019-12-12 09:28:07.663',81824.000000000
'2019-12-12 09:29:07.722',81824.000000000
'2019-12-12 09:30:07.720',81824.000000000
'2019-12-12 09:31:07.663',81825.000000000
'2019-12-12 09:32:07.723',81825.000000000
'2019-12-12 09:33:07.665',81825.000000000
'2019-12-12 09:34:07.664',81825.000000000
'2019-12-12 09:35:07.724',81825.000000000
'2019-12-12 09:36:07.665',81825.000000000
'2019-12-12 09:37:07.707',81825.000000000
'2019-12-12 09:38:07.725',81826.000000000
'2019-12-12 09:39:07.774',81826.000000000
'2019-12-12 09:40:07.669',81826.000000000
'2019-12-12 09:41:07.848',81826.000000000
'2019-12-12 09:42:07.848',81826.000000000
'2019-12-12 09:43:07.830',81826.000000000
'2019-12-12 09:44:07.651',81827.000000000
'2019-12-12 09:45:07.752',81827.000000000
'2019-12-12 09:46:07.755',81827.000000000
'2019-12-12 09:47:07.635',81827.000000000
'2019-12-12 09:48:07.672',81827.000000000
'2019-12-12 09:49:07.613',81828.000000000
'2019-12-12 09:50:07.674',81828.000000000
'2019-12-12 09:51:07.656',81828.000000000
'2019-12-12 09:52:07.734',81828.000000000
'2019-12-12 09:53:45.570',81828.000000000
'2019-12-12 09:54:07.667',81828.000000000
'2019-12-12 09:55:07.614',81829.000000000
'2019-12-12 09:56:07.698',81829.000000000
'2019-12-12 09:57:07.617',81829.000000000
'2019-12-12 09:58:07.680',81829.000000000
'2019-12-12 09:59:07.680',81829.000000000
'2019-12-12 10:00:07.660',81830.000000000
'2019-12-12 10:01:45.581',81830.000000000
'2019-12-12 10:02:07.760',81831.000000000
'2019-12-12 10:03:07.722',81831.000000000
'2019-12-12 10:04:07.621',81831.000000000
'2019-12-12 10:05:07.664',81832.000000000
