ts,forwardflow
'2019-12-14 02:59:04.076',82686.000000000
'2019-12-14 03:00:03.957',82686.000000000
'2019-12-14 03:01:04.040',82686.000000000
'2019-12-14 03:02:03.898',82686.000000000
'2019-12-14 03:03:04.100',82686.000000000
'2019-12-14 03:04:03.967',82686.000000000
'2019-12-14 03:05:03.959',82686.000000000
'2019-12-14 03:06:04.000',82686.000000000
'2019-12-14 03:07:03.900',82686.000000000
'2019-12-14 03:08:03.959',82686.000000000
'2019-12-14 03:09:03.923',82686.000000000
'2019-12-14 03:10:03.967',82686.000000000
'2019-12-14 03:11:03.963',82686.000000000
'2019-12-14 03:12:03.965',82686.000000000
'2019-12-14 03:13:03.906',82686.000000000
'2019-12-14 03:14:04.003',82686.000000000
'2019-12-14 03:15:03.934',82686.000000000
'2019-12-14 03:16:04.127',82686.000000000
'2019-12-14 03:17:03.948',82686.000000000
'2019-12-14 03:18:04.052',82686.000000000
'2019-12-14 03:19:03.949',82686.000000000
'2019-12-14 03:20:03.969',82686.000000000
'2019-12-14 03:21:03.911',82686.000000000
'2019-12-14 03:22:41.671',82686.000000000
'2019-12-14 03:23:03.873',82686.000000000
'2019-12-14 03:24:03.980',82686.000000000
'2019-12-14 03:25:03.909',82686.000000000
'2019-12-14 03:26:03.954',82686.000000000
'2019-12-14 03:27:03.913',82686.000000000
'2019-12-14 03:28:03.956',82686.000000000
'2019-12-14 03:29:03.916',82686.000000000
'2019-12-14 03:30:03.914',82686.000000000
'2019-12-14 03:31:04.035',82686.000000000
'2019-12-14 03:32:03.914',82686.000000000
'2019-12-14 03:33:03.916',82686.000000000
'2019-12-14 03:34:03.857',82686.000000000
'2019-12-14 03:35:03.918',82686.000000000
'2019-12-14 03:36:03.899',82686.000000000
'2019-12-14 03:37:03.859',82686.000000000
'2019-12-14 03:38:03.859',82686.000000000
'2019-12-14 03:39:41.640',82686.000000000
'2019-12-14 03:40:03.921',82686.000000000
'2019-12-14 03:41:03.862',82686.000000000
'2019-12-14 03:42:03.861',82686.000000000
'2019-12-14 03:43:03.843',82686.000000000
'2019-12-14 03:44:03.922',82686.000000000
'2019-12-14 03:45:03.844',82686.000000000
'2019-12-14 03:46:03.804',82686.000000000
'2019-12-14 03:47:03.923',82686.000000000
'2019-12-14 03:48:03.928',82686.000000000
'2019-12-14 03:49:03.847',82686.000000000
'2019-12-14 03:50:03.851',82686.000000000
'2019-12-14 03:51:03.851',82686.000000000
'2019-12-14 03:52:03.868',82686.000000000
'2019-12-14 03:53:03.867',82686.000000000
'2019-12-14 03:54:03.891',82686.000000000
'2019-12-14 03:55:03.938',82686.000000000
'2019-12-14 03:56:03.869',82686.000000000
'2019-12-14 03:57:04.015',82686.000000000
'2019-12-14 03:58:03.894',82686.000000000
'2019-12-14 03:59:03.811',82686.000000000
'2019-12-14 04:00:04.050',82686.000000000
'2019-12-14 04:01:03.955',82686.000000000
'2019-12-14 04:02:03.859',82686.000000000
'2019-12-14 04:03:03.935',82686.000000000
'2019-12-14 04:04:03.814',82686.000000000
'2019-12-14 04:05:03.815',82686.000000000
'2019-12-14 04:06:03.815',82686.000000000
'2019-12-14 04:07:03.815',82686.000000000
'2019-12-14 04:08:03.857',82686.000000000
'2019-12-14 04:09:41.616',82686.000000000
'2019-12-14 04:10:03.841',82686.000000000
'2019-12-14 04:11:03.878',82686.000000000
'2019-12-14 04:12:03.980',82686.000000000
'2019-12-14 04:13:03.879',82686.000000000
'2019-12-14 04:14:03.819',82686.000000000
'2019-12-14 04:15:03.819',82686.000000000
'2019-12-14 04:16:03.819',82686.000000000
'2019-12-14 04:17:03.821',82686.000000000
'2019-12-14 04:18:03.821',82686.000000000
'2019-12-14 04:19:03.882',82686.000000000
'2019-12-14 04:20:03.983',82686.000000000
'2019-12-14 04:21:03.906',82686.000000000
'2019-12-14 04:22:03.863',82686.000000000
'2019-12-14 04:23:03.824',82686.000000000
'2019-12-14 04:24:03.866',82686.000000000
'2019-12-14 04:25:41.543',82686.000000000
'2019-12-14 04:26:03.767',82686.000000000
'2019-12-14 04:27:03.827',82686.000000000
'2019-12-14 04:28:03.827',82686.000000000
'2019-12-14 04:29:41.590',82686.000000000
'2019-12-14 04:30:03.813',82686.000000000
'2019-12-14 04:31:03.830',82686.000000000
'2019-12-14 04:32:03.872',82686.000000000
'2019-12-14 04:33:03.832',82686.000000000
'2019-12-14 04:34:03.833',82686.000000000
'2019-12-14 04:35:03.856',82686.000000000
'2019-12-14 04:36:41.452',82686.000000000
'2019-12-14 04:37:03.736',82686.000000000
'2019-12-14 04:38:03.815',82686.000000000
'2019-12-14 04:39:03.834',82686.000000000
'2019-12-14 04:40:03.816',82686.000000000
'2019-12-14 04:41:03.815',82686.000000000
'2019-12-14 04:42:03.836',82686.000000000
'2019-12-14 04:43:03.836',82686.000000000
'2019-12-14 04:44:41.457',82686.000000000
'2019-12-14 04:45:03.716',82686.000000000
'2019-12-14 04:46:03.716',82686.000000000
'2019-12-14 04:47:03.801',82686.000000000
'2019-12-14 04:48:03.899',82686.000000000
'2019-12-14 04:49:03.863',82686.000000000
'2019-12-14 04:50:03.839',82686.000000000
'2019-12-14 04:51:03.882',82686.000000000
'2019-12-14 04:52:03.962',82686.000000000
'2019-12-14 04:53:03.866',82686.000000000
'2019-12-14 04:54:04.007',82686.000000000
'2019-12-14 04:55:03.722',82686.000000000
'2019-12-14 04:56:03.843',82686.000000000
'2019-12-14 04:57:03.783',82686.000000000
'2019-12-14 04:58:03.844',82686.000000000
'2019-12-14 04:59:03.893',82686.000000000
'2019-12-14 05:00:03.725',82686.000000000
'2019-12-14 05:01:03.930',82687.000000000
'2019-12-14 05:02:03.888',82687.000000000
'2019-12-14 05:03:03.787',82687.000000000
'2019-12-14 05:04:03.728',82687.000000000
'2019-12-14 05:05:03.932',82687.000000000
'2019-12-14 05:06:03.730',82687.000000000
'2019-12-14 05:07:03.727',82687.000000000
'2019-12-14 05:08:03.789',82687.000000000
'2019-12-14 05:09:03.836',82687.000000000
'2019-12-14 05:10:03.771',82687.000000000
'2019-12-14 05:11:03.997',82687.000000000
'2019-12-14 05:12:03.732',82687.000000000
'2019-12-14 05:13:03.734',82687.000000000
'2019-12-14 05:14:03.733',82687.000000000
'2019-12-14 05:15:41.375',82687.000000000
'2019-12-14 05:16:03.735',82687.000000000
'2019-12-14 05:17:03.778',82687.000000000
'2019-12-14 05:18:03.735',82687.000000000
'2019-12-14 05:19:03.778',82687.000000000
'2019-12-14 05:20:03.717',82688.000000000
'2019-12-14 05:21:03.738',82688.000000000
'2019-12-14 05:22:03.880',82688.000000000
'2019-12-14 05:23:03.760',82688.000000000
'2019-12-14 05:24:03.681',82689.000000000
'2019-12-14 05:25:03.680',82689.000000000
'2019-12-14 05:26:03.740',82689.000000000
'2019-12-14 05:27:03.741',82689.000000000
'2019-12-14 05:28:41.387',82690.000000000
'2019-12-14 05:29:03.693',82690.000000000
'2019-12-14 05:30:03.723',82690.000000000
'2019-12-14 05:31:03.786',82690.000000000
'2019-12-14 05:32:03.926',82690.000000000
'2019-12-14 05:33:03.867',82691.000000000
'2019-12-14 05:34:03.747',82691.000000000
'2019-12-14 05:35:03.747',82691.000000000
'2019-12-14 05:36:03.748',82691.000000000
'2019-12-14 05:37:03.688',82691.000000000
'2019-12-14 05:38:03.689',82691.000000000
'2019-12-14 05:39:03.690',82691.000000000
'2019-12-14 05:40:03.750',82691.000000000
'2019-12-14 05:41:03.692',82691.000000000
'2019-12-14 05:42:03.714',82691.000000000
'2019-12-14 05:43:03.752',82691.000000000
'2019-12-14 05:44:03.693',82691.000000000
'2019-12-14 05:45:03.692',82692.000000000
'2019-12-14 05:46:03.695',82693.000000000
'2019-12-14 05:47:03.693',82694.000000000
'2019-12-14 05:48:41.552',82694.000000000
'2019-12-14 05:49:03.574',82695.000000000
'2019-12-14 05:50:03.718',82696.000000000
'2019-12-14 05:51:03.778',82697.000000000
'2019-12-14 05:52:03.797',82697.000000000
'2019-12-14 05:53:03.744',82698.000000000
'2019-12-14 05:54:03.799',82699.000000000
'2019-12-14 05:55:03.781',82700.000000000
'2019-12-14 05:56:03.699',82700.000000000
'2019-12-14 05:57:03.800',82701.000000000
'2019-12-14 05:58:03.812',82702.000000000
'2019-12-14 05:59:03.724',82704.000000000
'2019-12-14 06:00:03.801',82706.000000000
'2019-12-14 06:01:03.724',82707.000000000
'2019-12-14 06:02:03.802',82709.000000000
'2019-12-14 06:03:03.702',82710.000000000
'2019-12-14 06:04:03.763',82711.000000000
'2019-12-14 06:05:03.764',82712.000000000
'2019-12-14 06:06:03.725',82713.000000000
'2019-12-14 06:07:03.703',82714.000000000
'2019-12-14 06:08:03.705',82715.000000000
'2019-12-14 06:09:03.688',82717.000000000
'2019-12-14 06:10:03.646',82718.000000000
'2019-12-14 06:11:03.646',82720.000000000
'2019-12-14 06:12:03.809',82721.000000000
'2019-12-14 06:13:03.648',82723.000000000
'2019-12-14 06:14:03.648',82724.000000000
'2019-12-14 06:15:03.690',82725.000000000
'2019-12-14 06:16:03.709',82725.000000000
'2019-12-14 06:17:03.651',82726.000000000
'2019-12-14 06:18:03.752',82727.000000000
'2019-12-14 06:19:03.651',82728.000000000
'2019-12-14 06:20:03.651',82730.000000000
'2019-12-14 06:21:03.814',82731.000000000
'2019-12-14 06:22:03.590',82732.000000000
'2019-12-14 06:23:03.694',82733.000000000
'2019-12-14 06:24:03.905',82733.000000000
'2019-12-14 06:25:03.678',82735.000000000
'2019-12-14 06:26:03.697',82735.000000000
'2019-12-14 06:27:03.776',82735.000000000
'2019-12-14 06:28:03.699',82736.000000000
'2019-12-14 06:29:03.717',82736.000000000
'2019-12-14 06:30:03.697',82737.000000000
'2019-12-14 06:31:03.716',82737.000000000
'2019-12-14 06:32:03.681',82739.000000000
'2019-12-14 06:33:03.703',82740.000000000
'2019-12-14 06:34:03.703',82741.000000000
'2019-12-14 06:35:41.322',82742.000000000
'2019-12-14 06:36:03.644',82743.000000000
'2019-12-14 06:37:03.663',82745.000000000
'2019-12-14 06:38:03.603',82745.000000000
'2019-12-14 06:39:03.544',82746.000000000
'2019-12-14 06:40:03.645',82746.000000000
'2019-12-14 06:41:03.545',82746.000000000
'2019-12-14 06:42:03.708',82747.000000000
'2019-12-14 06:43:03.648',82747.000000000
'2019-12-14 06:44:03.629',82747.000000000
'2019-12-14 06:45:03.648',82747.000000000
'2019-12-14 06:46:03.589',82747.000000000
'2019-12-14 06:47:03.769',82747.000000000
'2019-12-14 06:48:03.609',82747.000000000
'2019-12-14 06:49:03.590',82747.000000000
'2019-12-14 06:50:03.651',82747.000000000
'2019-12-14 06:51:03.572',82747.000000000
'2019-12-14 06:52:41.451',82747.000000000
'2019-12-14 06:53:03.533',82747.000000000
'2019-12-14 06:54:04.248',82748.000000000
'2019-12-14 06:55:03.613',82748.000000000
'2019-12-14 06:56:03.597',82748.000000000
'2019-12-14 06:57:03.625',82749.000000000
'2019-12-14 06:58:41.328',82750.000000000
'2019-12-14 06:59:03.496',82751.000000000
'2019-12-14 07:00:03.556',82751.000000000
'2019-12-14 07:01:03.559',82752.000000000
'2019-12-14 07:02:03.616',82753.000000000
'2019-12-14 07:03:03.557',82754.000000000
'2019-12-14 07:04:03.619',82755.000000000
'2019-12-14 07:05:03.681',82756.000000000
'2019-12-14 07:06:03.559',82757.000000000
'2019-12-14 07:07:03.600',82757.000000000
'2019-12-14 07:08:03.561',82757.000000000
'2019-12-14 07:09:03.622',82757.000000000
'2019-12-14 07:10:03.544',82758.000000000
'2019-12-14 07:11:03.605',82758.000000000
'2019-12-14 07:12:03.604',82758.000000000
'2019-12-14 07:13:03.605',82759.000000000
'2019-12-14 07:14:03.770',82759.000000000
'2019-12-14 07:15:03.624',82760.000000000
'2019-12-14 07:16:03.565',82761.000000000
'2019-12-14 07:17:41.405',82762.000000000
'2019-12-14 07:18:03.446',82763.000000000
'2019-12-14 07:19:03.506',82765.000000000
'2019-12-14 07:20:03.649',82766.000000000
'2019-12-14 07:21:03.568',82768.000000000
'2019-12-14 07:22:03.565',82770.000000000
'2019-12-14 07:23:03.563',82772.000000000
'2019-12-14 07:24:03.531',82774.000000000
'2019-12-14 07:25:03.592',82776.000000000
'2019-12-14 07:26:03.571',82777.000000000
'2019-12-14 07:27:03.793',82778.000000000
'2019-12-14 07:28:03.655',82779.000000000
'2019-12-14 07:29:03.607',82780.000000000
'2019-12-14 07:30:03.494',82781.000000000
'2019-12-14 07:31:03.513',82781.000000000
'2019-12-14 07:32:03.754',82782.000000000
'2019-12-14 07:33:03.556',82782.000000000
'2019-12-14 07:34:03.612',82783.000000000
'2019-12-14 07:35:03.577',82783.000000000
'2019-12-14 07:36:03.559',82783.000000000
'2019-12-14 07:37:03.601',82783.000000000
'2019-12-14 07:38:03.579',82784.000000000
'2019-12-14 07:39:03.503',82784.000000000
'2019-12-14 07:40:03.519',82785.000000000
'2019-12-14 07:41:03.520',82785.000000000
'2019-12-14 07:42:03.520',82785.000000000
'2019-12-14 07:43:03.521',82785.000000000
'2019-12-14 07:44:03.723',82785.000000000
'2019-12-14 07:45:03.521',82785.000000000
'2019-12-14 07:46:03.566',82785.000000000
'2019-12-14 07:47:03.605',82785.000000000
'2019-12-14 07:48:03.504',82785.000000000
'2019-12-14 07:49:03.464',82785.000000000
'2019-12-14 07:50:41.228',82785.000000000
'2019-12-14 07:51:03.405',82785.000000000
'2019-12-14 07:52:41.168',82785.000000000
'2019-12-14 07:53:03.568',82785.000000000
'2019-12-14 07:54:03.578',82785.000000000
'2019-12-14 07:55:03.567',82785.000000000
'2019-12-14 07:56:03.509',82785.000000000
'2019-12-14 07:57:03.595',82785.000000000
'2019-12-14 07:58:03.572',82785.000000000
'2019-12-14 07:59:03.573',82785.000000000
'2019-12-14 08:00:03.529',82785.000000000
'2019-12-14 08:01:03.529',82785.000000000
'2019-12-14 08:02:03.532',82786.000000000
'2019-12-14 08:03:03.551',82786.000000000
'2019-12-14 08:04:03.514',82786.000000000
'2019-12-14 08:05:03.556',82786.000000000
'2019-12-14 08:06:03.513',82786.000000000
'2019-12-14 08:07:03.514',82786.000000000
'2019-12-14 08:08:03.457',82786.000000000
'2019-12-14 08:09:03.618',82786.000000000
'2019-12-14 08:10:03.536',82786.000000000
'2019-12-14 08:11:03.477',82786.000000000
'2019-12-14 08:12:03.477',82786.000000000
'2019-12-14 08:13:41.320',82786.000000000
'2019-12-14 08:14:03.381',82786.000000000
'2019-12-14 08:15:03.480',82786.000000000
'2019-12-14 08:16:03.463',82786.000000000
'2019-12-14 08:17:03.523',82786.000000000
'2019-12-14 08:18:03.483',82786.000000000
'2019-12-14 08:19:03.465',82786.000000000
'2019-12-14 08:20:03.602',82786.000000000
'2019-12-14 08:21:03.484',82787.000000000
'2019-12-14 08:22:03.482',82787.000000000
'2019-12-14 08:23:03.425',82787.000000000
'2019-12-14 08:24:03.552',82787.000000000
'2019-12-14 08:25:03.427',82787.000000000
'2019-12-14 08:26:03.426',82787.000000000
'2019-12-14 08:27:03.531',82787.000000000
'2019-12-14 08:28:03.427',82787.000000000
'2019-12-14 08:29:03.530',82787.000000000
'2019-12-14 08:30:03.427',82788.000000000
'2019-12-14 08:31:03.530',82788.000000000
'2019-12-14 08:32:03.490',82788.000000000
'2019-12-14 08:33:03.491',82788.000000000
'2019-12-14 08:34:03.431',82788.000000000
'2019-12-14 08:35:03.432',82788.000000000
'2019-12-14 08:36:03.371',82788.000000000
'2019-12-14 08:37:03.578',82788.000000000
'2019-12-14 08:38:03.474',82789.000000000
'2019-12-14 08:39:41.473',82789.000000000
'2019-12-14 08:40:03.374',82789.000000000
'2019-12-14 08:41:03.417',82789.000000000
'2019-12-14 08:42:03.555',82789.000000000
'2019-12-14 08:43:03.555',82789.000000000
'2019-12-14 08:44:03.438',82789.000000000
'2019-12-14 08:45:03.479',82789.000000000
'2019-12-14 08:46:03.461',82790.000000000
'2019-12-14 08:47:03.436',82790.000000000
'2019-12-14 08:48:03.438',82790.000000000
'2019-12-14 08:49:03.422',82790.000000000
'2019-12-14 08:50:03.420',82790.000000000
'2019-12-14 08:51:03.380',82790.000000000
'2019-12-14 08:52:03.440',82790.000000000
'2019-12-14 08:53:03.607',82790.000000000
'2019-12-14 08:54:03.483',82791.000000000
'2019-12-14 08:55:03.562',82791.000000000
'2019-12-14 08:56:03.485',82791.000000000
'2019-12-14 08:57:03.436',82791.000000000
'2019-12-14 08:58:03.488',82791.000000000
'2019-12-14 08:59:03.428',82792.000000000
'2019-12-14 09:00:03.365',82792.000000000
'2019-12-14 09:01:03.427',82792.000000000
'2019-12-14 09:02:03.386',82792.000000000
'2019-12-14 09:03:03.368',82792.000000000
'2019-12-14 09:04:03.386',82792.000000000
'2019-12-14 09:05:03.389',82792.000000000
'2019-12-14 09:06:03.388',82793.000000000
'2019-12-14 09:07:03.431',82793.000000000
'2019-12-14 09:08:03.430',82794.000000000
'2019-12-14 09:09:03.372',82794.000000000
'2019-12-14 09:10:03.440',82795.000000000
'2019-12-14 09:11:03.450',82795.000000000
'2019-12-14 09:12:03.373',82796.000000000
'2019-12-14 09:13:03.391',82796.000000000
'2019-12-14 09:14:41.013',82796.000000000
'2019-12-14 09:15:03.314',82797.000000000
'2019-12-14 09:16:03.376',82797.000000000
'2019-12-14 09:17:03.335',82798.000000000
'2019-12-14 09:18:03.335',82798.000000000
'2019-12-14 09:19:03.398',82799.000000000
'2019-12-14 09:20:03.438',82799.000000000
'2019-12-14 09:21:03.395',82800.000000000
'2019-12-14 09:22:03.400',82800.000000000
'2019-12-14 09:23:03.338',82800.000000000
'2019-12-14 09:24:03.458',82801.000000000
'2019-12-14 09:25:03.413',82801.000000000
'2019-12-14 09:26:03.652',82801.000000000
'2019-12-14 09:27:03.403',82801.000000000
'2019-12-14 09:28:03.340',82801.000000000
'2019-12-14 09:29:03.401',82801.000000000
'2019-12-14 09:30:03.339',82802.000000000
'2019-12-14 09:31:03.340',82802.000000000
'2019-12-14 09:32:03.364',82802.000000000
'2019-12-14 09:33:41.042',82802.000000000
'2019-12-14 09:34:03.280',82802.000000000
'2019-12-14 09:35:03.384',82802.000000000
'2019-12-14 09:36:03.624',82803.000000000
'2019-12-14 09:37:03.324',82803.000000000
'2019-12-14 09:38:03.284',82804.000000000
'2019-12-14 09:39:03.283',82805.000000000
'2019-12-14 09:40:03.406',82807.000000000
'2019-12-14 09:41:03.327',82808.000000000
'2019-12-14 09:42:03.387',82809.000000000
'2019-12-14 09:43:03.327',82810.000000000
'2019-12-14 09:44:03.347',82811.000000000
'2019-12-14 09:45:03.508',82812.000000000
'2019-12-14 09:46:03.346',82814.000000000
'2019-12-14 09:47:03.407',82815.000000000
'2019-12-14 09:48:03.348',82816.000000000
'2019-12-14 09:49:03.410',82817.000000000
'2019-12-14 09:50:03.331',82818.000000000
'2019-12-14 09:51:03.352',82819.000000000
'2019-12-14 09:52:03.433',82820.000000000
'2019-12-14 09:53:03.471',82821.000000000
'2019-12-14 09:54:03.375',82821.000000000
'2019-12-14 09:55:03.291',82822.000000000
'2019-12-14 09:56:03.290',82822.000000000
'2019-12-14 09:57:03.407',82823.000000000
'2019-12-14 09:58:03.353',82823.000000000
'2019-12-14 09:59:03.353',82824.000000000
'2019-12-14 10:00:03.458',82824.000000000
'2019-12-14 10:01:03.298',82824.000000000
'2019-12-14 10:02:40.973',82825.000000000
'2019-12-14 10:03:03.236',82825.000000000
'2019-12-14 10:04:03.298',82826.000000000
'2019-12-14 10:05:03.239',82826.000000000
'2019-12-14 10:06:03.342',82827.000000000
