ts,forwardflow
'2019-12-15 01:08:10.018',83153.000000000
'2019-12-15 01:09:10.118',83153.000000000
'2019-12-15 01:10:10.039',83153.000000000
'2019-12-15 01:11:09.918',83153.000000000
'2019-12-15 01:12:09.919',83153.000000000
'2019-12-15 01:13:10.039',83153.000000000
'2019-12-15 01:14:09.979',83153.000000000
'2019-12-15 01:15:09.959',83153.000000000
'2019-12-15 01:16:09.962',83153.000000000
'2019-12-15 01:17:10.023',83153.000000000
'2019-12-15 01:18:09.962',83153.000000000
'2019-12-15 01:19:10.145',83153.000000000
'2019-12-15 01:20:09.964',83153.000000000
'2019-12-15 01:21:09.986',83153.000000000
'2019-12-15 01:22:10.065',83153.000000000
'2019-12-15 01:23:10.146',83153.000000000
'2019-12-15 01:24:09.907',83153.000000000
'2019-12-15 01:25:09.926',83153.000000000
'2019-12-15 01:26:09.986',83153.000000000
'2019-12-15 01:27:09.969',83153.000000000
'2019-12-15 01:28:47.970',83153.000000000
'2019-12-15 01:29:09.928',83154.000000000
'2019-12-15 01:30:09.929',83154.000000000
'2019-12-15 01:31:09.989',83154.000000000
'2019-12-15 01:32:09.954',83155.000000000
'2019-12-15 01:33:09.991',83155.000000000
'2019-12-15 01:34:09.954',83155.000000000
'2019-12-15 01:35:09.991',83155.000000000
'2019-12-15 01:36:09.913',83156.000000000
'2019-12-15 01:37:10.135',83156.000000000
'2019-12-15 01:38:09.915',83156.000000000
'2019-12-15 01:39:09.994',83156.000000000
'2019-12-15 01:40:09.993',83157.000000000
'2019-12-15 01:41:09.916',83157.000000000
'2019-12-15 01:42:09.918',83157.000000000
'2019-12-15 01:43:09.997',83158.000000000
'2019-12-15 01:44:09.939',83158.000000000
'2019-12-15 01:45:09.938',83159.000000000
'2019-12-15 01:46:09.918',83159.000000000
'2019-12-15 01:47:10.120',83160.000000000
'2019-12-15 01:48:10.038',83160.000000000
'2019-12-15 01:49:09.940',83161.000000000
'2019-12-15 01:50:09.941',83161.000000000
'2019-12-15 01:51:09.904',83162.000000000
'2019-12-15 01:52:09.940',83162.000000000
'2019-12-15 01:53:09.964',83163.000000000
'2019-12-15 01:54:10.009',83164.000000000
'2019-12-15 01:55:09.942',83164.000000000
'2019-12-15 01:56:09.849',83165.000000000
'2019-12-15 01:57:09.972',83166.000000000
'2019-12-15 01:58:09.975',83167.000000000
'2019-12-15 01:59:09.884',83168.000000000
'2019-12-15 02:00:47.626',83168.000000000
'2019-12-15 02:01:09.927',83169.000000000
'2019-12-15 02:02:09.884',83170.000000000
'2019-12-15 02:03:09.887',83170.000000000
'2019-12-15 02:04:09.930',83171.000000000
'2019-12-15 02:05:09.971',83171.000000000
'2019-12-15 02:06:09.890',83172.000000000
'2019-12-15 02:07:47.953',83172.000000000
'2019-12-15 02:08:09.890',83173.000000000
'2019-12-15 02:09:09.832',83173.000000000
'2019-12-15 02:10:10.094',83174.000000000
'2019-12-15 02:11:09.892',83174.000000000
'2019-12-15 02:12:09.893',83174.000000000
'2019-12-15 02:13:09.954',83175.000000000
'2019-12-15 02:14:09.896',83175.000000000
'2019-12-15 02:15:09.895',83175.000000000
'2019-12-15 02:16:09.857',83175.000000000
'2019-12-15 02:17:47.638',83175.000000000
'2019-12-15 02:18:09.818',83175.000000000
'2019-12-15 02:19:47.618',83175.000000000
'2019-12-15 02:20:09.776',83175.000000000
'2019-12-15 02:21:47.559',83175.000000000
'2019-12-15 02:22:09.797',83175.000000000
'2019-12-15 02:23:09.999',83175.000000000
'2019-12-15 02:24:09.923',83175.000000000
'2019-12-15 02:25:09.961',83175.000000000
'2019-12-15 02:26:09.881',83175.000000000
'2019-12-15 02:27:09.883',83176.000000000
'2019-12-15 02:28:09.841',83176.000000000
'2019-12-15 02:29:09.882',83176.000000000
'2019-12-15 02:30:09.904',83176.000000000
'2019-12-15 02:31:09.884',83177.000000000
'2019-12-15 02:32:09.840',83177.000000000
'2019-12-15 02:33:09.845',83177.000000000
'2019-12-15 02:34:09.886',83177.000000000
'2019-12-15 02:35:09.905',83177.000000000
'2019-12-15 02:36:09.826',83177.000000000
'2019-12-15 02:37:09.846',83178.000000000
'2019-12-15 02:38:09.868',83178.000000000
'2019-12-15 02:39:09.930',83178.000000000
'2019-12-15 02:40:09.889',83178.000000000
'2019-12-15 02:41:09.849',83178.000000000
'2019-12-15 02:42:09.850',83179.000000000
'2019-12-15 02:43:09.790',83179.000000000
'2019-12-15 02:44:09.790',83179.000000000
'2019-12-15 02:45:09.934',83179.000000000
'2019-12-15 02:46:09.933',83179.000000000
'2019-12-15 02:47:09.790',83179.000000000
'2019-12-15 02:48:09.793',83179.000000000
'2019-12-15 02:49:09.794',83179.000000000
'2019-12-15 02:50:09.795',83179.000000000
'2019-12-15 02:51:09.895',83179.000000000
'2019-12-15 02:52:09.794',83179.000000000
'2019-12-15 02:53:09.796',83179.000000000
'2019-12-15 02:54:09.822',83179.000000000
'2019-12-15 02:55:09.958',83179.000000000
'2019-12-15 02:56:09.940',83179.000000000
'2019-12-15 02:57:47.573',83179.000000000
'2019-12-15 02:58:09.740',83179.000000000
'2019-12-15 02:59:09.802',83179.000000000
'2019-12-15 03:00:09.824',83179.000000000
'2019-12-15 03:00:47.522',83179.000000000
'2019-12-15 03:01:09.740',83179.000000000
'2019-12-15 03:02:09.862',83179.000000000
'2019-12-15 03:03:09.829',83179.000000000
'2019-12-15 03:04:09.864',83179.000000000
'2019-12-15 03:05:09.862',83179.000000000
'2019-12-15 03:06:09.906',83179.000000000
'2019-12-15 03:07:09.923',83179.000000000
'2019-12-15 03:08:09.844',83179.000000000
'2019-12-15 03:09:09.906',83179.000000000
'2019-12-15 03:10:09.747',83179.000000000
'2019-12-15 03:11:47.605',83179.000000000
'2019-12-15 03:12:09.769',83179.000000000
'2019-12-15 03:13:09.787',83179.000000000
'2019-12-15 03:14:09.754',83179.000000000
'2019-12-15 03:15:09.747',83179.000000000
'2019-12-15 03:16:09.749',83179.000000000
'2019-12-15 03:17:48.153',83179.000000000
'2019-12-15 03:18:09.748',83179.000000000
'2019-12-15 03:19:47.532',83179.000000000
'2019-12-15 03:20:09.750',83179.000000000
'2019-12-15 03:21:09.853',83179.000000000
'2019-12-15 03:22:09.849',83179.000000000
'2019-12-15 03:23:09.778',83179.000000000
'2019-12-15 03:24:09.754',83179.000000000
'2019-12-15 03:25:09.777',83179.000000000
'2019-12-15 03:26:09.815',83179.000000000
'2019-12-15 03:27:09.898',83179.000000000
'2019-12-15 03:28:09.756',83179.000000000
'2019-12-15 03:29:09.797',83179.000000000
'2019-12-15 03:30:09.778',83179.000000000
'2019-12-15 03:31:09.756',83179.000000000
'2019-12-15 03:32:09.770',83179.000000000
'2019-12-15 03:33:47.583',83179.000000000
'2019-12-15 03:34:09.822',83179.000000000
'2019-12-15 03:35:09.741',83179.000000000
'2019-12-15 03:36:09.760',83179.000000000
'2019-12-15 03:37:09.941',83179.000000000
'2019-12-15 03:38:09.823',83179.000000000
'2019-12-15 03:39:09.786',83179.000000000
'2019-12-15 03:40:09.823',83179.000000000
'2019-12-15 03:41:09.763',83179.000000000
'2019-12-15 03:42:09.727',83179.000000000
'2019-12-15 03:43:09.763',83179.000000000
'2019-12-15 03:44:09.847',83179.000000000
'2019-12-15 03:45:09.806',83179.000000000
'2019-12-15 03:46:09.886',83179.000000000
'2019-12-15 03:47:09.748',83179.000000000
'2019-12-15 03:48:09.749',83179.000000000
'2019-12-15 03:49:09.709',83179.000000000
'2019-12-15 03:50:09.828',83179.000000000
'2019-12-15 03:51:09.750',83179.000000000
'2019-12-15 03:52:09.709',83179.000000000
'2019-12-15 03:53:09.731',83179.000000000
'2019-12-15 03:54:09.705',83179.000000000
'2019-12-15 03:55:09.931',83179.000000000
'2019-12-15 03:56:09.932',83179.000000000
'2019-12-15 03:57:09.711',83179.000000000
'2019-12-15 03:58:09.797',83179.000000000
'2019-12-15 03:59:09.761',83179.000000000
'2019-12-15 04:00:09.813',83179.000000000
'2019-12-15 04:01:09.714',83179.000000000
'2019-12-15 04:02:47.475',83179.000000000
'2019-12-15 04:03:10.155',83179.000000000
'2019-12-15 04:04:09.736',83179.000000000
'2019-12-15 04:05:09.777',83179.000000000
'2019-12-15 04:06:09.716',83179.000000000
'2019-12-15 04:07:09.739',83179.000000000
'2019-12-15 04:08:09.798',83179.000000000
'2019-12-15 04:09:09.698',83179.000000000
'2019-12-15 04:10:09.658',83179.000000000
'2019-12-15 04:11:09.717',83179.000000000
'2019-12-15 04:12:09.702',83179.000000000
'2019-12-15 04:13:09.700',83179.000000000
'2019-12-15 04:14:09.782',83179.000000000
'2019-12-15 04:15:09.742',83179.000000000
'2019-12-15 04:16:09.721',83179.000000000
'2019-12-15 04:17:09.839',83179.000000000
'2019-12-15 04:18:09.663',83179.000000000
'2019-12-15 04:19:09.704',83179.000000000
'2019-12-15 04:20:09.722',83179.000000000
'2019-12-15 04:21:09.783',83179.000000000
'2019-12-15 04:22:09.725',83179.000000000
'2019-12-15 04:23:09.723',83179.000000000
'2019-12-15 04:24:09.726',83179.000000000
'2019-12-15 04:25:09.648',83179.000000000
'2019-12-15 04:26:09.788',83179.000000000
'2019-12-15 04:27:09.649',83179.000000000
'2019-12-15 04:28:09.669',83179.000000000
'2019-12-15 04:29:09.750',83179.000000000
'2019-12-15 04:30:09.692',83179.000000000
'2019-12-15 04:31:09.709',83179.000000000
'2019-12-15 04:32:09.611',83179.000000000
'2019-12-15 04:33:09.694',83179.000000000
'2019-12-15 04:34:09.671',83179.000000000
'2019-12-15 04:35:09.731',83179.000000000
'2019-12-15 04:36:09.712',83179.000000000
'2019-12-15 04:37:09.671',83179.000000000
'2019-12-15 04:38:09.712',83179.000000000
'2019-12-15 04:39:09.674',83179.000000000
'2019-12-15 04:40:09.696',83179.000000000
'2019-12-15 04:41:09.675',83179.000000000
'2019-12-15 04:42:09.673',83179.000000000
'2019-12-15 04:43:09.716',83179.000000000
'2019-12-15 04:44:09.614',83179.000000000
'2019-12-15 04:45:09.737',83179.000000000
'2019-12-15 04:46:09.716',83179.000000000
'2019-12-15 04:47:09.659',83179.000000000
'2019-12-15 04:48:09.618',83179.000000000
'2019-12-15 04:49:47.297',83179.000000000
'2019-12-15 04:50:09.618',83179.000000000
'2019-12-15 04:51:09.659',83179.000000000
'2019-12-15 04:52:09.662',83179.000000000
'2019-12-15 04:53:09.663',83179.000000000
'2019-12-15 04:54:09.644',83179.000000000
'2019-12-15 04:55:09.664',83179.000000000
'2019-12-15 04:56:09.683',83179.000000000
'2019-12-15 04:57:47.362',83179.000000000
'2019-12-15 04:58:09.623',83179.000000000
'2019-12-15 04:59:09.626',83179.000000000
'2019-12-15 05:00:09.607',83179.000000000
'2019-12-15 05:01:09.627',83180.000000000
'2019-12-15 05:02:09.650',83180.000000000
'2019-12-15 05:03:09.669',83180.000000000
'2019-12-15 05:04:09.690',83180.000000000
'2019-12-15 05:05:09.651',83180.000000000
'2019-12-15 05:06:09.671',83180.000000000
'2019-12-15 05:07:09.690',83180.000000000
'2019-12-15 05:08:09.653',83181.000000000
'2019-12-15 05:09:09.714',83182.000000000
'2019-12-15 05:10:09.673',83183.000000000
'2019-12-15 05:11:09.654',83183.000000000
'2019-12-15 05:12:09.716',83184.000000000
'2019-12-15 05:13:09.633',83185.000000000
'2019-12-15 05:14:09.657',83186.000000000
'2019-12-15 05:15:09.634',83187.000000000
'2019-12-15 05:16:09.598',83188.000000000
'2019-12-15 05:17:09.574',83189.000000000
'2019-12-15 05:18:09.575',83190.000000000
'2019-12-15 05:19:09.636',83191.000000000
'2019-12-15 05:20:09.636',83191.000000000
'2019-12-15 05:21:09.576',83192.000000000
'2019-12-15 05:22:09.638',83193.000000000
'2019-12-15 05:23:09.574',83194.000000000
'2019-12-15 05:24:09.662',83195.000000000
'2019-12-15 05:25:09.561',83195.000000000
'2019-12-15 05:26:09.723',83195.000000000
'2019-12-15 05:27:09.684',83196.000000000
'2019-12-15 05:28:09.681',83196.000000000
'2019-12-15 05:29:09.641',83196.000000000
'2019-12-15 05:30:09.605',83197.000000000
'2019-12-15 05:31:09.741',83197.000000000
'2019-12-15 05:32:09.622',83198.000000000
'2019-12-15 05:33:09.644',83198.000000000
'2019-12-15 05:34:09.626',83198.000000000
'2019-12-15 05:35:09.525',83198.000000000
'2019-12-15 05:36:09.526',83198.000000000
'2019-12-15 05:37:47.465',83198.000000000
'2019-12-15 05:38:09.667',83198.000000000
'2019-12-15 05:39:09.584',83198.000000000
'2019-12-15 05:40:09.525',83198.000000000
'2019-12-15 05:41:09.526',83198.000000000
'2019-12-15 05:42:09.567',83198.000000000
'2019-12-15 05:43:09.587',83199.000000000
'2019-12-15 05:44:09.588',83199.000000000
'2019-12-15 05:45:09.749',83200.000000000
'2019-12-15 05:46:09.587',83201.000000000
'2019-12-15 05:47:09.588',83201.000000000
'2019-12-15 05:48:09.530',83202.000000000
'2019-12-15 05:49:09.589',83203.000000000
'2019-12-15 05:50:09.572',83204.000000000
'2019-12-15 05:51:09.631',83205.000000000
'2019-12-15 05:52:09.603',83205.000000000
'2019-12-15 05:53:09.531',83207.000000000
'2019-12-15 05:54:47.572',83208.000000000
'2019-12-15 05:55:09.494',83210.000000000
'2019-12-15 05:56:09.594',83211.000000000
'2019-12-15 05:57:09.538',83213.000000000
'2019-12-15 05:58:09.562',83214.000000000
'2019-12-15 05:59:09.516',83215.000000000
'2019-12-15 06:00:09.596',83217.000000000
'2019-12-15 06:01:09.578',83218.000000000
'2019-12-15 06:02:09.478',83220.000000000
'2019-12-15 06:03:09.539',83222.000000000
'2019-12-15 06:04:47.158',83224.000000000
'2019-12-15 06:05:09.525',83226.000000000
'2019-12-15 06:06:09.541',83228.000000000
'2019-12-15 06:07:09.542',83229.000000000
'2019-12-15 06:08:09.541',83231.000000000
'2019-12-15 06:09:09.544',83232.000000000
'2019-12-15 06:10:09.583',83233.000000000
'2019-12-15 06:11:09.483',83235.000000000
'2019-12-15 06:12:09.564',83235.000000000
'2019-12-15 06:13:09.543',83236.000000000
'2019-12-15 06:14:09.568',83237.000000000
'2019-12-15 06:15:09.526',83238.000000000
'2019-12-15 06:16:09.544',83239.000000000
'2019-12-15 06:17:09.486',83240.000000000
'2019-12-15 06:18:09.708',83241.000000000
'2019-12-15 06:19:09.609',83241.000000000
'2019-12-15 06:20:09.547',83241.000000000
'2019-12-15 06:21:09.529',83242.000000000
'2019-12-15 06:22:09.547',83242.000000000
'2019-12-15 06:23:09.726',83243.000000000
'2019-12-15 06:24:09.593',83243.000000000
'2019-12-15 06:25:09.553',83244.000000000
'2019-12-15 06:26:09.492',83244.000000000
'2019-12-15 06:27:09.635',83244.000000000
'2019-12-15 06:28:09.534',83244.000000000
'2019-12-15 06:29:09.496',83245.000000000
'2019-12-15 06:30:09.493',83245.000000000
'2019-12-15 06:31:09.493',83246.000000000
'2019-12-15 06:32:09.579',83246.000000000
'2019-12-15 06:33:09.495',83247.000000000
'2019-12-15 06:34:09.478',83248.000000000
'2019-12-15 06:35:09.496',83249.000000000
'2019-12-15 06:36:09.580',83251.000000000
'2019-12-15 06:37:09.519',83252.000000000
'2019-12-15 06:38:09.538',83253.000000000
'2019-12-15 06:39:09.500',83255.000000000
'2019-12-15 06:40:09.522',83257.000000000
'2019-12-15 06:41:09.542',83258.000000000
'2019-12-15 06:42:09.542',83259.000000000
'2019-12-15 06:43:09.541',83261.000000000
'2019-12-15 06:44:09.501',83262.000000000
'2019-12-15 06:45:09.461',83264.000000000
'2019-12-15 06:46:09.543',83266.000000000
'2019-12-15 06:47:09.502',83267.000000000
'2019-12-15 06:48:09.503',83269.000000000
'2019-12-15 06:49:09.545',83270.000000000
'2019-12-15 06:50:09.505',83271.000000000
'2019-12-15 06:51:09.586',83272.000000000
'2019-12-15 06:52:09.547',83273.000000000
'2019-12-15 06:53:09.448',83274.000000000
'2019-12-15 06:54:09.508',83275.000000000
'2019-12-15 06:55:09.507',83275.000000000
'2019-12-15 06:56:09.509',83276.000000000
'2019-12-15 06:57:09.508',83277.000000000
'2019-12-15 06:58:09.663',83278.000000000
'2019-12-15 06:59:09.511',83278.000000000
'2019-12-15 07:00:09.433',83279.000000000
'2019-12-15 07:01:09.451',83280.000000000
'2019-12-15 07:02:09.451',83281.000000000
'2019-12-15 07:03:09.452',83282.000000000
'2019-12-15 07:04:09.453',83283.000000000
'2019-12-15 07:05:09.453',83284.000000000
'2019-12-15 07:06:09.392',83285.000000000
'2019-12-15 07:07:09.494',83286.000000000
'2019-12-15 07:08:09.777',83287.000000000
'2019-12-15 07:09:09.516',83287.000000000
'2019-12-15 07:10:09.436',83287.000000000
'2019-12-15 07:11:47.219',83288.000000000
'2019-12-15 07:12:09.395',83288.000000000
'2019-12-15 07:13:09.456',83288.000000000
'2019-12-15 07:14:09.518',83289.000000000
'2019-12-15 07:15:09.398',83289.000000000
'2019-12-15 07:16:09.577',83290.000000000
'2019-12-15 07:17:09.441',83290.000000000
'2019-12-15 07:18:47.162',83291.000000000
'2019-12-15 07:19:09.337',83292.000000000
'2019-12-15 07:20:47.643',83292.000000000
'2019-12-15 07:21:09.364',83292.000000000
'2019-12-15 07:22:09.481',83293.000000000
'2019-12-15 07:23:09.462',83293.000000000
'2019-12-15 07:24:09.512',83293.000000000
'2019-12-15 07:25:09.464',83294.000000000
'2019-12-15 07:26:09.443',83294.000000000
'2019-12-15 07:27:09.463',83294.000000000
'2019-12-15 07:28:09.385',83295.000000000
'2019-12-15 07:29:09.423',83295.000000000
'2019-12-15 07:30:09.465',83295.000000000
'2019-12-15 07:31:09.551',83295.000000000
'2019-12-15 07:32:09.408',83295.000000000
'2019-12-15 07:33:09.409',83295.000000000
'2019-12-15 07:34:09.410',83295.000000000
'2019-12-15 07:35:09.469',83295.000000000
'2019-12-15 07:36:47.249',83295.000000000
'2019-12-15 07:37:09.349',83295.000000000
'2019-12-15 07:38:47.172',83295.000000000
'2019-12-15 07:39:09.372',83295.000000000
'2019-12-15 07:40:09.412',83295.000000000
'2019-12-15 07:41:09.513',83295.000000000
'2019-12-15 07:42:09.394',83295.000000000
'2019-12-15 07:43:09.454',83295.000000000
'2019-12-15 07:44:09.415',83295.000000000
'2019-12-15 07:45:09.413',83296.000000000
'2019-12-15 07:46:09.436',83296.000000000
'2019-12-15 07:47:09.416',83296.000000000
'2019-12-15 07:48:09.413',83296.000000000
'2019-12-15 07:49:09.699',83296.000000000
'2019-12-15 07:50:09.577',83296.000000000
'2019-12-15 07:51:09.355',83296.000000000
'2019-12-15 07:52:09.560',83296.000000000
'2019-12-15 07:53:09.363',83296.000000000
'2019-12-15 07:54:09.448',83296.000000000
'2019-12-15 07:55:09.477',83296.000000000
'2019-12-15 07:56:09.418',83296.000000000
'2019-12-15 07:57:09.374',83296.000000000
'2019-12-15 07:58:09.721',83296.000000000
'2019-12-15 07:59:09.485',83296.000000000
'2019-12-15 08:00:09.404',83297.000000000
'2019-12-15 08:01:09.423',83297.000000000
'2019-12-15 08:02:09.585',83297.000000000
'2019-12-15 08:03:09.424',83297.000000000
'2019-12-15 08:04:09.426',83297.000000000
'2019-12-15 08:05:09.349',83297.000000000
'2019-12-15 08:06:47.107',83297.000000000
'2019-12-15 08:07:09.329',83297.000000000
'2019-12-15 08:08:09.607',83298.000000000
'2019-12-15 08:09:09.306',83298.000000000
'2019-12-15 08:10:09.349',83298.000000000
'2019-12-15 08:11:09.471',83298.000000000
'2019-12-15 08:12:09.369',83298.000000000
'2019-12-15 08:13:09.410',83298.000000000
'2019-12-15 08:14:09.351',83298.000000000
'2019-12-15 08:15:09.333',83298.000000000
'2019-12-15 08:16:09.370',83298.000000000
'2019-12-15 08:17:09.514',83298.000000000
'2019-12-15 08:18:09.474',83299.000000000
'2019-12-15 08:19:09.353',83299.000000000
'2019-12-15 08:20:09.415',83299.000000000
'2019-12-15 08:21:09.315',83299.000000000
'2019-12-15 08:22:09.352',83299.000000000
'2019-12-15 08:23:09.373',83299.000000000
'2019-12-15 08:24:09.507',83299.000000000
'2019-12-15 08:25:09.316',83300.000000000
'2019-12-15 08:26:09.377',83300.000000000
'2019-12-15 08:27:09.399',83300.000000000
'2019-12-15 08:28:09.342',83300.000000000
'2019-12-15 08:29:09.376',83301.000000000
'2019-12-15 08:30:09.318',83301.000000000
'2019-12-15 08:31:09.402',83301.000000000
'2019-12-15 08:32:09.320',83301.000000000
'2019-12-15 08:33:09.421',83301.000000000
'2019-12-15 08:34:09.541',83301.000000000
'2019-12-15 08:35:09.322',83301.000000000
'2019-12-15 08:36:09.322',83302.000000000
'2019-12-15 08:37:09.322',83302.000000000
'2019-12-15 08:38:09.322',83302.000000000
'2019-12-15 08:39:09.323',83302.000000000
'2019-12-15 08:40:09.287',83303.000000000
'2019-12-15 08:41:09.325',83303.000000000
'2019-12-15 08:42:09.505',83303.000000000
'2019-12-15 08:43:09.366',83303.000000000
'2019-12-15 08:44:09.650',83305.000000000
'2019-12-15 08:45:09.366',83305.000000000
'2019-12-15 08:46:09.386',83307.000000000
'2019-12-15 08:47:09.309',83308.000000000
'2019-12-15 08:48:09.269',83309.000000000
'2019-12-15 08:49:46.948',83310.000000000
'2019-12-15 08:50:09.269',83311.000000000
'2019-12-15 08:51:09.351',83312.000000000
'2019-12-15 08:52:09.292',83313.000000000
'2019-12-15 08:53:09.311',83314.000000000
'2019-12-15 08:54:09.333',83315.000000000
'2019-12-15 08:55:09.271',83316.000000000
'2019-12-15 08:56:09.431',83317.000000000
'2019-12-15 08:57:09.334',83317.000000000
'2019-12-15 08:58:09.513',83317.000000000
'2019-12-15 08:59:09.376',83318.000000000
'2019-12-15 09:00:09.298',83318.000000000
'2019-12-15 09:01:09.317',83318.000000000
'2019-12-15 09:02:09.335',83318.000000000
'2019-12-15 09:03:09.258',83318.000000000
'2019-12-15 09:04:09.277',83319.000000000
'2019-12-15 09:05:09.278',83319.000000000
'2019-12-15 09:06:09.336',83320.000000000
'2019-12-15 09:07:09.279',83321.000000000
'2019-12-15 09:08:09.339',83321.000000000
'2019-12-15 09:09:09.341',83322.000000000
'2019-12-15 09:10:09.243',83322.000000000
'2019-12-15 09:11:09.320',83323.000000000
'2019-12-15 09:12:09.520',83324.000000000
'2019-12-15 09:13:09.323',83324.000000000
'2019-12-15 09:14:09.262',83325.000000000
'2019-12-15 09:15:09.343',83326.000000000
'2019-12-15 09:16:47.345',83326.000000000
'2019-12-15 09:17:09.246',83327.000000000
'2019-12-15 09:18:09.284',83328.000000000
'2019-12-15 09:19:09.345',83328.000000000
'2019-12-15 09:20:09.327',83328.000000000
'2019-12-15 09:21:09.268',83329.000000000
'2019-12-15 09:22:09.223',83329.000000000
'2019-12-15 09:23:09.224',83329.000000000
'2019-12-15 09:24:09.293',83329.000000000
'2019-12-15 09:25:09.301',83329.000000000
'2019-12-15 09:26:09.288',83329.000000000
'2019-12-15 09:27:09.252',83330.000000000
'2019-12-15 09:28:09.229',83330.000000000
'2019-12-15 09:29:09.291',83330.000000000
'2019-12-15 09:30:09.451',83330.000000000
'2019-12-15 09:31:09.231',83331.000000000
'2019-12-15 09:32:09.231',83331.000000000
'2019-12-15 09:33:09.232',83331.000000000
'2019-12-15 09:34:09.375',83331.000000000
'2019-12-15 09:35:09.319',83331.000000000
'2019-12-15 09:36:09.215',83332.000000000
'2019-12-15 09:37:09.316',83332.000000000
'2019-12-15 09:38:09.295',83332.000000000
'2019-12-15 09:39:09.537',83332.000000000
'2019-12-15 09:40:09.198',83332.000000000
'2019-12-15 09:41:09.237',83333.000000000
'2019-12-15 09:42:09.637',83333.000000000
'2019-12-15 09:43:09.238',83333.000000000
'2019-12-15 09:44:09.438',83333.000000000
'2019-12-15 09:45:09.259',83333.000000000
'2019-12-15 09:46:09.321',83333.000000000
'2019-12-15 09:47:09.263',83333.000000000
'2019-12-15 09:48:09.300',83334.000000000
'2019-12-15 09:49:09.402',83334.000000000
'2019-12-15 09:50:09.263',83334.000000000
'2019-12-15 09:51:09.284',83334.000000000
'2019-12-15 09:52:09.205',83334.000000000
'2019-12-15 09:53:09.562',83334.000000000
'2019-12-15 09:54:09.306',83335.000000000
'2019-12-15 09:55:09.204',83335.000000000
'2019-12-15 09:56:09.242',83335.000000000
'2019-12-15 09:57:09.185',83335.000000000
'2019-12-15 09:58:09.244',83335.000000000
'2019-12-15 09:59:09.187',83335.000000000
'2019-12-15 10:00:09.167',83336.000000000
'2019-12-15 10:01:09.289',83337.000000000
'2019-12-15 10:02:09.247',83338.000000000
'2019-12-15 10:03:09.189',83339.000000000
'2019-12-15 10:04:09.189',83340.000000000
'2019-12-15 10:05:09.394',83341.000000000
