ts,forwardflow
'2019-12-13 01:00:06.365',82103.000000000
'2019-12-13 01:01:06.377',82103.000000000
'2019-12-13 01:02:06.352',82103.000000000
'2019-12-13 01:03:06.369',82103.000000000
'2019-12-13 01:04:06.411',82103.000000000
'2019-12-13 01:05:06.430',82103.000000000
'2019-12-13 01:06:06.430',82104.000000000
'2019-12-13 01:07:06.410',82104.000000000
'2019-12-13 01:08:06.432',82105.000000000
'2019-12-13 01:09:06.310',82105.000000000
'2019-12-13 01:10:43.975',82106.000000000
'2019-12-13 01:11:06.212',82106.000000000
'2019-12-13 01:12:06.272',82107.000000000
'2019-12-13 01:13:06.313',82107.000000000
'2019-12-13 01:14:06.355',82108.000000000
'2019-12-13 01:15:06.495',82109.000000000
'2019-12-13 01:16:06.255',82109.000000000
'2019-12-13 01:17:06.297',82110.000000000
'2019-12-13 01:18:06.275',82110.000000000
'2019-12-13 01:19:06.221',82110.000000000
'2019-12-13 01:20:06.216',82111.000000000
'2019-12-13 01:21:06.277',82111.000000000
'2019-12-13 01:22:06.276',82111.000000000
'2019-12-13 01:23:06.277',82111.000000000
'2019-12-13 01:24:06.266',82112.000000000
'2019-12-13 01:25:06.399',82112.000000000
'2019-12-13 01:26:06.622',82112.000000000
'2019-12-13 01:27:06.257',82113.000000000
'2019-12-13 01:28:06.260',82114.000000000
'2019-12-13 01:29:06.221',82115.000000000
'2019-12-13 01:30:06.279',82116.000000000
'2019-12-13 01:31:06.263',82116.000000000
'2019-12-13 01:32:06.401',82117.000000000
'2019-12-13 01:33:06.307',82117.000000000
'2019-12-13 01:34:06.222',82117.000000000
'2019-12-13 01:35:06.224',82117.000000000
'2019-12-13 01:36:06.226',82117.000000000
'2019-12-13 01:37:06.265',82117.000000000
'2019-12-13 01:38:06.268',82117.000000000
'2019-12-13 01:39:06.190',82117.000000000
'2019-12-13 01:40:06.227',82117.000000000
'2019-12-13 01:41:06.228',82117.000000000
'2019-12-13 01:42:06.191',82117.000000000
'2019-12-13 01:43:06.228',82117.000000000
'2019-12-13 01:44:06.289',82117.000000000
'2019-12-13 01:45:06.211',82117.000000000
'2019-12-13 01:46:06.231',82117.000000000
'2019-12-13 01:47:06.171',82117.000000000
'2019-12-13 01:48:06.292',82118.000000000
'2019-12-13 01:49:06.170',82118.000000000
'2019-12-13 01:50:06.231',82118.000000000
'2019-12-13 01:51:06.231',82118.000000000
'2019-12-13 01:52:06.243',82118.000000000
'2019-12-13 01:53:06.174',82119.000000000
'2019-12-13 01:54:43.877',82119.000000000
'2019-12-13 01:55:06.114',82119.000000000
'2019-12-13 01:56:43.940',82119.000000000
'2019-12-13 01:57:06.193',82120.000000000
'2019-12-13 01:58:06.260',82120.000000000
'2019-12-13 01:59:06.237',82120.000000000
'2019-12-13 02:00:06.160',82120.000000000
'2019-12-13 02:01:06.178',82121.000000000
'2019-12-13 02:02:06.298',82121.000000000
'2019-12-13 02:03:06.222',82121.000000000
'2019-12-13 02:04:06.263',82121.000000000
'2019-12-13 02:05:06.403',82122.000000000
'2019-12-13 02:06:06.463',82122.000000000
'2019-12-13 02:07:06.385',82122.000000000
'2019-12-13 02:08:06.241',82122.000000000
'2019-12-13 02:09:06.163',82123.000000000
'2019-12-13 02:10:06.121',82123.000000000
'2019-12-13 02:11:43.887',82123.000000000
'2019-12-13 02:12:06.103',82123.000000000
'2019-12-13 02:13:06.227',82123.000000000
'2019-12-13 02:14:06.208',82123.000000000
'2019-12-13 02:15:06.167',82123.000000000
'2019-12-13 02:16:06.185',82123.000000000
'2019-12-13 02:17:06.186',82123.000000000
'2019-12-13 02:18:06.331',82123.000000000
'2019-12-13 02:19:06.230',82123.000000000
'2019-12-13 02:20:06.128',82123.000000000
'2019-12-13 02:21:06.271',82123.000000000
'2019-12-13 02:22:06.248',82123.000000000
'2019-12-13 02:23:06.189',82123.000000000
'2019-12-13 02:24:06.190',82123.000000000
'2019-12-13 02:25:06.191',82123.000000000
'2019-12-13 02:26:06.132',82123.000000000
'2019-12-13 02:27:06.177',82123.000000000
'2019-12-13 02:28:06.174',82123.000000000
'2019-12-13 02:29:06.156',82124.000000000
'2019-12-13 02:30:06.254',82124.000000000
'2019-12-13 02:31:06.194',82124.000000000
'2019-12-13 02:32:06.134',82124.000000000
'2019-12-13 02:33:06.197',82125.000000000
'2019-12-13 02:34:06.136',82125.000000000
'2019-12-13 02:35:06.158',82125.000000000
'2019-12-13 02:36:06.197',82125.000000000
'2019-12-13 02:37:06.136',82125.000000000
'2019-12-13 02:38:06.138',82125.000000000
'2019-12-13 02:39:06.079',82126.000000000
'2019-12-13 02:40:06.139',82126.000000000
'2019-12-13 02:41:06.199',82126.000000000
'2019-12-13 02:42:06.139',82126.000000000
'2019-12-13 02:43:06.093',82126.000000000
'2019-12-13 02:44:06.084',82126.000000000
'2019-12-13 02:45:06.183',82126.000000000
'2019-12-13 02:46:06.381',82126.000000000
'2019-12-13 02:47:06.124',82126.000000000
'2019-12-13 02:48:06.124',82126.000000000
'2019-12-13 02:49:06.082',82126.000000000
'2019-12-13 02:50:06.144',82126.000000000
'2019-12-13 02:51:06.085',82126.000000000
'2019-12-13 02:52:43.883',82126.000000000
'2019-12-13 02:53:06.027',82126.000000000
'2019-12-13 02:54:06.393',82126.000000000
'2019-12-13 02:55:06.130',82126.000000000
'2019-12-13 02:56:06.086',82126.000000000
'2019-12-13 02:57:06.147',82126.000000000
'2019-12-13 02:58:06.154',82126.000000000
'2019-12-13 02:59:06.107',82126.000000000
'2019-12-13 03:00:06.111',82126.000000000
'2019-12-13 03:01:06.192',82126.000000000
'2019-12-13 03:02:06.089',82126.000000000
'2019-12-13 03:03:06.151',82126.000000000
'2019-12-13 03:04:06.148',82126.000000000
'2019-12-13 03:05:06.131',82126.000000000
'2019-12-13 03:06:06.134',82126.000000000
'2019-12-13 03:07:06.383',82126.000000000
'2019-12-13 03:08:06.034',82126.000000000
'2019-12-13 03:09:06.178',82126.000000000
'2019-12-13 03:10:06.076',82126.000000000
'2019-12-13 03:11:06.155',82126.000000000
'2019-12-13 03:12:06.183',82126.000000000
'2019-12-13 03:13:06.267',82126.000000000
'2019-12-13 03:14:06.103',82126.000000000
'2019-12-13 03:15:06.096',82126.000000000
'2019-12-13 03:16:06.080',82126.000000000
'2019-12-13 03:17:06.097',82126.000000000
'2019-12-13 03:18:06.041',82126.000000000
'2019-12-13 03:19:06.080',82126.000000000
'2019-12-13 03:20:06.134',82126.000000000
'2019-12-13 03:21:06.389',82126.000000000
'2019-12-13 03:22:06.042',82126.000000000
'2019-12-13 03:23:06.261',82126.000000000
'2019-12-13 03:24:06.029',82126.000000000
'2019-12-13 03:25:06.144',82126.000000000
'2019-12-13 03:26:06.223',82126.000000000
'2019-12-13 03:27:06.043',82126.000000000
'2019-12-13 03:28:06.136',82126.000000000
'2019-12-13 03:29:06.086',82126.000000000
'2019-12-13 03:30:06.046',82126.000000000
'2019-12-13 03:31:06.045',82126.000000000
'2019-12-13 03:32:06.087',82126.000000000
'2019-12-13 03:33:06.639',82127.000000000
'2019-12-13 03:34:06.047',82127.000000000
'2019-12-13 03:35:06.012',82127.000000000
'2019-12-13 03:36:06.050',82127.000000000
'2019-12-13 03:37:06.410',82127.000000000
'2019-12-13 03:38:06.563',82127.000000000
'2019-12-13 03:39:06.323',82127.000000000
'2019-12-13 03:40:06.052',82127.000000000
'2019-12-13 03:41:06.032',82127.000000000
'2019-12-13 03:42:06.109',82127.000000000
'2019-12-13 03:43:06.056',82127.000000000
'2019-12-13 03:44:06.035',82127.000000000
'2019-12-13 03:45:06.053',82127.000000000
'2019-12-13 03:46:06.094',82127.000000000
'2019-12-13 03:47:06.054',82127.000000000
'2019-12-13 03:48:06.199',82127.000000000
'2019-12-13 03:49:06.056',82127.000000000
'2019-12-13 03:50:06.038',82127.000000000
'2019-12-13 03:51:06.057',82127.000000000
'2019-12-13 03:52:06.057',82127.000000000
'2019-12-13 03:53:05.996',82127.000000000
'2019-12-13 03:54:43.858',82127.000000000
'2019-12-13 03:55:05.997',82127.000000000
'2019-12-13 03:56:06.059',82127.000000000
'2019-12-13 03:57:06.088',82127.000000000
'2019-12-13 03:58:06.033',82127.000000000
'2019-12-13 03:59:05.982',82127.000000000
'2019-12-13 04:00:05.999',82127.000000000
'2019-12-13 04:01:06.043',82127.000000000
'2019-12-13 04:02:05.984',82127.000000000
'2019-12-13 04:03:05.943',82127.000000000
'2019-12-13 04:04:06.046',82127.000000000
'2019-12-13 04:05:05.987',82127.000000000
'2019-12-13 04:06:06.183',82127.000000000
'2019-12-13 04:07:05.945',82127.000000000
'2019-12-13 04:08:43.789',82127.000000000
'2019-12-13 04:09:06.006',82127.000000000
'2019-12-13 04:10:05.945',82127.000000000
'2019-12-13 04:11:06.049',82127.000000000
'2019-12-13 04:12:06.129',82127.000000000
'2019-12-13 04:13:06.051',82127.000000000
'2019-12-13 04:14:06.009',82127.000000000
'2019-12-13 04:15:05.990',82127.000000000
'2019-12-13 04:16:05.993',82127.000000000
'2019-12-13 04:17:06.011',82127.000000000
'2019-12-13 04:18:05.951',82127.000000000
'2019-12-13 04:19:06.013',82127.000000000
'2019-12-13 04:20:05.994',82127.000000000
'2019-12-13 04:21:05.955',82127.000000000
'2019-12-13 04:22:05.949',82127.000000000
'2019-12-13 04:23:05.953',82127.000000000
'2019-12-13 04:24:05.956',82127.000000000
'2019-12-13 04:25:05.996',82127.000000000
'2019-12-13 04:26:06.039',82127.000000000
'2019-12-13 04:27:05.969',82127.000000000
'2019-12-13 04:28:05.938',82127.000000000
'2019-12-13 04:29:05.961',82127.000000000
'2019-12-13 04:30:06.018',82127.000000000
'2019-12-13 04:31:06.017',82127.000000000
'2019-12-13 04:32:05.900',82127.000000000
'2019-12-13 04:33:05.941',82127.000000000
'2019-12-13 04:34:05.963',82127.000000000
'2019-12-13 04:35:05.900',82127.000000000
'2019-12-13 04:36:05.899',82127.000000000
'2019-12-13 04:37:05.902',82127.000000000
'2019-12-13 04:38:05.963',82127.000000000
'2019-12-13 04:39:05.945',82127.000000000
'2019-12-13 04:40:05.966',82127.000000000
'2019-12-13 04:41:05.945',82127.000000000
'2019-12-13 04:42:06.024',82127.000000000
'2019-12-13 04:43:05.946',82127.000000000
'2019-12-13 04:44:05.946',82127.000000000
'2019-12-13 04:45:05.966',82127.000000000
'2019-12-13 04:46:06.088',82127.000000000
'2019-12-13 04:47:05.949',82127.000000000
'2019-12-13 04:48:05.907',82127.000000000
'2019-12-13 04:49:06.071',82127.000000000
'2019-12-13 04:50:05.951',82127.000000000
'2019-12-13 04:51:06.052',82127.000000000
'2019-12-13 04:52:06.034',82127.000000000
'2019-12-13 04:53:06.011',82127.000000000
'2019-12-13 04:54:05.992',82127.000000000
'2019-12-13 04:55:05.995',82127.000000000
'2019-12-13 04:56:05.973',82127.000000000
'2019-12-13 04:57:06.027',82127.000000000
'2019-12-13 04:58:05.972',82127.000000000
'2019-12-13 04:59:05.913',82127.000000000
'2019-12-13 05:00:05.912',82127.000000000
'2019-12-13 05:01:05.915',82127.000000000
'2019-12-13 05:02:05.914',82127.000000000
'2019-12-13 05:03:05.897',82127.000000000
'2019-12-13 05:04:05.957',82127.000000000
'2019-12-13 05:05:05.940',82127.000000000
'2019-12-13 05:06:05.918',82127.000000000
'2019-12-13 05:07:05.899',82127.000000000
'2019-12-13 05:08:05.857',82127.000000000
'2019-12-13 05:09:05.859',82127.000000000
'2019-12-13 05:10:05.919',82127.000000000
'2019-12-13 05:11:05.961',82127.000000000
'2019-12-13 05:12:05.921',82127.000000000
'2019-12-13 05:13:05.942',82127.000000000
'2019-12-13 05:14:05.904',82127.000000000
'2019-12-13 05:15:05.923',82127.000000000
'2019-12-13 05:16:05.924',82127.000000000
'2019-12-13 05:17:05.864',82127.000000000
'2019-12-13 05:18:05.924',82127.000000000
'2019-12-13 05:19:05.924',82127.000000000
'2019-12-13 05:20:05.985',82127.000000000
'2019-12-13 05:21:05.866',82127.000000000
'2019-12-13 05:22:05.807',82127.000000000
'2019-12-13 05:23:05.925',82127.000000000
'2019-12-13 05:24:05.860',82127.000000000
'2019-12-13 05:25:05.849',82127.000000000
'2019-12-13 05:26:06.011',82127.000000000
'2019-12-13 05:27:05.871',82127.000000000
'2019-12-13 05:28:05.929',82128.000000000
'2019-12-13 05:29:05.935',82128.000000000
'2019-12-13 05:30:05.931',82128.000000000
'2019-12-13 05:31:05.912',82128.000000000
'2019-12-13 05:32:05.912',82128.000000000
'2019-12-13 05:33:05.955',82128.000000000
'2019-12-13 05:34:06.233',82128.000000000
'2019-12-13 05:35:05.934',82128.000000000
'2019-12-13 05:36:05.976',82129.000000000
'2019-12-13 05:37:05.875',82130.000000000
'2019-12-13 05:38:05.819',82131.000000000
'2019-12-13 05:39:05.917',82132.000000000
'2019-12-13 05:40:05.878',82134.000000000
'2019-12-13 05:41:06.020',82135.000000000
'2019-12-13 05:42:05.900',82136.000000000
'2019-12-13 05:43:05.878',82137.000000000
'2019-12-13 05:44:05.860',82138.000000000
'2019-12-13 05:45:06.059',82139.000000000
'2019-12-13 05:46:05.819',82140.000000000
'2019-12-13 05:47:05.821',82141.000000000
'2019-12-13 05:48:06.144',82143.000000000
'2019-12-13 05:49:05.823',82144.000000000
'2019-12-13 05:50:05.823',82145.000000000
'2019-12-13 05:51:05.803',82146.000000000
'2019-12-13 05:52:05.862',82147.000000000
'2019-12-13 05:53:05.866',82148.000000000
'2019-12-13 05:54:05.823',82148.000000000
'2019-12-13 05:55:05.808',82149.000000000
'2019-12-13 05:56:05.826',82149.000000000
'2019-12-13 05:57:05.826',82149.000000000
'2019-12-13 05:58:05.846',82149.000000000
'2019-12-13 05:59:05.947',82150.000000000
'2019-12-13 06:00:05.828',82151.000000000
'2019-12-13 06:01:05.851',82151.000000000
'2019-12-13 06:02:05.872',82153.000000000
'2019-12-13 06:03:05.829',82154.000000000
'2019-12-13 06:04:05.871',82155.000000000
'2019-12-13 06:05:05.891',82156.000000000
'2019-12-13 06:06:06.010',82157.000000000
'2019-12-13 06:07:05.832',82158.000000000
'2019-12-13 06:08:05.916',82158.000000000
'2019-12-13 06:09:05.874',82161.000000000
'2019-12-13 06:10:05.943',82162.000000000
'2019-12-13 06:11:05.877',82162.000000000
'2019-12-13 06:12:05.775',82163.000000000
'2019-12-13 06:13:05.835',82163.000000000
'2019-12-13 06:14:05.817',82163.000000000
'2019-12-13 06:15:05.776',82164.000000000
'2019-12-13 06:16:05.819',82164.000000000
'2019-12-13 06:17:05.837',82165.000000000
'2019-12-13 06:18:05.819',82165.000000000
'2019-12-13 06:19:05.779',82166.000000000
'2019-12-13 06:20:05.822',82166.000000000
'2019-12-13 06:21:05.822',82166.000000000
'2019-12-13 06:22:05.782',82167.000000000
'2019-12-13 06:23:05.821',82167.000000000
'2019-12-13 06:24:05.825',82168.000000000
'2019-12-13 06:25:05.764',82168.000000000
'2019-12-13 06:26:05.925',82169.000000000
'2019-12-13 06:27:05.724',82170.000000000
'2019-12-13 06:28:05.765',82170.000000000
'2019-12-13 06:29:05.785',82171.000000000
'2019-12-13 06:30:05.785',82172.000000000
'2019-12-13 06:31:43.669',82172.000000000
'2019-12-13 06:32:05.725',82172.000000000
'2019-12-13 06:33:05.787',82173.000000000
'2019-12-13 06:34:05.749',82173.000000000
'2019-12-13 06:35:05.829',82173.000000000
'2019-12-13 06:36:05.788',82174.000000000
'2019-12-13 06:37:05.789',82174.000000000
'2019-12-13 06:38:05.728',82175.000000000
'2019-12-13 06:39:05.772',82175.000000000
'2019-12-13 06:40:05.729',82176.000000000
'2019-12-13 06:41:05.772',82177.000000000
'2019-12-13 06:42:05.973',82178.000000000
'2019-12-13 06:43:05.774',82179.000000000
'2019-12-13 06:44:05.793',82179.000000000
'2019-12-13 06:45:05.733',82180.000000000
'2019-12-13 06:46:05.816',82181.000000000
'2019-12-13 06:47:06.057',82182.000000000
'2019-12-13 06:48:05.796',82184.000000000
'2019-12-13 06:49:05.796',82185.000000000
'2019-12-13 06:50:05.735',82186.000000000
'2019-12-13 06:51:05.738',82187.000000000
'2019-12-13 06:52:05.818',82189.000000000
'2019-12-13 06:53:05.823',82190.000000000
'2019-12-13 06:54:05.728',82191.000000000
'2019-12-13 06:55:05.739',82192.000000000
'2019-12-13 06:56:05.739',82193.000000000
'2019-12-13 06:57:05.829',82194.000000000
'2019-12-13 06:58:05.843',82195.000000000
'2019-12-13 06:59:05.740',82195.000000000
'2019-12-13 07:00:05.724',82195.000000000
'2019-12-13 07:01:05.766',82196.000000000
'2019-12-13 07:02:05.887',82196.000000000
'2019-12-13 07:03:05.752',82196.000000000
'2019-12-13 07:04:05.788',82196.000000000
'2019-12-13 07:05:05.769',82196.000000000
'2019-12-13 07:06:05.746',82196.000000000
'2019-12-13 07:07:05.727',82196.000000000
'2019-12-13 07:08:05.687',82196.000000000
'2019-12-13 07:09:05.726',82196.000000000
'2019-12-13 07:10:05.728',82196.000000000
'2019-12-13 07:11:05.809',82196.000000000
'2019-12-13 07:12:05.729',82196.000000000
'2019-12-13 07:13:05.670',82196.000000000
'2019-12-13 07:14:05.750',82196.000000000
'2019-12-13 07:15:05.749',82197.000000000
'2019-12-13 07:16:05.691',82197.000000000
'2019-12-13 07:17:05.734',82197.000000000
'2019-12-13 07:18:05.752',82197.000000000
'2019-12-13 07:19:05.674',82197.000000000
'2019-12-13 07:20:05.693',82198.000000000
'2019-12-13 07:21:05.754',82199.000000000
'2019-12-13 07:22:05.735',82201.000000000
'2019-12-13 07:23:05.740',82202.000000000
'2019-12-13 07:24:05.755',82203.000000000
'2019-12-13 07:25:05.677',82205.000000000
'2019-12-13 07:26:05.738',82205.000000000
'2019-12-13 07:27:05.877',82207.000000000
'2019-12-13 07:28:05.678',82208.000000000
'2019-12-13 07:29:05.739',82209.000000000
'2019-12-13 07:30:05.639',82211.000000000
'2019-12-13 07:31:05.698',82212.000000000
'2019-12-13 07:32:05.701',82213.000000000
'2019-12-13 07:33:05.682',82215.000000000
'2019-12-13 07:34:05.641',82216.000000000
'2019-12-13 07:35:05.642',82217.000000000
'2019-12-13 07:36:05.701',82218.000000000
'2019-12-13 07:37:05.849',82220.000000000
'2019-12-13 07:38:05.666',82221.000000000
'2019-12-13 07:39:05.647',82222.000000000
'2019-12-13 07:40:05.705',82223.000000000
'2019-12-13 07:41:05.728',82223.000000000
'2019-12-13 07:42:05.645',82224.000000000
'2019-12-13 07:43:05.645',82224.000000000
'2019-12-13 07:44:05.706',82224.000000000
'2019-12-13 07:45:05.690',82224.000000000
'2019-12-13 07:46:05.730',82224.000000000
'2019-12-13 07:47:05.708',82224.000000000
'2019-12-13 07:48:05.708',82224.000000000
'2019-12-13 07:49:05.690',82224.000000000
'2019-12-13 07:50:05.650',82224.000000000
'2019-12-13 07:51:05.633',82224.000000000
'2019-12-13 07:52:05.653',82224.000000000
'2019-12-13 07:53:05.713',82224.000000000
'2019-12-13 07:54:05.597',82224.000000000
'2019-12-13 07:55:43.497',82224.000000000
'2019-12-13 07:56:05.594',82224.000000000
'2019-12-13 07:57:05.714',82224.000000000
'2019-12-13 07:58:05.790',82224.000000000
'2019-12-13 07:59:05.654',82225.000000000
'2019-12-13 08:00:05.800',82225.000000000
'2019-12-13 08:01:43.441',82225.000000000
'2019-12-13 08:02:05.621',82225.000000000
'2019-12-13 08:03:05.659',82225.000000000
'2019-12-13 08:04:05.660',82225.000000000
'2019-12-13 08:05:05.641',82225.000000000
'2019-12-13 08:06:05.701',82225.000000000
'2019-12-13 08:07:43.581',82225.000000000
'2019-12-13 08:08:05.582',82225.000000000
'2019-12-13 08:09:05.865',82225.000000000
'2019-12-13 08:10:05.643',82225.000000000
'2019-12-13 08:11:05.602',82226.000000000
'2019-12-13 08:12:05.664',82226.000000000
'2019-12-13 08:13:43.548',82226.000000000
'2019-12-13 08:14:05.584',82226.000000000
'2019-12-13 08:15:05.664',82226.000000000
'2019-12-13 08:16:05.604',82226.000000000
'2019-12-13 08:17:05.605',82226.000000000
'2019-12-13 08:18:05.666',82226.000000000
'2019-12-13 08:19:05.590',82227.000000000
'2019-12-13 08:20:05.608',82227.000000000
'2019-12-13 08:21:05.590',82227.000000000
'2019-12-13 08:22:05.631',82227.000000000
'2019-12-13 08:23:05.596',82227.000000000
'2019-12-13 08:24:05.668',82227.000000000
'2019-12-13 08:25:05.634',82227.000000000
'2019-12-13 08:26:05.591',82227.000000000
'2019-12-13 08:27:06.108',82228.000000000
'2019-12-13 08:28:05.611',82228.000000000
'2019-12-13 08:29:05.594',82228.000000000
'2019-12-13 08:30:05.593',82228.000000000
'2019-12-13 08:31:05.917',82228.000000000
'2019-12-13 08:32:05.614',82228.000000000
'2019-12-13 08:33:05.554',82228.000000000
'2019-12-13 08:34:05.597',82228.000000000
'2019-12-13 08:35:05.555',82228.000000000
'2019-12-13 08:36:05.641',82228.000000000
'2019-12-13 08:37:05.616',82229.000000000
'2019-12-13 08:38:05.599',82229.000000000
'2019-12-13 08:39:05.618',82229.000000000
'2019-12-13 08:40:05.600',82229.000000000
'2019-12-13 08:41:05.660',82229.000000000
'2019-12-13 08:42:05.740',82229.000000000
'2019-12-13 08:43:05.602',82229.000000000
'2019-12-13 08:44:05.644',82229.000000000
'2019-12-13 08:45:05.685',82230.000000000
'2019-12-13 08:46:05.563',82230.000000000
'2019-12-13 08:47:05.946',82230.000000000
'2019-12-13 08:48:05.563',82230.000000000
'2019-12-13 08:49:05.564',82230.000000000
'2019-12-13 08:50:05.605',82230.000000000
'2019-12-13 08:51:05.565',82231.000000000
'2019-12-13 08:52:05.566',82231.000000000
'2019-12-13 08:53:43.313',82231.000000000
'2019-12-13 08:54:05.510',82231.000000000
'2019-12-13 08:55:05.568',82232.000000000
'2019-12-13 08:56:05.568',82232.000000000
'2019-12-13 08:57:05.837',82232.000000000
'2019-12-13 08:58:05.509',82232.000000000
'2019-12-13 08:59:05.671',82232.000000000
'2019-12-13 09:00:05.570',82233.000000000
'2019-12-13 09:01:05.573',82233.000000000
'2019-12-13 09:02:05.535',82233.000000000
'2019-12-13 09:03:05.596',82233.000000000
'2019-12-13 09:04:05.554',82233.000000000
'2019-12-13 09:05:06.293',82233.000000000
'2019-12-13 09:06:05.537',82234.000000000
'2019-12-13 09:07:05.515',82234.000000000
'2019-12-13 09:08:43.221',82234.000000000
'2019-12-13 09:09:05.497',82234.000000000
'2019-12-13 09:10:05.517',82234.000000000
'2019-12-13 09:11:05.516',82235.000000000
'2019-12-13 09:12:05.517',82235.000000000
'2019-12-13 09:13:05.602',82235.000000000
'2019-12-13 09:14:05.519',82235.000000000
'2019-12-13 09:15:05.580',82235.000000000
'2019-12-13 09:16:05.563',82235.000000000
'2019-12-13 09:17:05.521',82235.000000000
'2019-12-13 09:18:05.545',82235.000000000
'2019-12-13 09:19:05.523',82236.000000000
'2019-12-13 09:20:05.523',82236.000000000
'2019-12-13 09:21:05.523',82236.000000000
'2019-12-13 09:22:05.523',82236.000000000
'2019-12-13 09:23:43.256',82237.000000000
'2019-12-13 09:24:05.464',82237.000000000
'2019-12-13 09:25:05.588',82237.000000000
'2019-12-13 09:26:05.587',82237.000000000
'2019-12-13 09:27:05.687',82237.000000000
'2019-12-13 09:28:05.609',82238.000000000
'2019-12-13 09:29:05.528',82238.000000000
'2019-12-13 09:30:05.529',82239.000000000
'2019-12-13 09:31:05.551',82239.000000000
'2019-12-13 09:32:05.469',82240.000000000
'2019-12-13 09:33:05.511',82240.000000000
'2019-12-13 09:34:05.471',82242.000000000
'2019-12-13 09:35:05.513',82243.000000000
'2019-12-13 09:36:05.532',82245.000000000
'2019-12-13 09:37:05.472',82247.000000000
'2019-12-13 09:38:05.474',82248.000000000
'2019-12-13 09:39:05.617',82250.000000000
'2019-12-13 09:40:05.455',82251.000000000
'2019-12-13 09:41:05.477',82253.000000000
'2019-12-13 09:42:05.534',82255.000000000
'2019-12-13 09:43:05.475',82256.000000000
'2019-12-13 09:44:05.476',82258.000000000
'2019-12-13 09:45:05.620',82259.000000000
'2019-12-13 09:46:05.478',82261.000000000
'2019-12-13 09:47:05.579',82262.000000000
'2019-12-13 09:48:05.538',82264.000000000
'2019-12-13 09:49:05.582',82265.000000000
'2019-12-13 09:50:05.503',82266.000000000
'2019-12-13 09:51:05.419',82267.000000000
'2019-12-13 09:52:05.661',82267.000000000
'2019-12-13 09:53:05.480',82268.000000000
'2019-12-13 09:54:43.342',82268.000000000
'2019-12-13 09:55:05.422',82269.000000000
'2019-12-13 09:56:05.524',82270.000000000
'2019-12-13 09:57:05.483',82270.000000000
'2019-12-13 09:58:05.484',82271.000000000
'2019-12-13 09:59:05.486',82271.000000000
'2019-12-13 10:00:05.585',82271.000000000
'2019-12-13 10:01:05.647',82271.000000000
'2019-12-13 10:02:05.426',82272.000000000
'2019-12-13 10:03:05.510',82272.000000000
'2019-12-13 10:04:05.487',82272.000000000
'2019-12-13 10:05:05.489',82272.000000000
'2019-12-13 10:06:05.727',82272.000000000
